,id,pred
167,1398223068284309507,1
168,1398203489759772673,2
169,1398200237370527744,2
170,1398199850005676033,0
171,1398195528723275780,0
172,1398186984351354881,0
173,1398182815309651974,2
174,1398181538458648579,1
175,1398173246919524353,2
176,1398168240006864899,2
177,1398162503058837505,1
178,1398157977274699776,0
179,1398156791784017920,1
180,1398154818959691776,0
181,1398154618740297728,1
182,1398154441082216451,2
183,1398154242234388482,1
184,1398154226530983937,0
185,1398153131645669380,2
186,1398153029044539396,2
187,1398151666633949184,2
188,1398151394465652738,2
189,1398147647412838402,0
190,1398124577704890369,1
191,1395861706807685125,1
192,1395799394021163010,1
193,1395786611464495108,1
194,1395781882642636801,0
195,1395776267325214723,1
196,1395773601924763648,1
197,1395752621797957633,2
198,1395710463590215683,2
199,1395663777190846465,0
200,1395612082813480960,2
201,1395611579677356033,2
202,1395601512093700097,2
203,1395601312834850816,2
204,1395601139694030849,2
205,1395601028913975296,2
206,1395600813280665604,2
207,1395540512426319877,0
208,1404951743591378946,2
209,1404944515002245130,2
210,1404941129171181568,2
211,1404925158821969926,0
212,1404918320399278083,1
213,1404913033344868355,2
214,1404900651134504969,1
215,1404899281937604611,0
216,1404891987485118464,0
217,1404877852236001286,1
218,1404868140291571717,2
219,1404867825550905350,2
220,1404858405450403843,2
221,1404857334631964674,2
222,1404855864977207298,0
223,1404840952854986763,2
224,1404836846794850313,1
225,1404826058478784521,2
226,1404825238823636993,0
227,1404813960566743044,1
228,1404809613644607491,1
229,1404807942642229252,1
230,1404807788149235717,2
231,1404806731352494084,2
232,1404793225659944965,0
233,1404789703820386305,1
234,1404789310654713862,1
235,1404788537518592000,1
236,1404787722003304451,1
237,1404776956801998850,2
238,1404772298968735747,1
239,1404762931368271873,1
240,1404761016190357510,1
241,1404749847345967106,2
242,1404742883840868352,2
243,1404739910716858369,1
244,1404739022203858949,2
245,1404723744724111361,2
246,1404684210292461571,2
247,1404668975376646146,2
248,1404668494717898752,2
249,1404668308490698757,2
250,1404626022159446017,2
251,1403607057840881664,2
252,1403599575051608066,2
253,1403599406713221120,2
254,1403503790439878659,2
255,1416533848477761537,2
256,1416526831478509570,1
257,1416239062051082241,1
258,1416214695002914820,2
259,1416211439694536710,2
260,1416211138719719424,2
261,1416198395744694272,2
262,1415039761337749506,0
263,1415039198491549699,0
264,1415039000893706249,2
265,1415038734924402691,0
266,1415029869113663500,1
267,1415028738279067651,2
268,1414999951898185734,2
269,1414999839134396421,0
270,1414999540575440904,2
271,1414995709611413510,0
272,1414993327875936259,2
273,1414981906408558601,0
274,1414976480719904772,1
275,1414975390230142977,0
276,1414974656755425292,0
277,1414973854125068288,0
278,1414970889578369024,2
279,1414970343052255235,2
280,1414966684973158405,0
281,1414964522092273671,0
282,1414964457873317903,0
283,1414964352139108366,0
284,1414964142176456712,0
285,1414963886445432837,0
286,1414962465448808450,0
287,1414954303404584965,0
288,1414950297202479106,0
289,1414950151261720585,0
290,1414945823478226948,2
291,1414945373794312195,2
292,1414944145437831168,2
293,1414944013124313095,0
294,1414922953968472075,0
295,1414919039349047296,0
296,1414899407775014913,2
297,1414893625557884929,2
298,1414892209816711180,0
299,1414892067449450522,0
300,1414891438949666817,0
301,1414889300118974464,0
302,1414887860596092954,0
303,1414887520157020174,0
304,1414886215527149580,0
305,1414886050212814848,0
306,1414883669592903681,0
307,1414883293456179201,0
308,1414882551118934052,0
309,1414878893799100418,0
310,1414864165244751875,2
311,1414740289718145025,2
312,1432079679171792901,0
313,1431939216188055555,0
314,1431915816988155907,2
315,1431845247374397442,2
316,1431810346520510469,2
317,1427718692096327686,1
318,1427662948206514195,2
319,1427529483670724608,1
320,1438971316049154058,1
321,1438955073825132551,1
322,1438952424388141074,1
323,1438950231584948228,1
324,1438942679031812099,2
325,1438934998212653056,1
326,1438933254980128771,1
327,1438924868179972099,2
328,1438924186085363714,1
329,1438919485839355917,2
330,1438916482990288897,2
331,1438916227787804683,2
332,1438906034979053569,2
333,1438904025261486085,1
334,1438897814046654466,2
335,1438896430979092488,1
336,1438891480244965377,1
337,1438891054749655040,1
338,1438890022804013059,1
339,1438887284204527617,1
340,1438886968549679104,1
341,1438886049170837504,1
342,1438883511499374599,2
343,1438879313495986185,0
344,1438879002815614982,1
345,1438876765154422792,1
346,1438875556548956161,1
347,1438875067400826884,1
348,1438874305736105986,1
349,1438871537344462856,2
350,1438869249272041477,0
351,1438869082540056580,0
352,1438869030048251914,1
353,1438868748480434176,1
354,1438867557109452802,1
355,1438867405292326913,1
356,1438867069219573767,2
357,1438867008729325575,1
358,1438866722333892617,2
359,1438866641555755011,2
360,1438866473615757318,1
361,1438865989538656257,2
362,1438864847849066499,1
363,1438863457126961155,1
364,1438858017219436545,2
365,1438857810750713863,0
366,1438854826264350726,0
367,1438854664158687239,1
368,1438852876852412417,1
369,1438851495257153537,2
370,1438851453527994379,2
371,1438851225341018112,2
372,1438851105564340226,2
373,1438851069883322380,2
374,1438850235665502217,0
375,1438849593098350593,1
376,1438848301940547589,2
377,1438847846237757456,2
378,1438847743640879105,1
379,1438847443085500417,1
380,1438846846462566400,1
381,1438845626796625927,1
382,1438844963228377091,2
383,1438844959290019841,2
384,1438843758162989056,2
385,1438841551518683137,1
386,1438840608014147584,2
387,1438839634138701826,2
388,1438838906393407492,1
389,1438838849438953478,1
390,1438838768715321347,1
391,1438836891810504705,1
392,1438836098596282369,2
393,1438835969201999873,1
394,1438835400655753220,1
395,1438835246838042626,1
396,1438834647862071296,2
397,1438833860461178885,2
398,1438833822355890187,0
399,1438833676771602433,2
400,1438833633058598914,2
401,1438833274097487875,2
402,1438832685040996352,1
403,1438832470263275521,1
404,1438832205954957312,1
405,1438832115974606849,2
406,1438827469218385923,2
407,1438826390242086913,1
408,1438826343316213767,2
409,1438825755300012032,1
410,1438825286649401356,1
411,1438823589503963140,1
412,1438823137114791939,1
413,1438820768939397120,1
414,1438820754653650946,1
415,1438820617990676488,1
416,1438820208580431875,2
417,1438819775489130506,1
418,1438818945277042692,1
419,1438804350772649984,2
420,1438803974321319940,1
421,1438789721791082497,0
422,1438778641056518149,1
423,1438772950015021056,2
424,1438749652774436866,1
425,1438746017139240961,1
426,1438744653428363264,1
427,1438740504531832833,1
428,1438739851055095809,1
429,1438731649945047043,1
430,1438699440706097155,1
431,1433556065916911617,2
432,1433555519998885894,0
433,1433531136496463901,1
434,1433530669431353353,2
435,1433524236014874626,0
436,1433519118523633829,1
437,1433519039368728591,2
438,1433508811214622723,0
439,1433506750737620993,0
440,1433504944884178945,0
441,1433499836683333635,1
442,1433496489674821632,0
443,1433489897491476486,2
444,1433485457770389511,2
445,1433478876496334851,1
446,1433474875491078153,0
447,1433472320639746053,1
448,1433471709491892224,2
449,1433471588519882754,2
450,1433469512410714114,1
451,1433466522928926724,0
452,1433466365952811012,2
453,1433463293780312073,1
454,1433456029023576065,1
455,1433454287368200193,1
456,1433453757178724352,2
457,1433453347487485959,1
458,1433450756821114881,0
459,1433449955390263296,2
460,1433449753145192450,2
461,1433447594185957387,1
462,1433445449046843395,1
463,1433444843762618368,1
464,1433443574813765632,2
465,1433443493972783107,0
466,1433443381594689536,1
467,1433442206895984645,2
468,1433439250989690881,2
469,1433437996414640131,2
470,1433431804497719307,0
471,1433407932994134016,0
472,1433406248108572672,2
473,1433404877498105863,0
474,1433398110802386945,1
475,1433386167983124486,1
476,1433365491255582720,1
477,1433364021948911618,0
478,1433315759741181953,0
479,1433315139386761222,1
480,1433309842282778624,2
481,1450566255870717953,2
482,1450564962770997252,1
483,1450558841205166085,1
484,1450544824579416064,2
485,1450524392627245062,2
486,1450522589894483970,1
487,1450521524235026438,1
488,1450516502633910273,2
489,1450516325508554755,1
490,1450515123517411334,2
491,1450508718320365572,2
492,1450507002468253704,0
493,1450504275738742784,2
494,1450503892895141897,2
495,1450503163879071751,0
496,1450503033574600708,0
497,1450503029287948295,2
498,1450502123301621760,0
499,1450501027153711105,0
500,1450495538806280199,2
501,1450495530396700674,2
502,1450495528622505986,2
503,1450490446866702339,2
504,1450489776315027457,1
505,1450487856208695303,1
506,1450486368996573185,2
507,1450486001823014920,2
508,1450484739153014784,0
509,1450483074978959365,1
510,1450453969956966403,1
511,1450450441498767361,2
512,1450444365931991045,0
513,1450436279242424325,0
514,1450429026095468544,2
515,1450417849609097220,2
516,1450412319671037959,0
517,1450405230378631173,2
518,1450402825100464129,0
519,1450392151905427458,1
520,1450391475771031552,1
521,1450391026171011073,1
522,1450388943434887171,2
523,1450384535527510017,2
524,1450383101616656385,0
525,1450381931707764740,2
526,1450379330329133059,2
527,1450379136975966211,2
528,1450374939014418439,2
529,1450372547397234689,2
530,1450361945446653952,1
531,1450360584583598081,2
532,1444803865078030336,1
533,1444795620959703048,2
534,1444785445989199873,1
535,1444785393782644736,0
536,1444755157049348097,2
537,1444654065003245572,2
538,1444639820828090371,0
539,1444630223417397248,0
540,1444619114304229379,0
541,1444617491527909379,0
542,1444615322837950467,0
543,1444608136652935168,0
544,1444581830909472772,0
545,1444581240477192192,0
546,1444573745692266497,2
547,1444571149220913153,0
548,1444570809033494530,0
549,1444566903213731840,0
550,1444564892141465600,0
551,1444563998452719616,0
552,1462888078385848325,1
553,1462882478423785481,0
554,1462881071037624331,1
555,1462876580527673344,0
556,1462873205585162240,2
557,1462853979449274368,0
558,1462849370873905153,1
559,1462843776058204161,2
560,1462843310867894279,1
561,1462841378904461314,0
562,1462820565698371588,1
563,1462819109578711041,0
564,1462801800671764482,1
565,1462781467436761089,1
566,1462765564951031809,2
567,1462764942923284487,0
568,1462762486411808773,0
569,1462762275522158600,2
570,1462760306778726406,1
571,1462756997758169094,1
572,1462750612324560897,2
573,1462749815578710016,0
574,1462748837429268480,0
575,1462747712642850822,0
576,1462747081517547521,2
577,1462739647294062594,1
578,1462730981459341313,0
579,1462730767033847812,0
580,1462724741802958849,2
581,1462722367436865540,2
582,1462719856881639425,1
583,1462716412389212161,2
584,1462714014392332288,0
585,1462713716051431424,0
586,1462713708010954754,1
587,1462712953279590405,2
588,1462649333610864641,2
589,1464362583390052354,2
590,1464276792903184390,2
591,1464272876874481666,0
592,1464271129623904261,2
593,1464270088006246405,1
594,1464266799021805574,0
595,1464263718250991620,1
596,1464263211021185027,1
597,1464262233253318659,1
598,1464261887244316674,1
599,1464223517302534145,1
600,1464204649376985096,1
601,1464183224284987395,2
602,1464182774450077704,0
603,1464169820056920064,2
604,1464160846230310944,1
605,1464092312384987136,1
606,1464047786656256001,2
607,1475174036502155276,0
608,1475118396253560832,1
609,1475113477593309189,0
610,1475066476470181888,0
611,1471973978247946248,2
612,1471933009184051200,2
613,1471932441447309317,1
614,1471922422794395658,0
615,1471893496072126472,0
616,1471864070110425090,0
617,1471840035481792515,1
618,1471839366536433669,0
619,1471838213174185993,0
620,1471836301313953803,2
621,1471834974982709250,0
622,1471831809772212229,0
623,1471830212979662852,0
624,1471828603830734848,2
625,1471827569427292170,2
626,1471821250507198465,0
627,1471821060299542531,0
628,1471812063077015552,1
629,1471806665259463139,2
630,1471799409512005634,2
631,1471796977335775234,1
632,1471782335901319168,0
633,1471781915401273355,2
634,1471780280507764737,2
635,1471779365977567238,1
636,1471751840022863874,2
637,1471746866509459457,0
638,1471744778320678919,1
639,1471738441503285250,1
