,id,pred
152,1349007856532598796,2
153,1349007687984553991,1
154,1349006947211763714,1
155,1349006535221981184,2
156,1349006051828498436,1
157,1349005486440542209,2
158,1349005124665024512,1
159,1349004802718658563,2
160,1349004572325515264,2
161,1349004336312016896,1
162,1349003930072702976,1
163,1349002109530873857,2
164,1349001594126405634,0
165,1349001531887124484,2
166,1349001455353651201,1
167,1349001127052775424,1
168,1349001064956252160,2
169,1348999971606032384,1
170,1348999590402551818,2
171,1348999302337753092,2
172,1348998966650744836,0
173,1348998771477082116,2
174,1348998767509430273,2
175,1348998684676120576,1
176,1348998599535960069,2
177,1348998524046864387,2
178,1348998518459940864,2
179,1348998300637265922,2
180,1348997440209367041,2
181,1348997387033997313,1
182,1348996960880099328,2
183,1348996861722505217,1
184,1348996849148063749,1
185,1348996805560856582,2
186,1348996713902731264,2
187,1348995433750781954,2
188,1348995188560113667,2
189,1348994738188394496,2
190,1348994561427845122,2
191,1348994419660386305,2
192,1348993835821633538,2
193,1348993727847661579,1
194,1348993555814100992,2
195,1348993216490700800,1
196,1348990384651776005,0
197,1348989857918574592,2
198,1348989137530073090,0
199,1348988558250541060,2
200,1348988156197089281,2
201,1348987939825590273,1
202,1348987396793229312,1
203,1348987053476876291,0
204,1348986206583988227,0
205,1348984448281436166,0
206,1348983924102488068,0
207,1348983861531856897,2
208,1348982640951648256,0
209,1348978262869946371,2
210,1348976031114407941,1
211,1348974644813062144,1
212,1348974433239764995,2
213,1348973848843194368,0
214,1348972971633876994,1
215,1348972785595510786,2
216,1348971799602737152,0
217,1348969788299743240,0
218,1348969705650978816,0
219,1348967861767860224,1
220,1348967672759910401,1
221,1348966907844636672,2
222,1348966808339017729,2
223,1348966797177925632,0
224,1348966614197264384,2
225,1348965325887438860,1
226,1348964936031080448,1
227,1348964141667676160,0
228,1348963769096019970,2
229,1348962856461598720,1
230,1348961844736782336,1
231,1348961803338993666,1
232,1348961133684805633,2
233,1348961094669316096,1
234,1348960050694533130,2
235,1348959465350029313,1
236,1348959142480904194,1
237,1348958214663114758,1
238,1348957761263050752,1
239,1348957460216877057,2
240,1348957306856366080,2
241,1348956515244380161,2
242,1348955824287346689,1
243,1348955562604720128,1
244,1348953546608287744,1
245,1348953521731883008,1
246,1348950937310785537,1
247,1348950080527740930,1
248,1348949896833990656,2
249,1348949270209196032,2
250,1348948659447193600,1
251,1348948514026496000,1
252,1348948415510687746,1
253,1348948180046651394,1
254,1348947729846857730,2
255,1348947168216887296,2
256,1348946771989438464,2
257,1348946376470614018,2
258,1348946118583922689,2
259,1348945344449695746,2
260,1348945327269830661,1
261,1348944354602344449,0
262,1348944249816043520,0
263,1348944182447136768,2
264,1348944116969836545,1
265,1348942953989996544,0
266,1348942668617932800,0
267,1348942429311934465,2
268,1348942389453451264,1
269,1348942306129416193,2
270,1348941430375522304,2
271,1348939669124358144,2
272,1348937618214559745,2
273,1348937306003156997,2
274,1348935375717281794,1
275,1348935036184256516,0
276,1348934891325566977,1
277,1348934365116461058,1
278,1348933812328267777,1
279,1348931058818052103,1
280,1348928225309818882,2
281,1348921712235184128,2
282,1348920857448620032,2
283,1348920511993151489,2
284,1348914614516535296,1
285,1348912723690741762,2
286,1348912022164013056,1
287,1348911966367207424,1
288,1348911793066938376,2
289,1348911298189422593,1
290,1348908477784203265,2
291,1348907299620925440,1
292,1348906273643917312,0
293,1348905513006862336,2
294,1348904932938809346,2
295,1348904335456002048,1
296,1348904282985213954,1
297,1348899599159877634,1
298,1348899210444369920,1
299,1348898565020594176,2
300,1348898157393014784,1
301,1348897611193995266,1
302,1348895387596283905,2
303,1348894222129254405,1
304,1348893734352646144,1
305,1348892717695311872,2
306,1348892462169862144,2
307,1348892261296328704,0
308,1348891687179976705,1
309,1348891624089247744,1
310,1348890983858114560,1
311,1348890254938431488,1
312,1348890138672291842,0
313,1348889494855032833,2
314,1348889127115235330,1
315,1348887183671881729,0
316,1348886581634080768,2
317,1348886178049777664,2
318,1348885851841953793,1
319,1348885402757844995,0
320,1348885237040885760,1
321,1348885146628452353,1
322,1348884725734256642,2
323,1348882777832386560,2
324,1348882362940219392,2
325,1348878818036097025,1
326,1348875334234611712,1
327,1348874624671604737,1
328,1348874109850185729,2
329,1348873898687868930,1
330,1348873795650650113,1
331,1348871640566935553,1
332,1348868901447340033,2
333,1348867814732554240,1
334,1348854992149602305,2
335,1348835741422518274,1
336,1348822262670045187,2
337,1348804770337841152,0
338,1348793917689499648,1
339,1348792139313016838,0
340,1348791586809851905,1
341,1346215813779435521,1
342,1346213343225376768,2
343,1346206341841514496,2
344,1346206281502257152,2
345,1346203990959267840,2
346,1346200540330545161,2
347,1346200480461058050,2
348,1346141802005467137,2
349,1346139724579274754,1
350,1346138200922796033,1
351,1346136251905302530,1
352,1346135961529425921,2
353,1346126664007380992,0
354,1346126214386372613,2
355,1346123504878563333,2
356,1346122654894485504,2
357,1346117553597329408,2
358,1346114719036407809,1
359,1346110808548376579,2
360,1346106211477946368,1
361,1346087844012576768,2
362,1346081840860422144,2
363,1346070451194388484,2
364,1346041414388473856,2
365,1346037657080573956,2
366,1346034910465847297,2
367,1346033550009790464,2
368,1346031321227866115,1
369,1346031175320662016,1
370,1346031076125204505,2
371,1346030453439004672,2
372,1346029774725115905,2
373,1346028724781805568,1
374,1346027487642447874,2
375,1346027391446114304,2
376,1346027035253207041,1
377,1346026563230380037,2
378,1346012025693106176,0
379,1346000217863315456,2
380,1345986592809349120,2
381,1345973294911139841,2
382,1345966851017363456,2
383,1345889021357150210,2
384,1357115506227093512,2
385,1357115022619643913,1
386,1357112804709433347,1
387,1357112507048034309,0
388,1357111883241816065,1
389,1357110547796353025,1
390,1357107986859233280,1
391,1357106203189460994,2
392,1357105565172916224,1
393,1357103629682024454,2
394,1357102886807887875,1
395,1357101890010558471,0
396,1357101307425882112,1
397,1357101183937220609,2
398,1357101037920911360,2
399,1357100808886755331,1
400,1357100713395036164,2
401,1357100452991664135,0
402,1357099955278802945,1
403,1357099708674695176,1
404,1357099621164724225,1
405,1357099487077027840,1
406,1357099247695515648,2
407,1357099055025913857,1
408,1357099051880243201,2
409,1357098848590651395,1
410,1357098743531790345,2
411,1357098651986886659,2
412,1357098568247627776,0
413,1357098326571810819,2
414,1357098123643015169,0
415,1357097972052418562,2
416,1357097853068464140,1
417,1357097800438321157,1
418,1357097728254365697,2
419,1357097309767630848,2
420,1357097124677222400,1
421,1357096897702481923,2
422,1357095551486017542,1
423,1357095500596535298,2
424,1357095455696564224,0
425,1357095393125928961,1
426,1357094649509408768,0
427,1357094491145003010,2
428,1357093780319580169,0
429,1357093625222606851,0
430,1357093489633349634,1
431,1357093282053054466,0
432,1357093239178854402,2
433,1357092928758382599,0
434,1357092801314488321,2
435,1357092661291855880,1
436,1357092536578428928,0
437,1357092509168652290,2
438,1357092507163754496,1
439,1357091922452619265,2
440,1357091905792794624,0
441,1357091719041458178,1
442,1357091465571282952,1
443,1357091201854373892,0
444,1357091093318402053,1
445,1357090906973814785,0
446,1357090455217971209,1
447,1357090337936846848,1
448,1357090174824566786,1
449,1357089992523284481,1
450,1357089820758130690,2
451,1357089814387044357,0
452,1357089484806979584,0
453,1357088994031513601,0
454,1357088678020055040,2
455,1357088335655821312,0
456,1357088196698505217,2
457,1357087747064881157,2
458,1357087659794067458,0
459,1357087579364093954,2
460,1357087532018774026,2
461,1357087182410891269,2
462,1357086928357765121,2
463,1357086562429902850,2
464,1357086305713332224,1
465,1357084190689406979,2
466,1357083602819952643,2
467,1357082315462217734,1
468,1357077033881378826,1
469,1357076527524028416,1
470,1357076203782500354,1
471,1357075976493105152,0
472,1357073447684354055,2
473,1357072377163763712,0
474,1357072359648288770,2
475,1357070767935086592,0
476,1357070611865034756,2
477,1357066810663780353,2
478,1357063727460343808,2
479,1357061081680785408,2
480,1357060936092311552,2
481,1357058319773536257,0
482,1357057481885839362,2
483,1357055145285210114,2
484,1357042764706373632,0
485,1357041485686931457,1
486,1357039668269903881,2
487,1357032156472745984,2
488,1357031947638366208,2
489,1357030529447718923,2
490,1357029075727040512,1
491,1357018502008291333,2
492,1357017897567203330,1
493,1357015424941056000,2
494,1357015094165667843,2
495,1357014851562913792,2
496,1357014481801510914,2
497,1357012883520053252,2
498,1357011669105455104,2
499,1357008374681001984,2
500,1357007281515339776,0
501,1357006926639415301,0
502,1357006025413525507,2
503,1357005809994072066,2
504,1356999014407888897,1
505,1356997961079791621,1
506,1356994780740415490,2
507,1356994336156758022,2
508,1356993899546476545,2
509,1356993664157970440,0
510,1356993475124813824,2
511,1356992733102145539,2
512,1356992577552187392,2
513,1356992156666322946,2
514,1356991583577665537,0
515,1356990640337399808,1
516,1356990216578465793,2
517,1356990148186173441,0
518,1356989864261144578,1
519,1356989203050078209,0
520,1356986772102782979,1
521,1356986136141434880,0
522,1356985585412567043,2
523,1356981753039245319,0
524,1356972898678882314,2
525,1356971481167765506,2
526,1356970530532974598,2
527,1356969373701931008,1
528,1356965798535905283,2
529,1356964224786956292,2
530,1356962838967951364,1
531,1356961938165665792,2
532,1356961489412886530,1
533,1356961326933934082,1
534,1356961042971189252,2
535,1356960775466811395,2
536,1356960523238129668,1
537,1356960103254097921,0
538,1356960004977418244,1
539,1356959805370486793,1
540,1356959507759460355,2
541,1356959114807681029,2
542,1356957028590227456,2
543,1356955014770679808,1
544,1356952188447301633,1
545,1356951729493917698,2
546,1356949776995151872,1
547,1356948468942721026,1
548,1356947518035283969,1
549,1356944088868786177,2
550,1356941395530022915,1
551,1356940063490387968,1
552,1356936219737927680,1
553,1356934263724265474,2
554,1356934077547438081,2
555,1356933273621045250,2
556,1356931146299367426,2
557,1356930627082326018,1
558,1356929744122576896,1
559,1356929728041648131,2
560,1356929028851195906,1
561,1356928261385773062,1
562,1356927859688935424,1
563,1356927522399805442,2
564,1356923373935349768,1
565,1356915561448550400,1
566,1356915130722844672,2
567,1356913440644878338,2
568,1356912781698732035,0
569,1356909774034636801,2
570,1356908868102717444,1
571,1356907466043359235,1
572,1356907457256296455,2
573,1356906855574953990,0
574,1356906673236025344,2
575,1356902261964877824,2
576,1356901693208866816,2
577,1356899773761150979,2
578,1356898834488713217,2
579,1356898832756449285,2
580,1356891407307460609,1
581,1356891138192457728,1
582,1356877702255562754,1
583,1356851170866782209,2
584,1356850651129643008,0
585,1356848040313823232,1
586,1356846911962165257,0
587,1356844183730987010,0
588,1356843292919488512,2
589,1356839873014091777,2
590,1356838026270416897,1
591,1356818327537082370,2
592,1356800800069201922,2
593,1365806616512184325,1
594,1365799258490814467,2
595,1365783447420174338,1
596,1365774736517701633,1
597,1365768686364164115,1
598,1365757864233607169,2
599,1365755116868022274,0
600,1365750920835985411,2
601,1365736373651668996,2
602,1365730148994207750,2
603,1365725441429016582,2
604,1365721484145098757,2
605,1365719798693396481,2
606,1365704083219357703,2
607,1365703806957334533,1
608,1365702762378493952,1
609,1365697232788480002,1
610,1365694948423700489,2
611,1365692738486882304,0
612,1365684557966503943,1
613,1365683685853458441,1
614,1365677098006962179,1
615,1365675119096569865,1
616,1365669032297381892,2
617,1365664200668889092,2
618,1365663968770072577,1
619,1365645707017863171,0
620,1365644995244548098,2
621,1365644364270219264,2
622,1365643967489060867,2
623,1365641260141264896,2
624,1365639487531933696,2
625,1365637698741022723,1
626,1365637226445631489,1
627,1365637140839882755,2
628,1365636634415423494,1
629,1365629714048647171,2
630,1365625099370520579,1
631,1365624988275990529,1
632,1365619399252713473,1
633,1365610169053437952,1
634,1365607130166943754,2
635,1365605012718641152,1
636,1365603558876413952,2
637,1365600343745265665,1
638,1365598710776872964,2
639,1365595631469948931,1
640,1365593236908171266,2
641,1365593204213624835,2
642,1365585261644644359,1
643,1365584697007480833,2
644,1365584610558623747,0
645,1365584471093891072,1
646,1365579516127678464,2
647,1365574867567935489,2
648,1365571037686079489,1
649,1365568024078647296,2
650,1365562804070187009,2
651,1365553898992390146,1
652,1365542836817567745,2
653,1365537479357587457,1
654,1365516454582497282,2
655,1365480557526810624,1
656,1365477269238603776,0
657,1365462138857414657,0
658,1365461336432459780,2
659,1365455278397882371,1
660,1376320918188912644,2
661,1376315327986991106,1
662,1376307200797343749,2
663,1376302793749856256,2
664,1376302031879671814,2
665,1376300909249056774,2
666,1376294422376296458,0
667,1376290469358018561,2
668,1376285641256927233,2
669,1376285528757256198,2
670,1376285327451635715,2
671,1376283838817697800,1
672,1376283021805031427,1
673,1376282626529632256,1
674,1376281895101734912,2
675,1376281209475588099,1
676,1376280066091532290,1
677,1376276583284113419,1
678,1376276066415874052,1
679,1376275989735555073,1
680,1376273607857426433,2
681,1376273132315684866,0
682,1376273123969011716,1
683,1376271957042327558,2
684,1376271278370390016,1
685,1376267931420663810,1
686,1376267767586885635,2
687,1376267577094242305,1
688,1376267452385013764,2
689,1376267125057277957,2
690,1376266421714452482,2
691,1376262301121196033,1
692,1376260615430365186,0
693,1376259267213279236,1
694,1376259166298382340,1
695,1376259083695706113,1
696,1376258921208365065,1
697,1376258098432778246,2
698,1376258003658276865,2
699,1376257695154601988,1
700,1376257078784888837,0
701,1376256658209447939,1
702,1376252401196412929,0
703,1376248832833490947,2
704,1376236246331183107,2
705,1376234066941464588,2
706,1376220422686052353,2
707,1376219367529189380,2
708,1376217235648315403,1
709,1376215636024643587,2
710,1376215070565367813,2
711,1376211521794113542,0
712,1376191752256819202,2
713,1376190421748039681,0
714,1376190022009806852,1
715,1376181048795672578,2
716,1376172439504322563,0
717,1376167348261040136,0
718,1376163376565518340,2
719,1376160081797115905,2
720,1376159824757555203,1
721,1376156035682074629,2
722,1376154108743315457,2
723,1376150901510041603,2
724,1376136695624646665,2
725,1376135309784662019,2
726,1376134244909600771,2
727,1376134210184953858,2
728,1376133548013449219,2
729,1376112804655157248,2
730,1376094149917696000,2
731,1376093499188260864,2
732,1376088764704026625,2
733,1376054964020260865,2
734,1374486769387728903,2
735,1374483669339889676,2
736,1374476602264854528,2
737,1374469970382311430,2
738,1374458784072921088,1
739,1374447841431539718,1
740,1374445090450513921,1
741,1374440051795369995,1
742,1374434761171632128,1
743,1374429122772963330,1
744,1374428422814896128,1
745,1374425717790797836,2
746,1374425410528714752,2
747,1374424741058998274,1
748,1374418681904521222,1
749,1374418053753053187,0
750,1374417998321119241,1
751,1374417844977369089,1
752,1374412125641207811,1
753,1374412064790175746,2
754,1374406537213485067,2
755,1374400190753349634,2
756,1374398869392424964,1
757,1374397777292136451,1
758,1374397532269203470,1
759,1374397344322490373,1
760,1374396736714641410,2
761,1374394352491884550,1
762,1374391605830979591,2
763,1374387674174287872,1
764,1374387163307986945,2
765,1374386110554542090,1
766,1374382210707386374,0
767,1374381537869795336,1
768,1374381012898119684,1
769,1374380686119890944,1
770,1374380369441476615,1
771,1374380310494736388,2
772,1374378008178434058,0
773,1374374743252430862,1
774,1374371476170711056,2
775,1374370333566722052,2
776,1374365335151857664,2
777,1374362472501628935,1
778,1374362460078145541,2
779,1374361891863199747,2
780,1374360416428638211,2
781,1374357653124739074,2
782,1374352929323417600,1
783,1374350167445544960,1
784,1374349537712730112,1
785,1374348829638672387,1
786,1374347504175693828,1
787,1374347330149830659,1
788,1374345838810513411,0
789,1374340556608917513,2
790,1374339318983057408,2
791,1374336136877838340,0
792,1374332763197861895,2
793,1374329251122581504,2
794,1374329005571194883,1
795,1374324578202349576,1
796,1374323137228238851,1
797,1374322941119373313,1
798,1374320308895748100,1
799,1374315423584378883,2
800,1374314985959137283,1
801,1374312294042247170,2
802,1374308729613586433,2
803,1374294304760430592,2
804,1374293983124406273,1
805,1374291981933940741,1
806,1374291619910934533,1
807,1374287699117551616,2
808,1374286517183582211,2
809,1374284086773231616,1
810,1374281695864709121,1
811,1374281084234575874,2
812,1374276599349190660,1
813,1374272950162108417,1
814,1374270016003182593,1
815,1374269010439774208,1
816,1374260463773573122,2
817,1374247733339521024,0
818,1374247696102518786,2
819,1374243798549663748,2
820,1374241933833420800,2
821,1374238791435698178,2
822,1374230595367137282,1
823,1374172824789729286,1
824,1377765115961954308,1
825,1377756681535430658,1
826,1377756256501387264,2
827,1377756167196323844,2
828,1377755942687801345,1
829,1377755877885743108,2
830,1377755289391398912,1
831,1377753689432162304,2
832,1377752805725863938,2
833,1377749059893608448,2
834,1377748891328786432,1
835,1377747053204357120,1
836,1377745510912638976,1
837,1377744021066543105,1
838,1377742976491872260,2
839,1377742427386171402,2
840,1377740127485722630,0
841,1377737985723138057,1
842,1377736496241897472,2
843,1377735673780797442,1
844,1377734673867100161,2
845,1377734603948056579,2
846,1377734520988925954,2
847,1377734212585988108,0
848,1377734144231358471,0
849,1377733634107531265,1
850,1377732510851989512,0
851,1377732471836573697,2
852,1377732285735313413,1
853,1377730717648572418,1
854,1377730695137792000,0
855,1377730647951806465,2
856,1377730637562580992,1
857,1377730461347250180,2
858,1377729261474304000,1
859,1377728737958096903,0
860,1377728051744808961,1
861,1377726714214805508,2
862,1377725523598716930,0
863,1377725312046399496,1
864,1377723600183103495,2
865,1377721761559613441,1
866,1377720943729119232,1
867,1377719824445550602,2
868,1377717467343167489,2
869,1377717374598705154,2
870,1377710988087164937,2
871,1377710685640126467,2
872,1377706083473580033,2
873,1377703713742200836,2
874,1377702981068537866,2
875,1377702971589472264,2
876,1377701730436153346,1
877,1377701218110337024,1
878,1377699829376237569,1
879,1377694282849587200,2
880,1377694231435829251,2
881,1377694091744542723,2
882,1377693886437539840,2
883,1377691788866125827,2
884,1377691441481326592,1
885,1377691196001226754,1
886,1377691013700055045,1
887,1377688349088043012,2
888,1377685899723554816,0
889,1377685766701211651,1
890,1377684993665826825,2
891,1377684586134700034,1
892,1377683176827596803,2
893,1377682972359426053,1
894,1377682538039291909,1
895,1377682090322452487,2
896,1377680138876387328,1
897,1377680072124071939,1
898,1377679701871898631,1
899,1377679516311621635,2
900,1377674778207789065,1
901,1377674321401892870,1
902,1377673720941178880,1
903,1377673142198489090,1
904,1377673037089214464,1
905,1377672911838908417,1
906,1377672343988924416,1
907,1377671415311257603,1
908,1377670197511864320,2
909,1377668962834599936,2
910,1377668909722181632,1
911,1377668908786855939,1
912,1377668901094457349,1
913,1377668639780921354,0
914,1377666914940547073,1
915,1377666582994898947,1
916,1377664744069472266,1
917,1377664504654364677,0
918,1377664300446326790,2
919,1377663583589437444,1
920,1377662088726863873,1
921,1377660985960452099,2
922,1377660090220736519,2
923,1377659317944520705,2
924,1377655857626951680,1
925,1377655803440726021,2
926,1377655745106296832,1
927,1377655274618687501,2
928,1377653695253516295,1
929,1377652910633390087,2
930,1377652817129771019,2
931,1377652779372720130,0
932,1377652545712222210,2
933,1377651998305177613,2
934,1377650875410354177,2
935,1377650027879878663,2
936,1377649334666289163,2
937,1377649223957614592,2
938,1377648900639703044,1
939,1377647898918330378,0
940,1377646992566915076,2
941,1377645193978118144,1
942,1377642767107624967,1
943,1377642117812662274,1
944,1377642056877813765,1
945,1377640965259812867,1
946,1377640739056840712,0
947,1377638363067465731,2
948,1377638005725351938,2
949,1377634721983819778,2
950,1377633818543333385,2
951,1377633057876934661,1
952,1377632631702032387,1
953,1377632427804352513,2
954,1377631250161221638,1
955,1377630815677521927,1
956,1377629679549620235,0
957,1377629159124520962,2
958,1377628435510607875,2
959,1377627908508893192,2
960,1377627380446007297,0
961,1377626313826177030,2
962,1377626280779264001,2
963,1377625707250081799,1
964,1377625639486951441,1
965,1377625605253046272,2
966,1377622622452789248,1
967,1377621862981730307,2
968,1377620916679630852,0
969,1377620670151024642,2
970,1377620513963585550,1
971,1377620299332644872,1
972,1377619224680669197,1
973,1377619199615459334,1
974,1377618759779762178,2
975,1377618712958803968,1
976,1377617672196739073,1
977,1377617545109323779,1
978,1377617465686040578,0
979,1377617235095748614,2
980,1377616436416413705,0
981,1377615965991624706,1
982,1377615710617227273,0
983,1377615695958188039,2
984,1377615651095900161,1
985,1377615094905987088,0
986,1377614557670166535,2
987,1377614532722495493,2
988,1377614502934511620,1
989,1377613922275049477,2
990,1377613792167784449,0
991,1377613758613360645,1
992,1377612982146990082,2
993,1377612949829849088,1
994,1377612771186065412,1
995,1377612709844373512,2
996,1377611244627243010,2
997,1377611221201997824,2
998,1377610586083749888,1
999,1377609682286690305,2
1000,1377609428090904576,0
1001,1377608998778732546,2
1002,1377608806860009472,1
1003,1377608709820583936,2
1004,1377607881932029953,1
1005,1377606763684433920,0
1006,1377606671023898632,2
1007,1377606126880055297,2
1008,1377605590122381316,1
1009,1377605215529078791,2
1010,1377605168443891713,2
1011,1377604408645709825,2
1012,1377604083817852933,2
1013,1377603325340872704,2
1014,1377603268453486597,2
1015,1377602905360990221,2
1016,1377602828601061378,1
1017,1377602805125550082,2
1018,1377602143331491840,1
1019,1377601788916998144,2
1020,1377601466152714244,1
1021,1377601031987679234,2
1022,1377599515159633924,1
1023,1377598280977223681,1
1024,1377598238073745416,1
1025,1377598080170614792,1
1026,1377597166710095879,2
1027,1377596654698790915,1
1028,1377596652081528834,1
1029,1377596316084211716,2
1030,1377596073456308231,0
1031,1377594729446178818,2
1032,1377594149411692547,1
1033,1377594147960422403,2
1034,1377594029769170949,2
1035,1377593750394961931,2
1036,1377593251985756161,2
1037,1377592956362891271,0
1038,1377592940336357381,1
1039,1377592439914004482,2
1040,1377592439704289286,1
1041,1377592353930813445,2
1042,1377592172741074954,1
1043,1377592078293680128,2
1044,1377591928053768194,2
1045,1377591842997420032,1
1046,1377591679763558402,1
1047,1377591403472171008,2
1048,1377591076740026368,1
1049,1377590824272334848,1
1050,1377590674497867777,2
1051,1377590569111805953,2
1052,1377590444507414528,2
1053,1377590205876686850,1
1054,1377589373940666373,1
1055,1377589300104200193,1
1056,1377589104205049858,2
1057,1377588538120810500,1
1058,1377587587423080449,2
1059,1377587154117869569,1
1060,1377587101798182912,1
1061,1377586645973790722,1
1062,1377586496971153414,2
1063,1377586490801274883,1
1064,1377586247762382852,2
1065,1377586123409604612,2
1066,1377586082259288066,1
1067,1377585542532116480,2
1068,1377585531056492545,1
1069,1377585293168099329,1
1070,1377585088129556483,2
1071,1377585062103908354,1
1072,1377585038716456960,1
1073,1377584858462105604,1
1074,1377584838807539712,0
1075,1377584678245384194,0
1076,1377584493389811719,2
1077,1377584393070465025,2
1078,1377584328155234316,1
1079,1377584188946313221,2
1080,1377584040384008192,1
1081,1377584033912197123,2
1082,1377583553639251968,1
1083,1377583530918752256,1
1084,1377583461695942659,2
1085,1377583292434804739,0
1086,1377583045096640517,2
1087,1377582859104452612,1
1088,1377582551926210562,1
1089,1377582437295923203,1
1090,1377582205040492546,2
1091,1377582131279499264,1
1092,1377582013281099777,2
1093,1377581844116480003,2
1094,1377581741075005440,2
1095,1377581372051689477,1
1096,1377581316271710209,2
1097,1377581230250688515,2
1098,1377581188488003585,2
1099,1377581077003374595,1
1100,1377581066253443075,2
1101,1377581053280448512,2
1102,1377581046842134533,2
1103,1377580881796329479,1
1104,1377580536605024258,1
1105,1377580495840673793,2
1106,1377580313262624768,1
1107,1377580178717749249,1
1108,1377580154764005377,1
1109,1377580049742856200,1
1110,1377580046693629956,2
1111,1377579858549694467,1
1112,1377579392252133379,2
1113,1377579180888625155,2
1114,1377578929087778816,2
1115,1377578695435677699,2
1116,1377578692080242692,1
1117,1377578641299812352,2
1118,1377578372138696707,2
1119,1377578263166517251,2
1120,1377578248624820228,1
1121,1377578213208174596,2
1122,1377577441317826562,1
1123,1377576930971676673,1
1124,1377576786104610816,1
1125,1377576080337408000,1
1126,1377575479583068175,1
1127,1377575426093109253,2
1128,1377575413891883011,1
1129,1377575051558584320,2
1130,1377575004590718976,2
1131,1377574806636404736,2
1132,1377574381245849602,2
1133,1377573905595043840,2
1134,1377573871352741888,1
1135,1377573815149019136,2
1136,1377573525456879619,1
1137,1377573284221452290,1
1138,1377573218727383041,2
1139,1377573158983712769,1
1140,1377572967190777857,0
1141,1377572887566159873,1
1142,1377572682733121538,1
1143,1377572624654536706,1
1144,1377572575665094658,1
1145,1377572477589684224,0
1146,1377572441833242626,1
1147,1377571994057707521,2
1148,1377571838180659204,1
1149,1377571821252411392,2
1150,1377570915995820033,2
1151,1377570859926306817,1
