,id,pred
468,1350574060376367105,1
469,1350573744138412037,1
470,1350572392649617408,2
471,1350572268146085891,1
472,1350571616791621641,2
473,1350570747551510530,1
474,1350568274392711168,0
475,1350565858612019208,2
476,1350562365469831169,2
477,1350561630543892481,1
478,1350559394577211394,2
479,1350555908020064256,1
480,1350544460631977992,1
481,1350543946087333889,1
482,1350541776285794310,2
483,1350541254552154112,1
484,1350539850693423109,1
485,1350538578447790082,2
486,1350538311362875392,0
487,1350537975701057537,2
488,1350535060345204736,2
489,1350534475063693318,2
490,1350533568888532995,0
491,1350533539071205376,0
492,1350533512911347714,0
493,1350533475288363012,0
494,1350529558458626048,2
495,1350528845196226560,0
496,1350528605604995074,1
497,1350527164177928192,2
498,1350527158842757126,2
499,1350526878294138882,1
500,1350525982499868673,2
501,1350525139486715908,2
502,1350523111683350528,1
503,1350522943730835457,1
504,1350521235428560899,2
505,1350518086097637376,2
506,1350516665516257282,1
507,1350515424350363651,0
508,1350514855644696595,1
509,1350514342316421123,1
510,1350514241816698881,0
511,1350513753297739780,2
512,1350512599838941184,1
513,1350512558025940996,2
514,1350510705552850956,2
515,1350507557929025536,2
516,1350507489280864256,0
517,1350504632716505090,1
518,1350503837497487366,2
519,1350503458399518721,0
520,1350501422509518853,1
521,1350501226409058308,2
522,1350498313288757249,1
523,1350496576716857345,1
524,1350494530483736576,1
525,1350493705476710400,1
526,1350491909693833219,1
527,1350490800031997954,2
528,1350489452628606985,2
529,1350489447746465796,1
530,1350487815004565508,1
531,1350486939619758083,0
532,1350486374839951365,2
533,1350485532023939076,1
534,1350484964232613892,0
535,1350482271996940289,2
536,1350477055310393349,1
537,1350475831131435009,2
538,1350475797451177984,2
539,1350471376952586240,1
540,1350470886655143939,1
541,1350468499060232192,1
542,1350466418735804418,1
543,1350465765787447296,0
544,1350464187886161923,1
545,1350458814655586311,1
546,1350458035169353729,2
547,1350457771028692993,1
548,1350456964896215040,2
549,1350451631503126529,1
550,1350448563579457546,1
551,1350446532781334531,0
552,1350446446445780994,0
553,1350446104068956160,2
554,1350445936275845120,2
555,1350445636823494656,1
556,1350440757547700225,1
557,1350439543049216001,0
558,1350438975786381312,1
559,1350437362170535938,2
560,1350436750204821510,2
561,1350436044756430853,0
562,1350434926437556225,2
563,1350434618873421826,1
564,1350433975148433409,1
565,1350431297806729216,1
566,1350429136939069440,2
567,1350428016233558017,1
568,1350427004475215873,1
569,1350426400428326913,1
570,1350422840714158080,1
571,1350422600401498115,1
572,1350422459812605957,1
573,1350421906026070018,1
574,1350421831715594241,2
575,1350421096525344768,2
576,1350421007656484864,2
577,1350420504671358977,2
578,1350420208477941761,2
579,1350420094392934401,2
580,1350419933381992452,2
581,1350419523413942272,1
582,1350419460147077120,1
583,1350419059876257792,2
584,1350410553014054914,0
585,1350409381834317824,2
586,1350409242772168711,1
587,1350408821022326784,1
588,1350406238945869824,1
589,1350404745253552128,1
590,1350404494820044802,1
591,1350404144696356864,2
592,1350404144654381056,2
593,1350401954434965504,1
594,1350401277839220736,2
595,1350401220972838912,1
596,1350399888975163392,1
597,1350397926464507910,0
598,1350397805962158080,2
599,1350397108105392129,2
600,1350396941218287617,1
601,1350396026994221061,1
602,1350395966411710464,1
603,1350395934778265601,1
604,1350395601821835264,2
605,1350395336305631232,2
606,1350394392729817090,1
607,1350393069225603073,2
608,1350392979358445570,2
609,1350392632783089664,0
610,1350392326305308674,0
611,1350391956267008001,1
612,1350391268178878466,2
613,1350391171965722629,1
614,1350390753500016642,2
615,1350390311479111680,1
616,1350389006673059840,1
617,1350388961286512642,1
618,1350387785786675200,1
619,1350386652431212544,1
620,1350386381672087552,1
621,1350385925994536960,0
622,1350385299294220288,1
623,1350385263785209856,1
624,1350384223681712128,1
625,1350383762291486720,1
626,1350383733040443392,1
627,1350382159786369025,1
628,1350381897583636482,1
629,1350381673486180354,0
630,1350380862341324802,1
631,1350379843158990848,2
632,1350377996662812672,1
633,1350377687114776576,1
634,1350377242975731712,2
635,1350376832617607168,2
636,1350376079597441025,1
637,1350376078515314689,2
638,1350375722515390464,1
639,1350374952134963200,1
640,1350374831498342400,1
641,1350373111422705664,0
642,1350372565227810816,2
643,1350372110892457985,1
644,1350370325649895425,2
645,1350370024943472645,1
646,1350368345032372224,1
647,1350367967234678785,2
648,1350367189132587009,1
649,1350366537723617281,2
650,1350366523823710209,1
651,1350366407788290048,2
652,1350366295473184768,2
653,1350365966870466562,1
654,1350365601756307457,1
655,1350365028483006464,1
656,1350364618712109056,2
657,1350364428282318849,1
658,1350364325026869248,2
659,1350362911521337344,2
660,1350361736940056577,2
661,1350361711027617792,1
662,1350361554441662464,2
663,1350360660752932866,1
664,1350360381546442752,2
665,1350359257422700546,2
666,1350358776344436742,2
667,1350358640482537472,0
668,1350357538022322176,1
669,1350357491717197826,1
670,1350357093845499906,0
671,1350356153088225281,2
672,1350356149929979905,2
673,1350356013749309440,2
674,1350355858169933827,2
675,1350355739395715072,2
676,1350355432259399680,0
677,1350353473091608577,1
678,1350350760891002880,1
679,1350348143510994947,1
680,1350347660948078592,1
681,1350346856749015041,1
682,1350345972350644224,1
683,1350345654242074625,2
684,1350345316734791682,1
685,1350344858834186242,1
686,1350344791918317568,1
687,1350344686087626753,1
688,1350343077425258496,1
689,1350342537832181761,1
690,1350341692684185601,1
691,1350339073425240064,1
692,1350338338444746753,2
693,1350337874693156864,2
694,1350337428628897792,2
695,1350336787860905985,0
696,1350336652888186883,1
697,1350336525192540161,2
698,1350336220849725442,1
699,1350335158898061312,1
700,1350334769498906625,1
701,1350334533770555395,2
702,1350330289705381889,1
703,1350327559230287872,2
704,1350325800927686657,1
705,1350324910296600577,1
706,1350320022078500866,1
707,1350316809606590464,2
708,1350316260995772419,2
709,1350315941419216896,1
710,1350315922481946625,1
711,1350310565185523712,1
712,1350300994056421377,1
713,1350300661414584324,2
714,1350299873548054528,2
715,1350299636217634817,2
716,1350286586399907840,1
717,1350273613866393600,1
718,1350266736596168704,1
719,1350239990102577152,2
720,1350239808325644289,2
721,1350239758014959617,2
722,1350237872755003392,2
723,1350237641824940033,1
724,1350237475256594439,1
725,1350237439521124355,1
726,1350237103758704645,1
727,1350236852926742531,2
728,1350232478125092864,2
729,1365445683352846341,2
730,1365439352629780484,0
731,1365435966547189763,2
732,1365435930404941826,2
733,1365435486379114501,2
734,1365435376907747337,2
735,1365434480689823745,2
736,1365432753005735936,2
737,1365432732537524226,1
738,1365431796331085825,2
739,1365431475806609408,0
740,1365428785315733505,2
741,1365428224264699911,2
742,1365426193412014083,1
743,1365425548760150017,2
744,1365424981979578373,2
745,1365424803075743749,0
746,1365424246391009285,1
747,1365424218368864271,0
748,1365423856119382017,2
749,1365423561444364289,0
750,1365422809590153216,2
751,1365422415317196804,1
752,1365418812225556484,1
753,1365418455944560642,1
754,1365418330375520261,1
755,1365416715203575809,0
756,1365416665018748933,2
757,1365416621960015878,1
758,1365415501682384898,1
759,1365415228125679623,1
760,1365415016019750914,0
761,1365413436121899023,0
762,1365413294572531716,1
763,1365413255611580422,0
764,1365412034024796163,2
765,1365410925008850952,0
766,1365410622041706496,2
767,1365409693229842433,1
768,1365409209328799746,0
769,1365408937718210562,0
770,1365408381167624192,1
771,1365408102938513412,0
772,1365407949766688772,1
773,1365407662905692160,0
774,1365407410295353352,0
775,1365407186353061888,0
776,1365407020195676171,0
777,1365405951134728192,2
778,1365404989531774978,1
779,1365403582007300100,2
780,1365401947998728195,1
781,1365400416050180097,2
782,1365399631144898563,1
783,1365398828833247232,1
784,1365398490336137219,0
785,1365398220919177223,1
786,1365397684945899521,2
787,1365397114759610373,1
788,1365394801403826181,2
789,1365393845148676099,2
790,1365393819911528460,2
791,1365393202254139394,1
792,1365393189260177409,1
793,1365392848753942538,2
794,1365391700194177029,2
795,1365391537920749573,2
796,1365391492861296641,0
797,1365390891842691073,1
798,1365390625139523594,1
799,1365389452688973825,1
800,1365389393914171397,1
801,1365389270186397698,2
802,1365388399721463814,0
803,1365386406823092224,1
804,1365385796275044353,0
805,1365384957900767233,2
806,1365384624281686025,1
807,1365384392416370693,2
808,1365380083649806338,2
809,1365379479481298946,2
810,1365379113435987973,1
811,1365378502313320449,1
812,1365378293294325761,1
813,1365377437656363011,1
814,1365376653422116867,2
815,1365375779769581574,1
816,1365375702976126978,2
817,1365375387535040516,1
818,1365374570526625797,2
819,1365373929095888897,2
820,1365373513020899332,1
821,1365373508042244099,1
822,1365373488798826504,2
823,1365373114322997250,1
824,1365373053472026634,1
825,1365371666377883652,1
826,1365370982941261829,2
827,1365369847710961664,2
828,1365369056069566467,2
829,1365368849776971781,2
830,1365368653651279877,2
831,1365368520389836809,2
832,1365368254554927104,2
833,1365368026498027522,2
834,1365367365584773133,2
835,1365367125452460033,1
836,1365366940177477637,0
837,1365366075412647939,0
838,1365365893702836228,2
839,1365365471248285702,0
840,1365365303455154176,2
841,1365364404657807361,1
842,1365364158041108487,2
843,1365363979699318788,0
844,1365363548029919234,1
845,1365363485874520075,0
846,1365363099939856385,1
847,1365362523302752257,2
848,1365361801064513538,0
849,1365360356068126721,1
850,1365360316020842497,2
851,1365360262325354497,1
852,1365359855255629828,2
853,1365359764264337415,1
854,1365358974913155077,1
855,1365358492350099458,1
856,1365356962213466113,2
857,1365355718128390145,1
858,1365355538628960268,2
859,1365355277378351105,2
860,1365353329665130498,1
861,1365352935207624704,0
862,1365352795373731849,2
863,1365352538657206277,1
864,1365352168505683971,1
865,1365352009365397510,1
866,1365351470498013193,1
867,1365351190456905728,0
868,1365350421255106562,1
869,1365347694856859648,1
870,1365346977484075010,2
871,1365346290662522882,2
872,1365345674951327746,2
873,1365345538930069510,2
874,1365345262651195394,1
875,1365342890675814413,1
876,1365342438915796996,2
877,1365341593184722949,2
878,1365341231707017218,2
879,1365340902760316933,2
880,1365339028560760833,2
881,1365338192933777408,2
882,1365338057138974723,2
883,1365337188209205251,2
884,1365336508744536067,0
885,1365336487353593857,2
886,1365336469708144643,1
887,1365335935064408067,2
888,1365335126385823751,1
889,1365334929714872322,2
890,1365334520262713355,2
891,1365334468358193153,1
892,1365333155545251841,2
893,1365332623917219846,1
894,1365332409034629123,2
895,1365331831466455044,1
896,1365331751304908802,2
897,1365331258226708481,1
898,1365329680249847809,1
899,1365329621462495234,2
900,1365328767229566976,1
901,1365328734644023306,1
902,1365328456049901572,1
903,1365327883024097282,1
904,1365327881241559044,1
905,1365327607374499842,2
906,1365327532963282944,1
907,1365327253412974598,2
908,1365327026366865415,1
909,1365326656123113477,2
910,1365326400820039686,2
911,1365326392649523200,1
912,1365326308327194626,1
913,1365325986624069635,1
914,1365325863064117252,2
915,1365325478677069835,1
916,1365324786562392067,1
917,1365324581238673417,1
918,1365323943842893824,1
919,1365323634449989640,1
920,1365322967895445505,1
921,1365322352226164742,1
922,1365322238099087367,2
923,1365321666218360832,1
924,1365320394534699009,2
925,1365320186782507008,1
926,1365320021107494915,2
927,1365319536476626945,0
928,1365318937177694208,1
929,1365318888527904782,2
930,1365318661054083076,2
931,1365318617089376257,2
932,1365318548235710469,2
933,1365318339891970059,2
934,1365317548263227393,1
935,1365317474992992263,2
936,1365317231408779266,1
937,1365315777952419842,1
938,1365315704900182017,1
939,1365315671886868482,2
940,1365315307800297475,1
941,1365315014043787274,1
942,1365313707815878660,1
943,1365312663459397638,2
944,1365310605696106499,1
945,1365309456536522755,0
946,1365308957774987265,2
947,1365308442827718662,1
948,1365308276406185987,1
949,1365308271297499139,2
950,1365307663337332742,1
951,1365306137466314754,2
952,1365305619255853057,1
953,1365303276799860737,1
954,1365302664469360641,1
955,1365302510135705608,1
956,1365301473198899202,1
957,1365301295658258433,2
958,1365300934365114383,1
959,1365300446005444619,1
960,1365300311389331460,2
961,1365300021621620746,2
962,1365299889433894917,1
963,1365298698897547266,1
964,1365298476897173505,2
965,1365298299847245824,1
966,1365297795750653960,1
967,1365297784660889602,2
968,1365297711608717315,1
969,1365297458755035138,1
970,1365297452937584641,1
971,1365296882550001668,1
972,1365296632473022465,1
973,1365296599853858817,2
974,1365296485294886914,2
975,1365296437664358403,1
976,1365296277366444035,1
977,1365296063981244421,1
978,1365295990408966144,1
979,1365295394402553858,1
980,1365295317911023617,1
981,1365294982345740290,2
982,1365294513393131521,1
983,1365293626432102406,1
984,1365293285531668480,2
985,1365292541558587392,1
986,1365291228334592000,1
987,1365290862964523008,2
988,1365290788993794053,1
989,1365290544386211845,1
990,1365290543622815754,2
991,1365290334259970054,1
992,1365289019718963204,0
993,1365288946666786819,1
994,1365288578469740545,1
995,1365288531355131905,1
996,1365288133886177285,2
997,1365287988750655498,2
998,1365287626324992001,1
999,1365287615856017408,2
1000,1365287251870175235,2
1001,1365287201672744962,2
1002,1365287042490499079,1
1003,1365286776613568515,1
1004,1365286526511443970,1
1005,1365285730977742849,0
1006,1365285665559216129,0
1007,1365285265275772929,1
1008,1365285140423995394,1
1009,1365284406462709761,0
1010,1365283780177653761,1
1011,1365283566033199106,1
1012,1365283536819912705,2
1013,1365283476958834690,1
1014,1365283398865084416,2
1015,1365282852930207749,1
1016,1365282762731700227,2
1017,1365282576496222210,0
1018,1365282576106143744,2
1019,1365282472649519109,2
1020,1365282352541409283,2
1021,1365282293078720517,2
1022,1365282260606480389,2
1023,1365282121665945601,1
1024,1365282016552484867,2
1025,1365281974768857091,1
1026,1365281715456012293,1
1027,1365281459133702144,0
1028,1365281435993731073,2
1029,1365281234356744194,2
1030,1365281189821620229,1
1031,1365281110075334658,1
1032,1365280788644790272,2
1033,1365279940921487360,2
1034,1365279922500104195,1
1035,1365279792703156230,2
1036,1365279769227583491,2
1037,1365279760327278599,2
1038,1365279313059315716,2
1039,1365279213968904195,2
1040,1365278937786568704,1
1041,1365277834705592324,0
1042,1365277742330175488,1
1043,1365276819960827909,1
1044,1365276497762787335,2
1045,1365276428552527874,1
1046,1365276120741007361,2
1047,1365275588114661389,1
1048,1365275425992306690,1
1049,1365275355460812802,1
1050,1365274853503303681,1
1051,1365273856051728389,1
1052,1365273814242836480,2
1053,1365273494293000192,2
1054,1365273258430455814,2
1055,1365272565753733120,2
1056,1365272315110567939,1
1057,1365272240904888323,1
1058,1365272139109199874,2
1059,1365272066103123968,1
1060,1365271866336825362,1
1061,1365271600686387204,1
1062,1365271579412815873,1
1063,1365271536983236608,1
1064,1365271186683363339,2
1065,1365270980046774272,1
1066,1365270838937874432,2
1067,1365270680120549379,1
1068,1365270569315368962,2
1069,1365270413056626688,2
1070,1365270381603524614,1
1071,1365270327845150720,1
1072,1365270228528201728,0
1073,1365270175734517760,2
1074,1365270104297070593,2
1075,1365270081010343939,1
1076,1365269927452631045,1
1077,1365269805524267009,1
1078,1365269364388335617,0
1079,1365269163481198595,1
1080,1365268914184290310,1
1081,1365268641533591555,1
1082,1365268374683607042,2
1083,1365268344060968960,1
1084,1365268186506100736,1
1085,1365268036949856256,0
1086,1365268018637529097,2
1087,1365267957371318274,2
1088,1365267551505244162,0
1089,1365267537336930310,1
1090,1365267460014931968,0
1091,1365267372647579653,1
1092,1365267245165932545,0
1093,1365266673352253444,1
1094,1365266439775670277,1
1095,1365266429927432192,2
1096,1365266388030525444,0
1097,1365266231729786882,1
1098,1365266150976815105,1
1099,1365266084421656576,1
1100,1365265240783540224,2
1101,1365265113532555266,1
1102,1365265011657084932,1
1103,1365264751048204291,0
1104,1365264485041270784,0
1105,1365264359086252032,1
1106,1365264341667299329,2
1107,1365264275208630272,2
1108,1365264134997233666,1
1109,1365263941992079361,1
1110,1365263855396470784,2
1111,1365263763981668352,0
1112,1365263568950751232,2
1113,1365263539485696000,1
1114,1365263530593832964,2
1115,1365263508728913931,1
1116,1365263186245677059,1
1117,1365263004359667712,1
1118,1365262696707481601,0
1119,1365262497402523651,0
1120,1365262413818437633,2
1121,1365262371170766848,2
1122,1365262111484575744,1
1123,1365261765282586624,2
1124,1365261336767303684,1
1125,1365261156739350531,1
1126,1365261112862781441,1
1127,1365260993413197827,0
1128,1365260961507139586,2
1129,1365260911552966657,2
1130,1365260645994741762,1
1131,1365259632218955778,1
1132,1365259618583199748,0
1133,1365259573695807495,2
1134,1365259368766332929,1
1135,1365259123617648642,2
1136,1365258952963932165,1
1137,1365258905593532421,0
1138,1365258826895798272,1
1139,1365258608921968640,1
1140,1365258593155620867,2
1141,1365258568350498819,1
1142,1365257482046742528,1
1143,1365257472139800577,2
1144,1365256654346981379,1
1145,1365256589255585794,2
1146,1365256343905517570,1
1147,1365255961645113349,1
1148,1365255838873636864,0
1149,1365255512460324864,1
1150,1365255415903244288,2
1151,1365255097069019142,2
