,id,pred
523,1353264405614620684,1
524,1353264337423659008,2
525,1353264318884835330,2
526,1353264297447739393,1
527,1353263842856464384,1
528,1353262969535291392,1
529,1353262862354030593,1
530,1353262572225630208,1
531,1353262029310726146,1
532,1353260947738128388,1
533,1353260668783357952,2
534,1353260493759262721,2
535,1353260444383916032,2
536,1353259826235764736,1
537,1353259706408693760,2
538,1353259358944169985,2
539,1353257997326315521,0
540,1353257066757054464,1
541,1353256219583115265,2
542,1353255533659226113,1
543,1353255451295682560,2
544,1353253278067421184,0
545,1353252987142070273,1
546,1353252714285772800,1
547,1353252358520795136,1
548,1353251948745646080,0
549,1353251390022443009,2
550,1353249754570960897,1
551,1353248649258692608,2
552,1353247461377191939,1
553,1353247257559244800,1
554,1353246531772669952,1
555,1353246488080613377,2
556,1353246351405031425,2
557,1353246153794609152,2
558,1353245689149579264,1
559,1353244594478182400,1
560,1353244306962849793,2
561,1353243040840822784,2
562,1353242602078949376,1
563,1353242097512538118,1
564,1353240870624010240,1
565,1353232733678526464,1
566,1353231342524370944,2
567,1353211353079672833,2
568,1353209791213162497,1
569,1353199805791686657,2
570,1353183433305059328,2
571,1353183427177160706,2
572,1353173807352197120,2
573,1353173249396453377,1
574,1353161571153932289,0
575,1353157767759073280,2
576,1353156246820577281,1
577,1353145465282437124,0
578,1353144996774477827,2
579,1353139244257193987,2
580,1353136459348398081,1
581,1353136012747300864,1
582,1357115663295332353,2
583,1357115503119134720,2
584,1357109133003157504,2
585,1357107386926923776,2
586,1357105265259274246,2
587,1357103713513598978,2
588,1357103263980650499,1
589,1357103175325655046,0
590,1357102253757198336,1
591,1357101899095375873,2
592,1357101679611625473,1
593,1357100956178145280,2
594,1357100248255123462,0
595,1357100013529268232,1
596,1357099357619765253,2
597,1357098932803895296,2
598,1357098273140600840,1
599,1357097655458009091,2
600,1357096596551438340,0
601,1357096235606368260,1
602,1357095865186463745,1
603,1357095558545100800,1
604,1357094570559963140,1
605,1357094128471990274,1
606,1357092908244094981,1
607,1357092246848471040,1
608,1357092039096156162,2
609,1357091641224486912,2
610,1357090906973814785,0
611,1357090779357982729,0
612,1357090568292229126,1
613,1357090516354142210,1
614,1357090233725177857,1
615,1357089992523284481,1
616,1357089684124536833,1
617,1357089331786248195,1
618,1357088335655821312,0
619,1357087659794067458,0
620,1357087179449761793,1
621,1357087106124890113,1
622,1357086791183065089,1
623,1357086012606992388,1
624,1357085523924439040,2
625,1357084555858092033,1
626,1357084118224424962,1
627,1357084031481962498,0
628,1357083580581761026,2
629,1357082641422573576,1
630,1357082225674760195,2
631,1357081363304878080,1
632,1357079895394963457,1
633,1357079074435461127,1
634,1357078873066848258,1
635,1357078158332280834,1
636,1357076181435232256,2
637,1357076157003419652,1
638,1357075909245865984,1
639,1357075473776463874,0
640,1357075177717321730,1
641,1357074400554737665,2
642,1357073830385242119,1
643,1357073590865317896,1
644,1357073506341691393,1
645,1357072955327602689,2
646,1357072953423331329,1
647,1357072897613975553,1
648,1357071041915412480,1
649,1357069420057792518,1
650,1357069373781999616,2
651,1357068568945377283,1
652,1357067987589677058,1
653,1357067746584977410,1
654,1357067407592988679,2
655,1357064253447024647,1
656,1357064022831599619,1
657,1357062495651913730,2
658,1357060936092311552,2
659,1357057567000772611,2
660,1357057472431800325,2
661,1357057406736478212,1
662,1357057061864034304,1
663,1357056618161037312,2
664,1357054611786498052,2
665,1357054478009192453,1
666,1357054370358190080,2
667,1357052409533652992,1
668,1357051604478877699,1
669,1357051395778744324,1
670,1357051229801750533,2
671,1357049857870098432,1
672,1357049247548526593,2
673,1357049219572523013,2
674,1357048857868255234,0
675,1357048719984721922,2
676,1357047227965931523,2
677,1357044826475270147,1
678,1357040929551618050,0
679,1357040694481854470,2
680,1357038864767016962,2
681,1357038863168987138,1
682,1357037398929117186,2
683,1357037149690998789,0
684,1357035374070157314,1
685,1357031249731334146,1
686,1357030870197149697,1
687,1357029568931110918,2
688,1357029123588300802,2
689,1357028798693339140,2
690,1357028709140750336,2
691,1357023528189636614,0
692,1357023060591837184,1
693,1357021168671330308,1
694,1357019900456411137,1
695,1357019268727123969,0
696,1357018758133473280,0
697,1357016897443815425,1
698,1357016457947852803,1
699,1357016254134038532,1
700,1357016117894602758,1
701,1357015875363209218,1
702,1357015723009314819,1
703,1357014976255438849,1
704,1357008381211521030,2
705,1357007913852801028,2
706,1357006519762620417,1
707,1357006498635874305,1
708,1357005937882640384,1
709,1357005702234075138,1
710,1357005697016336391,1
711,1357005014900817922,2
712,1357004769567596544,2
713,1357004124722761729,2
714,1357003930442600451,2
715,1357003886633119744,1
716,1357003805708201984,2
717,1357003606499729410,1
718,1357001785668476932,1
719,1356999328276094978,2
720,1356998133776068615,1
721,1356997878460342273,1
722,1356997573966508032,2
723,1356997473047298048,2
724,1356997446375718912,1
725,1356997038018334723,1
726,1356995546444165122,1
727,1356994186814369794,1
728,1356994001300312065,1
729,1356993689449545728,0
730,1356993123583459335,2
731,1356993093824839683,1
732,1356993034567745537,2
733,1356992895715262465,2
734,1356991764167548930,2
735,1356991260133908485,2
736,1356991098334437376,1
737,1356990909456539648,2
738,1356990382186389504,0
739,1356988901160812545,1
740,1356988695119880193,2
741,1356988296996528130,2
742,1356988150606929923,2
743,1356988108546465793,1
744,1356987881294876672,1
745,1356987685982904320,2
746,1356987155432808448,1
747,1356987099589857282,2
748,1356985814115311619,2
749,1356985179772968961,2
750,1356984779112124417,1
751,1356983883217199108,1
752,1356983730620026882,2
753,1356980328200552448,1
754,1356980167583936512,2
755,1356976591964954626,2
756,1356975923728437250,0
757,1356975260319576065,2
758,1356971561484488705,1
759,1356971542471655425,1
760,1356970496127025154,0
761,1356969824879063040,0
762,1356969373701931008,1
763,1356968875053748228,0
764,1356968559348510721,2
765,1356968396043264001,1
766,1356968091830353920,1
767,1356967606738124800,2
768,1356967380623249409,2
769,1356967288193372160,1
770,1356966868024713216,2
771,1356966020397826053,2
772,1356965276101857281,1
773,1356964658394062850,2
774,1356964138812121090,0
775,1356963691598667779,1
776,1356963122297401345,2
777,1356962628862640135,2
778,1356962487241965569,2
779,1356962454178267137,2
780,1356962109758853122,1
781,1356962037591666689,2
782,1356961954150182913,2
783,1356961176895250434,1
784,1356960982556360709,1
785,1356959711195787267,1
786,1356958100637560833,1
787,1356957862967336960,0
788,1356956797265928192,1
789,1356955903631757314,1
790,1356951636430778371,2
791,1356951245957844993,1
792,1356950551204925442,2
793,1356950508171374595,2
794,1356949630920118272,1
795,1356948912226136064,2
796,1356948642263883785,1
797,1356946548177965061,2
798,1356946506276892676,2
799,1356945478454239234,0
800,1356944105163661313,2
801,1356941936695906306,2
802,1356941409983553538,2
803,1356940354793177088,2
804,1356940326250938369,2
805,1356939902986973187,2
806,1356939506914652163,2
807,1356938291631841281,1
808,1356937460022980608,1
809,1356937063967391753,1
810,1356937024071217154,2
811,1356936945566384129,2
812,1356935739926323202,2
813,1356935527040172032,2
814,1356935285481869313,0
815,1356935231803170817,1
816,1356934278588862465,2
817,1356932688842813441,1
818,1356932625097752576,1
819,1356931864431382529,1
820,1356930639270920192,1
821,1356927064654426112,2
822,1356926930700951554,2
823,1356925949808435202,2
824,1356925575370260480,1
825,1356925381513781248,2
826,1356925364598145024,2
827,1356925185883054088,1
828,1356924677093007362,2
829,1356923943874146304,2
830,1356923902962921478,2
831,1356923353664286721,1
832,1356921131958214662,2
833,1356919370648330241,2
834,1356919065143558144,1
835,1356918405710888960,1
836,1356918220851208194,2
837,1356917257763500033,1
838,1356916383771217922,2
839,1356915502535303170,1
840,1356915228764684290,1
841,1356915180689629184,2
842,1356912466689720320,0
843,1356912355234430978,2
844,1356912341561057281,2
845,1356911115503083521,1
846,1356910970073796608,2
847,1356910562358276098,0
848,1356910399862505472,1
849,1356909813071048712,1
850,1356909160907087874,0
851,1356906396026105858,2
852,1356906194854686720,1
853,1356905377212870656,2
854,1356905097951907840,2
855,1356903108614508546,2
856,1356902395138162690,2
857,1356900505004503040,1
858,1356899213678948352,2
859,1356898832756449285,2
860,1356898644969091072,2
861,1356898402060099585,0
862,1356897435805753345,1
863,1356897025493774337,0
864,1356896463910035456,0
865,1356896103766048768,1
866,1356894859513253889,0
867,1356893492228816896,2
868,1356892744229277697,1
869,1356891850959949825,1
870,1356891407307460609,1
871,1356891110543667201,0
872,1356890390108987392,1
873,1356888950389039104,1
874,1356888701670993921,1
875,1356888262971899906,0
876,1356887267948826624,0
877,1356882365935734784,2
878,1356881559505293313,2
879,1356880643540533251,1
880,1356880415768911877,2
881,1356880187141554176,1
882,1356879543206899715,1
883,1356879363992600578,2
884,1356878797631545347,1
885,1356877702255562754,1
886,1356877038104281088,1
887,1356876620800344064,2
888,1356876112547246082,1
889,1356875576456396801,2
890,1356875420927483905,1
891,1356874741236310018,1
892,1356874209948028931,1
893,1356873376569131013,2
894,1356872072274857984,2
895,1356871424309362694,2
896,1356871289328254976,1
897,1356871244302458880,1
898,1356871141047033856,2
899,1356870522575929344,2
900,1356870451792871427,2
901,1356870332318121984,2
902,1356870204249186304,2
903,1356870034157490178,2
904,1356869934006095873,2
905,1356869590190546944,1
906,1356868773991616512,2
907,1356868546433802241,2
908,1356867073130041345,1
909,1356865102373355520,2
910,1356864240150323204,2
911,1356863398227640323,2
912,1356863275695288327,0
913,1356862402969677824,0
914,1356860485761708032,1
915,1356860220996255744,2
916,1356859663942381569,1
917,1356858022124015619,2
918,1356857676496596993,1
919,1356857389241298946,1
920,1356856818178359297,2
921,1356856745084276739,1
922,1356856696979804160,2
923,1356854328477245440,1
924,1356854094095351811,1
925,1356853192907227138,1
926,1356853147558412297,2
927,1356852832276795392,1
928,1356851241855442944,0
929,1356850858361823232,1
930,1356850809175236609,2
931,1356850534137933824,1
932,1356850424687558656,1
933,1356849861979758593,2
934,1356849289046216704,0
935,1356848139098087429,1
936,1356848040313823232,1
937,1356845315240964096,2
938,1356843296543432704,2
939,1356843292919488512,2
940,1356839947014176768,2
941,1356839873014091777,2
942,1356838026270416897,1
943,1356836620847218690,1
944,1356834176478158849,1
945,1356826122370056195,1
946,1356824691407794176,1
947,1356823674309992448,2
948,1356821469888733185,2
949,1356820917926690828,2
950,1356819743299223553,1
951,1356819141760581632,1
952,1356818743326879744,2
953,1356810961018118144,2
954,1356809160483028992,1
955,1356800307435606016,1
956,1356782163434344449,1
957,1356780278556073985,2
958,1356779936602861568,1
959,1356775415419912193,1
960,1356774130562064384,2
961,1356773862596304900,2
962,1356773685194031104,1
963,1356773506231468032,2
964,1356773302770032645,2
965,1356772590493270023,1
966,1356770537649958913,1
967,1356769328255877120,1
968,1356767257880322054,1
969,1356765823738740738,1
970,1356762753520828419,1
971,1356762456576692231,2
972,1356762255296184329,1
973,1356761623684333568,1
974,1356761166886932480,2
975,1356760115148374018,1
976,1356759482513113090,1
977,1356758912268193795,2
978,1359651292856090625,1
979,1359651092078985219,1
980,1359650345153163268,1
981,1359650250340921358,2
982,1359649969251250179,2
983,1359649172174077955,1
984,1359648473281355783,2
985,1359648138936672262,1
986,1359646805156388871,1
987,1359646659249135619,1
988,1359646185980624898,2
989,1359645612141125634,1
990,1359645097793617920,2
991,1359644637217120258,1
992,1359644570192121856,2
993,1359643596853501958,2
994,1359642906924101641,2
995,1359642120106221581,1
996,1359642008508387329,1
997,1359641924903333888,1
998,1359641224546816000,2
999,1359641168263475207,1
1000,1359640288877187074,1
1001,1359639113163542531,0
1002,1359638724280258568,2
1003,1359638680760180745,2
1004,1359638223346139138,0
1005,1359638121172914178,2
1006,1359637704108105734,2
1007,1359637044318916611,1
1008,1359636568395427846,1
1009,1359635760404692999,1
1010,1359635102247100433,1
1011,1359634509017325568,1
1012,1359634414481924099,1
1013,1359634218624630786,1
1014,1359633737861001218,1
1015,1359633453537501195,2
1016,1359632665440366593,0
1017,1359632648902221833,2
1018,1359632552475172873,2
1019,1359632418609770498,1
1020,1359632114602409994,1
1021,1359631880061091847,1
1022,1359631816903303175,1
1023,1359631687911677953,1
1024,1359631612456099841,1
1025,1359630990906425344,2
1026,1359630879589548041,2
1027,1359630764049055746,1
1028,1359630458439536641,2
1029,1359629914903871494,2
1030,1359629835862224896,1
1031,1359629102496497665,1
1032,1359628300071694346,2
1033,1359628220618915844,1
1034,1359628201308393481,2
1035,1359627933636304899,2
1036,1359627825507098627,1
1037,1359627420119281672,2
1038,1359626567178211331,1
1039,1359626308460941313,2
1040,1359626068790030338,2
1041,1359625919950966787,1
1042,1359625030162911233,1
1043,1359624976421294085,2
1044,1359624748293054465,0
1045,1359624608647905287,2
1046,1359624477009735688,1
1047,1359624407065452550,2
1048,1359623989593862148,2
1049,1359623559707000838,1
1050,1359623510436548612,1
1051,1359623350159626240,1
1052,1359623262087634944,0
1053,1359623221495103488,2
1054,1359622587303755781,2
1055,1359622384366604290,2
1056,1359621887006023681,1
1057,1359621878189592577,1
1058,1359621773705285634,2
1059,1359621528082644994,0
1060,1359620191869677575,2
1061,1359619819226734593,1
1062,1359619732597571588,2
1063,1359619482839375876,1
1064,1359619008274845698,2
1065,1359618408527114240,2
1066,1359618360380715010,1
1067,1359618326859829249,2
1068,1359617988434030599,1
1069,1359617877612109827,1
1070,1359617864865615876,1
1071,1359617833500631040,1
1072,1359617705960222726,1
1073,1359617613148618753,1
1074,1359617611915493377,2
1075,1359617559360905216,1
1076,1359617535373692929,1
1077,1359617411104854016,2
1078,1359617407464144902,1
1079,1359617380461207553,1
1080,1359617309044858895,1
1081,1359617250471346180,1
1082,1359617185967185923,2
1083,1359616975593422855,2
1084,1359616823394775047,1
1085,1359616795582361608,1
1086,1359616785503440899,2
1087,1359616698794594304,1
1088,1359616688648503304,1
1089,1359616535246106625,1
1090,1359616463129235459,1
1091,1359616360297431043,2
1092,1359616319939891206,1
1093,1359616306962653186,1
1094,1359616033791893509,1
1095,1359615264468402179,1
1096,1359615151721373708,1
1097,1359614999832985607,2
1098,1359614597158891521,2
1099,1359614106878304256,1
1100,1359613900057116677,1
1101,1359613849004089346,2
1102,1359613519109492736,1
1103,1359612965155205121,1
1104,1359612800138633217,0
1105,1359612063669231624,2
1106,1359611434867556356,1
1107,1359611314675531783,2
1108,1359610714822967296,2
1109,1359610254217076741,1
1110,1359609854533468165,1
1111,1359609644767936529,2
1112,1359609399900319744,1
1113,1359609200616361984,2
1114,1359609034496737290,2
1115,1359608995120640000,1
1116,1359608963457810438,2
1117,1359608738370437120,2
1118,1359608672775725058,1
1119,1359608266255400967,2
1120,1359608253907410956,1
1121,1359608169526272000,1
1122,1359607556424019982,1
1123,1359607516481658886,1
1124,1359607184015917063,1
1125,1359607065140994058,1
1126,1359606955388592131,2
1127,1359606385479208963,2
1128,1359606148446498825,1
1129,1359605879419658248,2
1130,1359604508226187267,2
1131,1359604453712801795,2
1132,1359604398549331974,1
1133,1359604334552621063,2
1134,1359604200959836162,2
1135,1359603985305505794,0
1136,1359603974169645056,0
1137,1359603757261221889,1
1138,1359603728928620547,2
1139,1359603064005615616,0
1140,1359602885739360264,1
1141,1359602748023521288,2
1142,1359602704755142658,1
1143,1359602628112613377,1
1144,1359602454954979332,1
1145,1359602427314532360,1
1146,1359602310142377984,2
1147,1359602236867903490,1
1148,1359602175572389890,1
1149,1359601879655841799,2
1150,1359601849280716801,2
1151,1359601659874263040,2
