,id,pred
467,1353272219141595136,2
468,1353271901850914816,1
469,1353270269171933185,1
470,1353269750219091968,1
471,1353269031965483008,1
472,1353268945046937600,1
473,1353268501100834817,1
474,1353268489470038021,1
475,1353268443060035584,1
476,1353268002708480001,0
477,1353266516263907328,1
478,1353266053510537216,2
479,1353265924128845824,2
480,1353265217782878208,0
481,1353265007157510144,2
482,1353264646862602240,0
483,1353263775571451904,2
484,1353263654846803968,0
485,1353263078394179584,1
486,1353262655843262465,2
487,1353262517489987589,1
488,1353262453619044352,2
489,1353261228945252357,2
490,1353260809967775750,0
491,1353260671769710595,1
492,1353260661271371781,2
493,1353259412845191169,1
494,1353259223761760256,1
495,1353258919972507648,2
496,1353258620566319104,0
497,1353258520347631616,2
498,1353258309038518274,1
499,1353257311431745537,2
500,1353256754818252800,1
501,1353256362344636416,1
502,1353255055416324096,1
503,1353253641482866688,0
504,1353252714285772800,1
505,1353251935772672000,1
506,1353250943811334145,1
507,1353249290471280640,1
508,1353246602085994497,1
509,1353244775210758146,1
510,1353244594478182400,1
511,1353242578989277189,2
512,1353239343310245889,1
513,1353236874224132096,2
514,1353236327412756485,2
515,1353232331067289600,1
516,1353231418986557442,2
517,1353229742451908608,2
518,1353228682274418688,2
519,1353228281861042177,2
520,1353219897350881281,1
521,1353219353068625920,1
522,1353210175323336705,2
523,1353193617960148992,1
524,1353191195699253249,2
525,1353179830871875584,1
526,1353177066959728640,1
527,1353169732669734912,1
528,1353167540269314050,1
529,1353162852044050438,1
530,1353160103474638848,1
531,1353142298650046469,2
532,1353135027425579009,1
533,1353134891668549632,1
534,1353132319570333701,1
535,1351317966277779458,1
536,1351317808865488896,1
537,1351316836625870851,1
538,1351316354834558978,2
539,1351316013258846208,1
540,1351315871105507331,0
541,1351314136991469571,1
542,1351313710766313475,2
543,1351310641227837444,2
544,1351309683957628931,1
545,1351308610203222018,2
546,1351307891198873602,1
547,1351307658163347456,1
548,1351307444979425283,1
549,1351307067462733825,1
550,1351306400052482048,2
551,1351306125896011778,0
552,1351306120808308736,1
553,1351305646843506694,2
554,1351305453762977794,1
555,1351304936567558155,2
556,1351304830606827530,1
557,1351304572887838720,1
558,1351304063565049858,2
559,1351303570541449217,1
560,1351303530393575429,2
561,1351300921658105857,1
562,1351300699297087490,2
563,1351300650013962240,2
564,1351299072339095555,1
565,1351298731010883586,2
566,1351297843777196042,2
567,1351297672062390281,1
568,1351295834126737410,2
569,1351295076371148809,1
570,1351294446516789256,2
571,1351293407453437952,1
572,1351292736515821576,1
573,1351291434821967875,2
574,1351291392992096258,2
575,1351291327737167874,2
576,1351291009301405700,1
577,1351290347285061644,1
578,1351289836095893513,1
579,1351288563980242947,1
580,1351288076505665537,1
581,1351288036970139650,2
582,1351287996037914627,2
583,1351287881512443911,2
584,1351287848545247238,2
585,1351287749400260610,1
586,1351287707616612355,1
587,1351287574690754573,1
588,1351287288689516553,1
589,1351287066072670212,0
590,1351286611347177472,2
591,1351286544712290318,2
592,1351286140318478339,1
593,1351285034519580681,2
594,1351284908812099584,1
595,1351284639219011585,1
596,1351284028721287169,2
597,1351284015941251073,1
598,1351283849762893824,2
599,1351283782209462273,1
600,1351283666924744716,2
601,1351283514688339969,2
602,1351283158931673091,1
603,1351282037202833411,1
604,1351281935864229888,0
605,1351281911008800771,2
606,1351281535773761536,2
607,1351281280437121024,1
608,1351281002203774977,1
609,1351280729360134147,1
610,1351280260625666048,1
611,1351279915686125570,2
612,1351278559264985089,0
613,1351277775840284681,1
614,1351277189531127808,1
615,1351277016658669569,2
616,1351276084973723648,1
617,1351275312752025618,2
618,1351274618800254977,1
619,1351274479645843458,1
620,1351274148841058308,1
621,1351274109003509764,1
622,1351273813774921729,2
623,1351273760846999552,1
624,1351273742069071873,2
625,1351273387516174339,2
626,1351273030387957768,1
627,1351272784513671178,2
628,1351272696957587465,2
629,1351272372721119232,1
630,1351272061868662784,1
631,1351271835187499009,1
632,1351271594916782081,0
633,1351271537014398982,1
634,1351269840502329345,2
635,1351269287219113984,2
636,1351269027256160256,1
637,1351268981236183040,2
638,1351268420235513857,2
639,1351268402590060553,1
640,1351268129763155970,2
641,1351267975362469889,1
642,1351267458011844609,1
643,1351267210619191299,1
644,1351266954716323844,2
645,1351266594496897027,2
646,1351266569607933965,1
647,1351266293874372612,2
648,1351266079520251905,1
649,1351265969331712003,2
650,1351265676061782021,2
651,1351264550679687173,2
652,1351264252183662603,2
653,1351264132989939712,2
654,1351264117210959879,1
655,1351262612873486344,1
656,1351262562541850626,1
657,1351261688591491076,2
658,1351261590453182466,2
659,1351261172465590275,1
660,1351260802251161608,0
661,1351260227484659712,2
662,1351260101190017025,1
663,1351259963075801090,1
664,1351259911225823246,2
665,1351259902128386051,1
666,1351259583101231105,2
667,1351259540919095304,1
668,1351258630130192385,1
669,1351258308204781569,2
670,1351257920915320834,2
671,1351257108952584192,1
672,1351255908391780355,0
673,1351255290742714369,0
674,1351254557872058382,1
675,1351254148797313024,0
676,1351254145353871360,1
677,1351253335467294728,2
678,1351251957189644293,1
679,1351251605178507269,1
680,1351251113929023491,1
681,1351250889869287426,2
682,1351250644007575552,2
683,1351250518702772228,2
684,1351250068272259072,1
685,1351249838491500544,1
686,1351249708963016707,0
687,1351249578021052417,1
688,1351249466129526799,2
689,1351248822106730499,1
690,1351248811570720773,0
691,1351247613413220357,1
692,1351247442096893960,1
693,1351246837773119491,2
694,1351246822237474821,1
695,1351246723239342083,1
696,1351246462089392128,2
697,1351246453168070658,1
698,1351246431777140739,2
699,1351246297047691268,1
700,1351246015630860292,1
701,1351245953051881482,1
702,1351245799775236104,1
703,1351245732045578241,2
704,1351245673652498435,2
705,1351245435428626434,1
706,1351245431838306308,1
707,1351245368785317894,2
708,1351245354063310849,1
709,1351245120235044865,2
710,1351245070679289858,2
711,1351245004291907588,2
712,1351244876126556164,1
713,1351244876122304517,1
714,1351244812750643206,2
715,1351244759382294534,2
716,1351244688385257472,2
717,1351244649877401602,2
718,1351244633783885827,2
719,1351244259949740041,2
720,1351243341468487680,2
721,1351242654688935939,2
722,1351242139796123648,1
723,1351241350876901384,0
724,1351241064531816451,2
725,1351240263440728071,2
726,1351239831700070401,2
727,1351239661285498885,1
728,1351239654121603073,2
729,1351239448848183301,2
730,1351239357504618497,2
731,1351238948119601161,1
732,1351238637577506826,1
733,1351238407297638400,1
734,1351238343464542219,1
735,1351238328255975424,2
736,1351238199243378690,1
737,1351238110911356929,2
738,1351237278459424769,1
739,1351237231529308161,0
740,1351236975320330243,1
741,1351236521748267012,2
742,1351236504446767116,1
743,1351235701522763776,2
744,1351235046909370372,2
745,1351235025002504210,2
746,1351234305226375173,1
747,1351234262738100229,1
748,1351234053270339588,1
749,1351232989808701447,2
750,1351232755015819273,1
751,1351231524914528256,1
752,1351231493398528013,1
753,1351230536686174211,0
754,1351228776189980684,1
755,1351228103692083202,2
756,1351227956857884672,2
757,1351227761801748480,1
758,1351227598060322838,2
759,1351227104801812491,2
760,1351226626814730243,1
761,1351226624126185491,0
762,1351225449083506692,2
763,1351225418142113796,1
764,1351225085844185090,1
765,1351224475279388681,2
766,1351223941675823113,2
767,1351223475357286402,1
768,1351223416003637249,2
769,1351221935296966656,1
770,1351221054484733973,0
771,1351220615253008390,1
772,1351220563604344835,2
773,1351219212862291975,1
774,1351218486337527817,1
775,1351218088079978500,1
776,1351217438231302153,1
777,1351217260321529859,0
778,1351217244513165313,2
779,1351217165576380418,1
780,1351217136220442625,1
781,1351217059133272066,2
782,1351216952459603981,1
783,1351216903763714048,2
784,1351216462552301568,1
785,1351216422152765441,1
786,1351215809448841220,2
787,1351215413628194823,1
788,1351215122522497024,1
789,1351214908533305347,1
790,1351214848219230211,1
791,1351214624016891907,1
792,1351214468546654211,1
793,1351213679187025926,0
794,1351213487536672774,2
795,1351212615410847750,1
796,1351212093916270592,1
797,1351211473952002058,2
798,1351211469086580738,1
799,1351211016772792324,1
800,1351210803739947009,2
801,1351210339594096647,2
802,1351209624821788681,2
803,1351209319228973062,2
804,1351208940793696264,1
805,1351208674870616071,1
806,1351207503586086913,1
807,1351207264263270401,1
808,1351207081106399239,1
809,1351206925782962177,1
810,1351206868652318725,2
811,1351206652008144898,2
812,1351206339071135755,2
813,1351205587326021633,2
814,1351205376180555778,2
815,1351203972858728456,0
816,1351202870943744010,1
817,1351202690810871808,2
818,1351202539681812484,2
819,1351202536502521861,1
820,1351202367585316864,2
821,1351201563692462083,2
822,1351201385300303875,2
823,1351199770220638212,1
824,1351199153867649028,0
825,1351198823037759490,2
826,1351198359965609987,2
827,1351197619654111242,2
828,1351197604483313668,1
829,1351196613805563910,2
830,1351196596936052736,2
831,1351196411627503616,1
832,1351196360243097601,1
833,1351196061013041157,1
834,1351195899423305728,2
835,1351195570338201602,2
836,1351195554718560256,1
837,1351195462603304961,1
838,1351194935890997254,2
839,1351194623218225153,2
840,1351194434474541063,2
841,1351193850828779529,1
842,1351193686344871938,1
843,1351193640526340102,1
844,1351193594720346114,1
845,1351193544548036608,1
846,1351193136568160258,0
847,1351192070627717123,1
848,1351192028118446085,2
849,1351191192197861376,2
850,1351189413968175105,1
851,1351188885125165059,1
852,1351188276821057537,1
853,1351187917260136451,1
854,1351187491114639365,1
855,1351186706389757954,2
856,1351186363098521605,2
857,1351184802913935363,2
858,1351184532364472320,1
859,1351184084190588928,1
860,1351183642597453824,2
861,1351181331611447296,1
862,1351181304197505030,1
863,1351180856673628163,1
864,1351180812033646598,1
865,1351180764969381893,1
866,1351180640566312960,2
867,1351180614670680068,2
868,1351179437224636424,2
869,1351179322959286277,1
870,1351178744522821635,1
871,1351178426527449094,2
872,1351178372349636614,2
873,1351177939216429064,2
874,1351177780898246660,1
875,1351177734542782476,1
876,1351177694571061250,1
877,1351177264919158797,2
878,1351177188817698817,1
879,1351177064175570957,1
880,1351176731550429184,1
881,1351176705092833284,1
882,1351176588868673543,0
883,1351176451429715971,1
884,1351176374455848962,2
885,1351176269753413639,1
886,1351176002878263305,2
887,1351175562753142786,2
888,1351175469228560392,1
889,1351175423103823880,1
890,1351175275355246594,1
891,1351175139346493440,1
892,1351175082639581190,2
893,1351175067602997250,1
894,1351174905686056966,1
895,1351174347642310659,1
896,1351174241916493824,2
897,1351174155404767235,2
898,1351173956796116996,1
899,1351173909979258882,2
900,1351173615849508877,0
901,1351173566805536777,1
902,1351173195290845184,2
903,1351173017439776768,1
904,1351172816306122752,1
905,1351172260925734920,1
906,1351172178906132486,2
907,1351172149701210114,2
908,1351171856741634052,2
909,1351171681402974216,2
910,1351171564449001472,2
911,1351171556442054656,2
912,1351171393736609795,2
913,1351171028903407619,2
914,1351171027355762694,2
915,1351171004006064134,2
916,1351170911198707717,2
917,1351170883231080451,1
918,1351170694114062340,2
919,1351170366572519424,1
920,1351170267926638593,2
921,1351170217976733703,1
922,1351169524322738178,1
923,1351169376347680772,2
924,1351169291299807234,2
925,1351169090925326341,2
926,1351168916672929792,1
927,1351168882795540482,2
928,1351168834611404801,1
929,1351168386202537984,2
930,1351168114235420678,1
931,1351167918973841410,2
932,1351167342127030272,0
933,1351167078405992457,2
934,1351166872746647560,2
935,1351166306666614795,1
936,1351166073274593281,2
937,1351165640363663361,1
938,1351165160002625536,2
939,1351164909392949250,1
940,1351164504718118925,1
941,1351164484711292930,2
942,1351164308684763145,1
943,1351164043541803009,0
944,1351163986100813839,2
945,1351163843175723009,2
946,1351163278882467847,2
947,1351163045649768449,1
948,1351162972647907331,1
949,1351162679059214347,1
950,1351161913703600128,2
951,1351160622684233735,1
952,1351160537174970371,2
953,1351159957350207491,1
954,1351159868091232265,2
955,1351158694369751040,1
956,1351158373450801152,2
957,1351158273240686593,2
958,1351156876654878724,1
959,1351156174335451146,1
960,1351155957754175491,1
961,1351155877961723906,1
962,1351155794042093569,0
963,1351155590018560004,2
964,1351155569688764419,1
965,1351155495164375043,1
966,1351155172467224576,1
967,1351154992275722240,2
968,1351154688679440389,2
969,1351154679540023302,1
970,1351154204132438017,2
971,1351153996472471555,2
972,1351153949781487619,2
973,1351153282480283652,1
974,1351153177547186182,2
975,1351153029471465476,2
976,1351152668509659147,2
977,1351152321191931916,2
978,1351151469970550785,2
979,1351150209070477313,1
980,1351149982120898562,1
981,1351149403369828352,1
982,1351149034686320648,1
983,1351149026167685120,1
984,1351148743387705345,0
985,1351148297667424258,2
986,1351148082147307522,1
987,1351147820997345287,2
988,1351147529002491911,0
989,1351146380484608004,1
990,1351145248257437696,1
991,1351145150043611146,1
992,1351144474110517253,2
993,1351144180316303363,1
994,1351143987265024005,2
995,1351143876917137411,2
996,1351142330024284165,1
997,1351141905699110917,1
998,1351141904788946945,1
999,1351141385194381323,1
1000,1351141196438118408,1
1001,1351141044780470274,2
1002,1351140731415572485,2
1003,1351140013673762817,1
1004,1351139902818312198,1
1005,1351139813341200386,1
1006,1351139486697140224,2
1007,1351139303984926721,1
1008,1351139276851978242,1
1009,1351139110933688325,2
1010,1351138625661100032,1
1011,1351138454843887622,1
1012,1351137744131657736,1
1013,1351137597926633481,1
1014,1351137444721258498,1
1015,1351137410499948544,2
1016,1351137273614630912,2
1017,1351137081100271618,1
1018,1351137047243857921,0
1019,1351136667265097734,2
1020,1351136623048712192,2
1021,1351136575686639619,1
1022,1351136542526492672,2
1023,1351136500122005506,1
1024,1351136458019635200,1
1025,1351136429590638594,1
1026,1351136361332551680,1
1027,1351136319448223746,2
1028,1351136200279674892,1
1029,1351136144554143748,0
1030,1351135954891898885,2
1031,1351135814751834116,2
1032,1351135391978553346,1
1033,1351133976061243395,1
1034,1351133394252558339,0
1035,1351132279435890688,2
1036,1351132240273674245,1
1037,1351131775003734016,1
1038,1351131429862854656,1
1039,1351131105102061570,1
1040,1351131101578850306,1
1041,1351130841737474052,1
1042,1351129401707081732,2
1043,1351129247511949313,1
1044,1351129239744077824,2
1045,1351128928912605187,1
1046,1351128271438680065,1
1047,1351128254447575040,1
1048,1351128123245535232,2
1049,1351127667106590725,2
1050,1351126816287830018,2
1051,1351126655968948229,2
1052,1351126483490779136,1
1053,1351126062772723714,2
1054,1351124762525839364,1
1055,1351124295947268098,1
1056,1351122808961642501,2
1057,1351121729192685572,2
1058,1351120304395980807,2
1059,1351118897802596352,1
1060,1351118027694157824,1
1061,1351116968640843777,2
1062,1351115772098203648,1
1063,1351115404433907713,2
1064,1351115242076594181,2
1065,1351113624740364289,2
1066,1351113389783867392,1
1067,1351111510328823808,1
1068,1351111448798384135,1
1069,1351111407568355331,2
1070,1351111362534125578,2
1071,1351109396085006339,2
1072,1351109321812283395,0
1073,1351109174135033862,1
1074,1351108972128985093,2
1075,1351108797905985541,2
1076,1351108411648323585,1
1077,1351107790190870536,2
1078,1351107789821767681,2
1079,1351107656484868096,1
1080,1351107490457513991,2
1081,1351107051724939270,2
1082,1351106591433625607,2
1083,1351106382825709569,2
1084,1351105576965709825,0
1085,1351105008666861573,1
1086,1351104933945335810,1
1087,1351104204102918144,1
1088,1351103098912169984,1
1089,1351101835906600962,2
1090,1351101047155138561,2
1091,1351101028226265096,1
1092,1351100757991436289,1
1093,1351100311541325824,1
1094,1351098543885463555,1
1095,1351096337765425155,2
1096,1351094389498667013,0
1097,1351094011445051392,1
1098,1351093738051936257,0
1099,1351091273097216003,1
1100,1351091132374126598,1
1101,1351090979378487298,1
1102,1351090184293593095,2
1103,1351089762636091393,1
1104,1351089476219637762,0
1105,1351088607570878466,0
1106,1351087824444026891,1
1107,1351087645468844034,1
1108,1351087118559440899,2
1109,1351086972543127552,1
1110,1351086377664962564,1
1111,1351086237801713668,1
1112,1351084187151904771,2
1113,1351083859144798213,1
1114,1351083698620428288,0
1115,1351083381682024450,1
1116,1351082383693533185,2
1117,1351082236691492865,2
1118,1351081732401987585,1
1119,1351081412728905731,1
1120,1351081080074477568,2
1121,1351081024109871104,1
1122,1351080633364262915,1
1123,1351080372960899075,1
1124,1351079966314799104,2
1125,1351079944634458115,2
1126,1351079675213340673,1
1127,1351079636126621697,2
1128,1351079602698006529,1
1129,1351079294559260672,2
1130,1351079101793239045,2
1131,1351079071636197376,2
1132,1351079018267877377,1
1133,1351078923447263237,1
1134,1351077783825494017,2
1135,1351077504585510918,1
1136,1351077202994094084,2
1137,1351076707894231041,1
1138,1351076477610188800,2
1139,1351076003146330115,1
1140,1351075467315601411,1
1141,1351075361564598276,1
1142,1351075173601062917,1
1143,1351075148644966400,2
1144,1351074613275598849,2
1145,1351074276913410048,2
1146,1351073865087283204,2
1147,1351073458369794048,2
1148,1351071950509142022,1
1149,1351070950012440576,2
1150,1351070717878657029,1
1151,1351070369009041413,2
