,id,pred
160,1443647213150867457,2
161,1443646765593513987,1
162,1443646360897703944,2
163,1443645876065427460,2
164,1443645483403120647,1
165,1443645387596779524,1
166,1443642982628986885,1
167,1443642628877307916,1
168,1443642429861675011,2
169,1443642170838331395,1
170,1443642131537702922,1
171,1443639321488203776,0
172,1443636592753655808,2
173,1443634850410414081,1
174,1443633784453206016,2
175,1443632147420663810,1
176,1443632013009899526,1
177,1443628893928316929,0
178,1443628622393315328,1
179,1443628573286338561,1
180,1443628267630694408,2
181,1443627924020678657,2
182,1443627127023316996,1
183,1443625419819917312,1
184,1443624120890105857,1
185,1443623292590505989,2
186,1443623236701462530,1
187,1443616234658942977,1
188,1443615571426398211,1
189,1443615502551683072,2
190,1443614458824335361,1
191,1443613784476631043,2
192,1443613544520552450,2
193,1443612306047385607,0
194,1443611890664476673,2
195,1443611627845259279,2
196,1443608692771987456,1
197,1443607257766322181,2
198,1443605940436185090,1
199,1443604424706908160,2
200,1443603863186071555,2
201,1443603221847711748,1
202,1443603012925198339,2
203,1443602496807649284,2
204,1443602050051366913,2
205,1443600094901817347,2
206,1443597893622018050,1
207,1443595628794286094,1
208,1443593809527545856,2
209,1443593199516270593,2
210,1443591471932784642,1
211,1443588995485634561,1
212,1443585436991954952,1
213,1443585329160544266,2
214,1443582988961206275,0
215,1443582471245746195,1
216,1443582166441480206,0
217,1443581575333961733,1
218,1443579332874489858,1
219,1443574556958937092,1
220,1443572889358241798,2
221,1443572703483416582,2
222,1443571896126107650,2
223,1443569526168195083,1
224,1443569366725914627,2
225,1443568759134773252,2
226,1443567612001017867,0
227,1443565197554245632,2
228,1443564956897665031,1
229,1443563761885909002,2
230,1443563691782426634,0
231,1443563326294958080,1
232,1443560850153955337,1
233,1443560750681837571,0
234,1443560378567479297,1
235,1443559214366998536,1
236,1443559050768261124,2
237,1443558453969100807,2
238,1443557917802782731,1
239,1443557643595960320,2
240,1443555604535156739,1
241,1443555097678651399,1
242,1443554473234817031,0
243,1443554384365989889,2
244,1443554154228617220,1
245,1443548734613295105,1
246,1443548430261968900,0
247,1443548325765074948,1
248,1443547531816886272,2
249,1443547408445673473,1
250,1443546798673571841,2
251,1443546308762120200,0
252,1443546119062044680,0
253,1443545985595150337,0
254,1443545943643721734,2
255,1443545518710394883,2
256,1443545483939618817,2
257,1443545252128870402,2
258,1443545142217134087,1
259,1443545113859342340,2
260,1443545073363345409,1
261,1443544775890714630,2
262,1443542605149712390,2
263,1443542453051707393,1
264,1443542090684772360,2
265,1443541916151435281,2
266,1443541817862070275,1
267,1443540749837127689,2
268,1443540475709960194,1
269,1443539204479275013,1
270,1443538841818877955,2
271,1443538635761098759,2
272,1443537761886261249,1
273,1443535382201737220,0
274,1443531354679939074,2
275,1443531134466465798,1
276,1443531076169834496,1
277,1443530939146121218,2
278,1443530754303135749,2
279,1443530626448175106,2
280,1443529630141624325,2
281,1443529038677618691,2
282,1443526979395936256,2
283,1443526654811385863,2
284,1443525312348819459,2
285,1443524717013569537,1
286,1443524014069227520,2
287,1443523046212526082,0
288,1443522998879858688,2
289,1443522633790853121,2
290,1443521871450972163,2
291,1443521854078132224,1
292,1443520425628143616,1
293,1443520286872244224,0
294,1443520158522298370,1
295,1443520150062473217,1
296,1443519975248089090,1
297,1443519176157564930,2
298,1443519102526660615,1
299,1443518630549917696,1
300,1443518104416530436,2
301,1443516851003211776,2
302,1443516705578303489,1
303,1443515767396442112,2
304,1443514705209823238,2
305,1443514623181791235,2
306,1443514530131218438,2
307,1443513781737467906,2
308,1443513674002468867,1
309,1443513385350574085,0
310,1443513134430425088,1
311,1443509547860123652,1
312,1443509357837262853,2
313,1443509094845980677,1
314,1443508074581463043,1
315,1443507031483236354,2
316,1443506387087241219,2
317,1443506314165039104,1
318,1443505426251894788,2
319,1443505142003912704,1
320,1443504923946229762,0
321,1443504531036413953,2
322,1443504396118151168,1
323,1443503710894702592,2
324,1443503418354581507,2
325,1443501862083256320,2
326,1443500502302478336,2
327,1443500147607056392,1
328,1443498292491472896,2
329,1443497462627450882,1
330,1443494965963788288,1
331,1443493256688553986,1
332,1443493187058819075,1
333,1443493173788037129,1
334,1443491985906671622,1
335,1443491380479791106,2
336,1443487638200233984,1
337,1443486667948576768,1
338,1443486235276812288,1
339,1443482554477289476,2
340,1443479906269155328,1
341,1443477907301703684,1
342,1443476584409747457,2
343,1443474820851699712,1
344,1443473943554367489,1
345,1443473860444270593,1
346,1443472535421702145,2
347,1443470525297274883,1
348,1443469344202280960,1
349,1443469281467961350,0
350,1443468432108830722,1
351,1443468288483287043,2
352,1443466604025683969,2
353,1443466547721277440,2
354,1443466144971624453,2
355,1443466013023027202,2
356,1443463015958040581,2
357,1443461623855910912,2
358,1443459951557550084,2
359,1443459751417896964,0
360,1443459304670076928,1
361,1443457422950010880,2
362,1443453428097765381,2
363,1443452739149869058,2
364,1443452212999503874,2
365,1443451135231209474,1
366,1443450791168290817,1
367,1443450721236566020,2
368,1443446963349991425,2
369,1443444907906060290,0
370,1443443946252865543,1
371,1443440367148412930,2
372,1443439561707753472,1
373,1443439190700699649,0
374,1443438313222942726,0
375,1443436961079992320,1
376,1443433448941703169,2
377,1443432772434026496,2
378,1443428866698227721,1
379,1443423954711031814,1
380,1443423583724883968,0
381,1443421579283664897,1
382,1443417849121447936,1
383,1443407038554443781,2
384,1443404404477022208,2
385,1443368970623594496,1
386,1443368546843734018,1
387,1443367865772560384,1
388,1444767527347920897,2
389,1444765796358578183,2
390,1444765040247193609,1
391,1444763842593148935,1
392,1444763260683788299,1
393,1444763038201036813,1
394,1444762602928758784,1
395,1444762467687669760,1
396,1444761791519678464,1
397,1444724546582597640,1
398,1444724028929892353,1
399,1444704620425658373,0
400,1444673601022709762,2
401,1444673523021189122,2
402,1444667343716720643,1
403,1444666842333782018,1
404,1444666523323338755,1
405,1444666329844301824,1
406,1444666313008373760,1
407,1444665601977430018,1
408,1444664823757873162,1
409,1444664590311251973,0
410,1444640494152204290,0
411,1444614268897447936,1
412,1444613758593163265,2
413,1444613212440309761,0
414,1444611276869623810,1
415,1444609812327800839,1
416,1444607498238013441,0
417,1444605187595935746,1
418,1444604657209335808,2
419,1444604545577926656,0
420,1444604329416142851,1
421,1444603858198597634,2
422,1444603472142340105,1
423,1444600794909712384,0
424,1444597731423629314,0
425,1444597056526487556,1
426,1444596413447426048,1
427,1444596375098834952,2
428,1444595733013975045,2
429,1444593675829489664,2
430,1444593289894797315,0
431,1446582047338864646,1
432,1446565923129856006,2
433,1446565731601092612,2
434,1446540690083745797,2
435,1456604332451934209,0
436,1456488366887915520,0
437,1466158281034981377,2
438,1466152868138962944,1
439,1466147361722355713,1
440,1466146013819846656,1
441,1466145381142745093,0
