,id,pred
144,1352004277636628487,1
145,1352004276361584641,0
146,1352004230916280321,0
147,1352004100796391426,1
148,1352004066059182080,1
149,1352003884722626567,0
150,1352003825394208769,1
151,1352003636587622400,0
152,1352003414562103299,2
153,1352003351379062786,2
154,1352003142351773702,1
155,1352003098399678475,1
156,1352003081706336258,1
157,1352003055714263041,1
158,1352003036877565952,0
159,1352003020318502912,1
160,1352002944418385920,1
161,1352002755871830016,0
162,1352002471196053504,1
163,1352002388668911617,1
164,1352002260386119684,2
165,1352002247656419341,2
166,1352002218480852995,1
167,1352002199400964104,2
168,1352002198889226240,1
169,1352001848358674432,0
170,1352001793786572808,1
171,1352001735749939205,1
172,1352001671803580420,2
173,1352001273986473988,2
174,1352001270102458369,2
175,1352001181997010944,2
176,1352001122450345985,1
177,1352001114611322881,0
178,1352001068058730499,0
179,1352000867369680917,2
180,1352000612897062912,0
181,1351999374839189512,1
182,1351999100401704965,2
183,1351998365219901452,1
184,1351997269986439176,2
185,1351997050162962432,2
186,1351996489749438464,2
187,1351996131023138820,1
188,1351995843939880961,1
189,1351994973839896580,2
190,1351994361828012034,1
191,1351994093602299907,1
192,1351993399906283524,2
193,1351992320435085318,0
194,1351992302546395138,0
195,1351992187198840834,1
196,1351991926145359872,0
197,1351991916590735362,2
198,1351991510028447745,2
199,1351991486108340226,2
200,1351990971907661826,0
201,1351990898322763778,2
202,1351990715274981378,0
203,1351990481358643202,2
204,1351990444171923458,2
205,1351990228073017346,2
206,1351989993619808256,2
207,1351989652165685253,0
208,1351989562160111616,1
209,1351989053781106696,1
210,1351988367391649794,2
211,1351987646403383298,2
212,1351987504170364928,1
213,1351986719936163840,1
214,1351986515958779908,1
215,1351986197535592449,0
216,1351985489516101635,1
217,1351985130399813632,2
218,1351984802145169412,1
219,1351984172261380096,1
220,1351983934855327747,1
221,1351983688268062723,1
222,1351983583670493184,1
223,1351982952528420865,1
224,1351982652149141505,2
225,1351982169787392002,0
226,1351981280775335937,1
227,1351981129193168900,0
228,1351980956907937792,2
229,1351980878440898562,1
230,1351980475296993285,1
231,1351979723866435588,1
232,1351979389643321345,1
233,1351979085325623297,1
234,1351978850033524747,1
235,1351978704663175168,2
236,1351978452614836232,2
237,1351978352110940160,1
238,1351976997719863298,2
239,1351976615824269316,2
240,1351976471741554692,2
241,1351976155872702469,2
242,1351975594964250634,0
243,1351975422498582531,1
244,1351974437688647680,1
245,1351974395724619776,1
246,1351974044204199938,1
247,1351973823260872705,2
248,1351973610550816769,1
249,1351973336256016384,1
250,1351972846826893315,2
251,1351972677733543939,2
252,1351972285926805507,1
253,1351972261151047686,2
254,1351972141844078593,1
255,1351972125414993920,1
256,1351972001943085057,1
257,1351971786859180036,1
258,1351971713928605698,2
259,1351971651089559559,1
260,1351971502233677831,1
261,1351971375465066501,2
262,1351971312655339521,1
263,1351971185790230546,1
264,1351971158699159555,1
265,1351970808915222531,1
266,1351970427183259649,2
267,1351970378155962369,2
268,1351970308182454272,2
269,1351970166532419584,2
270,1351969814168948737,1
271,1351969667091456004,1
272,1351969353877622785,1
273,1351969212986757124,2
274,1351969205793468420,2
275,1351969109421002758,1
276,1351969019788746752,1
277,1351968695497732103,1
278,1351968389321863170,1
279,1351968160623288328,1
280,1351968063638417411,1
281,1351967919278796801,1
282,1351967185116291073,1
283,1351966760577204225,1
284,1351966506662440964,1
285,1351966324885434368,2
286,1351966267952001026,0
287,1351966055552471041,1
288,1351965818280673281,1
289,1351965461584474113,2
290,1351965065264685057,1
291,1351964737148432389,1
292,1351964612057567239,2
293,1351964056547168258,1
294,1351963994475663362,0
295,1351963646516207616,1
296,1351963621417480192,2
297,1351962566906490880,2
298,1351962182523740160,1
299,1351962137309155337,2
300,1351961267758649346,1
301,1351961094445797395,1
302,1351960148416352262,2
303,1351960104845910018,1
304,1351959745826082816,2
305,1351959184611401730,1
306,1351958890922049539,2
307,1351958729923637249,1
308,1351958286682247170,1
309,1351958107908419586,1
310,1351958031349768195,2
311,1351957929801474048,1
312,1351957878857474051,2
313,1351957735282253824,1
314,1351957303721947137,2
315,1351957237439336457,2
316,1351957099987791872,1
317,1351956752170971139,2
318,1351956609099038720,2
319,1351955962781962240,2
320,1351955799581601794,1
321,1351955525936807939,1
322,1351955445452328962,1
323,1351955320361332736,2
324,1351954671292833793,1
325,1351954492615483396,1
326,1351954469509083136,1
327,1351954160728600579,1
328,1351954003156992002,2
329,1351953882012909571,2
330,1351953855374876678,1
331,1351953720196673536,2
332,1351953678765334534,1
333,1351953673220485121,0
334,1351953617931165697,1
335,1351953248974995460,2
336,1351953129177305089,1
337,1351952756437823488,0
338,1351952576963633157,2
339,1351952450681499655,1
340,1351952388157009922,2
341,1351952294292631555,1
342,1351952167209463809,2
343,1351951960077905923,1
344,1351951926699634694,1
345,1351951694452678658,1
346,1351951587510513665,2
347,1351951377057148929,1
348,1351950821412503558,1
349,1351950650712666116,2
350,1351950650670776320,2
351,1351950604722196484,1
352,1351950509612163073,1
353,1351950419405234179,2
354,1351950394839232520,1
355,1351950246511841288,2
356,1351950170917924869,1
357,1351950127896928257,1
358,1351950053724860416,1
359,1351949831615492097,2
360,1351949765165150214,1
361,1351949761063092227,1
362,1351949753379151873,2
363,1351949684357685248,2
364,1351949324314406914,2
365,1351948822197522436,1
366,1351948738055561222,1
367,1351948573139759107,1
368,1351948434509541377,2
369,1351948342901747712,1
370,1351948303282401285,1
371,1351948265193938946,2
372,1351948004354363394,1
373,1351947756277907456,1
374,1351947755330138113,2
375,1351947555630940169,1
376,1351947061621633026,1
377,1351946931984068608,2
378,1351946888132648965,2
379,1351946556077985794,1
380,1351946490395176961,0
381,1351946417770790913,2
382,1351946246328627204,1
383,1351946074995490820,2
384,1351946026609995780,1
385,1351945990018916353,2
386,1351945968598589440,2
387,1351945881805844482,2
388,1351945370251763713,1
389,1351945356834201605,2
390,1351945329374064642,1
391,1351945278321029125,2
392,1351945159387340800,1
393,1351944981276217344,1
394,1351944769434492928,0
395,1351944715814522884,1
396,1351944614866014210,2
397,1351944570121183232,2
398,1351944418492895235,2
399,1351944255598718981,2
400,1351944077714083842,2
401,1351943951578755080,2
402,1351943772347707395,1
403,1351943106929844229,2
404,1351942928130863105,2
405,1351942857259626503,0
406,1351942519572017154,2
407,1351942352328413188,2
408,1351941190950805504,2
409,1351941186177654785,1
410,1351940898934947844,1
411,1351940868824064002,1
412,1351940686376030208,1
413,1351940649503830021,2
414,1351940475066982403,1
415,1351940438677221376,2
416,1351940272188489732,1
417,1351940268120006659,2
418,1351939735590232064,2
419,1351939642547990537,1
420,1351939616983683073,2
421,1351939603780018177,1
422,1351939507860492293,2
423,1351939375962222598,2
424,1351939275651215360,1
425,1351939042825408513,1
426,1351938898600091652,2
427,1351938828425162759,2
428,1351938746862727174,1
429,1351938557737373696,2
430,1351938512703127552,2
431,1351938460186247170,1
432,1351938359439065088,2
433,1351938258779975686,1
434,1351938248399065105,1
435,1351938074184441856,2
436,1351937690112057347,1
437,1351937143585857545,1
438,1351937105249918976,2
439,1351937045132881923,1
440,1351936766052356096,2
441,1351936600402518030,1
442,1351936322341138436,1
443,1351935654876352518,1
444,1351935499712286721,2
445,1351935463767027714,2
446,1351935334003712002,1
447,1351934712907001859,0
448,1351933941389938695,1
449,1351933656030392320,0
450,1351933649495711744,1
451,1351933527852539913,1
452,1351932741747666944,2
453,1351932478915833865,1
454,1351932410657722371,2
455,1351932102363799553,2
456,1351931967433007105,1
457,1351931964631232520,1
458,1351931553190969344,1
459,1351931524892004358,2
460,1351931275192492037,1
461,1351931173501603841,2
462,1351931066865618944,2
463,1351930479658872832,0
464,1351930474822856704,1
465,1351929775531679749,1
466,1351928997278609410,1
467,1351928944149327876,2
468,1351928766101147648,1
469,1351928501138546690,2
470,1351928430187728899,2
471,1351927515095453696,1
472,1351927173091893249,1
473,1351926158116474880,1
474,1351925696994697218,1
475,1351925507114340353,2
476,1351925489682694145,2
477,1351925406547501057,1
478,1351925363711029248,1
479,1351925235218591746,1
480,1351925108923916290,1
481,1351924948240113667,1
482,1351924315093164035,0
483,1351924102991372289,2
484,1351924085106876426,2
485,1351923827505324032,1
486,1351923636215701505,2
487,1351923207884976132,1
488,1351923207692025858,0
489,1351923045250773006,1
490,1351923029211832325,1
491,1351922438263758856,1
492,1351921981776654340,2
493,1351921926835490817,1
494,1351921535678873609,1
495,1351921378019172354,0
496,1351921218220400642,1
497,1351921211199127552,2
498,1351920891484057600,1
499,1351920671325106178,1
500,1351920444039979013,1
501,1351920410019966980,2
502,1351920368550891521,2
503,1351920290708729864,1
504,1351919437285359619,1
505,1351918118092869635,2
506,1351917719747235845,2
507,1351917469242429443,1
508,1351917405291868161,1
509,1351916789790347264,1
510,1351916714733277187,1
511,1351916706420174854,1
512,1351916476672958466,2
513,1351916348071424009,0
514,1351916184640303105,2
515,1351915999403110401,1
516,1351915978532249604,0
517,1351915875616567303,2
518,1351915559110258688,1
519,1351915523932622851,2
520,1351915211775766529,1
521,1351915197586411530,2
522,1351915125146529800,2
523,1351914639798497281,2
524,1351914562422009859,1
525,1351914334209904646,1
526,1351914170451709952,2
527,1351913649154236420,1
528,1351913117614284803,1
529,1351912890689875968,2
530,1351912479027318786,2
531,1351912353638588417,2
532,1351912315663298560,2
533,1351911960061898753,2
534,1351911832315953153,1
535,1351911809620430853,1
536,1351911503608369153,2
537,1351910957862301696,2
538,1351910663514435587,2
539,1351910660091899913,2
540,1351910462028476416,1
541,1351910319778627584,1
542,1351910131483766786,2
543,1351909862310113281,1
544,1351909848397574150,1
545,1351909664137609218,1
546,1351909663474937862,1
547,1351908340524265474,1
548,1351907823500845058,1
549,1351907799115165696,2
550,1351907789581516800,2
551,1351907785022328832,2
552,1351906538412253193,2
553,1351906535690166273,2
554,1351906399987658754,2
555,1351905922277400576,2
556,1351905635336642560,0
557,1351905523084513280,2
558,1351905327915085825,2
559,1351905148566724609,0
560,1351905147518124035,1
561,1351904791895666689,1
562,1351904750829236226,1
563,1351904498927734790,0
564,1351904431177138179,2
565,1351904115052470272,2
566,1351903498657525760,2
567,1351902921143824388,2
568,1351902863388270593,2
569,1351902676309733379,2
570,1351902650179203077,1
571,1351902514048856064,1
572,1351902280535187456,1
573,1351901989718908929,1
574,1351901904993980417,2
575,1351901878880231425,2
576,1351901869204004867,1
577,1351901626651521025,2
578,1351901302125682693,1
579,1351901151613087747,2
580,1351901116716478466,0
581,1351900691707662336,1
582,1351900502729093120,2
583,1351900397221371906,2
584,1351900120036626434,0
585,1351899977937793026,1
586,1351899956563632128,2
587,1351899838804324352,1
588,1351899485610377217,2
589,1351898855189700608,2
590,1351898667960201216,2
591,1351898392255987712,2
592,1351898337977491456,2
593,1351898176228364294,1
594,1351897603345154054,1
595,1351897426454585346,2
596,1351897271353434112,1
597,1351897244858019842,1
598,1351897063097819136,1
599,1351896922634792962,1
600,1351896593054756873,1
601,1351896062731157507,0
602,1351895967264608258,2
603,1351895797999218688,2
604,1351895684195241993,1
605,1351895558567440386,1
606,1351894841526005760,2
607,1351894665361051655,1
608,1351894369457074176,2
609,1351894246886957058,2
610,1351894047779131394,1
611,1351893921866067975,1
612,1351893732640120832,2
613,1351893499931729920,2
614,1351893311032844288,0
615,1351893226895122434,1
616,1351893196826140674,1
617,1351892810736218115,2
618,1351892801919864835,1
619,1351892740590759936,1
620,1351891926346297344,2
621,1351891555657900035,1
622,1351891500582494210,2
623,1351891495733891072,2
624,1351891028396146689,2
625,1351890986516029444,1
626,1351890918706728960,0
627,1351890849811079170,1
628,1351890750372507656,2
629,1351890702603612161,1
630,1351890599864115200,1
631,1351890552518807552,1
632,1351890089232756739,2
633,1351889740287664128,2
634,1351889409570992134,1
635,1351889406198771713,1
636,1351889326376947714,1
637,1351889314028924935,1
638,1351889202238124033,1
639,1351889173473595395,2
640,1351889041164267520,1
641,1351888983496814593,0
642,1351888854769401862,1
643,1351888723261218817,2
644,1351888447800303616,2
645,1351888425239142400,1
646,1351888334512128004,1
647,1351888198822203396,1
648,1351888131038044160,2
649,1351888130182426624,1
650,1351888039967137798,1
651,1351887926708363279,2
652,1351887921842954244,2
653,1351887907590705153,1
654,1351887603910500352,1
655,1351887574659379201,2
656,1351887517965029378,2
657,1351887409512927234,1
658,1351887166603976709,2
659,1351887139919847424,1
660,1351887082495553536,1
661,1351887057778573312,1
662,1351887051243868160,1
663,1351886817944080385,0
664,1351886680769363973,2
665,1351886427383074816,2
666,1351886274026680332,2
667,1351886172843364352,1
668,1351885865396658180,1
669,1351885858580946946,1
670,1351885797063057412,0
671,1351885796526186497,2
672,1351885625927098375,2
673,1351885482964213763,1
674,1351885317498925058,1
675,1351885085042225160,1
676,1351885023344005122,2
677,1351884993358950400,2
678,1351884979349893122,1
679,1351884917999890435,2
680,1351884862341455874,1
681,1351884450548867075,2
682,1351884314632445953,1
683,1351884310865981441,0
684,1351884289231769602,1
685,1351884189226983424,1
686,1351883968254259203,2
687,1351883857885356035,1
688,1351883799563554817,1
689,1351883797453803526,2
690,1351883704839376896,1
691,1351883700204695553,1
692,1351883596479528962,0
693,1351883542385618954,2
694,1351883506784337924,2
695,1351883298147098624,1
696,1351883074485813248,1
697,1351883074259320832,1
698,1351883064931188738,1
699,1351883014138179584,1
700,1351882876422414339,2
701,1351882701813542912,1
702,1351882588449886213,0
703,1351882539351367680,2
704,1351882397403516929,2
705,1351882352172163072,1
706,1351881822200877062,2
707,1351881813170528256,2
708,1351881720333742081,1
709,1351881714805727233,1
710,1351881666957086721,1
711,1351881557619965953,1
712,1351881286030422017,0
713,1351881188487606272,2
714,1351880967225552899,1
715,1351880965463953408,2
716,1351880922774253574,1
717,1351880898770251780,1
718,1351880485362921475,2
719,1351880287932866560,1
720,1351880276419506176,2
721,1351880267317850114,1
722,1351880082135142404,1
723,1351880022005600256,1
724,1351879969979457538,1
725,1351879903076110337,0
726,1351879754857721856,2
727,1351879706233200640,2
728,1351879617368481794,2
729,1351879588566208514,1
730,1351879568127307776,2
731,1351879542554636288,2
732,1351879520027103237,0
733,1351879484987895808,2
734,1351879482718777346,2
735,1351879322286628864,1
736,1351879034616078337,2
737,1351879005113372674,2
738,1351878975870656512,2
739,1351878867653435393,1
740,1351878864146993155,1
741,1351878808731852800,2
742,1351878792919339008,2
743,1351878760077946880,1
744,1351878687474462722,2
745,1351878395446120448,1
746,1351878395332853761,2
747,1351878285295284236,2
748,1351878171935862784,2
749,1351878053455130627,2
750,1351878038447935488,1
751,1351877845983834112,1
752,1351877602269663232,1
753,1351877581142945794,1
754,1351877471688396800,0
755,1351877394295099398,1
756,1351877364289073153,1
757,1351877273398489088,1
758,1351877252477317121,2
759,1351877245665742849,2
760,1351877148357877760,1
761,1351877124316160001,2
762,1351876941427724289,1
763,1351876904459132930,2
764,1351876881050701826,2
765,1351876560605892613,1
766,1351876552057905153,1
767,1351876420461600775,1
768,1351876326148419585,2
769,1351876293244162048,1
770,1351876013073063936,2
771,1351876004604743680,2
772,1351875966516260865,1
773,1351875726925066240,1
774,1351875594078846985,1
775,1351875541532618755,2
776,1351875498331287552,2
777,1351875423337144320,1
778,1351875380299366402,2
779,1351875355813048320,2
780,1351875347025952769,2
781,1351875118885167105,2
782,1351874988299726848,2
783,1351874808770949121,2
784,1351874683570941954,1
785,1351874680626536450,1
786,1351874656698048512,1
787,1351874509532442630,2
788,1351874406562357248,0
789,1351874346378272776,1
790,1351874320956583936,2
791,1351874299582410753,2
792,1351874210336034816,1
793,1351874033164410880,1
794,1351873834715140099,1
795,1351873799478718466,1
796,1351873675683917825,1
797,1351873587507032064,1
798,1351873585984499713,2
799,1351873506401808385,2
800,1351873496276733955,1
801,1351873409173643265,2
802,1351873369449357312,1
803,1351873116339924993,1
804,1351873092746944513,1
805,1351872822663127040,2
806,1351872773510090752,2
807,1351872663900352512,1
808,1351872644275171328,1
809,1351872555494338563,1
810,1351872417971515393,1
811,1351872371678969861,1
812,1351872293182570501,1
813,1351872289206370304,2
814,1351872285574094849,2
815,1351872208235278336,1
816,1351872063271796737,2
817,1351872020728991744,2
818,1351872019395203073,0
819,1351871984985112576,1
820,1351871680906457089,1
821,1351871651693125639,1
822,1351871617195008000,2
823,1351871416677838849,1
824,1351871408356401152,2
825,1351871109566758912,1
826,1351870912317042688,2
827,1351870837243187202,2
828,1351870744263880704,1
829,1351870550579306496,1
830,1351870475962605570,1
831,1351870443658088448,1
832,1351870275508432896,2
833,1351869860821819392,2
834,1351869804408410112,1
835,1351869741430927361,1
836,1351869561906343939,1
837,1351869507057422336,1
838,1351869490158596098,1
839,1351869437947891713,1
840,1351869338681270273,1
841,1351869263548723201,1
842,1351869001127899137,2
843,1351868783233789953,2
844,1351868723104264192,1
845,1351868597086388224,1
846,1351868257020555266,2
847,1351868233742249986,2
848,1351868216960835587,2
849,1351868193342697472,2
850,1351868155094847489,2
851,1351868096634609667,2
852,1351868029831933953,1
853,1351867910940200966,1
854,1351867720128716801,1
855,1351867585961336832,2
856,1351867500389138432,1
857,1351867104883056640,1
858,1351867052945010692,2
859,1351866589231149057,1
860,1351866572768481282,1
861,1351866571216596992,2
862,1351866335731576835,2
863,1351865984160854016,2
864,1351865595898322944,1
865,1351865421763387392,1
866,1351865293472194572,2
867,1351865143337086981,1
868,1351864812293251074,1
869,1351864711206346756,1
870,1351864708685586432,0
871,1351864697956544516,2
872,1351864669716295680,2
873,1351864513046474753,1
874,1351864211052388352,1
875,1351863957024337930,1
876,1351863875432550400,0
877,1351863866536452096,2
878,1351863806050316288,1
879,1351863562625568769,2
880,1351863500449185794,2
881,1351863474520023040,0
882,1351863450281111552,2
883,1351863438373486596,0
884,1351863390843645953,2
885,1351862776310996993,1
886,1351862766131421184,1
887,1351862668047609857,1
888,1351862589786107906,2
889,1351862563882086400,0
890,1351862514431234049,2
891,1351862334084575234,1
892,1351862276052176896,2
893,1351862263750262791,1
894,1351862245572141063,2
895,1351862058216792065,1
896,1351861987840548872,1
897,1351861980483751938,1
898,1351861934342238208,1
899,1351861891161858048,2
900,1351861858156883974,1
901,1351861797989601281,1
902,1351861525410181122,2
903,1351861386310258690,2
904,1351861290910806016,0
905,1351861277442920450,1
906,1351860935909105664,2
907,1351860904720269312,1
908,1351860420089442304,2
909,1351860376070197248,2
910,1351860349717409793,2
911,1351860324668989440,2
912,1351860312006402048,1
913,1351860135472336896,2
914,1351860050491531264,1
915,1351860037623361542,2
916,1351859952810340353,1
917,1351859936758784005,1
918,1351859895809830916,0
919,1351859760648347649,1
920,1351859349015175170,2
921,1351859118299090945,0
922,1351859102285242368,2
923,1351859033087602689,1
924,1351858855588864001,1
925,1351858738852933632,1
926,1351858684348018688,2
927,1351858657093447681,2
928,1351858553179537408,2
929,1351858508094988289,1
930,1351858427388178433,0
931,1351858422518603776,2
932,1351858293392732160,2
933,1351858217807196160,1
934,1351858199037693952,2
935,1351858181195096066,1
936,1351857966002147330,1
937,1351857826491228160,2
938,1351857788750852096,2
939,1351857703514202115,2
940,1351857672052764674,1
941,1351857605665316864,1
942,1351857428833456128,2
943,1351857384537403394,1
944,1351857384185098248,1
945,1351857310528753664,2
946,1351857222800859140,2
947,1351857204303974400,2
948,1351857081045950467,2
949,1351857038377234433,2
950,1351856909469577218,1
951,1351856835578499073,2
952,1351856823859556354,1
953,1351856792897277953,0
954,1351856691701288962,2
955,1351856528282759169,2
956,1351856390898380800,2
957,1351856215668760576,0
958,1351856117291360258,2
959,1351855840689532928,1
960,1351855839070531585,1
961,1351855801112162305,2
962,1351855792358645762,2
963,1351855786268483584,1
964,1351855751787122689,2
965,1351855680823717888,1
966,1351855475906797569,1
967,1351855451319783425,2
968,1351855140031102977,1
969,1351855135497052160,2
970,1351855046179348481,1
971,1351855025203662848,2
972,1351854900716724226,2
973,1351854888460967939,1
974,1351854859931291648,2
975,1351854815740096513,1
976,1351854810321051653,2
977,1351854801185857536,2
978,1351854597590167552,2
979,1351854594016628739,1
980,1351854461787004929,2
981,1351854405558145024,1
982,1351854363430576130,2
983,1351854237966282756,1
984,1351854210111967235,2
985,1351854161416040449,2
986,1351854107162718208,2
987,1351853963184893953,2
988,1351853916061917188,2
989,1351853910210850817,1
990,1351853827557892099,1
991,1351853801309921281,2
992,1351853648268189696,2
993,1351853579821346818,1
994,1351853520199286784,1
995,1351853452943642624,0
996,1351853418151882755,2
997,1351853275612590080,2
998,1351853173028360192,1
999,1351853152073609217,2
1000,1351853019646849026,0
1001,1351852891070361600,1
1002,1351852819280764928,1
1003,1351852767124578307,2
1004,1351852674245914630,2
1005,1351852665710522368,2
1006,1351852643044515848,2
1007,1351852621544517638,2
1008,1351852614950989829,2
1009,1351852555802976257,2
1010,1351852351473262593,2
1011,1351852320733200386,0
1012,1351852271471104001,1
1013,1351852266123366400,1
1014,1351852248360484864,2
1015,1351852181285199872,2
1016,1351852123902849025,1
1017,1351852010975469571,2
1018,1351851961700777989,1
1019,1351851870231392259,2
1020,1351851739700490242,2
1021,1351851609186324480,2
1022,1351851549065154560,1
1023,1351851516689330176,1
1024,1351851454617808898,1
1025,1351851429384826880,1
1026,1351851401211752449,2
1027,1351851337609338880,2
1028,1351851265043673088,1
1029,1351851258689290242,1
1030,1351851172840304642,0
1031,1351851109799899142,2
1032,1351851098890522624,1
1033,1351851086655737858,1
1034,1351851065390600192,1
1035,1351851051809460225,1
1036,1351851009103028225,2
1037,1351850984679604224,2
1038,1351850982481735681,1
1039,1351850964194652163,2
1040,1351850940920434688,2
1041,1351850884280496128,0
1042,1351850880312741888,1
1043,1351850847928512515,2
1044,1351850780215664640,1
1045,1351850762192777216,1
1046,1351850755880267776,1
1047,1351850543233302529,2
1048,1351850498010312704,1
1049,1351850477730803716,2
1050,1351850435032850435,2
1051,1351850386609610752,1
1052,1351850350190456833,1
1053,1351850301444251649,2
1054,1351850298738946050,1
1055,1351850258721087489,2
1056,1351850211291885573,1
1057,1351850181491351552,2
1058,1351850169080360961,2
1059,1351850165829840899,2
1060,1351850138822725633,2
1061,1351850122792099840,2
1062,1351850053070188546,2
1063,1351849965690232832,1
1064,1351849887936208896,1
1065,1351849803471347713,1
1066,1351849796257140736,1
1067,1351849776028012548,2
1068,1351849697464496128,1
1069,1351849640098983936,1
1070,1351849594196545538,1
1071,1351849568988786688,1
1072,1351849451158183936,1
1073,1351849449891524615,1
1074,1351849436012535809,2
1075,1351849433164640258,2
1076,1351849387769606145,2
1077,1351849344471887872,0
1078,1351849312997801985,2
1079,1351849159456923648,2
1080,1351849149084405760,2
1081,1351849127307599872,2
1082,1351849115546750980,1
1083,1351848956255461378,2
1084,1351848948982546434,2
1085,1351848838873702400,2
1086,1351848831844016129,1
1087,1351848768531013638,1
1088,1351848671843913728,1
1089,1351848655087677442,1
1090,1351848591627837440,2
1091,1351848587248996352,1
1092,1351848496803024901,1
1093,1351848379580620802,1
1094,1351848379282825217,0
1095,1351848377437343745,2
1096,1351848366372773890,2
1097,1351848326090649601,1
1098,1351848314606673928,1
1099,1351848281240965131,1
1100,1351848275712815105,1
1101,1351848274160988160,2
1102,1351848186600677376,1
1103,1351848180053385217,2
1104,1351848153016922113,1
1105,1351848119651110912,2
1106,1351848114836140034,2
1107,1351848083865423874,1
1108,1351848064231886848,1
1109,1351848038030049281,2
1110,1351848023266123777,1
1111,1351847990647009280,2
1112,1351847944157323264,1
1113,1351847926910361600,2
1114,1351847908748963840,1
1115,1351847904139489282,1
1116,1351847890331836416,1
1117,1351847875811155972,2
1118,1351847753790459906,1
1119,1351847738649038848,2
1120,1351847736371531776,2
1121,1351847719749484545,1
1122,1351847714447896576,2
1123,1351847707284033536,1
1124,1351847652825116675,1
1125,1351847650740596737,1
1126,1351847635133603843,1
1127,1351847623486033921,1
1128,1351847580074958849,2
1129,1351847542003216386,1
1130,1351847534159921152,2
1131,1351847427230281728,1
1132,1351847420179738626,2
1133,1351847402026762241,2
1134,1351847394158276608,1
1135,1351847389099913216,2
1136,1351847377880162305,1
1137,1351847333022097410,2
1138,1351847318736273408,1
1139,1351847318618857474,1
1140,1351847258371862531,1
1141,1351847201304158208,1
1142,1351847199894810624,2
1143,1351847130621734912,2
1144,1351847088414457862,2
1145,1351847068797644801,2
1146,1351847059171762177,2
1147,1351846968709021704,2
1148,1351846958361681922,1
1149,1351846951877275649,2
1150,1351846894645997569,1
1151,1351846837741907969,1
