,id,pred
385,1381723935868399619,1
386,1381722454817705988,0
387,1381718734964977672,1
388,1381713252913123329,1
389,1381711646888955905,1
390,1381710113564729346,0
391,1381709111574814725,0
392,1381707682437066760,2
393,1381707301795594244,0
394,1381706586909986820,2
395,1381706202485252099,2
396,1381690833666244612,2
397,1381688347995861000,1
398,1381684022745661442,1
399,1381683805623349249,2
400,1381682900878438405,2
401,1381681172749692932,2
402,1381675751066456064,2
403,1381673415237636101,1
404,1381672820535611403,2
405,1381672585642016773,2
406,1381672173413220364,2
407,1381671285168742402,2
408,1381671092935331841,1
409,1381670099736739849,0
410,1381669172481044483,2
411,1381664810492956674,0
412,1381663185539903493,1
413,1381658987133800449,2
414,1381657917741531137,2
415,1381655795062951940,0
416,1381653908171423750,2
417,1381652741647388676,1
418,1381651484182523904,2
419,1381650865170309127,1
420,1381649204343414787,0
421,1381642370987528194,1
422,1381640708398923777,2
423,1381639830287884288,2
424,1381639774281285634,0
425,1381636487796690951,1
426,1381634993324195840,2
427,1381634315222667265,2
428,1381631215636246528,1
429,1381631145503293452,1
430,1381630993384271874,2
431,1381630049980407813,1
432,1381629549675491333,2
433,1381629169981865991,1
434,1381628955267112963,2
435,1381628616161787904,1
436,1381628264008024065,2
437,1381627745646620676,1
438,1381627414808297474,2
439,1381627227213824001,2
440,1381627090353721348,0
441,1381626097532608517,1
442,1381624933026050049,2
443,1381624756613562368,2
444,1381624590162661376,2
445,1381624090105159680,0
446,1381623592044138499,2
447,1381622969441587207,2
448,1381620926853349389,2
449,1381620439869501442,2
450,1381620404607926272,0
451,1381620375751131139,2
452,1381619588723568643,0
453,1381619491138904065,2
454,1381616677884993539,2
455,1381614989656662021,2
456,1381614108391448585,1
457,1381613929944731650,2
458,1381613222088876037,2
459,1381613085492965383,0
460,1381612031120453634,1
461,1381611542437892101,2
462,1381609441196392449,0
463,1381605968572743687,2
464,1381605669271433216,2
465,1381603357962465286,1
466,1381602721116086272,2
467,1381602310925733890,2
468,1381601379823800321,2
469,1381600147948367873,2
470,1381597969053593603,2
471,1381596598254374912,2
472,1381596144162209793,2
473,1381595547988025351,1
474,1381594281102749700,2
475,1381593551348318214,2
476,1381592802077868033,2
477,1381592709547364352,2
478,1381591673524850690,2
479,1381591667329892356,1
480,1381589959333842947,2
481,1381589363079966721,2
482,1381588988310478848,1
483,1381588491990134784,0
484,1381586804982300672,2
485,1381585673707216899,2
486,1381584589290868739,1
487,1381584268456034305,2
488,1381583314851672064,0
489,1381581987950047234,2
490,1381581368967172096,1
491,1381580782674796544,1
492,1381580507742408705,2
493,1381580179655507970,1
494,1381578905694388225,0
495,1381578789403168773,1
496,1381578181187080200,2
497,1381576295952359428,2
498,1381576131405565954,2
499,1381573044523696129,2
500,1381572816814927881,2
501,1381572763220082690,2
502,1381572349724667905,2
503,1381572198134124548,2
504,1381572045666926593,2
505,1381571644335009793,1
506,1381570807072227330,2
507,1381570764663619585,2
508,1381570609537224706,2
509,1381570590629322758,1
510,1381570258465656832,2
511,1381569821914103813,0
512,1381569628825137154,0
513,1381569536432963586,2
514,1381569295050809345,2
515,1381569222132838403,2
516,1381569059456712706,1
517,1381569052653596672,2
518,1381569031862386689,0
519,1381568835795480578,2
520,1381568710746402817,0
521,1381568672578277377,2
522,1381568503963062273,2
523,1381568157274492932,0
524,1381565824725618692,0
525,1381561474640969729,1
526,1381560278836469769,1
527,1381559943220854786,1
528,1381552788379942915,1
529,1381549180389326848,0
530,1381544685471207426,2
531,1381536786376196097,1
532,1381536511443800068,1
533,1381535863641927682,1
534,1381532592344854543,1
535,1381531988692250628,2
536,1381531209134714880,1
537,1381526659896127491,2
538,1381522665916276736,2
539,1381520193491451905,1
540,1381519142147219457,1
541,1395500897837408261,1
542,1395494406774476804,2
543,1395493191168765955,1
544,1395491240561496066,2
545,1395486490470273033,1
546,1395486454692864003,1
547,1395478337062068224,2
548,1395471711521411074,1
549,1395464152781660161,2
550,1395456558113464320,1
551,1395452973464145923,1
552,1395450587437752327,2
553,1395450278116274180,0
554,1395449789718966278,1
555,1395448969585647618,2
556,1395446419260153857,1
557,1395443642777624576,1
558,1395443398157479941,1
559,1395443287721447434,1
560,1395443024197570560,1
561,1395439188624003076,1
562,1395437996644741121,0
563,1395437729417158656,1
564,1395437634961514512,2
565,1395437165321011204,1
566,1395436794875940867,2
567,1395436210034774023,2
568,1395435131951882240,0
569,1395435075471294464,2
570,1395434614680924166,1
571,1395433291768025100,1
572,1395427457768075267,0
573,1395419937389297666,2
574,1395419165004083201,1
575,1395418592997425156,0
576,1395418213018636290,0
577,1395415921917825024,1
578,1395414667497984005,1
579,1395403949230993412,1
580,1395397968228978699,1
581,1395394129631272961,2
582,1395391076588998656,1
583,1395388017209118720,2
584,1395381483918041089,1
585,1395380791757127687,2
586,1395379326250532866,2
587,1395377827965452298,1
588,1395367161741332483,2
589,1395359483363274754,1
590,1395358040740843521,2
591,1395356191400865796,1
592,1395343536413941763,1
593,1395339579155230720,1
594,1395339176707510276,1
595,1395338615115460612,1
596,1395338541232795650,1
597,1395337936820973571,2
598,1395337282450862083,2
599,1395335750707712000,2
600,1395335248087486467,2
601,1395334806968340481,1
602,1395334139717488644,1
603,1395333173970616320,1
604,1395332396942299136,1
605,1395331710045327361,1
606,1395331485310271489,2
607,1395331344713109507,1
608,1395331321342435330,2
609,1395331010301206535,1
610,1395328379029757954,2
611,1395327280143028224,2
612,1395326860502966273,1
613,1395326410605092870,2
614,1395326234524065793,1
615,1395323084773732355,1
616,1395322968675340294,1
617,1395322026177359872,0
618,1395321484965515264,2
619,1395320931678105600,2
620,1395318390860963840,2
621,1395316711205769219,1
622,1395315897821171713,1
623,1395315297708515330,1
624,1395314175610658816,2
625,1395313956449886217,2
626,1395313925726646274,1
627,1395313107602493442,1
628,1395313097594789888,1
629,1395312323003363328,2
630,1395311811054944258,1
631,1395311584080191491,2
632,1395311439649419266,1
633,1395307474773843968,1
634,1395307153112641539,1
635,1395306715093118976,1
636,1395306628854030338,1
637,1395306595601485824,1
638,1395306384871329794,1
639,1395306169489575939,1
640,1395305514410643457,2
641,1395304809557864448,2
642,1395304241229713410,1
643,1395303127914618880,2
644,1395302766327713792,2
645,1395302172066295812,2
646,1395301294395596801,2
647,1395301025523851264,0
648,1395300638821597184,2
649,1395299735464984581,1
650,1395298108393889793,1
651,1395297370770968579,1
652,1395297292723306500,1
653,1395296964934344707,2
654,1395296856066904064,1
655,1395296104959332352,1
656,1395295865150005249,1
657,1395295853225590785,2
658,1395295840022024199,1
659,1395295652599451655,2
660,1395294075021144075,1
661,1395293875716100096,0
662,1395293875208601604,1
663,1395293781352751104,2
664,1395293488003092481,1
665,1395293396189724672,2
666,1395293263389761538,2
667,1395293206233993217,2
668,1395293115863416834,1
669,1395292320199806978,1
670,1395292021154320384,2
671,1395291550884716544,1
672,1395289725976596488,1
673,1395289509873471488,1
674,1395289021471985666,2
675,1395287321579294721,1
676,1395285753291288586,1
677,1395283745566085121,2
678,1395283344859058179,1
679,1395283207730388993,2
680,1395282719530225677,1
681,1395280279401648130,1
682,1395279460228902913,1
683,1395279370844098560,1
684,1395279215235411973,2
685,1395279009261494276,1
686,1395278766549700609,1
687,1395278735037935620,2
688,1395278578959495168,1
689,1395277931933536256,2
690,1395277148521439234,1
691,1395276208267481088,1
692,1395274866723590150,1
693,1395274824512049153,2
694,1395274517287735301,0
695,1395270730909159426,1
696,1395268719719469058,2
697,1395267243106344961,2
698,1395266010454843392,2
699,1395265871170449409,2
700,1395265775997526017,2
701,1395265498733031424,2
702,1395265489601957900,1
703,1395265437319970823,2
704,1395265382651469824,2
705,1395265249205489667,2
706,1395265135875346441,1
707,1395265004409077760,2
708,1395264717212487680,2
709,1395264658731380737,1
710,1395264611549581315,2
711,1395264102050717696,2
712,1395264033608118275,2
713,1395264022883229702,2
714,1395263977983205377,1
715,1395263953530499073,1
716,1395263469042159616,2
717,1395263048202571780,1
718,1395261351111573504,2
719,1395261309499944962,2
720,1395261300150837250,2
721,1395260704073166848,2
722,1395258319158353921,0
723,1395258295724695558,2
724,1395258250497560578,1
725,1395257918652624899,1
726,1395254814964072453,1
727,1395250824754958339,1
728,1395249716548542466,0
729,1395246522170757120,2
730,1395244987898548225,2
731,1395244726836662274,2
732,1395243270423318530,1
733,1395242205816803330,0
734,1395241295275253762,1
735,1395238454435401729,2
736,1395223230873489408,2
737,1395157448936284162,1
738,1395151433306103814,2
739,1395145464916369411,1
740,1395143318007320576,1
741,1395139064970493961,2
742,1395138979935232003,2
743,1395137085514846210,1
744,1395132669093191683,2
745,1395123076950548486,2
746,1395117632370757636,2
747,1395114762221101069,1
748,1395109440987320328,1
749,1395099510049841152,2
750,1395099129735434247,1
751,1395098982737719296,1
752,1395098006899335173,1
753,1395097714531127296,1
754,1395096973431169025,2
755,1395096768078024708,1
756,1395095793569251331,1
757,1395093807931314180,1
758,1395093098334756867,2
759,1395092328608669700,2
760,1395075377358323713,1
761,1395072675844874240,0
762,1395062012191907841,2
763,1395059160673312772,2
764,1395057968836759555,1
765,1395056307191885830,1
766,1395055471338340356,1
767,1395046838110236678,1
768,1395046022615814145,2
769,1395043558936268806,1
770,1395040698273996800,2
771,1395039454591688710,2
772,1395038411279507466,1
773,1395031800871796737,1
774,1395030536951943172,2
775,1395017205520257033,1
776,1394996637773312001,1
777,1394996435452579840,1
778,1394993144270315525,1
779,1394992247578533891,1
780,1394986962071793667,1
781,1394976988482449409,1
782,1394969211781398529,1
783,1394967184783421443,2
784,1394964115588894728,2
785,1394961944034091008,2
786,1394959551846404096,0
787,1394958894091362305,2
788,1394958833152364544,2
789,1394958793163821062,1
790,1394958187057582085,2
791,1394958012054396933,1
792,1394957500080955393,1
793,1394956132112867329,1
794,1394955974423818240,1
795,1394954080104206336,1
796,1394951965344403460,1
797,1394951485738336257,2
798,1394951125183442945,2
799,1394944302141345793,0
800,1394944025380204545,0
801,1394940944697417728,0
802,1394929187841056768,2
803,1394909431062745093,2
804,1394909223776100355,2
805,1394907439921778689,0
806,1394898643442933768,1
807,1394897309679431681,2
808,1394894290610950146,1
809,1394886880643141635,1
810,1394886559141347328,2
811,1394869512965660673,2
812,1401315676103528448,1
813,1401304795152105475,2
814,1401293388394156038,2
815,1401265546256162823,2
816,1401242920104103939,0
817,1401237444285157381,1
818,1401233777179910146,1
819,1401226167634612225,2
820,1401219852539416580,1
821,1401218118014443524,1
822,1401209957375217668,0
823,1401195242330726401,1
824,1401193735187320833,2
825,1401190066106535943,1
826,1401175964449742849,1
827,1401156780281978881,1
828,1401150082230202369,1
829,1401145974219739144,1
830,1401132167783124995,1
831,1401084824601993219,1
832,1401084760362004482,1
833,1401080255704666115,2
834,1401067309893103622,2
835,1401062541208571908,1
836,1401049749009096706,1
837,1401046719828303872,1
838,1401041492630720513,2
839,1401001389019500545,1
840,1407093533069172737,2
841,1407025100201857024,1
842,1406998784526196736,0
843,1406996074242400256,0
844,1406995558103932933,2
845,1406958443622187015,1
846,1406946641274413057,2
847,1406929676015177728,1
848,1406927413628575744,0
849,1406842090471018496,2
850,1416167018433241091,2
851,1416155987891867653,1
852,1416137131857256453,1
853,1416104104603144192,1
854,1416097282848698371,2
855,1416095006985793543,1
856,1416092862698201092,2
857,1416091291251793933,1
858,1416090622134571008,1
859,1416088919469404163,2
860,1416077975938818048,1
861,1416060677274361875,1
862,1416057463246397446,1
863,1416053219491467267,0
864,1416050874162585615,2
865,1416047034092621826,1
866,1416045826523213826,1
867,1416045640229007362,1
868,1416043214604312576,2
869,1416043138641285120,2
870,1416030527073685504,1
871,1416030100114583557,1
872,1416029957340471297,2
873,1416028261335900160,1
874,1416027442465083397,1
875,1416026370170314753,2
876,1416021944466542600,2
877,1416020842434154503,2
878,1416020630244311044,1
879,1416020395736588288,1
880,1416020364405231616,1
881,1416018894616137729,1
882,1416018533595627521,1
883,1416017545019203588,1
884,1416017067682189316,1
885,1416014762195005451,2
886,1416013169517006858,2
887,1416012172329734147,1
888,1416008869071970312,2
889,1415991096811921408,2
890,1415963815842258945,1
891,1415960026905124864,2
892,1415929280811446272,2
893,1420868750174265354,1
894,1420866020722544642,0
895,1420865361805774850,1
896,1420861961705775111,2
897,1420859690922172418,2
898,1420858119920439300,1
899,1420855848507686912,1
900,1420854542095331328,1
901,1420849844386729989,2
902,1420848616839782401,2
903,1420848557972656137,1
904,1420845855322611721,2
905,1420845750905413637,2
906,1420842286804619265,2
907,1420838749597052931,1
908,1420837302306283521,2
909,1420837106633609217,1
910,1420835901371043849,1
911,1420832380454162434,1
912,1420826975204253707,2
913,1420822756233551873,0
914,1420821159482961924,1
915,1420819429739352070,2
916,1420818921733726216,1
917,1420813260354461696,2
918,1420812776214351881,1
919,1420812400769576972,1
920,1420810803880636427,1
921,1420802461271564294,2
922,1420796933115875333,1
923,1420791975956078592,0
924,1420784220658622467,2
925,1420783361220653061,0
926,1420783260603490305,2
927,1420759478576635908,2
928,1420757113236721669,1
929,1420755681326469128,2
930,1420726109306564617,1
931,1420715061061033985,2
932,1420703907718877188,2
933,1420691277297954819,1
934,1420685420719902729,1
935,1420680581352939520,0
936,1420679562120290306,2
937,1420650789345927170,2
938,1420649738668490756,2
939,1420649449102233600,1
940,1420649239663755264,2
941,1420646801489764355,1
942,1420637381301096448,0
943,1420637331221098498,1
944,1420633765609680897,1
945,1420632809509642240,2
946,1420631735868534784,1
947,1420630124811149317,2
948,1420628299634651136,1
949,1420624620642869249,2
950,1420624079497924610,1
951,1432476486229966850,0
952,1432414242267860995,1
953,1432404590251626500,2
954,1432400501522452484,1
955,1432352842489212932,1
956,1432341445361426433,1
957,1432336910781984771,1
958,1432324951411937288,2
959,1432315330483957762,2
960,1432291687133552645,2
961,1432268776813256705,1
962,1432253757690056705,1
963,1432245804975206402,1
964,1432194226205429763,1
965,1432191221833871361,2
966,1432174876656291845,1
967,1422988457270554632,0
968,1422987718020173824,1
969,1422987529456918528,1
970,1422986970171650053,2
971,1422984785467740160,2
972,1422983570453417986,2
973,1422974730882195470,1
974,1422933514211807234,0
975,1422912939556753408,2
976,1422890576886837248,1
977,1422831053891325955,1
978,1440097763081998336,1
979,1440080134174699525,1
980,1440079093635031050,1
981,1440068638715748371,1
982,1440068297479753730,2
983,1440054547511058433,2
984,1440051279263240197,0
985,1440048513954435077,2
986,1440045205328068619,0
987,1440044856752050176,1
988,1440044666552926212,1
989,1440040181042540550,2
990,1440039189966311428,1
991,1440034212921282572,1
992,1440032489662156807,1
993,1440032446917922816,1
994,1440029106226167811,2
995,1440028021432328206,1
996,1440027663263952896,1
997,1440021975804661761,1
998,1440018293637763078,1
999,1440015730733457410,1
1000,1440013746911555587,1
1001,1440012411386351617,1
1002,1440011785604640772,2
1003,1440009371312852996,1
1004,1440006534382170112,1
1005,1440005824131313672,1
1006,1440004463452901380,1
1007,1440003455775563790,1
1008,1440002630131007488,1
1009,1440002126747418627,0
1010,1440001274896949252,2
1011,1439997993395146756,1
1012,1439996571194728449,1
1013,1439993940015452165,0
1014,1439993233220767746,2
1015,1439991843480121348,1
1016,1439991758738362370,1
1017,1439991406152634375,2
1018,1439990955470381059,2
1019,1439990092165177353,2
1020,1439989371562860548,1
1021,1439988442012790790,1
1022,1439988037908373510,1
1023,1439987164583022597,1
1024,1439986755898429452,1
1025,1439985214156152840,1
1026,1439984269120638982,2
1027,1439982670591807494,2
1028,1439980453235200003,0
1029,1439980005719781385,0
1030,1439979846315163651,1
1031,1439978210205347843,1
1032,1439978184775245825,1
1033,1439976877695946757,2
1034,1439973854546436098,2
1035,1439973760669528071,2
1036,1439972670943154188,2
1037,1439971057218244611,1
1038,1439969744636059649,2
1039,1439969699819835393,1
1040,1439969429635358720,2
1041,1439969296508243970,2
1042,1439969170020515841,2
1043,1439968198489780224,1
1044,1439967553946796032,1
1045,1439967316637204487,1
1046,1439967033588948998,1
1047,1439966239137452033,1
1048,1439965796625702913,2
1049,1439963661217550337,1
1050,1439963389082603524,1
1051,1439962659332493312,2
1052,1439961973962252297,1
1053,1439961637306474505,1
1054,1439961013668007936,2
1055,1439960770465439755,1
1056,1439960360140820487,2
1057,1439960200686022661,1
1058,1439959927146127361,1
1059,1439959632806653959,2
1060,1439959435212898306,0
1061,1439958581252608003,0
1062,1439958162568790016,1
1063,1439957376262619141,2
1064,1439957261695307781,2
1065,1439957252417458177,2
1066,1439956545010343946,1
1067,1439955624364752897,1
1068,1439955373268557828,1
1069,1439955310903431169,2
1070,1439953679407370247,1
1071,1439953497261228045,1
1072,1439952751895748609,2
1073,1439952576745775109,1
1074,1439951897180450820,2
1075,1439950346378518528,0
1076,1439950062445027335,1
1077,1439950019587710977,1
1078,1439949749264818187,1
1079,1439949694097137664,2
1080,1439949477603954689,1
1081,1439949389242322945,1
1082,1439948820096462851,1
1083,1439948567657992200,2
1084,1439948463727329280,2
1085,1439947636723826688,1
1086,1439947121164177416,2
1087,1439947105049665542,2
1088,1439946703076007943,0
1089,1439946404810612740,1
1090,1439946275118530562,1
1091,1439946051373391880,1
1092,1439946032494915592,1
1093,1439944766561693701,2
1094,1439944293523800067,1
1095,1439944079073234952,2
1096,1439944007602393089,1
1097,1439943524137541639,1
1098,1439943443879444480,1
1099,1439943263851536388,2
1100,1439943197485043717,2
1101,1439942617052164098,2
1102,1439942287270846466,1
1103,1439942203279880200,1
1104,1439942149802442755,2
1105,1439942016356528128,2
1106,1439941616731627526,0
1107,1439940795256168455,1
1108,1439940766332334082,1
1109,1439940550078210051,2
1110,1439939900653047814,2
1111,1439939435601276931,1
1112,1439939298661384195,2
1113,1439939097129332745,1
1114,1439938986898870273,1
1115,1439938915075506180,1
1116,1439938741662068736,2
1117,1439938596853669901,2
1118,1439938561046945797,2
1119,1439938336790126593,1
1120,1439938251100463112,2
1121,1439938183618301952,1
1122,1439937962083504132,2
1123,1439937913664454656,1
1124,1439937808764973056,2
1125,1439937686245199876,1
1126,1439937411073576964,0
1127,1439937378299305993,1
1128,1439937208606199810,0
1129,1439937000581259265,0
1130,1439936815868391429,2
1131,1439936459276967954,2
1132,1439936311465586691,2
1133,1439935672777904135,1
1134,1439935541684981765,2
1135,1439935274868527109,1
1136,1439935107008245769,1
1137,1439935094542712837,1
1138,1439935055548268544,2
1139,1439935019347324933,0
1140,1439934724437385218,1
1141,1439934460015828995,2
1142,1439934296945528832,1
1143,1439934262690652161,1
1144,1439934167358259203,1
1145,1439934147213107208,1
1146,1439934028585578503,1
1147,1439933466511085579,1
1148,1439933438778384386,1
1149,1439933143872679938,2
1150,1439933091183833094,2
1151,1439932787352555524,1
