,id,pred
288,1350221947410513924,2
289,1350221909338812417,0
290,1350221877676015620,2
291,1350221725921906688,1
292,1350221668824846341,1
293,1350221642509778948,1
294,1350221573458898951,2
295,1350221561027059714,1
296,1350221542123327493,2
297,1350221476381696000,2
298,1350221446719688708,2
299,1350221311524675586,2
300,1350221290498650115,1
301,1350221285306081289,1
302,1350221283024318469,2
303,1350221202166583298,2
304,1350221131924590594,1
305,1350221124311900162,2
306,1350221086265368576,0
307,1350221060071972864,2
308,1350220918132453378,2
309,1350220822988910592,1
310,1350220719813259268,2
311,1350220719372820486,1
312,1350220706429235200,2
313,1350220664490381313,1
314,1350220610211880962,2
315,1350220519430303749,1
316,1350220496005177346,1
317,1350220488656773122,2
318,1350220476510044165,1
319,1350220466338861059,2
320,1350220401306177536,2
321,1350220378044555269,2
322,1350220300051427331,1
323,1350220253557612547,1
324,1350220159869399042,1
325,1350220140793769985,1
326,1350220055183765510,1
327,1350219947256016896,0
328,1350219907837947905,0
329,1350219781580992512,1
330,1350219698386980865,1
331,1350219679294435328,2
332,1350219651230392321,0
333,1350219584729702400,2
334,1350219575800049664,2
335,1350219552563601414,1
336,1350219524843442177,2
337,1350219451053072385,1
338,1350219342194094085,2
339,1350219239370727429,2
340,1350219221331009542,1
341,1350219133938507776,2
342,1350218918879780864,1
343,1350218834163200009,1
344,1350218740894490626,2
345,1350218722452119554,2
346,1350218659306893316,0
347,1350218599345098756,2
348,1350218484182118400,2
349,1350218471469178881,1
350,1350218314346336256,1
351,1350218152983076865,2
352,1350218136180711424,1
353,1350218108229840898,1
354,1350218104018792449,1
355,1350218033453813762,0
356,1350217932543062024,1
357,1350217926046060544,1
358,1350217673590906881,2
359,1350217667618217987,2
360,1350217498604548096,2
361,1350217479071690752,1
362,1350217473245794306,1
363,1350217369680011266,1
364,1350217318698278912,2
365,1350217263408939010,1
366,1350217241531469829,1
367,1350217169699811331,1
368,1350217081548107777,2
369,1350217067627241474,2
370,1350217010454671363,2
371,1350216992851156995,1
372,1350216990980517897,1
373,1350216935355641858,2
374,1350216699665129477,0
375,1350216695886065668,1
376,1350216687904284673,1
377,1350216677494059009,0
378,1350216655947882498,1
379,1350216649174036483,2
380,1350216632325517312,1
381,1350216610167074817,2
382,1350216590403514368,1
383,1350216581989756928,2
384,1350216503292022790,1
385,1350216484975423492,1
386,1350216475945132038,2
387,1350216467304865793,1
388,1350216329412882434,2
389,1350216298974863364,0
390,1350216289298558979,0
391,1350216239981985792,2
392,1350216167328243712,1
393,1350216086403346432,2
394,1350216002299162627,1
395,1350216001212846083,1
396,1350215960070909952,1
397,1350215924759015424,1
398,1350215857385955328,2
399,1350215766294097924,1
400,1350215714536361991,1
401,1350215567425335301,1
402,1350215562815823873,1
403,1350215255230701581,1
404,1350215253905330176,1
405,1350215180073005060,2
406,1350215100632870918,0
407,1350215093418602501,0
408,1350215009587097604,1
409,1350214996492484608,1
410,1350214970999529475,0
411,1350214865412116481,1
412,1350214755580043267,2
413,1350214742288302089,1
414,1350214572444164099,1
415,1350214492609781760,2
416,1350214357280579586,1
417,1350214311495557121,1
418,1350214310530867201,1
419,1350214286614945795,2
420,1350214279706804228,2
421,1350214163780562945,2
422,1350214128489664512,1
423,1350214123922059265,0
424,1350214095820247043,1
425,1350214088371142657,1
426,1350214086982840320,2
427,1350213878920192003,1
428,1350213848620478464,2
429,1350213734757752835,1
430,1350213733512056834,2
431,1350213697982095362,1
432,1350213694291140615,2
433,1350213682828091392,1
434,1350213662271811584,1
435,1350213583318167555,1
436,1350213574250156034,1
437,1350213536266543107,1
438,1350213492645777411,1
439,1350213434714034180,2
440,1350213337825554436,1
441,1350213289582735360,1
442,1350213225669910531,2
443,1350213214911549440,1
444,1350213178538471427,0
445,1350213134322192384,1
446,1350213107768061952,1
447,1350213070593945600,1
448,1350213007394140160,1
449,1350212987634806791,1
450,1350212952671088641,1
451,1350212928532844547,2
452,1350212807191646212,1
453,1350212800396861442,1
454,1350212769803595778,2
455,1350212760848781312,2
456,1350212754687320064,2
457,1350212748785950722,1
458,1350212724295401476,2
459,1350212644821749763,2
460,1350212572734222339,1
461,1350212567206158337,2
462,1350212526898896898,2
463,1350212487208194049,2
464,1350212459714457600,2
465,1350212381679513604,0
466,1350212343419047938,1
467,1350212338050363392,1
468,1350212324494364673,1
469,1350212310225334274,0
470,1350212175185530882,0
471,1350212140632780800,2
472,1350212094394851336,0
473,1350212082046799873,1
474,1350212065047277582,0
475,1350212044927213573,1
476,1350212023116832770,1
477,1350212009539883011,2
478,1350211989226868738,2
479,1350211950723129344,1
480,1350211935376199685,1
481,1350211862869250054,2
482,1350211831114174468,1
483,1350211817268781057,2
484,1350211815041503233,1
485,1350211712050470918,1
486,1350211670438801408,1
487,1350211537076674561,1
488,1350211514507128839,1
489,1350211453274509314,1
490,1350211447188549632,2
491,1350211428641370115,2
492,1350211389667876864,1
493,1350211382097170438,2
494,1350211350983794689,0
495,1350211349981364224,1
496,1350211237603377157,1
497,1350211227352510468,0
498,1350211227293724677,2
499,1350211182821593088,1
500,1350211181034803202,1
501,1350211167831158786,1
502,1350211079494889475,1
503,1350210966739443713,2
504,1350210953669963778,1
505,1350210938075549696,1
506,1350210887785832448,1
507,1350210859461705728,1
508,1350210857268092929,2
509,1350210815203422208,2
510,1350210800741478401,0
511,1350210715261526018,2
512,1350210712644235266,2
513,1350210688124387335,1
514,1350210643387953153,1
515,1350210635569782784,1
516,1350210591512793088,0
517,1350210519488196608,2
518,1350210501557497856,2
519,1350210405780615169,1
520,1350210273215447045,1
521,1350210263346241536,0
522,1350210198787522561,1
523,1350210175341355011,2
524,1350210122686066690,0
525,1350210079262437377,1
526,1350210034777677826,1
527,1350210000174645248,1
528,1350209965856870402,1
529,1350209915785256962,1
530,1350209872919453703,2
531,1350209867060039680,0
532,1350209827985874946,1
533,1350209807190515713,1
534,1350209757185978371,1
535,1350209716371271682,1
536,1350209664491925506,1
537,1350209652567498758,1
538,1350209629284929537,1
539,1350209614080585728,2
540,1350209564550033414,2
541,1350209554752040960,1
542,1350209479737036801,1
543,1350209466076164101,1
544,1350209454336335873,2
545,1350209431531900933,1
546,1350209418605039617,1
547,1350209361138872333,1
548,1350209337147404296,1
549,1350209293300203520,1
550,1350209145560064003,2
551,1350209108444647427,1
552,1350209085954813952,1
553,1350209045601333251,1
554,1350209044154380289,1
555,1350209007902986243,1
556,1350209002228113408,1
557,1350208980363128840,1
558,1350208874062737409,1
559,1350208850465533966,2
560,1350208849110855684,1
561,1350208846191595523,2
562,1350208803795570692,1
563,1350208776519999490,2
564,1350208774506770435,0
565,1350208732395954184,0
566,1350208686615126016,2
567,1350208682940919808,2
568,1350208679845515270,1
569,1350208674715885571,1
570,1350208642583244800,2
571,1350208534902927363,2
572,1350208475540975621,1
573,1350208463826259968,2
574,1350208442439512067,1
575,1350208419437944834,1
576,1350208412521553924,1
577,1350208400601317377,1
578,1350208395140280323,1
579,1350208389620629506,1
580,1350208384298053637,2
581,1350208373229285378,0
582,1350208369823510528,1
583,1350208323358961664,2
584,1350208321769398278,2
585,1350208321735766016,1
586,1350208270233960454,1
587,1350208257240002561,1
588,1350208244770344966,2
589,1350208054705475584,2
590,1350208003383971843,1
591,1350207989916037126,2
592,1350207956768468993,2
593,1350207955900182528,2
594,1350207935335559174,1
595,1350207908018069506,2
596,1350207886459346946,2
597,1350207864984514562,2
598,1350207832742899718,1
599,1350207823049871360,1
600,1350207811297415175,2
601,1350207776153341958,1
602,1350207776023318529,2
603,1350207764816158721,1
604,1350207747703382020,0
605,1350207717869318144,0
606,1350207714371252225,1
607,1350207699254976512,2
608,1350207696528666624,1
609,1350207676320509953,2
610,1350207648667492352,2
611,1350207640979308550,2
612,1350207582250676225,1
613,1350207572503105543,1
614,1350207541880496128,2
615,1350207522913865737,2
616,1350207492366737412,2
617,1350207414809862146,1
618,1350207410502299649,2
619,1350207397609037824,1
620,1350207279640039425,0
621,1350207266180497408,1
622,1350207258051928070,1
623,1350207257846439942,1
624,1350207224036139010,2
625,1350207172815286276,2
626,1350207170663620613,2
627,1350207165701775363,2
628,1350207112778043392,1
629,1350207099003932673,2
630,1350207091965906945,1
631,1350207087314395144,0
632,1350207075532599298,1
633,1350207074211422210,1
634,1350207015835066370,1
635,1350206981747912705,1
636,1350206979747282944,1
637,1350206950118748161,1
638,1350206944418689024,1
639,1350206867235102722,2
640,1350206828341301248,2
641,1350206822410551298,1
642,1350206810100097025,0
643,1350206795147595779,1
644,1350206786024972289,0
645,1350206769470050305,1
646,1350206718458912769,0
647,1350206682723450884,1
648,1350206660837580801,1
649,1350206636816740353,1
650,1350206611911012354,1
651,1350206545322246149,0
652,1350206538208698368,0
653,1350206451822845952,1
654,1350206437251805188,0
655,1350206406683746308,2
656,1350206371715809280,1
657,1350206337490280461,2
658,1350206283799011330,2
659,1350206278656786440,2
660,1350206250412339201,1
661,1350206231399555073,1
662,1350206183630655492,2
663,1350206142585167874,2
664,1350206136348266503,1
665,1350206122624487424,1
666,1350206056337723394,1
667,1350206011995377665,2
668,1350205958492999681,0
669,1350205817358856199,0
670,1350205806935990272,2
671,1350205803588964354,1
672,1350205802943029248,0
673,1350205788938186753,1
674,1350205758554697734,1
675,1350205741970436096,1
676,1350205672605016064,1
677,1350205560059273220,1
678,1350205533261864968,1
679,1350205450676011010,1
680,1350205428697858050,1
681,1350205424709070849,2
682,1350205380484280329,1
683,1350205270413242372,1
684,1350205242512728070,2
685,1350205239387955202,2
686,1350205220547158016,1
687,1350205216554168323,1
688,1350205164041494528,1
689,1350205147687874566,2
690,1350205137101451266,1
691,1350205128851251201,2
692,1350205075482963972,2
693,1350205055555825665,2
694,1350205040615710725,0
695,1350205038971518976,1
696,1350205009498091520,2
697,1350205006352408589,2
698,1350204956226297858,1
699,1350204891390738433,2
700,1350204884298170370,1
701,1350204869894955011,0
702,1350204860419993607,1
703,1350204850588557314,2
704,1350204746729222146,2
705,1350204715490009088,1
706,1350204648230105088,1
707,1350204637190750214,2
708,1350204572451667970,0
709,1350204549395578884,1
710,1350204544341446663,2
711,1350204542122680321,1
712,1350204473621286921,1
713,1350204467459858436,1
714,1350204425600700416,1
715,1350204379845033984,0
716,1350204241793703940,1
717,1350204200857251848,1
718,1350204141092671489,1
719,1350204104270876677,1
720,1350204095529938946,0
721,1350204088881999873,1
722,1350204035282972673,1
723,1350203977300930561,2
724,1350203951640162304,2
725,1350203918488363008,1
726,1350203846962900996,1
727,1350203836389085188,2
728,1350203798237675520,2
729,1350203790599868417,0
730,1350203771490607108,1
731,1350203756324007937,1
732,1350203658143731712,0
733,1350203636270440448,1
734,1350203565839671298,2
735,1350203539109392386,1
736,1350203492070170624,2
737,1350203474626162697,2
738,1350203447140888577,1
739,1350203431747792898,1
740,1350203414152704004,1
741,1350203357265321984,1
742,1350203353809223680,1
743,1350203351326224384,1
744,1350203342513967112,2
745,1350203296779296774,2
746,1350203256803368960,2
747,1350203201212051466,1
748,1350203198078914564,1
749,1350203171419906050,2
750,1350203132610019332,2
751,1350203096794882059,1
752,1350203089438068737,2
753,1350203080030228480,2
754,1350203019430920195,1
755,1350203010798989315,1
756,1350202975071989762,2
757,1350202892653891593,2
758,1350202769072939008,1
759,1350202754640318464,1
760,1350202748894130178,2
761,1350202645290614784,1
762,1350202615460728832,2
763,1350202572691415040,1
764,1350202572313944064,1
765,1350202566345420802,2
766,1350202549647847424,1
767,1350202545617170438,1
768,1350202545462009856,1
769,1350202523806793729,1
770,1350202492353736704,1
771,1350202418424905728,2
772,1350202415103008772,2
773,1350202336040386560,1
774,1350202334702424065,1
775,1350202325214883840,1
776,1350202305698816006,2
777,1350202291614318593,2
778,1350202277873778688,1
779,1350202247964217345,2
780,1350202246571716610,1
781,1350202221783351307,1
782,1350202202212724738,1
783,1350202190686801920,1
784,1350202132172066816,1
785,1350202108050612230,2
786,1350202058562002944,0
787,1350202043777093635,2
788,1350202009220222977,2
789,1350201969684733954,1
790,1350201921282461698,2
791,1350201915200712704,1
792,1350201910129799176,1
793,1350201909123153928,1
794,1350201899736322049,1
795,1350201858695028737,2
796,1350201741879484420,1
797,1350201741132836864,2
798,1350201714255785987,0
799,1350201642717741058,1
800,1350201618407550978,1
801,1350201539848241152,2
802,1350201494377738250,1
803,1350201425679278080,1
804,1350201310293975040,1
805,1350201274931814400,2
806,1350201218027679747,1
807,1350201214433193988,0
808,1350201141045420034,2
809,1350201133185306630,2
810,1350201113195278338,2
811,1350201102826926085,1
812,1350201084720119813,2
813,1350201016571088896,0
814,1350201004860600321,1
815,1350200999659659264,2
816,1350200950405869575,2
817,1350200948132610049,1
818,1350200937705594880,1
819,1350200910354542594,1
820,1350200893296300037,2
821,1350200883762618369,2
822,1350200876837838848,2
823,1350200876242268163,0
824,1350200863965536256,1
825,1350200852892495886,1
826,1350200821498208263,1
827,1350200757270814721,1
828,1350200754435481601,0
829,1350200710659534849,1
830,1350200663926571009,2
831,1350200659073781764,2
832,1350200646616707072,2
833,1350200588051558403,1
834,1350200573358972928,2
835,1350200570611716096,2
836,1350200527246786565,1
837,1350200509618139136,2
838,1350200470204276736,2
839,1350200406551490560,2
840,1350200339774005252,2
841,1350200339077750804,1
842,1350200298824986626,2
843,1350200289890996226,2
844,1350200252352049159,1
845,1350200248602398729,1
846,1350200169627852801,1
847,1350200038174175234,1
848,1350199992779223044,1
849,1350199957605801986,1
850,1350199923246051334,1
851,1350199883182055425,1
852,1350199852135809025,1
853,1350199807072198665,2
854,1350199787660963845,1
855,1350199739216785416,0
856,1350199698922086404,1
857,1350199692861300736,2
858,1350199692186017792,1
859,1350199668186226688,1
860,1350199629091057674,0
861,1350199618638913544,1
862,1350199577866080264,2
863,1350199535121948675,1
864,1350199497243185153,2
865,1350199477244715020,1
866,1350199457783177216,1
867,1350199399520096258,2
868,1350199394239475715,1
869,1350199366900998146,2
870,1350199227541032962,2
871,1350199205206384641,1
872,1350199158368591872,1
873,1350199106774446081,1
874,1350199093956653060,1
875,1350199085253468164,1
876,1350199076629995523,1
877,1350199010024423431,1
878,1350198952046555137,2
879,1350198871205548034,1
880,1350198831862968323,0
881,1350198827437993995,1
882,1350198824489394177,1
883,1350198791417307136,0
884,1350198747616174084,2
885,1350198746798301192,1
886,1350198739391143938,2
887,1350198682600271873,2
888,1350198605437665281,1
889,1350198537821294592,0
890,1350198488802484225,0
891,1350198449430540288,1
892,1350198433982910464,1
893,1350198306480271361,2
894,1350198289606569985,2
895,1350198282576928781,2
896,1350198234220797954,1
897,1350198210292289539,1
898,1350198207616339968,2
899,1350198201928835072,1
900,1350198194458779649,2
901,1350198158626840579,1
902,1350198153035849728,1
903,1350198146698272768,2
904,1350198056612982790,1
905,1350198055727996929,1
906,1350198001986363392,1
907,1350197936857243653,0
908,1350197934437105664,1
909,1350197907572617216,1
910,1350197899448217601,2
911,1350197836013580288,1
912,1350197835279585284,2
913,1350197817554440193,1
914,1350197808926760970,0
915,1350197736969220101,2
916,1350197725070024705,1
917,1350197665015988227,1
918,1350197663862575106,1
919,1350197657843720196,1
920,1350197621105766402,2
921,1350197579494121472,1
922,1350197549022539779,0
923,1350197453610475527,2
924,1350197428704735232,2
925,1350197425047298051,0
926,1350197385310384129,2
927,1350197379107061764,1
928,1350197315450138625,2
929,1350197268239015937,2
930,1350197245145198599,2
931,1350197237335384064,2
932,1350197218217779203,1
933,1350197153554198528,1
934,1350197080225148933,1
935,1350197079579226112,2
936,1350197049279602689,2
937,1350196999392522249,2
938,1350196999031836674,2
939,1350196991033278465,0
940,1350196944698814467,1
941,1350196942744285189,2
942,1350196937807560706,1
943,1350196929272156168,1
944,1350196928756248584,2
945,1350196928626257921,2
946,1350196925233037312,1
947,1350196831721021446,2
948,1350196815761727491,1
949,1350196811194114048,2
950,1350196792613359621,2
951,1350196775232163849,1
952,1350196764624695298,1
953,1350196745733550081,1
954,1350196701945081859,2
955,1350196676812800000,2
956,1350196660744450048,0
957,1350196632835518468,1
958,1350196617526321153,1
959,1350196541835907072,2
960,1350196541009653761,1
961,1350196523058012160,2
962,1350196438974816257,2
963,1350196369852653576,2
964,1350196350084853762,0
965,1350196307466579968,0
966,1350196291062669316,1
967,1350196255574601730,1
968,1350196255062941708,2
969,1350196228382978050,2
970,1350196216471158789,2
971,1350196163866226697,2
972,1350196161030860801,1
973,1350196155276288004,1
974,1350196149693657089,1
975,1350196059402866689,2
976,1350195939034632194,2
977,1350195935146614788,1
978,1350195908223373313,1
979,1350195745308213249,2
980,1350195690153127937,1
981,1350195680053231623,1
982,1350195539762155532,0
983,1350195522523561984,0
984,1350195460665991168,1
985,1350195403841556488,2
986,1350195391153795072,2
987,1350195377572618242,1
988,1350195377245458440,2
989,1350195331171045382,1
990,1350195319934496768,2
991,1350195301899005957,2
992,1350195264104050693,2
993,1350195263563067395,1
994,1350195197917933569,1
995,1350195187558060039,1
996,1350195126111531009,2
997,1350195090992623620,0
998,1350195088446660608,0
999,1350195086731206656,1
1000,1350195080150310915,2
1001,1350195077067530245,2
1002,1350195067730984962,1
1003,1350195003147087873,2
1004,1350194976601370624,2
1005,1350194975955423234,1
1006,1350194955088781316,2
1007,1350194945005649921,1
1008,1350194928287150090,1
1009,1350194862818209792,1
1010,1350194791913562118,2
1011,1350194786800709632,1
1012,1350194760842153985,2
1013,1350194731607879680,1
1014,1350194679070011395,2
1015,1350194638704017410,2
1016,1350194597973151744,1
1017,1350194534760722434,1
1018,1350194487230914560,2
1019,1350194460664209409,1
1020,1350194392821329920,1
1021,1350194309644087296,2
1022,1350194282523729922,2
1023,1350194282074877952,1
1024,1350194274567151617,1
1025,1350194247765544962,1
1026,1350194235769810945,0
1027,1350194218422194177,1
1028,1350194210637553667,2
1029,1350194168115691522,1
1030,1350194133508481024,1
1031,1350194117536583680,0
1032,1350194075845210116,1
1033,1350194070413598730,0
1034,1350194063522353152,1
1035,1350194054013853696,1
1036,1350194051203670023,1
1037,1350194024024571917,1
1038,1350193986758193152,1
1039,1350193964155097089,0
1040,1350193953103110146,0
1041,1350193952159395858,1
1042,1350193815345377283,0
1043,1350193800937959424,1
1044,1350193798786256904,1
1045,1350193795103645704,1
1046,1350193789097402369,2
1047,1350193766683070466,2
1048,1350193704762552322,1
1049,1350193685284220930,1
1050,1350193621786652673,1
1051,1350193620868079618,1
1052,1350193587519107076,1
1053,1350193543252484097,1
1054,1350193502043467782,1
1055,1350193499082207233,1
1056,1350193480971202561,2
1057,1350193450214330368,2
1058,1350193408896339968,1
1059,1350193390013571075,1
1060,1350193365141377028,2
1061,1350193353883836416,1
1062,1350193335412137985,1
1063,1350193334753628161,2
1064,1350193280919732229,1
1065,1350193231103979522,1
1066,1350193183448313856,2
1067,1350193168814395401,1
1068,1350193163345010688,0
1069,1350193157087121409,2
1070,1350193111880896512,2
1071,1350193089747562510,1
1072,1350193083388981249,1
1073,1350193071015809024,1
1074,1350193068025241616,1
1075,1350193029181796363,1
1076,1350193005735661570,2
1077,1350192961917755392,0
1078,1350192948999299080,1
1079,1350192937544642564,1
1080,1350192920968757248,1
1081,1350192892321660929,2
1082,1350192872935616513,1
1083,1350192835694366724,1
1084,1350192827561627651,1
1085,1350192706115547144,1
1086,1350192691682930698,0
1087,1350192684942688257,1
1088,1350192675081891844,2
1089,1350192667624431618,1
1090,1350192666500333570,0
1091,1350192623986892804,2
1092,1350192584740761602,1
1093,1350192542533505025,1
1094,1350192517485101056,1
1095,1350192509939548169,2
1096,1350192485792964616,1
1097,1350192428259618817,1
1098,1350192353672372227,1
1099,1350192336790286339,1
1100,1350192288014675972,2
1101,1350192282465693697,1
1102,1350192272059600902,0
1103,1350192254036619269,1
1104,1350192202161532934,1
1105,1350192193798086656,2
1106,1350192193198288897,2
1107,1350192166157615112,0
1108,1350192115033247746,1
1109,1350192113502326784,2
1110,1350192095659778048,1
1111,1350192042891210752,1
1112,1350192035735728129,2
1113,1350192033500168192,2
1114,1350192000604262400,1
1115,1350191884824702977,1
1116,1350191854738960385,2
1117,1350191844844589057,1
1118,1350191843447865345,1
1119,1350191816667258885,2
1120,1350191806978387968,1
1121,1350191781833539586,2
1122,1350191741333340167,1
1123,1350191680855674881,0
1124,1350191670130855937,0
1125,1350191652808368130,2
1126,1350191646185562118,2
1127,1350191635737542667,1
1128,1350191623834099712,2
1129,1350191621925646336,1
1130,1350191577013121028,2
1131,1350191550890975235,2
1132,1350191527126052865,1
1133,1350191516673847297,2
1134,1350191498030161924,2
1135,1350191482062458884,1
1136,1350191478920925188,2
1137,1350191464639291396,2
1138,1350191452173848578,1
1139,1350191446637350914,2
1140,1350191442799587331,1
1141,1350191431529455618,2
1142,1350191364739358730,2
1143,1350191292299538434,0
1144,1350191291662020611,1
1145,1350191285454385156,1
1146,1350191266806562816,1
1147,1350191258707357696,1
1148,1350191235781300227,1
1149,1350191229636661253,1
1150,1350191225291354115,2
1151,1350191196749103108,1
