,id,pred
130,1346563741928878081,1
131,1346556967754608641,1
132,1346556647389458433,2
133,1346556563306246145,1
134,1346555902518841345,2
135,1346554844539138049,2
136,1346551835893624832,2
137,1346549969805828102,1
138,1346540702151421953,1
139,1346539138795900928,1
140,1346538014906986496,1
141,1346528361124945921,0
142,1346528049106448385,1
143,1346526351466110980,1
144,1346520595912159234,1
145,1346509180321062923,1
146,1346508217531199490,1
147,1346507492273098759,1
148,1346504726087671808,1
149,1346504289112481794,1
150,1346497278815707138,1
151,1346489944198549510,1
152,1346485749932298241,1
153,1346482909335724032,2
154,1346481627631820800,2
155,1346470252276719617,1
156,1346449106479312898,1
157,1346444699465375744,1
158,1346444142709248000,1
159,1346442956492963840,1
160,1346442282178904065,1
161,1346442258002935811,2
162,1346442019820986368,2
163,1346441846977945604,0
164,1346441420773720081,1
165,1346438183790272512,1
166,1346435783683575809,2
167,1346433847605547010,0
168,1346433304950673409,2
169,1346432669563936775,2
170,1346429673580998656,2
171,1346427548100657154,1
172,1346424172419948546,1
173,1346423336537042944,1
174,1346417057735139330,1
175,1346411309345230848,1
176,1346409966400368646,2
177,1346402296830320640,1
178,1346396516433461248,1
179,1346394526353674240,1
180,1346389018708217859,2
181,1346384959561412608,2
182,1346384336409534469,2
183,1346382521920081920,1
184,1346380743249965061,2
185,1346376296834736128,1
186,1346375791840538625,2
187,1346375780041969667,1
188,1346373992979058689,2
189,1346371996821704704,1
190,1346370475593764866,1
191,1346368845414604802,1
192,1346366826112929794,1
193,1346366517756243968,1
194,1346366091937906689,1
195,1346365353274847232,1
196,1346365077973307392,0
197,1346364048435195904,1
198,1346363478693605377,1
199,1346363451560632321,1
200,1346361745963675648,1
201,1346361631803133952,2
202,1346360257078038529,1
203,1346358549291659264,2
204,1346357766647123968,1
205,1346354854151790594,2
206,1346353914988343297,2
207,1346353356344754177,1
208,1346351623749193730,2
209,1346342402269851653,2
210,1346341961930846209,1
211,1346332237034356736,1
212,1346332163151720448,1
213,1346331911019520001,1
214,1346329874265468933,1
215,1346290286972944386,2
216,1346276188914909184,0
217,1346259356988235776,1
218,1346254042268377089,2
219,1346249558838411265,2
220,1358565399185534979,2
221,1358562570890842112,1
222,1358552099190165511,1
223,1358550788419772429,2
224,1358550250655481859,0
225,1358548035995918339,1
226,1358543867436498946,2
227,1358542574684889091,1
228,1358541478595805186,1
229,1358537507089039361,1
230,1358536718954221585,1
231,1358529629871632386,1
232,1358529495431528454,1
233,1358528686455152641,1
234,1358528338768322561,2
235,1358527742342488065,2
236,1358527671605559303,2
237,1358525124954230787,1
238,1358522271913168911,1
239,1358521997911818246,1
240,1358520251974119424,1
241,1358518276616314893,2
242,1358516547690647559,1
243,1358515961817686016,1
244,1358515857480155136,1
245,1358514640213401607,2
246,1358508628991483910,2
247,1358508441912958982,2
248,1358508020985167877,2
249,1358507412551053313,2
250,1358506477951066113,2
251,1358503721425076224,2
252,1358502912306118657,1
253,1358500352497229827,2
254,1358500056563908608,2
255,1358496945065644033,1
256,1358495989284429827,1
257,1358495978714763265,2
258,1358490781187719169,0
259,1358489535441756167,0
260,1358486580722286597,0
261,1358482481427730444,2
262,1358481296369082374,2
263,1358479819898564611,2
264,1358469568914731008,1
265,1358469532466229253,2
266,1358468531864690693,1
267,1358468279233376260,2
268,1358467666822987782,2
269,1358467037597679619,1
270,1358464443076771841,2
271,1358459704595394560,2
272,1358459463762669568,1
273,1358451253374816257,0
274,1358449002698731524,2
275,1358448526339039239,2
276,1358442972958851075,1
277,1358440778939445249,1
278,1358437930138804224,1
279,1358434040102199296,2
280,1358433715878297600,0
281,1358433667614449664,1
282,1358433079715631105,1
283,1358432758578761730,1
284,1358431909165096960,0
285,1358431122372362240,1
286,1358429485499097092,1
287,1358429327583571969,1
288,1358428674429698048,2
289,1358428293616271362,2
290,1358427815394369542,2
291,1358427120591130625,1
292,1358426636681678849,0
293,1358425213873106944,1
294,1358424650292867073,2
295,1358423896555413509,2
296,1358423886648467462,1
297,1358423325631008770,1
298,1358423212506435592,1
299,1358422651694374914,1
300,1358421216315531268,2
301,1358419937036013573,1
302,1358418889437310986,1
303,1358418496623943680,1
304,1358417628067463171,0
305,1358414448411697152,2
306,1358413616572170241,1
307,1358411482741022720,0
308,1358411299995217928,1
309,1358408922844065792,1
310,1358408059702439938,1
311,1358407706160361476,1
312,1358406936044179457,0
313,1358406912908353536,2
314,1358406909922058241,2
315,1358403971531091970,2
316,1358403957098508296,2
317,1358402663117897728,2
318,1358400459514535939,2
319,1358400254064939009,2
320,1358400056131518465,0
321,1358399581004963840,2
322,1358398725513760773,1
323,1358396956553412608,1
324,1358396858427703296,2
325,1358393878529867776,2
326,1358393157550034947,1
327,1358392973478793217,1
328,1358392678577225729,2
329,1358391450271105025,2
330,1358391211036446722,2
331,1358389819785830400,1
332,1358389608745156608,2
333,1358389135623548928,2
334,1358388350143639552,1
335,1358386984499224581,2
336,1358385443407077377,2
337,1358384734989090819,2
338,1358383706294075392,1
339,1358382723627384832,1
340,1358381404539740163,2
341,1358379890886791169,2
342,1358379049819717632,1
343,1358378228549877762,1
344,1358378157347373057,2
345,1358377696120754181,2
346,1358377329525981185,1
347,1358376940936323075,1
348,1358376432125231106,2
349,1358375768229896195,2
350,1358375544111435783,0
351,1358375113423470592,1
352,1358374191154810881,1
353,1358373890473476096,2
354,1358373456291762180,1
355,1358371511518842881,1
356,1358371189463351297,2
357,1358370978758295553,1
358,1358370764446195715,2
359,1358370674415394821,1
360,1358370351764434944,2
361,1358370118791794688,1
362,1358369506045927429,2
363,1358369156991705090,1
364,1358368887373496321,2
365,1358368590500671488,2
366,1358368324342661122,0
367,1358368282554810369,1
368,1358366695212142592,1
369,1358366135083802624,2
370,1358366097737736196,1
371,1358365778257604610,2
372,1358364164713033729,2
373,1358363803667345416,2
374,1358363737992871936,1
375,1358363391933489153,2
376,1358362458210058240,2
377,1358362265347645440,2
378,1358362237321281537,2
379,1358361690610499585,2
380,1358360822691594242,2
381,1358359790708269058,1
382,1358359532171321345,1
383,1358358646460186624,2
384,1358358639678001168,1
385,1358358582073384960,2
386,1358357656407334919,2
387,1358357613495345153,1
388,1358357128331882496,2
389,1358357022845075456,1
390,1358356822667755520,2
391,1358356454718267393,1
392,1358355160041455616,1
393,1358354194349064195,2
394,1358353807168724999,1
395,1358352667593080833,2
396,1358352394388721667,0
397,1358352264990228482,0
398,1358352070278078464,1
399,1358350788679065602,2
400,1358350704021303298,2
401,1358350623008243717,1
402,1358350380493647873,1
403,1358350144987672576,1
404,1358349594866909189,1
405,1358348986458005504,1
406,1358348192920834049,1
407,1358346264950243329,2
408,1358345798044557313,2
409,1358345769800130561,2
410,1358344618971197440,0
411,1358344142615678977,1
412,1358343786125000704,2
413,1358343512119537667,1
414,1358342680183455744,1
415,1358342460565573632,2
416,1358342442488070146,2
417,1358342310040371200,1
418,1358342122894733313,1
419,1358342079320055808,1
420,1358341532445728768,2
421,1358341257165209600,2
422,1358340885436628993,2
423,1358339875511169025,1
424,1358339364372287490,1
425,1358339044535656451,2
426,1358338562702381056,2
427,1358338397832626182,1
428,1358338007057719302,1
429,1358337776463314945,2
430,1358337552537772033,0
431,1358337016132493318,1
432,1358336979344228354,0
433,1358336774028877825,2
434,1358336673956913153,2
435,1358336651450322944,1
436,1358336321601830913,2
437,1358336120703119363,2
438,1358335471991021568,2
439,1358332568538603523,1
440,1358331693913034752,2
441,1358328727218905088,1
442,1358328025306259458,1
443,1358323738345938949,1
444,1358321012178378755,1
445,1358319514698604544,2
446,1358318399902859266,2
447,1358317978169864196,1
448,1358316764891910144,2
449,1358316603281145866,2
450,1358316318731165697,2
451,1358314453767495682,1
452,1358312939275624451,2
453,1358312547846410241,1
454,1358310470554370049,2
455,1358302228319207425,2
456,1358301108884692992,2
457,1358297755198902274,1
458,1358284090408067072,1
459,1358272500774432770,2
460,1358240050765574144,1
461,1358237713112137728,2
462,1358225192074510339,2
463,1358218871690448898,2
464,1358218244386131968,2
465,1358214817241313280,2
466,1358213577270841344,1
467,1358210669628243975,1
468,1358192701427109888,0
469,1358188984577511424,1
470,1358188825147830273,2
471,1358184201368010752,0
472,1358180882146811904,1
473,1358180095488389121,2
474,1358178895913181184,1
475,1358178625380626433,1
476,1358178106146762752,2
477,1358177859941113857,1
478,1358177700037472261,1
479,1358173549740056581,2
480,1358169220945752070,1
481,1358168571810115585,1
482,1358168259577729025,1
483,1358164839198261261,2
484,1358161556241014784,1
485,1358157904826798081,2
486,1358157442786426882,2
487,1358157360104173571,1
488,1358157030494724097,1
489,1358156797425631232,1
490,1358156368889450497,1
491,1358155960318107652,1
492,1358155893691609096,1
493,1358155410776203270,1
494,1358154355514494980,2
495,1358153587789099008,2
496,1358152918097162241,1
497,1358152654686478339,1
498,1358149508283191296,2
499,1358148055543996416,0
500,1358147179962056707,1
501,1358146541375086600,2
502,1358146258993635330,2
503,1358146095122112514,2
504,1358146001958281217,1
505,1358145698194153476,2
506,1358143851047829505,2
507,1358143095523704843,2
508,1358142801352019977,2
509,1358142734624829446,2
510,1358142560649306113,1
511,1358142096532787205,0
512,1358141824595095553,2
513,1358141740801286146,0
514,1358137932025106432,2
515,1358137506701713410,2
516,1358137440616280064,2
517,1358136251522707460,2
518,1358135444916043777,0
519,1358133211210088448,2
520,1358131993976975360,1
521,1358131770600914945,1
522,1358131605211119616,1
523,1358131551670779905,2
524,1358130988291923971,1
525,1358130507914108932,2
526,1358130426804662273,1
527,1358128801197281280,1
528,1358128397306707969,0
529,1358123207946043393,1
530,1358122169633550343,2
531,1358119206265511936,0
532,1358117811722330112,2
533,1358110448344850438,2
534,1358109812014383104,1
535,1358108780177817607,2
536,1358106703099740161,2
537,1358105492799766528,1
538,1358105403347845123,1
539,1358104849632681986,0
540,1358104694661464066,0
541,1358104641926549504,1
542,1358103712787488769,1
543,1358101278459629573,1
544,1358101178249322503,1
545,1358101045117861894,1
546,1358100689138970624,2
547,1358099338359169025,2
548,1358097930356465670,1
549,1358096365029625857,0
550,1358096035470585861,0
551,1358095393112883203,1
552,1358094622032093191,1
553,1358094188869541890,1
554,1358093537393455107,2
555,1358093440148512775,0
556,1358093372360175620,2
557,1358092354381578240,2
558,1358091389930774528,1
559,1358091335631257600,1
560,1358090952078991360,2
561,1358089531061370880,1
562,1358089304933888002,2
563,1358088735305383939,1
564,1358087679380971521,1
565,1358087291986657283,2
566,1358087009764532227,1
567,1358086518733168641,2
568,1358086012942098432,2
569,1358084696056483840,1
570,1358082298122563584,1
571,1358080799766171649,2
572,1358079427318546435,1
573,1358078526872780804,1
574,1358077917469810688,2
575,1358072819242987524,1
576,1358070748234076163,0
577,1358070570659815424,2
578,1358070506583433216,1
579,1358069353321750530,2
580,1358067214197342209,1
581,1358066758293291013,2
582,1358066225381863424,1
583,1358064731190419460,2
584,1358064569466445824,1
585,1358063974533758976,2
586,1358063587047186434,2
587,1358062067463446536,1
588,1358062050681962498,2
589,1358060917016125440,1
590,1358060768034512896,1
591,1358060295642570752,1
592,1358059578102075394,2
593,1358058408465825793,1
594,1358057583995674630,2
595,1358056156246249475,0
596,1358055084635152384,1
597,1358053265167028225,2
598,1358052502214705152,2
599,1358052132172267520,1
600,1358052109900521472,0
601,1358051954509950978,0
602,1358050759577907201,1
603,1358050484783841280,2
604,1358050434854830081,2
605,1358049545935011840,1
606,1358049496106749954,2
607,1358048476517572608,2
608,1358048446016585732,1
609,1358047882230837248,0
610,1358047667281137665,1
611,1358047351361966080,1
612,1358046805011943424,2
613,1358045482157813766,1
614,1358044929784745986,1
615,1358044667783368704,1
616,1358043745179103235,1
617,1358043074543378432,2
618,1358042247405707264,2
619,1358041205557370881,0
620,1358040661862174720,1
621,1358039822397562881,1
622,1358039208280154112,2
623,1358038948954652673,1
624,1358038708021317640,1
625,1358038691441225729,2
626,1358038440126873604,1
627,1358037738038185989,1
628,1358036804264427521,1
629,1358035819353825280,0
630,1358035780757843970,1
631,1358034533103390722,2
632,1358034283995275264,1
633,1358033989467013120,0
634,1358032889959624707,2
635,1358032764252131330,1
636,1358032191205371904,2
637,1358032006370775043,0
638,1358031885549645824,1
639,1358030189926756352,2
640,1358028813653995522,2
641,1358028666559750144,2
642,1358028252657369089,0
643,1358026646687805440,1
644,1358025219777171456,2
645,1358024913882390538,2
646,1358023699077750785,0
647,1358023504524894208,2
648,1358023055222706177,1
649,1358023018770034688,1
650,1358022942475640832,2
651,1358022816172548097,2
652,1358022729170116612,2
653,1358022185684783106,1
654,1358021934672457728,1
655,1358021933099532288,1
656,1358021646733479936,1
657,1358021442508570626,2
658,1358019901999493120,2
659,1358019856927449093,2
660,1358019632003710976,2
661,1358019271012581381,2
662,1358018273124753408,2
663,1358017781267132416,0
664,1358017314814382081,1
665,1358017124850163713,1
666,1358016585898864640,2
667,1358016390096179209,2
668,1358015634907537410,1
669,1358014739771711489,2
670,1358014430907359233,2
671,1358013402199846914,2
672,1358012977568481281,1
673,1358012932630659072,1
674,1358011352854519808,2
675,1358011050310983680,2
676,1358010659577937921,2
677,1358010507551248384,2
678,1358010450299023363,2
679,1358010368711413760,1
680,1358010065563897858,1
681,1358010061986103296,1
682,1358010045112451072,1
683,1358010041673146369,2
684,1358009990238375936,1
685,1358009883027791873,2
686,1358009075238379521,2
687,1358008828755869696,1
688,1358008715224510464,1
689,1358008297195008001,1
690,1358007917593640960,1
691,1358007677226524672,1
692,1358007182684520455,1
693,1358006983249563652,1
694,1358005562135437313,2
695,1358005217212706816,0
696,1358005191765876737,1
697,1358005033024028672,2
698,1358004695575445508,2
699,1358003438953578497,0
700,1358003346947334144,1
701,1358003346582474752,1
702,1358002501262446593,1
703,1358001912180785154,2
704,1358000537967419392,1
705,1357999260017524741,2
706,1357998638518185985,1
707,1357998279825494016,1
708,1357997572787437571,1
709,1357996114423726084,2
710,1357995489438937090,2
711,1357995444090114048,0
712,1357994016013488129,1
713,1357994011794018306,1
714,1357993880067653633,1
715,1357993528945745920,1
716,1357992077129359360,2
717,1357992040445927424,1
718,1357991286620446721,1
719,1357990949314527232,1
720,1357990608384704517,0
721,1357989861190471681,1
722,1357988911323185154,2
723,1357988538042712064,2
724,1357987760062275591,2
725,1357987671142973443,0
726,1357987199317397506,1
727,1357987046112002049,1
728,1357987030421151744,1
729,1357987023618002945,1
730,1357986286511005697,2
731,1357986073515872257,1
732,1357984883189104645,2
733,1357984507790565377,2
734,1357984179527499779,2
735,1357984063882166273,1
736,1357981112442699778,2
737,1357981104507133952,1
738,1357980768950251524,1
739,1357980024750678018,1
740,1357979457722716161,2
741,1357978757030633472,1
742,1357978455615434752,1
743,1357978338925694977,1
744,1357978066706976768,2
745,1357977421778210817,2
746,1357977107851321345,2
747,1357976585857622019,1
748,1357975669041483777,2
749,1357975513772544002,2
750,1357974812103233539,2
751,1357974775021338626,2
752,1357974096051593217,2
753,1357973951406866433,2
754,1357973859677388802,2
755,1357973809198940162,2
756,1357973135140741120,1
757,1357973133505011713,1
758,1357972470498799616,1
759,1357970834120445952,2
760,1357969690551853059,1
761,1357969641533038592,1
762,1357969627423387648,2
763,1357967810065018880,1
764,1357967682394615808,2
765,1357966794850459649,1
766,1357962914204950528,1
767,1357962612957405184,1
768,1357962120940441603,0
769,1357962094927306756,1
770,1357961918271672320,1
771,1357961358621474817,1
772,1357961098784346112,2
773,1357960842885689350,1
774,1357958830261428227,1
775,1357958752373202944,1
776,1357957281795735554,1
777,1357956889703813122,2
778,1357956569074462720,1
779,1357955731002175490,1
780,1357955249991004160,1
781,1357955051415830528,2
782,1357954816702623744,1
783,1357954678328356864,1
784,1357954035014320129,1
785,1357953663466102785,2
786,1357947594933174275,2
787,1357947207417225225,0
788,1357946681346699265,1
789,1357945087511191552,1
790,1357944632278192130,1
791,1357944553148407808,1
792,1357942287838412801,2
793,1357942008707485697,2
794,1357926478227374080,1
795,1357925924633792512,2
796,1357923648586321920,2
797,1357920837161144321,1
798,1357907254905888769,1
799,1357897768229105665,2
800,1357888017210482689,2
801,1357886299752062978,2
802,1357876586465345537,1
803,1357875976412295169,2
804,1357859182192562177,2
805,1357858095083499521,1
806,1357857106033053696,1
807,1357853479985905666,1
808,1357852519096016897,2
809,1357851210452205568,2
810,1357845874370633731,2
811,1357845538599817221,2
812,1357844810233761793,1
813,1357844260679213056,2
814,1357844212650110977,0
815,1357844179456565248,1
816,1357842815900909569,2
817,1357842473805094917,1
818,1357842319454703616,2
819,1357842258045853697,2
820,1357841770252554240,2
821,1371602910132469760,1
822,1371600542837932035,2
823,1371600052645416960,2
824,1371599799632470019,2
825,1371599646943023106,2
826,1371599050060005376,1
827,1371598053438857217,1
828,1371596691145654273,2
829,1371587255073136640,1
830,1371568124693082115,2
831,1371568029700591626,1
832,1371566554400325640,2
833,1371556965395132417,1
834,1371545423207358464,2
835,1371545153157136384,2
836,1371542182398672904,1
837,1371539832913149960,2
838,1371536903732875281,1
839,1371535771233042433,2
840,1371534145734721536,1
841,1371534065732571136,1
842,1371534011030462468,2
843,1371532124755521545,1
844,1371531381101232129,1
845,1371522622744375304,2
846,1371514550298812428,1
847,1371514113541701639,1
848,1371514071724478466,2
849,1371509350733389826,2
850,1371505544129822722,1
851,1371504740597649413,1
852,1371498129225302019,2
853,1371496613970071554,1
854,1371486874171244544,2
855,1371486290827485184,2
856,1371481957826187264,0
857,1371476371847983111,0
858,1371473498628050944,2
859,1371473092451704832,1
860,1371470361984958465,2
861,1371469664153436162,2
862,1371461508278931457,1
863,1371461043449389060,1
864,1371446371845279749,2
865,1371445306651508738,2
866,1371443879577276418,1
867,1371443317184020482,2
868,1371442956910100481,2
869,1371432964547022855,2
870,1371430202828546049,2
871,1371421137427693572,1
872,1371415114298064897,2
873,1371412971025526784,2
874,1371411214409011200,2
875,1371407148446531589,1
876,1371405896434257921,1
877,1371401646178246659,1
878,1371400902142263297,1
879,1371400034705637376,1
880,1371398012979744768,1
881,1371395337940779008,1
882,1371394883622203394,2
883,1371393819875364865,1
884,1371393550097772544,2
885,1371393423295528963,2
886,1371391442409680897,2
887,1371390945443393538,1
888,1371390056712314880,1
889,1371389802168397824,2
890,1371389239380819968,1
891,1371388628526567424,2
892,1371388616581251073,2
893,1371388149839056896,2
894,1371387813208412162,2
895,1371387807365742595,2
896,1371387500250431489,1
897,1371387064558751745,2
898,1371386857129455617,1
899,1371386140461309954,2
900,1371385688906682370,2
901,1371385050546241536,0
902,1371383774953549826,1
903,1371382691367620608,0
904,1371381301555650562,2
905,1371375922134278144,2
906,1371372626115973120,1
907,1371371667327488000,2
908,1371364802271010816,1
909,1371361972814548993,2
910,1371361512456081410,1
911,1371361417308336129,2
912,1371360610362007556,2
913,1371357786559369216,1
914,1371357779974356995,1
915,1371354221472321537,2
916,1371353088620122112,2
917,1371351673126404096,0
918,1371348766469599233,1
919,1371346448428728320,2
920,1371344634887221250,1
921,1371339331533746177,1
922,1371317670411395080,1
923,1371317321877307393,1
924,1370523655327916036,1
925,1370515199095103497,2
926,1370513849351278598,2
927,1370510553144233985,2
928,1370509427925737472,2
929,1370508338723762181,1
930,1370503560425787401,2
931,1370503150151557120,2
932,1370502945880604674,2
933,1370501341890613259,2
934,1370499905542836226,2
935,1370499820356567041,1
936,1370499026169253899,0
937,1370498963128860672,1
938,1370497564668272650,2
939,1370497402499706887,2
940,1370496937196191744,2
941,1370492484741173256,2
942,1370489787484889091,1
943,1370488986221883399,2
944,1370488301753405444,1
945,1370487656631709698,2
946,1370486711201972225,2
947,1370485356756353026,2
948,1370485053025828866,1
949,1370484871030833153,2
950,1370484394427871235,2
951,1370483625028943882,2
952,1370483143703207945,2
953,1370482715850633220,2
954,1370482123354804231,2
955,1370481343411412993,2
956,1370481145419345926,2
957,1370480471184961547,2
958,1370480293379903489,2
959,1370480198135775233,2
960,1370480157211947008,2
961,1370479942555869197,2
962,1370478149230813189,1
963,1370477715040636929,2
964,1370477266384392196,2
965,1370476403515404289,1
966,1370476263442382848,2
967,1370474594419757061,2
968,1370474248159039488,2
969,1370473686306852871,2
970,1370473190758174720,2
971,1370473061368143876,2
972,1370472776977559552,1
973,1370472756404436996,0
974,1370472728382353411,2
975,1370472652754849793,1
976,1370472254379819011,1
977,1370471174057115658,1
978,1370468523198267397,2
979,1370468482576482305,2
980,1370468239118110721,1
981,1370468128635904007,2
982,1370467257789337608,1
983,1370466859758333956,2
984,1370466820566757378,1
985,1370466505427714052,1
986,1370466233276104714,2
987,1370466166553067526,0
988,1370466129416757251,2
989,1370466125830615040,1
990,1370466072630063117,2
991,1370466005676392448,1
992,1370465648690786307,2
993,1370465643443712004,2
994,1370465231311364108,1
995,1370465151988731906,2
996,1370463935581843457,2
997,1370463918955565058,1
998,1370463738655047681,0
999,1370463634812506116,1
1000,1370462063601061888,2
1001,1370461668858335232,1
1002,1370460926139371521,2
1003,1370460765648470023,2
1004,1370460505429671940,1
1005,1370459915257516036,2
1006,1370459099142447105,2
1007,1370458987884318720,1
1008,1370458295371239424,1
1009,1370457961198452741,2
1010,1370457202473979914,2
1011,1370457070345056258,1
1012,1370457030323015684,2
1013,1370456042870607872,2
1014,1370456035215949828,1
1015,1370456002613682180,1
1016,1370455870635663360,1
1017,1370455447132594177,2
1018,1370455101664595972,2
1019,1370454320479674368,2
1020,1370454097242038280,2
1021,1370453766152073216,1
1022,1370453700922195974,2
1023,1370453242098892801,1
1024,1370453089350746121,1
1025,1370452165446209538,2
1026,1370451613291315203,1
1027,1370451506856595461,1
1028,1370450800019902466,2
1029,1370450537729118208,2
1030,1370450383403880451,2
1031,1370449205249052677,2
1032,1370448348537307141,2
1033,1370448142169219078,2
1034,1370447930323255297,2
1035,1370447862992138247,2
1036,1370447659564171269,2
1037,1370447476679974913,2
1038,1370447012676665347,2
1039,1370446777514663939,2
1040,1370446553811402753,1
1041,1370446293357752321,2
1042,1370446127741472769,2
1043,1370445862858596354,2
1044,1370445356127940609,2
1045,1370444733642903557,2
1046,1370444684225605632,2
1047,1370444654345392132,2
1048,1370444598074609673,2
1049,1370444537974435846,2
1050,1370443980127793160,2
1051,1370443940034449411,2
1052,1370443670130933766,2
1053,1370442800957902855,2
1054,1370442788060463105,1
1055,1370442734167818241,2
1056,1370442474171285509,1
1057,1370441735290167297,2
1058,1370441367558762498,1
1059,1370441155578580998,1
1060,1370440983549198341,2
1061,1370440881388584967,1
1062,1370440820910874625,2
1063,1370440792356052993,2
1064,1370440610138710017,2
1065,1370440346648334340,2
1066,1370440127206588418,2
1067,1370440112581017609,2
1068,1370440045262438408,0
1069,1370440001872363522,0
1070,1370439342284546058,1
1071,1370438979162607621,2
1072,1370438808160894978,2
1073,1370438670734491656,2
1074,1370438201454825474,2
1075,1370438015068291085,2
1076,1370437606874435588,2
1077,1370437326938181636,2
1078,1370436966118985730,0
1079,1370436573834133509,2
1080,1370436544746643456,2
1081,1370436535670169600,2
1082,1370436187282890754,2
1083,1370435543331397635,2
1084,1370435421927260162,2
1085,1370434947085971459,2
1086,1370434905612640265,2
1087,1370434789929578497,2
1088,1370434474006228994,0
1089,1370434317567074305,2
1090,1370434315365052416,2
1091,1370434222243131398,0
1092,1370434145667723274,2
1093,1370433989018804231,2
1094,1370433949286141953,1
1095,1370433923080192006,2
1096,1370433764657090563,2
1097,1370433558293135367,2
1098,1370432999532158980,2
1099,1370432514968457216,2
1100,1370432405501321216,2
1101,1370432278741065732,2
1102,1370432271526793221,2
1103,1370432171744374785,2
1104,1370432099371606020,2
1105,1370431619195101187,2
1106,1370431603663642626,2
1107,1370431406938193925,2
1108,1370431329481940992,2
1109,1370431286637174785,2
1110,1370431081959321600,2
1111,1370431036748890116,0
1112,1370430921963401225,0
1113,1370430746389790733,1
1114,1370430500934926340,2
1115,1370430407137722368,0
1116,1370430306428329987,2
1117,1370430100961918985,2
1118,1370430088613916672,2
1119,1370430070259650562,2
1120,1370429997001891848,0
1121,1370429904370737152,2
1122,1370429880182136833,2
1123,1370429831838597126,2
1124,1370429641979265034,2
1125,1370429637424259078,0
1126,1370429583137341447,2
1127,1370429458398781444,2
1128,1370429240555012099,2
1129,1370427614683402243,2
1130,1370426489620070401,2
1131,1370426124359045121,2
1132,1370424740293308418,1
1133,1370422428107689997,1
1134,1370422053103415298,1
1135,1370421963374624780,1
1136,1370421495718154247,1
1137,1370421485064630279,1
1138,1370420942120349701,1
1139,1370420418734141443,1
1140,1370419189215805440,2
1141,1370418675132547077,1
1142,1370418283313254403,2
1143,1370418126458871810,2
1144,1370417573217632256,1
1145,1370417533124239369,1
1146,1370416665213739011,2
1147,1370416545936121861,1
1148,1370416426088030208,0
1149,1370416349672058884,1
1150,1370416334073384966,1
1151,1370415921840467973,2
