,id,pred
104,1347962972535222274,1
105,1347962738971181060,2
106,1347962639205457920,2
107,1347962578467696641,1
108,1347961938022707201,1
109,1347960845792382976,2
110,1347959638197723137,0
111,1347959064093986816,1
112,1347958939053391877,2
113,1347958481714896899,2
114,1347956206632103938,0
115,1347956183232106500,2
116,1347955292051562501,1
117,1347955264360689665,1
118,1347953465767636994,1
119,1347953150213414912,2
120,1347952165445378048,1
121,1347951720807231488,2
122,1347951480070938627,0
123,1347951424202829832,1
124,1347950870743363584,1
125,1347949808271708161,2
126,1347948920576602115,1
127,1347948478555684867,1
128,1347948474000666624,2
129,1347948453935120399,1
130,1347947860617277440,2
131,1347947855479255052,2
132,1347947785753137152,2
133,1347947743638134791,1
134,1347947530907217920,2
135,1347946889770110978,1
136,1347945810214924288,0
137,1347945646393856000,2
138,1347945513488945154,1
139,1347945148106289152,2
140,1347945073279954952,2
141,1347945006649274370,1
142,1347944451310825478,1
143,1347944236587560963,0
144,1347944120648683520,0
145,1347943963320315904,1
146,1347943711834054656,0
147,1347942728630493192,1
148,1347942356243402755,0
149,1347942329806540801,1
150,1347941999622680588,0
151,1347941971902550019,2
152,1347941900284792833,1
153,1347941673553301506,1
154,1347941496025194498,2
155,1347941436629651457,1
156,1347941129694703617,1
157,1347941058525736960,1
158,1347940711858130944,1
159,1347940561563623424,0
160,1347940189713412096,1
161,1347938807077871616,1
162,1347938435516878856,2
163,1347938323021651971,1
164,1347937457816403969,2
165,1347937102827311104,1
166,1347936836325355523,0
167,1347935970566545408,1
168,1347935464066588672,2
169,1347934861017886724,0
170,1347934252885831680,1
171,1347934219767607296,1
172,1347932752767836160,1
173,1347932671851298817,1
174,1347931997432393728,2
175,1347931986623684611,2
176,1347931733761679361,2
177,1347931522922328064,2
178,1347931195229798401,1
179,1347931163399254018,2
180,1347930936864878593,2
181,1347930807453806593,2
182,1347930286403686403,1
183,1347930217080352771,1
184,1347929395244265481,2
185,1347927665685225474,0
186,1347927451524071426,0
187,1347927193305964545,2
188,1347925673126592516,1
189,1347925387733565441,1
190,1347924100208091138,1
191,1347923627350614019,1
192,1347921747073495050,2
193,1347920673830821889,0
194,1347920360218501123,1
195,1347917534226505729,2
196,1347916866661048320,1
197,1347916244004052996,1
198,1347915762829291521,1
199,1347914833333772295,2
200,1347914539082395648,0
201,1347914530630881280,2
202,1347914406227816451,2
203,1347914371322712064,1
204,1347914204339183617,2
205,1347914032519458817,0
206,1347913945336733699,2
207,1347913787660242945,1
208,1347913683704360960,2
209,1347913587306672130,2
210,1347913519656820736,1
211,1347913265196773376,2
212,1347913118773637124,1
213,1347913082203492353,1
214,1347912807958904833,2
215,1347912498524139521,0
216,1347912467129786369,1
217,1347912212007038976,1
218,1347912116720832513,0
219,1347912079915810818,1
220,1347911524094980097,2
221,1347911127263567874,2
222,1347910577885220864,0
223,1347909924735561729,0
224,1347907687942643714,2
225,1347907612382265344,1
226,1347907331170955267,0
227,1347905914939056128,0
228,1347904651270758404,0
229,1347902720976560130,0
230,1347901063005958146,0
231,1347898880344682497,2
232,1347897033236078594,0
233,1347896131007741952,1
234,1347895836093673472,1
235,1347894890802376704,1
236,1347893140947144704,0
237,1347892783919591424,2
238,1347892575794065411,1
239,1347891862254866432,0
240,1347891548365742081,0
241,1347889636069302275,2
242,1347889119943405569,2
243,1347888750974676992,1
244,1347888066388746240,1
245,1347887412257689601,2
246,1347886997432651777,2
247,1347886234828468226,2
248,1347886229036142592,1
249,1347886137902313473,0
250,1347885866442743809,1
251,1347885593133543426,2
252,1347885572661063680,2
253,1347885432529412096,0
254,1347885293186260992,1
255,1347885133886586884,2
256,1347885023853211649,2
257,1347884990890180609,0
258,1347884728750374914,1
259,1347884502253793285,0
260,1347884291490017285,2
261,1347884238671110145,2
262,1347883980884992003,1
263,1347883938329591808,2
264,1347883921531396102,2
265,1347883148215017473,2
266,1347882924994125825,0
267,1347882360944140290,0
268,1347882345840451584,2
269,1347880691934109698,2
270,1347880314463526917,2
271,1347878525236375555,0
272,1347878500615729154,1
273,1347878060566196225,2
274,1347877122120036374,2
275,1347876317014994945,1
276,1347876013137657856,1
277,1347875556323450881,1
278,1347873418172116993,1
279,1347872578392760329,2
280,1347869540760379395,2
281,1347868752625496064,2
282,1347868482940133379,2
283,1347867901546659841,1
284,1347867573409427462,1
285,1347866957979201538,1
286,1347866709496111104,2
287,1347866334521077763,1
288,1347866187250675713,2
289,1347865433500766209,1
290,1347864305107132416,2
291,1347861135253524486,1
292,1347859691767013376,2
293,1347857467124936704,2
294,1347855232890511361,1
295,1347854655162880000,1
296,1347851787047460865,2
297,1347851251464237058,1
298,1347850392089075712,1
299,1347840315810570240,1
300,1347840063326060544,2
301,1347833688919314433,1
302,1347831185930653696,0
303,1347827863274336256,2
304,1347827333357596679,1
305,1347826910286540801,1
306,1347826588579213313,1
307,1347824792624394241,1
308,1347823508437540865,2
309,1347822435840745472,2
310,1347822314734444544,0
311,1347821536456138759,1
312,1347821070892601345,2
313,1347813446780411905,2
314,1347813107318579200,2
315,1347812525610573824,1
316,1347811938466672640,2
317,1347811442058272768,2
318,1347809568194232320,1
319,1347805924761739264,0
320,1347801542657769473,2
321,1347801355822497792,2
322,1347794498701684739,2
323,1347793923440259073,0
324,1347739034404216832,2
325,1347738702152404994,1
326,1347738259120664576,1
327,1347736751348051978,1
328,1347726324639653890,2
329,1347726056392781827,1
330,1347724325739241473,2
331,1347711129590575110,1
332,1347707633034272769,2
333,1347701546386153478,1
334,1347701081040629765,1
335,1347700418818797575,0
336,1347697827653300234,2
337,1347695316594778116,0
338,1359953695346204674,1
339,1359774805743046656,2
340,1364347593149546502,0
341,1364305426855186433,2
342,1364296000169517063,2
343,1364278620429180929,2
344,1364169335539961857,1
345,1364151324003213315,2
346,1364151035988697088,1
347,1364145808380203011,1
348,1364019391063556101,1
349,1374485949678166018,2
350,1374462942289166339,1
351,1374451755900006400,2
352,1374396847351943185,1
353,1374380946015723533,2
354,1374343220398858244,1
355,1374325012946169856,0
356,1374298916011773956,1
357,1374298461521203200,2
358,1369431933621571597,2
359,1369431684437966855,1
360,1369425925662728201,2
361,1369421617793753094,1
362,1369420944666730503,2
363,1369414321143492610,1
364,1369407407122710528,2
365,1369406292939444225,0
366,1369399022558076931,1
367,1369393523145981952,1
368,1369388021443923974,2
369,1369387432576221186,2
370,1369383103211388928,2
371,1369378685367824390,1
372,1369377244238540808,1
373,1369373629134348291,1
374,1369373187235057679,1
375,1369371354089328654,0
376,1369365957668397061,1
377,1369365603929235466,1
378,1369364829870428167,1
379,1369364508725088259,1
380,1369361826622898180,2
381,1369354960786296840,1
382,1369354309448654848,2
383,1369350856345260047,2
384,1369349674826665995,2
385,1369349510980321281,1
386,1369347871271755779,1
387,1369347495369863177,1
388,1369345674026881024,1
389,1369344760759062529,1
390,1369337798847827971,0
391,1369337505137451010,1
392,1369335076236955659,1
393,1369334236948410373,1
394,1369334132212371457,1
395,1369333297201963014,1
396,1369333225890385929,1
397,1369331485489168385,1
398,1369331142965555200,2
399,1369330274438443013,2
400,1369253187862020106,1
401,1386783987339771909,2
402,1386752634942595081,2
403,1386751370758348802,2
404,1386737169033834499,0
405,1386737013450317827,0
406,1386736931371896838,2
407,1386736786383192066,0
408,1386736629319077888,2
409,1386736214854746114,0
410,1386736156365279237,2
411,1386735834439761921,2
412,1386735704437411844,2
413,1386735478444015621,2
414,1386735474190999555,2
415,1386734970903928833,2
416,1386670550693650435,0
417,1386588791868166151,2
418,1386565588185714689,1
419,1380646779163713536,2
420,1380637717793476610,2
421,1380633965741154305,2
422,1380504534859051012,2
423,1380394086805409800,1
424,1394415804536459274,1
425,1394380904588525576,2
426,1394377089810325505,1
427,1394318839580708867,1
428,1394310744070631424,1
429,1394198075174969344,2
430,1394169150021451779,1
431,1394153299729866754,1
432,1399139061810569217,2
433,1399087597520101386,1
434,1398975095838842883,1
435,1398956441394987008,1
436,1398952221308600320,2
437,1398935109634514944,2
438,1398930990324723712,1
439,1398925459753254913,1
440,1398896051969482755,2
441,1398870870257508355,1
442,1398863978332295169,1
443,1404794419430187017,2
444,1404715939497754625,2
445,1410342138504695819,1
446,1410311001354944519,1
447,1410271948366614530,2
448,1410200798311731201,0
449,1410198176099938305,0
450,1410190408773218307,2
451,1412172036961673220,1
452,1412164994079264779,2
453,1412158390638460932,1
454,1412133569749733379,2
455,1412073043669700609,1
456,1412073040658284551,2
457,1412070424452636681,1
458,1412068172912603138,1
459,1412007703438938117,2
460,1419340297029488640,1
461,1419340057207578633,2
462,1419287399239192581,1
463,1419254491053019138,0
464,1419228461156155392,1
465,1419194602712670209,1
466,1419188765571047425,1
467,1432127975919693832,1
468,1432095668076691457,2
469,1432093764986802184,1
470,1432093467577098245,2
471,1432093227897737227,2
472,1432086643184390149,2
473,1432085449594572802,1
474,1432085437540093967,2
475,1432083795306586118,1
476,1432082286497959942,2
477,1432079972387143680,2
478,1432079302212861958,2
479,1432079297246793731,2
480,1432078563180748807,1
481,1432077875822440454,2
482,1432074824852119566,2
483,1432072173653536768,1
484,1432071512132132866,2
485,1432069300559519746,1
486,1432068025776287746,0
487,1432066439087861761,2
488,1432065982307123207,2
489,1432065042531426310,2
490,1432065029159981056,2
491,1432064611667300359,1
492,1432064520026038275,2
493,1432064410093178884,1
494,1432064221244710912,0
495,1432064219323813889,2
496,1432064215121072129,2
497,1432064212289966085,0
498,1432064209706266632,0
499,1432064205654568960,2
500,1432064202995294212,2
501,1432064200361267207,2
502,1432064197907656709,2
503,1432064195244273664,2
504,1432064193042255875,0
505,1432064190907363328,1
506,1432064188273287170,2
507,1432064185995780111,2
508,1432064183483478021,2
509,1432064180463546371,2
510,1432064178269868035,1
511,1432064175526850565,2
512,1432064172070735877,1
513,1432064170539761670,1
514,1432063962926010369,2
515,1432063320870227970,0
516,1432063072169037826,1
517,1432062827037175809,1
518,1432062440007667720,2
519,1432062222520422407,2
520,1432060479061512196,2
521,1432060315617869824,1
522,1432060004551565316,1
523,1432059949144752129,2
524,1432059849727217668,1
525,1432059024464302081,1
526,1432058766699139072,2
527,1432058757043871745,2
528,1432058026689802240,2
529,1432057999623917568,2
530,1432057897026998278,2
531,1432057764835115011,0
532,1432057618038759427,0
533,1432057449654198272,2
534,1432057346226786317,2
535,1432057309929279492,2
536,1432056897868337156,2
537,1432056768004337670,2
538,1432056398247088137,1
539,1432056022554775552,2
540,1432055952774152205,2
541,1432055214341861381,0
542,1432054937064722440,2
543,1432054825949216776,1
544,1432053246919680001,1
545,1432053207463833607,0
546,1432052882476572673,0
547,1432052835869409280,1
548,1432052763006017545,1
549,1432052493144494081,1
550,1432052188956659713,1
551,1432051670117146626,1
552,1432051438419644420,2
553,1432051317527261184,1
554,1432051129068752912,1
555,1432051077403250695,1
556,1432050583389843457,1
557,1432050448429719559,1
558,1432050424333455360,2
559,1432050336898994178,1
560,1432050143256367113,1
561,1432049627000356873,1
562,1432049567780986881,0
563,1432049440672604161,1
564,1432049305527926785,1
565,1432049099206008834,2
566,1432049097041747981,1
567,1432049091207442433,2
568,1432048893374697472,1
569,1432048737187209217,1
570,1432048677095346179,2
571,1432048377571815429,1
572,1432048133383524359,2
573,1432047539562422276,0
574,1432047184296517651,1
575,1432046968591761408,1
576,1432046824513224704,1
577,1432046692380168207,1
578,1432046498812936204,2
579,1431964139870691334,1
580,1431961467352403975,2
581,1431936479673081860,1
582,1431926344414285827,1
583,1431909864868139012,2
584,1431909628246466561,2
585,1427056234335703044,0
586,1427039900419899397,1
587,1427037054538502148,2
588,1427034767917211652,2
589,1427033041915064323,0
590,1427030196188852225,2
591,1427029973576126465,2
592,1427029311190614018,1
593,1427028993602109447,2
594,1427027907516448773,1
595,1427027336038338560,2
596,1427027172695416842,2
597,1427026823981015042,0
598,1427024506359529479,1
599,1427023907031298050,1
600,1427023753830178817,2
601,1427023732598521858,2
602,1427023139645632516,2
603,1427022242932789253,2
604,1427022221621485569,1
605,1427021797124415496,1
606,1427021560951476226,2
607,1427021256004673547,1
608,1427016953630167043,1
609,1426982334390222856,2
610,1426960470259478535,2
611,1426945893559848962,2
612,1426942077707898880,2
613,1426939702909755400,2
614,1426937332918259712,2
615,1426929748811337731,1
616,1426924155895746561,1
617,1426921179797929994,2
618,1426913845591826432,2
619,1426911735190065153,1
620,1426911066332745729,1
621,1426910846740049926,1
622,1426906842656092161,2
623,1426905433277599749,2
624,1426905427787272197,2
625,1426904801485406211,1
626,1426904573189447686,0
627,1426895844893237250,1
628,1426895643088494595,0
629,1426894420956393479,0
630,1426889056051470337,1
631,1426887839564828672,1
632,1426884794512719879,2
633,1426884724987998217,0
634,1426875233869369350,2
635,1426874860127629312,0
636,1426874081052397569,1
637,1426872798723596289,2
638,1426871898558849027,1
639,1426871752223870981,1
640,1426871369179049985,2
641,1426871105650896896,1
642,1426870747570577415,1
643,1426870129024016385,1
644,1426869843140227073,1
645,1426867437287481345,2
646,1426866872838930434,2
647,1426866042836553729,0
648,1426863360558223361,1
649,1426863240198426624,1
650,1426862615985274883,1
651,1426862419280867332,0
652,1426862349542203398,1
653,1426861495900643335,1
654,1426860817866231811,1
655,1426860371525214210,1
656,1426860370543644673,0
657,1426852310911750146,1
658,1426845242221899778,0
659,1426825981004746758,1
660,1426821654710214657,1
661,1426817066389188611,1
662,1426803489188073478,2
663,1426766333702717442,1
664,1426764585953112066,1
665,1426762668279533569,2
666,1439358295957966852,2
667,1439343524709863431,2
668,1439292650503421956,2
669,1439259537370923008,2
670,1439252032125292547,1
671,1439239047793332229,1
672,1439159707722293249,2
673,1439155094692536320,2
674,1439031773715959808,2
675,1439031279643676675,1
676,1439027896157360130,1
677,1439020490325209090,2
678,1434650180599652353,1
679,1434614825020268553,1
680,1434606037844246532,1
681,1434599143826239491,1
682,1434595431347064843,2
683,1434593270265430022,1
684,1434584197067333639,2
685,1434583532039507972,2
686,1434581704887386116,2
687,1434581580043927555,1
688,1434578532492005382,2
689,1434578055897485315,2
690,1434575772954595328,1
691,1434574364846985222,1
692,1434573348311339013,0
693,1434569520174321665,2
694,1434568071562383362,1
695,1434566892140777476,1
696,1434566290706939907,1
697,1434565796492152839,1
698,1434563767384395779,2
699,1434563365007994888,0
700,1434562232340393986,1
701,1434562122864893963,1
702,1434560766552809483,2
703,1434558842638118925,1
704,1434557370034704387,2
705,1434556982606893061,1
706,1434554839284043778,2
707,1434554195764523017,0
708,1434554141825773571,2
709,1434552020942348291,2
710,1434551410213937152,1
711,1434548723707752451,0
712,1434548105475657728,0
713,1434545037912809478,1
714,1434542553454497795,2
715,1434542453588209668,2
716,1434542302513479682,2
717,1434541669454647301,1
718,1434533680010207232,2
719,1434533067989954561,1
720,1434532943247073285,1
721,1434532164201222148,2
722,1434529535987490817,1
723,1434524779160166400,1
724,1434518856047939585,1
725,1434514915000258562,1
726,1434513944731860997,1
727,1434513361300070403,0
728,1434510351073165316,2
729,1434508948216877067,1
730,1434508701877116932,0
731,1434505376792289280,2
732,1434504940236513285,1
733,1434501036329340938,2
734,1434499619078213635,1
735,1434495480768221186,1
736,1434495252472152071,2
737,1434495081638154241,1
738,1434494790444400640,2
739,1434493839243419648,2
740,1434492754701209601,0
741,1434492093230194689,1
742,1434490699962015747,2
743,1434489493122342913,1
744,1434488707680251905,1
745,1434485481446809605,1
746,1434485383354540032,1
747,1434484475950477324,1
748,1434484438365265920,1
749,1434484072471048193,1
750,1434481861758181379,2
751,1434481548179484681,1
752,1434481261100343300,2
753,1434481183518339075,0
754,1434479780313903106,1
755,1434478276014231552,2
756,1434475474806312961,2
757,1434475194006089729,1
758,1434475107120988162,2
759,1434474464285237250,0
760,1434474285872078854,1
761,1434473129938669575,1
762,1434472899247841285,2
763,1434472565628674049,1
764,1434470357046632451,1
765,1434469638402871297,1
766,1434469631620784129,1
767,1434469093374144517,1
768,1434467252494118920,1
769,1434467103202025473,0
770,1434466913061593088,1
771,1434466679753515009,1
772,1434466513763901440,1
773,1434466106576719874,1
774,1434465230071926787,1
775,1434465080566067201,1
776,1434464222222725127,1
777,1434463607165685767,1
778,1434463365238304771,1
779,1434463133628776451,2
780,1434462219815858180,2
781,1434461862368890881,1
782,1434459994007691270,1
783,1434459908825550848,1
784,1434459629317201924,2
785,1434458706985508868,1
786,1434458243221368834,1
787,1434457022167240706,1
788,1434456707334385665,2
789,1434456637675343877,2
790,1434456551146786818,1
791,1434455416554070017,1
792,1434453876946649090,1
793,1434453596876201988,2
794,1434453564030652419,2
795,1434453422103797761,2
796,1434453419482361857,1
797,1434453096902582275,1
798,1434450387503824899,2
799,1434450342754852865,1
800,1434450002320011269,2
801,1434448943597948928,1
802,1434448912040042497,2
803,1434448688273895425,1
804,1434448408463515650,2
805,1434448051402379266,2
806,1434447449297391618,1
807,1434446801285832705,1
808,1434446402726342664,1
809,1434445425726173190,1
810,1434445374668906500,1
811,1434445126244474885,1
812,1434445109559447553,1
813,1434444966311366658,1
814,1434443352397729796,1
815,1434442795037593601,2
816,1434441886291398656,2
817,1434441711015579649,1
818,1434441243292061697,2
819,1434441053294170112,2
820,1434440010934243333,2
821,1434439218298822656,2
822,1434439212498100231,2
823,1434438903201767425,1
824,1434438573357477891,1
825,1434438367685586949,1
826,1434437540493381633,1
827,1434437269683834882,1
828,1434436128619257865,0
829,1434434263995326465,1
830,1434434163902488592,1
831,1434433694685667334,1
832,1434432971298197505,1
833,1434432934916788227,2
834,1434432748224188417,2
835,1434432325924933634,1
836,1434430718676029448,1
837,1434430596831498247,1
838,1434429170365444096,2
839,1434429093165076489,1
840,1434428806404640778,1
841,1434428222616350720,1
842,1434428104139853828,2
843,1434427120428666883,2
844,1434425189052424193,2
845,1434424226791006209,2
846,1434423386881634304,2
847,1434422879257567233,1
848,1434422819107004416,2
849,1434422517838532610,1
850,1434418198670192641,1
851,1434417236626878467,2
852,1434414154467749888,2
853,1434412922353106947,1
854,1434409826973540353,1
855,1434407137673949188,0
856,1434404527306838017,1
857,1434400913859436545,2
858,1434399459207680000,1
859,1434396745467891713,1
860,1434392281423941635,1
861,1434392198326460420,1
862,1434391921783357441,1
863,1434391543046197249,2
864,1434391520405245954,2
865,1434389312754356227,2
866,1434388914081517569,2
867,1434388362216022017,1
868,1434387887278145546,1
869,1434384447172919298,2
870,1434379086084902913,1
871,1434375561351151616,1
872,1434346510288830467,2
873,1434333763555794945,1
874,1434324852152885251,1
875,1434312688679755777,1
876,1434308254369263616,2
877,1434306389871054848,1
878,1444439293259395079,0
879,1444427587070177283,2
880,1444420609363091465,0
881,1444416266001911811,2
882,1444415102598459393,1
883,1444411729149038602,0
884,1444410853663682562,0
885,1444402734153805826,2
886,1444398434556026890,2
887,1444396569231507466,2
888,1444387927136538625,1
889,1444374121782161413,0
890,1444359737252909058,0
891,1444353734247653377,1
892,1444343435876519936,0
893,1444341356093116418,0
894,1444340955641954304,0
895,1444340726901485568,0
896,1444340686090817539,0
897,1444336237976903685,2
898,1444328252684832774,2
899,1444325297550151687,2
900,1444324810218147845,2
901,1444324351445250058,2
902,1444318298389286917,1
903,1444318211772755973,0
904,1444244496183701506,1
905,1444203566881820674,2
906,1451273212013203467,1
907,1451272736505016320,2
908,1451271838768799751,1
909,1451271763392933893,2
910,1451270030491070472,1
911,1451269756435189764,1
912,1451268683192545286,1
913,1451266263993487362,0
914,1451266218892144641,2
915,1451258190310658051,0
916,1451257480932167688,0
917,1451255687506448395,1
918,1451255553855004674,1
919,1451250823992860676,2
920,1451243610448482304,2
921,1451239383466713091,1
922,1451232134522413057,1
923,1451231803222765569,2
924,1451225989099532293,2
925,1451212997574238223,1
926,1451199964323844098,2
927,1451197233924165642,2
928,1451195366548725760,1
929,1451193009492533252,1
930,1451190249854410755,1
931,1451177802317791232,1
932,1451174356646862849,2
933,1451173986491113484,2
934,1451165205896048648,1
935,1451163823591804931,1
936,1451153138845618178,0
937,1451149526568513539,1
938,1451148320588632066,2
939,1451139558557499392,0
940,1451135338269790211,0
941,1451134943606808576,0
942,1451134291438669826,2
943,1451131756812378114,1
944,1451131664235696128,1
945,1451131627548127237,1
946,1451128373166678019,2
947,1451119694610579456,1
948,1451118907776016386,2
949,1451117528961490944,0
950,1451117434405011458,0
951,1451116495434616833,2
952,1451115965396262913,1
953,1451115269364015107,2
954,1451114396822933504,1
955,1451111686828605444,2
956,1451110900182704128,2
957,1451109779389169669,1
958,1451107082921562112,2
959,1451106159008657408,1
960,1451105039771127808,1
961,1451101638945615876,1
962,1451096247411134468,1
963,1451095766882258947,1
964,1451093267219636226,2
965,1451091974883315712,2
966,1451088901012140032,2
967,1451088396609376263,1
968,1451088040261206017,2
969,1451087028754558984,1
970,1451085451109015559,2
971,1451084964200603649,1
972,1451084738920337408,1
973,1451081086163955716,2
974,1451076354397573120,1
975,1451074276791099393,1
976,1451074108683427841,1
977,1451073979238735873,1
978,1451069014399127559,1
979,1451068068684238849,2
980,1451067388175298563,0
981,1451067073447272448,2
982,1451064385355620354,2
983,1451061413414309892,1
984,1451058777185300483,1
985,1451058566136221699,1
986,1451058304642396161,2
987,1451057672627888128,2
988,1451057127309680647,2
989,1451056549846306816,1
990,1451051876506554371,2
991,1451049053094125571,2
992,1451048036268924935,1
993,1451033217088249857,1
994,1451028081645326336,2
995,1451027372153638912,2
996,1451026855285374981,0
997,1451017988828766209,2
998,1451017559738814467,2
999,1451012703947038722,1
1000,1451012038227120130,0
1001,1451010170398593026,1
1002,1450991496195452935,1
1003,1450975652337922051,0
1004,1461572141187485699,2
1005,1457089968678047744,1
1006,1457029212401963008,0
1007,1457024297654964228,2
1008,1457017003294826506,1
1009,1457016716542844936,0
1010,1457016479107461123,0
1011,1456998340336492545,2
1012,1456988432039878666,0
1013,1456972079958482952,2
1014,1456960319675326466,0
1015,1456958170933436422,1
1016,1456948117996285959,1
1017,1456939416656629771,2
1018,1456937095826640901,1
1019,1456935554805862401,1
1020,1473404311577239564,2
1021,1473393699447091206,1
1022,1471979315860590608,1
1023,1471974807168294925,2
1024,1471973605152108546,1
1025,1471955848498929669,1
1026,1471938974721744903,1
1027,1471923272128286734,2
1028,1471906882235338752,1
1029,1471904354387038209,1
1030,1471902763621703683,1
1031,1471899445902127110,1
1032,1471898905470246924,2
1033,1471892285377990660,1
1034,1471892127919575050,1
1035,1471888903850405892,1
1036,1471888750103912452,2
1037,1471884174567133187,1
1038,1471879237304991750,1
1039,1471873946073108482,1
1040,1471873856537346048,0
1041,1471873477535797248,1
1042,1471872327185018888,1
1043,1471871301639979011,1
1044,1471869867401920519,0
1045,1471868860714393608,1
1046,1471867233047650305,1
1047,1471865026919161858,1
1048,1471864835759648768,1
1049,1471845838800437254,1
1050,1471836172158742530,0
1051,1471834162231402501,0
1052,1471833432971952130,0
1053,1471830386221228042,0
1054,1471830358530441242,0
1055,1471817360067682305,1
1056,1471790009569189892,1
1057,1471789072838541313,1
1058,1471761911528230912,2
1059,1471761774626185218,2
1060,1471750915174584323,1
