,id,pred
114,1350559623577792515,1
115,1350559258920841216,0
116,1350559177073192960,0
117,1350558852584976384,2
118,1350558135157739521,1
119,1350557866420277253,1
120,1350557597368201223,2
121,1350557552732471301,1
122,1350557034232619009,1
123,1350557031825092608,2
124,1350556738240524295,0
125,1350556733341577216,1
126,1350556389601669121,1
127,1350556261331431426,2
128,1350556065415491592,1
129,1350555823383203843,1
130,1350555566645633026,2
131,1350555516712460288,0
132,1350555326735646730,1
133,1350555244149809152,1
134,1350555230707060743,1
135,1350554697887846401,2
136,1350554368278474752,2
137,1350554204960677890,2
138,1350554149507756035,2
139,1350554001142640641,1
140,1350554000551251974,2
141,1350553904598179840,2
142,1350552027202519048,2
143,1350551463773265920,2
144,1350551461596459009,1
145,1350551459679645696,1
146,1350551434320900096,1
147,1350549655004860422,1
148,1350549352528420874,2
149,1350549241253474306,1
150,1350549187885232130,2
151,1350548644869636102,2
152,1350547903992000512,1
153,1350547786765373442,1
154,1350547539737653253,1
155,1350546238140280834,2
156,1350545679521869824,1
157,1350545265644744706,2
158,1350544785174650883,0
159,1350544656438800387,1
160,1350544453354868742,0
161,1350544383851028483,1
162,1350544179764621315,1
163,1350544049627934721,2
164,1350543765790986243,2
165,1350543587298127872,1
166,1350543154039156736,0
167,1350543040549675015,1
168,1350542934207311876,1
169,1350542911675498496,2
170,1350542828120760322,2
171,1350540668213583873,1
172,1350539927851835395,2
173,1350539875414585348,1
174,1350539498074087427,2
175,1350539314464239621,1
176,1350538850888790017,2
177,1350538833771843590,2
178,1350538650937913344,1
179,1350538503227113480,1
180,1350538001508675586,2
181,1350537987885592587,1
182,1350537629708787712,2
183,1350537583453986821,2
184,1350537410208268289,2
185,1350537326766813186,2
186,1350536626997514240,2
187,1350536565878120449,1
188,1350535658809524224,2
189,1350535650693492743,2
190,1350535545336848384,2
191,1350535425916600320,1
192,1350535395788935171,1
193,1350535192641941505,1
194,1350535103651438592,1
195,1350535002946203656,2
196,1350534996394651648,0
197,1350534960944447488,1
198,1350534910298218500,1
199,1350534871169572864,1
200,1350534762373509131,2
201,1350534692840366082,1
202,1350534611030450181,2
203,1350534577090129926,2
204,1350534411146637314,1
205,1350534358772424704,2
206,1350534085362536450,1
207,1350533528723869696,1
208,1350533154898124800,1
209,1350532988795297793,1
210,1350532730191290370,2
211,1350532502495105031,1
212,1350532468529627137,2
213,1350531664397688835,2
214,1350531568809476098,1
215,1350531388596957186,2
216,1350531150419263489,2
217,1350531097512341506,1
218,1350531052654223360,2
219,1350530941849133065,1
220,1350530070360813569,1
221,1350530009279160320,1
222,1350529842308128774,2
223,1350529149610438659,2
224,1350528847826071552,1
225,1350528244915859466,1
226,1350528228411244552,1
227,1350527943798386689,1
228,1350527628009230337,2
229,1350527545293336578,1
230,1350527448996261888,2
231,1350527345531228165,1
232,1350527034053828610,2
233,1350527019986145282,1
234,1350526890533072903,1
235,1350525993644126241,2
236,1350525892280389634,2
237,1350525783916359681,2
238,1350525773409607690,2
239,1350525310106796036,1
240,1350525180834160646,1
241,1350525075448094727,1
242,1350524656328044547,2
243,1350524643501858816,1
244,1350524026712715265,1
245,1350523934547075077,2
246,1350523628287361025,2
247,1350523544493559813,1
248,1350523521978527748,2
249,1350523316948316162,1
250,1350523204587155462,2
251,1350523057794912258,2
252,1350523044092116992,2
253,1350523016388739074,0
254,1350522909723414538,1
255,1350522325410713602,1
256,1350521980609470464,0
257,1350521915698536451,1
258,1350521825734905858,1
259,1350521770516877320,2
260,1350521430316867585,2
261,1350521405021052930,1
262,1350521214184411139,1
263,1350520990657359877,2
264,1350520932037746690,2
265,1350520841952505859,1
266,1350520779402846210,2
267,1350520568345452546,1
268,1350520550028926976,1
269,1350520342591250432,2
270,1350520319661010944,1
271,1350520052324462592,1
272,1350519915783081985,1
273,1350519844505051136,1
274,1350519830517080073,2
275,1350519635309899779,1
276,1350519594100936710,2
277,1350519527566680071,1
278,1350519515176722438,0
279,1350519444326461442,1
280,1350519214063427589,2
281,1350519135315390471,0
282,1350518004862377984,1
283,1350517883831390208,2
284,1350517425142439938,1
285,1350517358318776321,0
286,1350516958509338627,0
287,1350516744230744069,0
288,1350516647904354310,2
289,1350516575120588800,1
290,1350516235134525446,2
291,1350516151797821446,1
292,1350516044985753600,2
293,1350516001310437381,2
294,1350515909576826880,2
295,1350515904736538624,0
296,1350515800529055746,1
297,1350515576020606978,0
298,1350515451026157570,0
299,1350515411985559552,1
300,1350515404700078081,1
301,1350515397750108166,2
302,1350515149178810369,0
303,1350514702498074626,2
304,1350514701277401089,1
305,1350514596927467522,2
306,1350514536084860929,1
307,1350514416924635137,1
308,1350513841797476354,2
309,1350513669642330118,1
310,1350513268272590849,2
311,1350513110315118595,2
312,1350513078631354371,1
313,1350513072834797569,2
314,1350513072188887042,2
315,1350512736371933186,0
316,1350512392094928896,0
317,1350512168559665155,1
318,1350511617797214209,2
319,1350511282210938883,1
320,1350511194071846912,2
321,1350510963070541826,2
322,1350510949921411078,1
323,1350510890479710212,2
324,1350510411242680321,1
325,1350510409376268295,1
326,1350510353931776001,2
327,1350509855770112004,0
328,1350509793753112579,2
329,1350509777944776706,1
330,1350509748760817668,2
331,1350509150682411011,0
332,1350509080310407168,1
333,1350508979907080199,2
334,1350508972638429185,1
335,1350508801250586624,1
336,1350508665065910273,2
337,1350508302497705984,0
338,1350508138613661697,1
339,1350507856743772164,1
340,1350507835210289157,1
341,1350507739521429504,1
342,1350507700732489732,0
343,1350507562572132354,1
344,1350507322699886593,1
345,1350507219012509698,0
346,1350507159696658432,2
347,1350506946869288970,2
348,1350506931773972480,1
349,1350506879097700361,1
350,1350506596783288322,0
351,1350506519645859843,2
352,1350506443145932800,1
353,1350506363982647300,2
354,1350506318222790659,2
355,1350506238795280396,2
356,1350506206931148807,1
357,1350505908523196419,2
358,1350505818114973703,1
359,1350505215133425666,1
360,1350505204186288129,1
361,1350505032127565825,0
362,1350504663834095625,1
363,1350504394094227458,0
364,1350504241337675778,2
365,1350504212845756418,2
366,1350504124866039809,1
367,1350503873648201733,1
368,1350503753988845568,2
369,1350503731205439489,1
370,1350503643812945922,1
371,1350503390091091969,1
372,1350503221161242626,1
373,1350502981293248513,2
374,1350502949458485249,2
375,1350502940419772422,0
376,1350502145037115393,1
377,1350502116058664964,2
378,1350501882704216064,1
379,1350501769063903232,1
380,1350501763351195649,2
381,1350501728643391488,2
382,1350501702819057664,1
383,1350501200744099841,2
384,1350500980077551618,1
385,1350500665915797507,2
386,1350500289711927297,2
387,1350500234900746241,1
388,1350500196581601280,1
389,1350500085273157632,2
390,1350500021297418247,1
391,1350499991668858880,2
392,1350499946647199748,1
393,1350499662139183106,1
394,1350499634481930241,0
395,1350499501367287809,1
396,1350499476914532352,1
397,1350499389605892100,2
398,1350499375466872832,0
399,1350499306281857030,2
400,1350499104921677824,1
401,1350498985040105476,2
402,1350498922435932160,1
403,1350498882313199624,2
404,1350498843255840775,2
405,1350498597297659905,1
406,1350498514481065986,1
407,1350498483845869568,1
408,1350498382901633027,1
409,1350498283093970946,2
410,1350498266291576840,1
411,1350498208263393282,2
412,1350497899856220160,1
413,1350497696918994944,1
414,1350497526005325829,1
415,1350497498293563393,1
416,1350497431318892544,2
417,1350497427862781953,2
418,1350497398527819777,1
419,1350496851582218242,1
420,1350496837875208192,2
421,1350496768056832000,2
422,1350496593183715328,2
423,1350496421196279809,2
424,1350496391148281857,1
425,1350496362668941318,1
426,1350496229889875971,1
427,1350496128249245696,1
428,1350496065288601600,1
429,1350495442744832003,2
430,1350495373576593408,2
431,1350495370443370500,1
432,1350494998974885890,1
433,1350494974475960321,2
434,1350494901356683264,2
435,1350494831735414791,2
436,1350494513333207043,1
437,1350494238312685570,1
438,1350494139591380995,1
439,1350493880433700864,1
440,1350493840227106818,0
441,1350493783335571458,1
442,1350493637965131776,0
443,1350493621557014530,0
444,1350493536551133184,1
445,1350493393567297537,1
446,1350493092399509504,1
447,1350492960522121220,1
448,1350492946991353856,2
449,1350492734604398592,1
450,1350492570267357184,1
451,1350492507591897090,2
452,1350492404256825344,2
453,1350492212568719361,1
454,1350492011443453957,2
455,1350491938303176705,1
456,1350491636019699714,1
457,1350491456767746048,2
458,1350491392640954375,1
459,1350491131386220545,2
460,1350491121873510401,2
461,1350490826477023235,1
462,1350490781031739394,0
463,1350490637406269450,2
464,1350490539267907585,2
465,1350490302646267909,2
466,1350490226565722113,2
467,1350490049327071232,1
468,1350490043928993795,2
469,1350489799757590529,2
470,1350489736260034560,2
471,1350489689128624139,2
472,1350489588104634368,1
473,1350489574196334595,1
474,1350489369501708290,2
475,1350489369405222927,1
476,1350489351336189958,1
477,1350489258839175173,1
478,1350489234889715715,0
479,1350489123639996416,2
480,1350488874049482752,1
481,1350488761948401665,0
482,1350488751043182594,1
483,1350488716133982211,2
484,1350488605064654849,0
485,1350488590124515329,1
486,1350488185911070721,2
487,1350488039294984196,0
488,1350487771220221952,1
489,1350487753226657796,0
490,1350487533734535169,2
491,1350487397088243714,1
492,1350487378784378886,2
493,1350487224744370184,1
494,1350487148559032324,1
495,1350487112488022027,1
496,1350487003809378307,2
497,1350486994674208769,0
498,1350486985237004288,2
499,1350486504074833921,2
500,1350486248675303428,1
501,1350486089933447170,1
502,1350486004763942912,0
503,1350485827093213185,1
504,1350485735930032130,1
505,1350485598189080576,1
506,1350485514936311816,0
507,1350485472863248385,2
508,1350485194160144384,2
509,1350485140917669895,1
510,1350485128288624641,2
511,1350484889590767621,1
512,1350484870867333121,2
513,1350484858158649345,2
514,1350484802726576128,1
515,1350484594701832196,1
516,1350484168812146701,2
517,1350483901806948357,2
518,1350483591818588163,2
519,1350483151907381249,2
520,1350482899057913858,1
521,1350482592160772100,1
522,1350482583168167936,1
523,1350482342956056576,1
524,1350482162399719426,1
525,1350482029540945926,1
526,1350481800653664261,2
527,1350481667878752259,2
528,1350481629060485122,2
529,1350481619531026433,2
530,1350481608332210177,1
531,1350481463943323648,0
532,1350481463737806850,1
533,1350481118018023424,2
534,1350480942746447873,1
535,1350480776933076999,2
536,1350480723623501824,2
537,1350480644221100045,1
538,1350480434031955970,2
539,1350480245128916993,1
540,1350480093362221069,1
541,1350479939578036225,1
542,1350479938781147137,2
543,1350479766311342082,2
544,1350479721788792832,1
545,1350479577932509186,1
546,1350479409808101377,1
547,1350479006613831683,1
548,1350478953010651137,1
549,1350478641382174721,1
550,1350478628577013761,2
551,1350478594296971265,0
552,1350478205942161408,2
553,1350478174841425920,1
554,1350477785286979588,2
555,1350477648280084486,2
556,1350477389764186114,1
557,1350477372194222087,2
558,1350477354804641792,2
559,1350477175267479552,1
560,1350476963174109188,1
561,1350476946254270467,0
562,1350476853178486786,2
563,1350476372704174084,1
564,1350476323492392968,1
565,1350476306421592070,1
566,1350476259558629383,1
567,1350476074627592193,1
568,1350475920130367488,2
569,1350475667960422400,2
570,1350475610066481152,2
571,1350475422119710721,1
572,1350475379803369473,0
573,1350475283586043908,2
574,1350475272802471936,1
575,1350475104971579401,1
576,1350474590867361795,1
577,1350474044685115392,2
578,1350473827743100939,2
579,1350473797464436739,1
580,1350473738643533826,1
581,1350473704585760779,1
582,1350473648193351680,2
583,1350473469260132359,2
584,1350473369263681546,1
585,1350473307242582017,2
586,1350473226397360134,1
587,1350473140418342919,2
588,1350473073590489091,0
589,1350472848297627648,1
590,1350472557896626178,2
591,1350472469124145152,1
592,1350472393131753478,1
593,1350472366598610944,2
594,1350472353931812866,1
595,1350472061760786436,1
596,1350472055909711873,1
597,1350471963278499840,2
598,1350471713235066886,1
599,1350471704682889223,1
600,1350471666216955909,1
601,1350471630884134912,2
602,1350471611141533698,2
603,1350471552077361152,2
604,1350471271524540426,2
605,1350471228205752323,0
606,1350471209960562690,1
607,1350470821601439746,1
608,1350470787732557825,0
609,1350470782695198725,1
610,1350470748830380033,1
611,1350470747102306308,0
612,1350470742035587077,1
613,1350470583566413825,2
614,1350470543020077061,0
615,1350470476418719745,0
616,1350470438200217602,2
617,1350470307673481217,2
618,1350470272592343042,2
619,1350470227604217860,2
620,1350470195928817667,1
621,1350469835994648576,0
622,1350469682302767104,1
623,1350469456850542600,1
624,1350469379562090496,2
625,1350469280144437249,1
626,1350469216621785089,1
627,1350469097218322433,2
628,1350469049298407424,2
629,1350468882130153477,1
630,1350468849406275585,0
631,1350468670892478465,1
632,1350468604404314116,2
633,1350468535970099205,1
634,1350468419137789953,1
635,1350468393225302016,1
636,1350468347838738435,2
637,1350468322236768257,1
638,1350468243379650562,1
639,1350468180184096769,2
640,1350468126031417346,1
641,1350468102547509248,1
642,1350468018086834178,2
643,1350467973677522949,0
644,1350467506503348224,1
645,1350467434331992066,2
646,1350467177279877124,2
647,1350467156228636672,1
648,1350467052482535424,2
649,1350467040377778176,1
650,1350467019691462658,0
651,1350466873364774918,2
652,1350466855169888256,2
653,1350466736798257154,1
654,1350466391300841477,1
655,1350466264616075264,2
656,1350466225911033869,2
657,1350466100446769152,1
658,1350466066233884672,1
659,1350466030003494913,0
660,1350465987167084548,2
661,1350465963163058177,2
662,1350465849329594369,2
663,1350465817729769473,2
664,1350465774419382282,1
665,1350465741229842433,2
666,1350465620832382978,1
667,1350465425537171456,2
668,1350465391429111809,2
669,1350465326648066053,1
670,1350465285480980482,2
671,1350465239951749120,2
672,1350465195097927681,1
673,1350464793812103174,1
674,1350464770214866946,2
675,1350464743547539456,2
676,1350464684835667969,2
677,1350464628191600641,1
678,1350464497811648519,1
679,1350464438772621314,2
680,1350464341934551042,2
681,1350464294945746944,1
682,1350464119594479618,0
683,1350463928430702595,0
684,1350463505670012932,2
685,1350463345112076289,1
686,1350463320239857666,2
687,1350462599553560576,2
688,1350462412219183106,1
689,1350462294715756549,2
690,1350462258342723585,1
691,1350462172455952384,1
692,1350461506446647297,2
693,1350461418756321281,2
694,1350461353778155520,2
695,1350461314745958401,2
696,1350461307808575499,1
697,1350461114233069568,2
698,1350460996121468931,2
699,1350460589475307523,1
700,1350460467643342851,1
701,1350460246213451778,2
702,1350460166639128576,2
703,1350460074880335872,1
704,1350460045096579074,2
705,1350460003140980736,2
706,1350459910866264064,1
707,1350459840406106112,2
708,1350459608108855303,1
709,1350459557965922304,0
710,1350459515532148739,1
711,1350459485698064384,2
712,1350459373303246850,1
713,1350459344308076545,1
714,1350459229254123525,1
715,1350459196022657024,2
716,1350459065709826048,0
717,1350458753464856576,1
718,1350458583222280193,2
719,1350458480914739201,0
720,1350458443870728194,1
721,1350458340258828290,1
722,1350458321598353410,0
723,1350458041754378240,2
724,1350458030819860480,0
725,1350458022439620609,0
726,1350457893758377984,1
727,1350457804977549315,2
728,1350457644713205768,1
729,1350457630276382728,0
730,1350457471404552195,1
731,1350457304425132035,0
732,1350457298968322049,1
733,1350457269843058690,0
734,1350457217200369665,0
735,1350457152184442885,1
736,1350457020269420545,1
737,1350457008877674497,1
738,1350456762810458115,2
739,1350456679301844999,2
740,1350456664412065792,0
741,1350456658342916103,1
742,1350456626902396938,0
743,1350456617616216066,0
744,1350456469888630790,1
745,1350456413173252097,2
746,1350456354629152768,2
747,1350456346676748290,1
748,1350456332353212419,0
749,1350456330805534725,2
750,1350456323146719232,1
751,1350456269920993280,1
752,1350456047715160064,1
753,1350455857289568258,1
754,1350455855041421322,1
755,1350455740247453702,1
756,1350455683582468098,2
757,1350455621099941897,2
758,1350455620181385218,1
759,1350455467160559618,2
760,1350455414555512832,1
761,1350455349636161538,0
762,1350455288638353409,1
763,1350455090302382082,1
764,1350454372002648064,2
765,1350454287923609601,0
766,1350454065180921856,1
767,1350453905583460353,2
768,1350453648187392001,1
769,1350453578067046402,1
770,1350453563688943617,2
771,1350453411171475465,1
772,1350453393274392576,1
773,1350453325758681089,1
774,1350453317655212040,1
775,1350453307144343556,0
776,1350453174822457344,2
777,1350452844294500353,1
778,1350452794231316480,1
779,1350452693911875585,1
780,1350452688341901315,0
781,1350452679424749569,1
782,1350452645782319105,2
783,1350452521718980609,0
784,1350452504631398403,2
785,1350452267045019648,2
786,1350452139206832131,1
787,1350451910780870659,2
788,1350451849871192066,2
789,1350451812063727616,2
790,1350451775829139460,2
791,1350451729947652097,2
792,1350451697378844673,2
793,1350451670770216962,1
794,1350451582236811267,2
795,1350451559436574721,2
796,1350451477039476736,1
797,1350451415987183617,2
798,1350451363021545473,1
799,1350451286613897218,2
800,1350451215075856386,0
801,1350451124013322241,1
802,1350451098172198913,2
803,1350451016198713345,2
804,1350450987807494145,1
805,1350450884338196480,1
806,1350450883591610371,2
807,1350450865031835653,1
808,1350450807179776004,1
809,1350450788250877952,2
810,1350450753249439744,2
811,1350450709813198855,1
812,1350450694436904964,2
813,1350450691668668417,1
814,1350450561171263491,2
815,1350450325363290116,2
816,1350450282984075267,1
817,1350450276445122562,1
818,1350450217263505410,2
819,1350450020391284737,1
820,1350449979341615106,2
821,1350449845279055875,1
822,1350449746478063617,1
823,1350449713078792193,1
824,1350449685492862978,2
825,1350449452956463105,2
826,1350449004744740864,1
827,1350448940609581058,1
828,1350448736577708034,1
829,1350448729841610752,2
830,1350448420184584197,1
831,1350448378673565697,1
832,1350448374634475526,1
833,1350448334490775552,2
834,1350448293613072388,1
835,1350448027924901891,2
836,1350447969238134791,2
837,1350447949713715208,1
838,1350447690447015940,1
839,1350447664425533442,2
840,1350447610730057728,1
841,1350447440734904320,0
842,1350447067710283777,2
843,1350447047154003969,1
844,1350447041126739969,1
845,1350447032352301056,1
846,1350446982448500739,2
847,1350446906057629698,1
848,1350446671927324675,1
849,1350446643691352065,1
850,1350446357497188353,1
851,1350446230783078403,1
852,1350445868801994754,1
853,1350445818415882240,1
854,1350445722009743362,0
855,1350445547442876416,1
856,1350445178251833347,1
857,1350444992372867078,1
858,1350444953642496000,2
859,1350444858058694658,1
860,1350444837779238912,1
861,1350444522732482560,2
862,1350444518697525253,1
863,1350444430357094400,1
864,1350444353353822208,1
865,1350444262899511297,1
866,1350444148369874945,1
867,1350444067700797440,1
868,1350443889891684355,1
869,1350443728754847748,1
870,1350443724321468416,1
871,1350443709834399746,1
872,1350443619174526977,1
873,1350443561288949763,2
874,1350443482326978561,2
875,1350443470645825537,2
876,1350443441092780033,1
877,1350443387439214593,1
878,1350443342484693000,1
879,1350443299551764480,1
880,1350443214352875520,1
881,1350443170950221824,1
882,1350443170786635776,1
883,1350442969502015491,2
884,1350442914321719300,1
885,1350442877898387465,1
886,1350442858268995588,1
887,1350442838404829196,2
888,1350442827877146626,2
889,1350442730812538885,1
890,1350442717445238784,1
891,1350442713104199680,0
892,1350442678044012557,2
893,1350442563573047298,0
894,1350442468647575552,1
895,1350442450318462976,2
896,1350442319921766403,2
897,1350442290024747011,1
898,1350442170210283521,1
899,1350442154280312832,2
900,1350442089381826562,1
901,1350441962315386880,2
902,1350441944258895872,1
903,1350441680122605568,1
904,1350441593426341889,0
905,1350441584278568961,2
906,1350441568369586176,2
907,1350441566515699713,1
908,1350441460588539909,2
909,1350441348139245570,1
910,1350441334839128065,2
911,1350441150335823872,0
912,1350441077304651778,2
913,1350440944265547778,0
914,1350440884287004674,2
915,1350440884194709504,2
916,1350440881300631554,1
917,1350440767043600385,2
918,1350440662789988354,2
919,1350440506401169421,1
920,1350440473593339906,1
921,1350440433420296192,0
922,1350440413589606403,2
923,1350440255867006976,1
924,1350440176204570625,1
925,1350439953176604673,1
926,1350439752043028480,1
927,1350439535767932928,2
928,1350439479677513729,2
929,1350439281605701635,1
930,1350439235300556800,1
931,1350438822098722816,1
932,1350438768466137090,2
933,1350438757909016576,1
934,1350438732881649665,0
935,1350438662291533827,1
936,1350438593551081472,0
937,1350438491042308097,1
938,1350438283168395264,0
939,1350438195838771201,2
940,1350438011180298240,1
941,1350437945132654592,1
942,1350437899481862145,1
943,1350437827352408064,1
944,1350437813037182977,0
945,1350437754749022208,1
946,1350437692069306369,1
947,1350437605721124865,1
948,1350437516663513090,2
949,1350437450787782656,1
950,1350437410644127747,1
951,1350437049837486081,2
952,1350436871566987265,1
953,1350436759654563840,1
954,1350436622681178114,1
955,1350436544717484032,1
956,1350436532692393984,2
957,1350436509564989447,1
958,1350436466007175171,1
959,1350436458520322048,0
960,1350436404032131073,2
961,1350436277175377920,2
962,1350436083788619777,2
963,1350436035252121607,1
964,1350435973620969472,1
965,1350435957758164993,2
966,1350435670536421378,1
967,1350435612826992640,1
968,1350435477304856578,1
969,1350435239080960000,1
970,1350435046705000448,1
971,1350435015897862144,0
972,1350434996704735243,2
973,1350434867297849345,2
974,1350434812255989760,1
975,1350434716479086594,1
976,1350434700939157504,1
977,1350434689518080000,1
978,1350434564154527744,2
979,1350434445417996289,2
980,1350434258037444608,2
981,1350434216387993600,1
982,1350434196804681729,1
983,1350434105264119809,2
984,1350434088558194688,0
985,1350434047286272003,0
986,1350434028806148106,1
987,1350433938771243009,1
988,1350433704057958404,1
989,1350433651662725121,0
990,1350433578665058310,0
991,1350433501288542219,1
992,1350433349744128007,1
993,1350433340655095809,1
994,1350433294836498432,0
995,1350433277019090944,2
996,1350433256055971840,1
997,1350433001281380355,2
998,1350432988039950341,2
999,1350432956356177923,2
1000,1350432941147627527,2
1001,1350432898273468416,2
1002,1350432880837750784,2
1003,1350432768543567872,1
1004,1350432746074763264,2
1005,1350432743235219457,2
1006,1350432623018041344,1
1007,1350432295707144199,1
1008,1350432292880207873,1
1009,1350432275087945728,0
1010,1350432020783104001,0
1011,1350431837617840128,1
1012,1350431825945112582,2
1013,1350431801345503234,2
1014,1350431733934555142,2
1015,1350431694835351558,2
1016,1350431622957588480,1
1017,1350431616284430336,0
1018,1350431608751448064,1
1019,1350431604179660802,1
1020,1350431539528675331,1
1021,1350431508646002689,1
1022,1350431376730968064,2
1023,1350431300981809153,1
1024,1350431282392670211,1
1025,1350431239589797892,1
1026,1350431083880476673,1
1027,1350431029287391232,2
1028,1350430988258729985,1
1029,1350430881647833090,1
1030,1350430827411365888,2
1031,1350430776387629056,2
1032,1350430765063008257,0
1033,1350430752899477505,1
1034,1350430703868145664,1
1035,1350430619591913474,2
1036,1350430561861578755,2
1037,1350430530932789250,1
1038,1350430440629399553,2
1039,1350430385570783233,1
1040,1350430380520853505,1
1041,1350430375563165696,1
1042,1350430259682942976,1
1043,1350430177818456071,2
1044,1350430100832079873,2
1045,1350430032406196225,1
1046,1350430001645178884,2
1047,1350429980266786816,1
1048,1350429946607357953,1
1049,1350429868975149058,2
1050,1350429845289906176,0
1051,1350429791221116928,1
1052,1350429768957747206,1
1053,1350429730630209543,2
1054,1350429492771225601,0
1055,1350429486618193920,1
1056,1350429414597734400,1
1057,1350429410831306755,1
1058,1350429396264488961,2
1059,1350429351913861120,1
1060,1350429323510079489,2
1061,1350429271878197249,1
1062,1350429245907021824,1
1063,1350429109348933633,1
1064,1350428778229616640,1
1065,1350428696201584640,1
1066,1350428574248038401,1
1067,1350428568401174528,1
1068,1350428488747069443,2
1069,1350428408325484550,0
1070,1350428371818323968,1
1071,1350428227563618305,2
1072,1350428195431059457,0
1073,1350428185201147905,0
1074,1350428150254202883,2
1075,1350428116880158723,1
1076,1350428096374202368,1
1077,1350428065030156292,2
1078,1350427947916787712,1
1079,1350427921215873028,1
1080,1350427852739653637,2
1081,1350427821060091904,1
1082,1350427761236713473,1
1083,1350427680940896256,2
1084,1350427589811326978,1
1085,1350427574162382848,0
1086,1350427390179225601,1
1087,1350427299091542018,1
1088,1350427259140714497,1
1089,1350427232246902784,2
1090,1350427040571387907,1
1091,1350427025878736896,1
1092,1350426959248044033,1
1093,1350426905695178752,2
1094,1350426894190202887,1
1095,1350426870383308800,1
1096,1350426866377764866,1
1097,1350426826049540097,2
1098,1350426762719723521,2
1099,1350426711054311426,2
1100,1350426496935071744,1
1101,1350426439494078465,1
1102,1350426365527527424,2
1103,1350426270631387137,1
1104,1350426262729334784,2
1105,1350426158274408451,2
1106,1350426079559905280,1
1107,1350426063806062594,0
1108,1350426050422042625,0
1109,1350426024761286657,2
1110,1350425915122135040,2
1111,1350425838152515587,1
1112,1350425805218832384,2
1113,1350425652340682754,2
1114,1350425642219806720,0
1115,1350425633755701248,1
1116,1350425622372261888,2
1117,1350425522967367681,1
1118,1350425462242205698,1
1119,1350425290560962565,2
1120,1350425265839742983,0
1121,1350425258696830976,1
1122,1350425245375754240,2
1123,1350424981193306113,1
1124,1350424824859029506,1
1125,1350424766663032834,2
1126,1350424673356537858,1
1127,1350424661990010880,1
1128,1350424657237831681,1
1129,1350424633162551303,1
1130,1350424458729828353,0
1131,1350424452216008707,1
1132,1350424368086732801,1
1133,1350424303431540736,2
1134,1350424273643573248,2
1135,1350424208157892608,2
1136,1350424191301021702,1
1137,1350424158912602117,1
1138,1350424133318959105,1
1139,1350424038351507456,0
1140,1350423978200989700,2
1141,1350423775364472833,1
1142,1350423570892148736,2
1143,1350423494660644864,2
1144,1350423480228065280,2
1145,1350423403971403776,2
1146,1350423294634299392,1
1147,1350423226720137218,1
1148,1350423221275930625,1
1149,1350422924780515328,2
1150,1350422807746912258,2
1151,1350422782832685056,1
