,id,pred
139,1346581430340616192,2
140,1346580616230432768,2
141,1346580616222007296,2
142,1346580420914262017,0
143,1346580278962216962,2
144,1346580006986780673,1
145,1346579798341115905,2
146,1346579543457476609,1
147,1346579435605127175,2
148,1346579240125419526,1
149,1346579087968636928,2
150,1346578812063117318,2
151,1346578610371645442,2
152,1346578509796356096,1
153,1346578111689871360,1
154,1346578010368069633,1
155,1346576926215987200,1
156,1346576472526487560,2
157,1346576349440462848,1
158,1346576339130855425,0
159,1346576267869609985,2
160,1346575114687688707,1
161,1346574750164938756,2
162,1346573959144370178,2
163,1346573802399019010,1
164,1346573679631732741,1
165,1346573401167687682,1
166,1346572532196003844,1
167,1346572364394491904,1
168,1346572145363718144,1
169,1346571669201182720,2
170,1346571372005351424,2
171,1346570446477660164,1
172,1346569492017590272,2
173,1346569115805364224,1
174,1346568630901891073,1
175,1346567679017156610,1
176,1346567622851239936,1
177,1346567575602401281,1
178,1346566992195682309,0
179,1346566859374649347,1
180,1346566403311230982,1
181,1346566226659733506,1
182,1346565915559788545,1
183,1346565609774075909,2
184,1346565336196378628,1
185,1346564783328423936,2
186,1346564469586063360,2
187,1346564395774717954,0
188,1346564305945317381,0
189,1346564287897210889,0
190,1346563591500165121,2
191,1346563405256282114,2
192,1346563386021208065,1
193,1346563215019421701,1
194,1346562838534434816,1
195,1346562663162241027,2
196,1346562543423279111,2
197,1346562155487891456,2
198,1346562041788706819,1
199,1346561735407366145,0
200,1346561689479733254,1
201,1346561537889214465,1
202,1346560920303132674,1
203,1346560002010583040,1
204,1346559551244562439,1
205,1346559183089508352,2
206,1346559115636723714,1
207,1346559053259014144,2
208,1346558929115996167,2
209,1346558567361478657,2
210,1346558404970606592,2
211,1346557992678940672,2
212,1346557380432166914,1
213,1346557259485241351,2
214,1346556628032745473,0
215,1346556469890719745,1
216,1346556262453039104,1
217,1346555830112456704,1
218,1346554892257800192,2
219,1346554598648123393,2
220,1346554344297127942,2
221,1346554322125991937,0
222,1346554140814692352,2
223,1346554100272553989,2
224,1346554082903920641,1
225,1346554060242083841,1
226,1346553792075071489,1
227,1346553688752615430,2
228,1346553674718392321,2
229,1346553407885234177,0
230,1346553383902175235,2
231,1346552537147699204,2
232,1346551048660520960,1
233,1346551010693623817,2
234,1346550892263256067,2
235,1346550655335493632,1
236,1346550127364874241,2
237,1346549866529517570,1
238,1346549724178952193,1
239,1346549645875544064,2
240,1346549329465651201,1
241,1346548173758726150,2
242,1346548170512334849,2
243,1346547831436402694,2
244,1346547804450263040,1
245,1346547490208833539,2
246,1346547475591663617,1
247,1346547367005335554,1
248,1346546819472318464,2
249,1346546666891927554,2
250,1346546272094871552,2
251,1346545257471750145,1
252,1346544797423689731,1
253,1346544708638679040,1
254,1346544662039949314,1
255,1346544479302463489,1
256,1346543504323969026,2
257,1346542995160629256,2
258,1346542811966017536,1
259,1346542440598171648,2
260,1346542391508013056,2
261,1346541972446699523,1
262,1346541324808421378,1
263,1346540579161841666,2
264,1346540141276487681,0
265,1346540112214167559,2
266,1346540053410033664,1
267,1346539817094545410,1
268,1346539731853701128,1
269,1346539684520931330,1
270,1346538309955280897,2
271,1346538264426119172,1
272,1346537890386501635,2
273,1346536839834968065,1
274,1346536502059298818,1
275,1346536371683520519,1
276,1346536156377264129,2
277,1346536114815959046,2
278,1346535808896000000,1
279,1346534704930054144,2
280,1346534103181615107,2
281,1346533939805093893,1
282,1346533363914600454,2
283,1346533319677259782,1
284,1346533302849695745,1
285,1346533148931325952,2
286,1346533028814852099,1
287,1346532930928181248,2
288,1346532899890356230,2
289,1346532621908647936,2
290,1346532262259666944,1
291,1346532225328803842,1
292,1346531228145635332,1
293,1346531207257976832,2
294,1346531083609894916,1
295,1346530836406022145,1
296,1346530769473331201,1
297,1346530681262755841,1
298,1346530572898807811,1
299,1346530203401678850,1
300,1346530161131479040,1
301,1346529956067762178,1
302,1346529440952680456,1
303,1346529098026409984,1
304,1346529056196620289,2
305,1346528993957310465,2
306,1346528574640107523,1
307,1346528510781874177,1
308,1346528462069227522,2
309,1346528243076227074,1
310,1346528166014312449,1
311,1346527923394777088,1
312,1346527889831976960,2
313,1346527770428526595,1
314,1346527181468479492,1
315,1346527143237443585,1
316,1346526952631521283,0
317,1346526934948315136,1
318,1346526614633459714,1
319,1346526569217617920,1
320,1346526555854360576,1
321,1346526367333167110,1
322,1346526312018685952,2
323,1346526234952544257,2
324,1346526114303377408,1
325,1346526102647406592,1
326,1346526031314763777,2
327,1346526013619113990,1
328,1346525891837497346,2
329,1346525691144253446,2
330,1346525555697590274,2
331,1346525402580340736,2
332,1346525329087717381,1
333,1346525241556819968,2
334,1346525070391390208,1
335,1346524662033907712,1
336,1346524627280027648,1
337,1346524458639634434,2
338,1346524143408336896,1
339,1346523773063864321,1
340,1346523570432827394,1
341,1346523519505592321,1
342,1346523494050377729,1
343,1346523437305573376,1
344,1346523411644821504,1
345,1346523307160563713,0
346,1346523263837626368,1
347,1346523154500493313,2
348,1346523065568653317,2
349,1346523043741491200,0
350,1346523013643173888,1
351,1346522453506478083,1
352,1346522298602450948,2
353,1346522224010924034,2
354,1346522143278903306,1
355,1346522131077730308,1
356,1346522117643378688,0
357,1346522086836215809,2
358,1346521826348814337,2
359,1346521811274653698,1
360,1346521763748978688,1
361,1346521734850215937,1
362,1346521294976806920,2
363,1346521228845182981,1
364,1346521187166294016,1
365,1346521115074686983,2
366,1346521092370948100,2
367,1346520710823489536,2
368,1346520694587334661,2
369,1346520386733748226,2
370,1346520332774100994,2
371,1346520318618304513,1
372,1346520303946649602,0
373,1346520284271169536,2
374,1346520281779728388,2
375,1346520193779068928,1
376,1346520187735040005,2
377,1346520170269913089,2
378,1346520155468292103,2
379,1346520037662863360,2
380,1346519995174572038,0
381,1346519945358798850,2
382,1346519847979638784,2
383,1346519803197071365,2
384,1346519782909214726,2
385,1346519709563432968,2
386,1346519651736551431,1
387,1346519650134331393,2
388,1346519551723397120,1
389,1346519511520997376,2
390,1346519452939132935,1
391,1346519118304976900,1
392,1346518640317919234,1
393,1346518422247665664,2
394,1346518382103900161,1
395,1346518312365268992,1
396,1346518279381200897,2
397,1346518275434434560,2
398,1346518211848765440,0
399,1346518181519773697,2
400,1346518032294817792,0
401,1346518027601375234,2
402,1346517842515140608,2
403,1346517690664579074,2
404,1346517647589048321,2
405,1346517523831926786,0
406,1346517423302848512,1
407,1346517416449343490,1
408,1346517270873387017,0
409,1346517235452563461,2
410,1346517001796263938,2
411,1346516817095897093,0
412,1346516671243149313,2
413,1346516652020658176,1
414,1346516612057362436,2
415,1346516520411787265,2
416,1346516242262274048,1
417,1346516130500898817,0
418,1346515727159877634,2
419,1346515428609298432,2
420,1346515327581102088,1
421,1346515286783107076,1
422,1346514933094232068,2
423,1346514251142344704,1
424,1346514184721338376,1
425,1346514008036290561,2
426,1346513997558853634,1
427,1346513971071877126,2
428,1346513640518807558,2
429,1346513634114023428,1
430,1346513512890298370,2
431,1346513053303631875,1
432,1346512795177783301,1
433,1346512680799100928,2
434,1346512604538265601,2
435,1346512594346119168,2
436,1346512451655921667,2
437,1346512334181826561,1
438,1346512167881891841,0
439,1346512004538892288,2
440,1346511916173303813,0
441,1346511714091749377,0
442,1346511329633439747,2
443,1346511327477567488,1
444,1346510911197089795,2
445,1346510759170355201,1
446,1346510448670158849,0
447,1346510442336759814,2
448,1346510191504863239,2
449,1346510112387690497,1
450,1346509825635721216,1
451,1346509529249435648,1
452,1346509421199962114,2
453,1346509215737769984,1
454,1346509118731931649,2
455,1346509078546280450,0
456,1346508984870703108,2
457,1346508901689257984,2
458,1346508875940421632,1
459,1346508672336343041,1
460,1346508497756762118,0
461,1346508465817219072,2
462,1346508221129912320,1
463,1346507865398382593,1
464,1346507802488020994,0
465,1346507773010440195,2
466,1346507681167794176,2
467,1346507504772112388,2
468,1346507492654723077,2
469,1346507209379876865,1
470,1346507081927503872,1
471,1346507055583158272,0
472,1346507030836760580,1
473,1346506994023358470,2
474,1346506739055800321,2
475,1346506724371554304,0
476,1346506700363333634,2
477,1346506691500716034,2
478,1346506513460899843,2
479,1346506501368803333,1
480,1346506298981019648,1
481,1346505930981183488,0
482,1346505900505378816,1
483,1346505875247296516,1
484,1346505707156348930,1
485,1346505649518219264,2
486,1346505578751942657,1
487,1346505247372562432,0
488,1346505188367020038,1
489,1346505082968428549,2
490,1346504572102193152,1
491,1346504495547740161,1
492,1346504271244750849,1
493,1346504243390373893,2
494,1346504125878579207,2
495,1346503749234253824,2
496,1346503365342191621,0
497,1346503141290872833,1
498,1346503021232967680,0
499,1346502295836622849,2
500,1346502147626643456,2
501,1346501994824032257,1
502,1346501711297470465,2
503,1346501580615507969,1
504,1346501370153725958,1
505,1346501066632941569,2
506,1346500996260892681,0
507,1346500487462473730,2
508,1346500140530622467,2
509,1346499914763800577,1
510,1346499901186859010,2
511,1346499551360901121,1
512,1346499481123098637,0
513,1346499351112261641,2
514,1346499306740740098,0
515,1346499279637143552,1
516,1346498880381333508,2
517,1346498726060285952,2
518,1346498652542537728,2
519,1346498527090925569,0
520,1346498491862827009,1
521,1346498258747748353,2
522,1346498196017713155,1
523,1346498056750067718,2
524,1346498014995771398,1
525,1346497914005286914,2
526,1346497786250989570,2
527,1346497483766169600,1
528,1346496979535327234,1
529,1346496945670533122,0
530,1346496895397613569,0
531,1346496552773292032,2
532,1346496544271441922,2
533,1346496421025951754,0
534,1346496339249664001,1
535,1346496103387197440,2
536,1346495699173699584,1
537,1346495667477344260,2
538,1346495493745090562,1
539,1346495400023306246,1
540,1346494676644331525,1
541,1346494431814410243,2
542,1346494165014650881,2
543,1346494146303963137,0
544,1346493734142308352,2
545,1346493575962492928,2
546,1346493551052550145,1
547,1346493532291391490,1
548,1346493447319019520,2
549,1346493104925405185,1
550,1346493098067681280,0
551,1346493045705998337,2
552,1346492408805076992,1
553,1346491995888476165,1
554,1346491724802232320,1
555,1346491612071944192,1
556,1346491483759771650,2
557,1346491219996774401,0
558,1346491023795638275,0
559,1346490998722064387,1
560,1346490846422704128,1
561,1346490681632710657,1
562,1346490615014563840,2
563,1346490354141458432,2
564,1346489856512425986,2
565,1346489490588753922,0
566,1346489236078415873,2
567,1346489215157198848,1
568,1346488767457226754,1
569,1346488354733494278,1
570,1346488315718103041,2
571,1346487875723005957,0
572,1346487782819164165,1
573,1346487648194605060,1
574,1346487505110118400,2
575,1346487223949135879,2
576,1346486912614326274,2
577,1346486905593069569,2
578,1346486751846674433,1
579,1346486514193211393,2
580,1346486137200779264,2
581,1346485446642192387,2
582,1346485384813957128,2
583,1346484788211953665,1
584,1346484751721517057,2
585,1346484681739546624,2
586,1346484589846548480,2
587,1346484114443149318,1
588,1346484004183306242,2
589,1346483355437604864,1
590,1346483220733427720,1
591,1346483152097693705,1
592,1346482830277300224,2
593,1346482641114161152,1
594,1346482320639979526,0
595,1346481931915939840,1
596,1346481823098945536,1
597,1346481734179827714,2
598,1346481394206167040,2
599,1346481339621543943,1
600,1346481337834864640,2
601,1346480603525390337,0
602,1346480598429286400,2
603,1346480279771250688,2
604,1346480147717705729,0
605,1346479701561372673,2
606,1346479111619760129,0
607,1346479051171454979,1
608,1346479016182644741,1
609,1346478992434421761,2
610,1346478877678260224,1
611,1346478480691642380,1
612,1346478403268972550,2
613,1346478384121987072,2
614,1346478280136822784,1
615,1346477936740683777,2
616,1346477787729653760,2
617,1346477737385492481,1
618,1346477732339699714,2
619,1346477529226305536,2
620,1346477363316445184,1
621,1346477187000483842,1
622,1346477169015283713,1
623,1346476893801861120,2
624,1346476893457956866,2
625,1346476624674320386,1
626,1346476244066439174,1
627,1346476040827195397,2
628,1346475716838215683,2
629,1346475497983594498,2
630,1346475438386814976,1
631,1346475287408594946,2
632,1346475190209794053,1
633,1346475146614243330,2
634,1346475048345899015,2
635,1346474847874867201,1
636,1346474821090123778,1
637,1346474298978967552,1
638,1346474125942874117,2
639,1346474101997649924,1
640,1346474085325279233,1
641,1346474071278567436,0
642,1346474004433911813,1
643,1346473978244653058,1
644,1346473341842989058,2
645,1346473170455257090,1
646,1346473086875357191,1
647,1346472756393611267,2
648,1346472664798384130,0
649,1346472639615750145,2
650,1346472494794870795,1
651,1346472481729597443,2
652,1346472440331866115,1
653,1346472431582466048,0
654,1346472385797521410,1
655,1346472326653624321,0
656,1346472320634818566,2
657,1346472184407937025,2
658,1346471942044360710,2
659,1346471933571842048,2
660,1346471925212565506,2
661,1346471784732770315,1
662,1346471680659505154,0
663,1346471082606223360,2
664,1346470838824914944,2
665,1346470714799390720,1
666,1346470708688273414,1
667,1346470187118120961,1
668,1346469448350269441,1
669,1346469288127860739,2
670,1346468938033426434,1
671,1346468863072817152,1
672,1346468806764294148,1
673,1346468790951845888,1
674,1346468573888143364,2
675,1346468438445678600,1
676,1346468276809859078,1
677,1346468172572942336,1
678,1346468004893057026,2
679,1346467648687673344,2
680,1346467480558993415,1
681,1346467341576458244,0
682,1346467187796529153,2
683,1346466993797435393,2
684,1346466978026770433,1
685,1346466969797550092,1
686,1346466682676498436,1
687,1346466000732995586,1
688,1346465993065840644,1
689,1346465606762074116,2
690,1346465529108733952,2
691,1346465521839927297,2
692,1346465495994617864,1
693,1346464989377220610,2
694,1346464755708350465,1
695,1346464677451194371,0
696,1346464383866556419,2
697,1346464032744644610,0
698,1346463416257400834,2
699,1346463415762444290,1
700,1346462676508020736,1
701,1346462539635425280,2
702,1346462437315203078,1
703,1346462218049744896,2
704,1346462042685906946,1
705,1346461862574104576,2
706,1346461754260213760,2
707,1346461679551471616,2
708,1346461458796847106,1
709,1346461349715447809,1
710,1346461323287212034,2
711,1346461256002097153,2
712,1346461175043670018,1
713,1346460737212858370,2
714,1346460366721658880,1
715,1346460131505090560,1
716,1346459993835507712,1
717,1346459828068241416,2
718,1346459798087188483,2
719,1346459728440864772,0
720,1346459652058468353,1
721,1346459293340610560,1
722,1346459180450910210,1
723,1346459111714648064,1
724,1346458948937936896,1
725,1346458879174053896,2
726,1346458647275171841,0
727,1346458568032215069,2
728,1346458082822467588,1
729,1346457840567902211,1
730,1346457796011847681,2
731,1346457724968710146,1
732,1346457452930281474,1
733,1346457185572810757,2
734,1346457175825281030,2
735,1346456989333860358,1
736,1346456699520114688,2
737,1346456695892013058,1
738,1346456686727458823,0
739,1346456670696853509,1
740,1346456581811142656,1
741,1346456272401551362,0
742,1346456269817843719,2
743,1346456240558227457,0
744,1346456197109571586,1
745,1346456187110383617,1
746,1346456162624016384,2
747,1346456126469124100,1
748,1346456039076618240,1
749,1346455953957335042,2
750,1346455948622245890,2
751,1346455877902098432,2
752,1346455774864801792,2
753,1346455370164805638,1
754,1346455162144088066,2
755,1346455023513968642,0
756,1346454690716913665,2
757,1346454272565800961,2
758,1346454213556105217,0
759,1346453863801516033,2
760,1346453845992493056,1
761,1346453838073618434,2
762,1346453660692340737,0
763,1346453603280707585,1
764,1346453584674775041,1
765,1346453549903966215,2
766,1346453376897265666,2
767,1346453012227743745,2
768,1346452845856485377,1
769,1346452776805658624,2
770,1346452519313154050,2
771,1346452467328954369,1
772,1346452451969347584,1
773,1346452371786903552,2
774,1346452331907469313,2
775,1346452167490723840,2
776,1346452033948282881,1
777,1346452022720131072,1
778,1346452000347717633,1
779,1346451948086685696,1
780,1346451831778660352,2
781,1346451721623658498,1
782,1346451677843484675,2
783,1346451606162833408,0
784,1346451507072409605,2
785,1346450931471286272,2
786,1346450736343875587,1
787,1346450696481230852,2
788,1346450680001818624,2
789,1346450663698538497,2
790,1346450620597854213,2
791,1346450615807987713,1
792,1346450484245262338,1
793,1346450421943070721,1
794,1346450368079810560,2
795,1346450303105830912,1
796,1346450053997735937,1
797,1346449960888369154,1
798,1346449780462006275,2
799,1346449682025820161,1
800,1346448951537446912,0
801,1346448861515173890,0
802,1346448771270533120,1
803,1346448668099010561,2
804,1346448584275881985,0
805,1346448483339923457,2
806,1346448313118306304,0
807,1346448136412266496,2
808,1346448109635825665,2
809,1346448084486778880,0
810,1346447982250647554,2
811,1346447889510363137,0
812,1346447870636019712,0
813,1346447581514248193,1
814,1346447556759478277,1
815,1346447391994605568,1
816,1346447289737486338,1
817,1346447102461808646,0
818,1346446935914409987,0
819,1346446846915444736,1
820,1346446678098894848,0
821,1346446503833956352,2
822,1346446443368894466,1
823,1346446436699877379,2
824,1346446143526461440,2
825,1346446121355390977,0
826,1346446121309188098,1
827,1346445991126441988,1
828,1346445884721131520,0
829,1346445821211004928,1
830,1346445644945354759,1
831,1346445576574017537,0
832,1346445567304544258,2
833,1346445543875239936,2
834,1346445539395702784,2
835,1346445374286934020,2
836,1346445142098661382,1
837,1346445076449386497,1
838,1346445040986501121,1
839,1346444657874628608,1
840,1346444641013538816,2
841,1346444331239026689,1
842,1346444182894882817,2
843,1346443852102705158,2
844,1346443713069907968,1
845,1346443345665601537,1
846,1346443114194628608,1
847,1346442334624489473,1
848,1346442281012908033,0
849,1346442135311101954,0
850,1346442115648278528,1
851,1346442072425963520,1
852,1346441855240728580,2
853,1346441835389087744,1
854,1346441381770907651,1
855,1346441378394480641,1
856,1346441344647098370,2
857,1346441303924596736,1
858,1346441293602426882,2
859,1346441233284161537,2
860,1346440952609648645,2
861,1346440870808182784,0
862,1346440853158584322,1
863,1346440674481217536,2
864,1346440491123027970,1
865,1346440147953397760,2
866,1346440093435912192,2
867,1346439990427987969,1
868,1346439971775905793,2
869,1346439969670275073,2
870,1346439910157381633,2
871,1346439497278500865,1
872,1346439261462134791,2
873,1346439206470561793,1
874,1346439150979997696,1
875,1346439027537403905,1
876,1346439023355686913,1
877,1346438822272315394,1
878,1346438781503733762,1
879,1346438386509357056,1
880,1346437977875116033,2
881,1346437876234530818,0
882,1346437725386399758,2
883,1346437721552773122,1
884,1346437673741905921,0
885,1346437186363785216,2
886,1346436987465699328,2
887,1346436970826915841,2
888,1346436650621153281,2
889,1346436637711069184,1
890,1346436515174494216,1
891,1346436487466856450,2
892,1346436148059639810,1
893,1346436010197053442,1
894,1346435816852246528,2
895,1346435660345987074,1
896,1346435562861977601,2
897,1346435431374741504,1
898,1346435303284895745,2
899,1346435274637766656,2
900,1346435133310689289,1
901,1346435046887010306,2
902,1346435027245129730,0
903,1346435009851387905,2
904,1346434821548072960,2
905,1346434616169811968,1
906,1346434558154174464,1
907,1346434522120912906,1
908,1346434399903113216,2
909,1346434327308075008,2
910,1346434213080399873,2
911,1346434172605390849,1
912,1346433678596038656,1
913,1346433635625410561,2
914,1346433624296534024,1
915,1346433271677259777,1
916,1346433242686218243,0
917,1346433051774115842,1
918,1346432895834066957,0
919,1346432806512193537,2
920,1346432802582126592,2
921,1346432675167547394,1
922,1346432664652427264,1
923,1346432618045308931,1
924,1346432582716694530,2
925,1346432558381281280,1
926,1346432501443678208,1
927,1346432189030944770,2
928,1346432111486627842,1
929,1346431980670488576,1
930,1346431973712134144,2
931,1346431954854539265,1
932,1346431799526883328,2
933,1346431586628231172,2
934,1346431472241152000,2
935,1346431419439058944,2
936,1346431415081164800,1
937,1346431231957872640,2
938,1346431186869088256,2
939,1346431007050911747,2
940,1346430974108823555,2
941,1346430675424071682,1
942,1346430590749433857,2
943,1346430344296353792,1
944,1346430007997063169,1
945,1346429910055858176,2
946,1346429802543280133,2
947,1346429698696482816,2
948,1346429383532228608,1
949,1346429135971868680,1
950,1346428906870632448,1
951,1346428529039339520,1
952,1346428486651703296,1
953,1346428128596549633,1
954,1346428075140145152,2
955,1346427949474574338,1
956,1346427776769945600,1
957,1346427731098165250,1
958,1346427591352324097,1
959,1346427251563368449,1
960,1346427145325862912,2
961,1346426922864148483,1
962,1346426855084204032,1
963,1346426808766496768,1
964,1346426772112420864,1
965,1346426694152949760,1
966,1346426671646302208,2
967,1346426596601769984,2
968,1346426585054928896,1
969,1346426491672924160,2
970,1346426438430420993,1
971,1346426317714153475,2
972,1346426314069315585,0
973,1346426283492827137,1
974,1346426197853560837,2
975,1346426036213473280,2
976,1346425959533195264,1
977,1346425916478644224,2
978,1346425823486742530,2
979,1346425821741916161,1
980,1346425639251881987,0
981,1346425572243763202,1
982,1346425535950430209,1
983,1346425402550603776,2
984,1346424985024389121,2
985,1346424744619499522,1
986,1346424694128463873,0
987,1346424405371592704,2
988,1346424327340773376,2
989,1346424225419186178,1
990,1346424137212973056,2
991,1346424081189625856,1
992,1346423949236776960,0
993,1346423932493197312,1
994,1346423908937969664,1
995,1346423874142023680,1
996,1346423829220962306,1
997,1346423601797464066,1
998,1346423599029248000,0
999,1346423550064918535,0
1000,1346423308577873921,1
1001,1346423306925309952,2
1002,1346423239120216064,2
1003,1346423094680956932,2
1004,1346423075190038530,1
1005,1346423012623609857,0
1006,1346423011797299200,0
1007,1346422970743451651,1
1008,1346422941660155904,2
1009,1346422854850646016,1
1010,1346422834986414081,2
1011,1346422827973541888,2
1012,1346422509038694401,2
1013,1346422500297744384,0
1014,1346422345460813824,1
1015,1346422272878370816,1
1016,1346422188996513792,2
1017,1346422161800617984,1
1018,1346422155769221120,2
1019,1346422086135410692,1
1020,1346422059962953729,2
1021,1346421972507512834,1
1022,1346421866886524928,1
1023,1346421776750931968,2
1024,1346421745725669376,2
1025,1346421651311915009,2
1026,1346421404259000321,0
1027,1346421381815300096,1
1028,1346421240408510465,1
1029,1346421124284952577,1
1030,1346421066768539649,2
1031,1346420915341557760,1
1032,1346420861398626304,1
1033,1346420826774638592,2
1034,1346420777931956232,1
1035,1346420712861478913,0
1036,1346420667600805888,0
1037,1346420582624206853,2
1038,1346420562986479617,1
1039,1346420421088976896,2
1040,1346420390910947328,1
1041,1346420246849138694,1
1042,1346420208358092801,2
1043,1346420181820698624,0
1044,1346420176435208192,1
1045,1346420153647583234,1
1046,1346420060131364864,1
1047,1346420022441353216,2
1048,1346419950471294976,2
1049,1346419809521725446,2
1050,1346419775489105921,2
1051,1346419647982272512,1
1052,1346419568600883200,0
1053,1346419551416840192,2
1054,1346419523268837378,1
1055,1346419513756151808,2
1056,1346419431946285057,2
1057,1346419299246874624,1
1058,1346419281383317504,2
1059,1346419237963837442,1
1060,1346418980173574144,2
1061,1346418875655725057,1
1062,1346418719661191168,2
1063,1346418528807755778,1
1064,1346418473300348928,0
1065,1346418209583456257,1
1066,1346418204189585408,2
1067,1346418081569140738,0
1068,1346417751745851395,1
1069,1346417370324230144,1
1070,1346417277013544963,1
1071,1346416835143593985,1
1072,1346416756299096065,2
1073,1346416614116364288,1
1074,1346416604792430593,1
1075,1346416589030223880,1
1076,1346416514770071555,0
1077,1346416505639075840,2
1078,1346416450735628288,1
1079,1346416267880767488,2
1080,1346416222032826371,1
1081,1346416217809182720,0
1082,1346416184225378308,2
1083,1346415581252218880,0
1084,1346415435575656448,2
1085,1346415335554035713,1
1086,1346415208290463745,2
1087,1346415130859474945,1
1088,1346415125331390464,2
1089,1346415012752060416,2
1090,1346414423385247745,2
1091,1346414327520231424,1
1092,1346414161610362880,1
1093,1346414154333216769,1
1094,1346414041569366017,1
1095,1346413807854301185,2
1096,1346413440538181633,1
1097,1346413413984071680,2
1098,1346413364931682304,2
1099,1346413356593401856,2
1100,1346413337559621634,2
1101,1346413127827681280,1
1102,1346412904489373697,0
1103,1346412760624730112,2
1104,1346412674117218304,1
1105,1346412624058200065,2
1106,1346412490775785472,1
1107,1346412445661859840,2
1108,1346412442264465408,1
1109,1346412334819012631,1
1110,1346412267181658113,1
1111,1346412111476486145,1
1112,1346411979737608193,1
1113,1346411663596122112,2
1114,1346411485485035522,2
1115,1346411438445834242,0
1116,1346411435128213506,1
1117,1346411281138536448,1
1118,1346411219721334786,2
1119,1346411097297981441,0
1120,1346411022006038528,1
1121,1346410930729611265,2
1122,1346410775397720065,1
1123,1346410403736276992,1
1124,1346410071937441792,2
1125,1346409962629718017,2
1126,1346409589273735174,1
1127,1346409577395453957,1
1128,1346409480674795521,1
1129,1346409479550754817,2
1130,1346409328576757761,1
1131,1346409321211588609,1
1132,1346409069670772739,2
1133,1346409062649487361,1
1134,1346408974522920962,0
1135,1346408919774670848,2
1136,1346408885385637890,0
1137,1346408878003597312,2
1138,1346408799477919748,2
1139,1346408613896744961,1
1140,1346408303354642438,0
1141,1346408203614113792,2
1142,1346408095472381956,1
1143,1346407969303498753,1
1144,1346407888311496704,2
1145,1346407857504321540,0
1146,1346407854480257032,1
1147,1346407692517175298,1
1148,1346407691141447681,1
1149,1346407645620658176,1
1150,1346407640071548928,2
1151,1346407488594259969,0
