,id,pred
299,1369773856899137537,2
300,1369773828264632322,1
301,1369773776141967365,1
302,1369773626359246850,1
303,1369773302634450950,1
304,1369772737368096775,1
305,1369772694405865476,1
306,1369772624994254849,1
307,1369772450062426119,0
308,1369772414641598464,1
309,1369772397243625480,1
310,1369772085082488836,1
311,1369771549415399425,1
312,1369771461460832257,1
313,1369771424349622273,2
314,1369771409111719941,1
315,1369771011059617797,1
316,1369770881594056706,1
317,1369770751470018560,1
318,1369770669483950084,2
319,1369770334585503753,2
320,1369770240230494211,2
321,1369770188124610563,1
322,1369769345140862981,2
323,1369769087514054659,0
324,1369768893682683915,1
325,1369768791052288009,1
326,1369768559761645579,0
327,1369768479650418695,1
328,1369768457034678275,0
329,1369768186237902852,2
330,1369767765230419973,2
331,1369767650147074049,2
332,1369767483499020300,1
333,1369767382705704970,2
334,1369766809134567427,1
335,1369766550450941953,2
336,1369766524517576715,1
337,1369766317444726789,1
338,1369765903554973697,1
339,1369765629381730304,1
340,1369765512197062663,2
341,1369762886621552641,2
342,1369762419254394889,1
343,1369761940516536320,1
344,1369761914172149761,1
345,1369761742092439555,1
346,1369761397727494148,2
347,1369761393356967936,1
348,1369761367989837828,1
349,1369761198187634689,1
350,1369760754526806017,1
351,1369760589912870928,1
352,1369760585487966215,2
353,1369760231807479810,1
354,1369760125544710145,0
355,1369760000009207819,2
356,1369759937929297928,1
357,1369759546713968643,1
358,1369759326823460877,1
359,1369759184066146311,1
360,1369758731102265344,1
361,1369758553272164356,2
362,1369758457381937155,1
363,1369757953662857223,2
364,1369757866534518788,1
365,1369757838818631683,1
366,1369757547171811333,2
367,1369757349284638733,2
368,1369757197811515392,1
369,1369756984749260807,1
370,1369756635313430530,1
371,1369756549820932111,2
372,1369756384410152964,1
373,1369756074933448704,1
374,1369755099136995329,0
375,1369754319294259202,1
376,1369754270401232899,1
377,1369754112754126852,1
378,1369753771052523528,2
379,1369753477820411904,1
380,1369753349436899331,1
381,1369752868266389504,2
382,1369752830014283786,2
383,1369752779498086402,1
384,1369752619615412224,1
385,1369752214684590080,1
386,1369751874656735233,1
387,1369751674642964480,0
388,1369751636978057217,2
389,1369751535534608385,2
390,1369751164644900866,2
391,1369751134609477634,1
392,1369751011968090121,1
393,1369750662385463297,1
394,1369750289134325761,2
395,1369749923822985217,1
396,1369749913555374080,0
397,1369749792679751681,1
398,1369749633195474950,1
399,1369749568196345862,1
400,1369749224104034307,2
401,1369749061054631940,2
402,1369749052884140036,1
403,1369748262580871172,2
404,1369748168297115653,2
405,1369747955763253253,0
406,1369747828726202371,2
407,1369747406678528019,1
408,1369747100536344580,1
409,1369746952053723140,1
410,1369746344148164613,1
411,1369746113574674435,1
412,1369746112568037381,1
413,1369745676092006403,1
414,1369745240278581254,1
415,1369745125941911562,2
416,1369744671195422722,1
417,1369744506556452867,1
418,1369744227287113734,2
419,1369744057203834880,1
420,1369743871798808576,2
421,1369743681813704706,2
422,1369743518449737728,1
423,1369742900872019971,2
424,1369742199143956480,2
425,1369742052351741956,2
426,1369741905920204802,1
427,1369741863947763715,1
428,1369741534564737025,1
429,1369741234995093506,1
430,1369740779913089024,1
431,1369740681133096962,2
432,1369740380036624384,0
433,1369740232942366725,1
434,1369740194509897730,1
435,1369739828858937346,1
436,1369739370207584257,1
437,1369738649248686087,2
438,1369738543053037568,1
439,1369738325158936577,1
440,1369738320876552193,2
441,1369737862279741441,1
442,1369737490974859275,2
443,1369736411142848513,2
444,1369736281887043590,1
445,1369736149565050889,1
446,1369735931629088770,1
447,1369735776108503044,1
448,1369735570201665541,1
449,1369735220203814915,1
450,1369735176612421632,1
451,1369735017329528840,1
452,1369734931253968897,1
453,1369734728358694914,1
454,1369734704639991816,1
455,1369734652206911490,1
456,1369734633663954945,2
457,1369734587866353669,1
458,1369734265961934851,1
459,1369733373695045636,1
460,1369733283928547331,2
461,1369733259492528129,2
462,1369732900661428226,2
463,1369732197993877504,1
464,1369732053042933761,2
465,1369732010785275904,1
466,1369731977436401666,2
467,1369731790659858437,1
468,1369731449365139460,1
469,1369731429018525697,1
470,1369730510965080068,1
471,1369730149739081731,1
472,1369730026703364096,0
473,1369729572003082242,1
474,1369729378914078724,0
475,1369729332483141640,0
476,1369729198491860993,2
477,1369728653941170180,0
478,1369728520352587779,1
479,1369728132098441217,1
480,1369727980793135115,1
481,1369727420434161665,1
482,1369726670194806784,0
483,1369726089996734475,1
484,1369725917023571974,1
485,1369725827185786885,1
486,1369725706750529536,1
487,1369725655949189128,1
488,1369725641206169601,1
489,1369725604640219137,1
490,1369725576983019524,1
491,1369725239446409218,1
492,1369725148304179204,0
493,1369725136627204104,1
494,1369724954342797327,1
495,1369724534279004161,2
496,1369724457707855875,1
497,1369724276568383489,1
498,1369724079943585794,1
499,1369724076856651778,2
500,1369724025069572103,2
501,1369723869377015810,1
502,1369723356128378887,0
503,1369722879760338944,1
504,1369722554483638280,1
505,1369722540684414977,1
506,1369722506530197504,1
507,1369722491439099909,2
508,1369722368256573447,2
509,1369722365186293760,0
510,1369721943876853760,2
511,1369721741036109834,0
512,1369721484772581382,2
513,1369721378283397122,1
514,1369721351393665031,1
515,1369721208313417732,2
516,1369721154622140419,1
517,1369721113060737025,2
518,1369721015421595649,2
519,1369720803349196813,1
520,1369720658901532675,2
521,1369720655458037766,1
522,1369720461395910658,2
523,1369720173339570177,1
524,1369720136865873920,1
525,1369720047879487490,2
526,1369720023552565255,1
527,1369719677597913096,1
528,1369719672422170632,1
529,1369719387024982019,1
530,1369719325024739331,1
531,1369719155029647365,1
532,1369719030441984005,1
533,1369718851819237377,1
534,1369718783296864257,2
535,1369718768386113540,2
536,1369718729072869377,1
537,1369718601989685255,0
538,1369718570440134662,1
539,1369718409215279105,2
540,1369718225290813445,1
541,1369718148077850630,1
542,1369718059062202377,1
543,1369717938622767108,1
544,1369717840937385984,1
545,1369717812638416897,1
546,1369717470974648320,1
547,1369717374522454019,2
548,1369717358437277706,1
549,1369717065725149192,1
550,1369716707334455302,1
551,1369716595845644288,2
552,1369716543030956032,2
553,1369716515726065667,1
554,1369716502534963201,1
555,1369716458050236416,1
556,1369716175920304131,0
557,1369715766237532161,1
558,1369715470266474496,1
559,1369715411843973125,1
560,1369715404956958721,1
561,1369715370500780035,1
562,1369715289663954944,0
563,1369715121023574017,1
564,1369715101729755140,1
565,1369715088429617152,2
566,1369715056179548165,1
567,1369715011778719751,1
568,1369714704680169477,2
569,1369714593002586114,1
570,1369714516741787649,2
571,1369714498337128450,2
572,1369714414602059779,1
573,1369714119633469446,2
574,1369714116458385413,1
575,1369713802237911041,2
576,1369713779198590978,2
577,1369713599929868289,1
578,1369713477573607433,1
579,1369713448402247693,1
580,1369713410066251779,1
581,1369713361835933699,1
582,1369713169166442498,1
583,1369713147041484802,2
584,1369712962571755526,1
585,1369712957748355077,1
586,1369712947698802696,1
587,1369712675681370115,2
588,1369712436937424899,1
589,1369712188848361474,1
590,1369712098100604931,1
591,1369712062486769670,1
592,1369712034439434240,1
593,1369711936204587011,1
594,1369711663075704840,2
595,1369711585091018759,0
596,1369711574575939584,1
597,1369710979936845830,1
598,1369710944088162306,1
599,1369710413332553736,2
600,1369710400548265989,1
601,1369710355841179655,1
602,1369710131789828101,1
603,1369709894497099779,2
604,1369709850423418884,1
605,1369709795905769473,1
606,1369709685973082113,1
607,1369709585154666500,1
608,1369709584533880838,1
609,1369709363280117767,1
610,1369709346993672195,1
611,1369709343797608456,2
612,1369709256816144386,1
613,1369709107331166208,1
614,1369708918268694529,1
615,1369708740144939010,1
616,1369708701473472521,1
617,1369708643457896472,2
618,1369708581101125632,1
619,1369707916983492609,1
620,1369707790026039301,1
621,1369707638662004738,1
622,1369707548253827077,1
623,1369707516532252672,1
624,1369707346029580288,1
625,1369707293844111360,1
626,1369707082610601986,2
627,1369707005405958147,1
628,1369706975915819016,2
629,1369706891002208258,0
630,1369706858412380162,1
631,1369706784311611396,1
632,1369706557546635264,1
633,1369706496012001281,1
634,1369706478454644739,0
635,1369706465150242828,1
636,1369706164242554883,1
637,1369706123704610824,2
638,1369705755281133569,2
639,1369705746657652740,1
640,1369705716097941515,2
641,1369705693117288450,1
642,1369705475038674948,1
643,1369705354993541126,2
644,1369705281433788416,2
645,1369705087074004995,1
646,1369704825210961927,2
647,1369704819695435781,1
648,1369704769187627015,1
649,1369704637213904903,1
650,1369704468321812482,0
651,1369704405608636425,1
652,1369704322750152708,0
653,1369704234787147778,1
654,1369704175349735424,1
655,1369704152939573257,2
656,1369704085365137420,1
657,1369703838513561601,1
658,1369703580295389188,1
659,1369703295191748609,1
660,1369703141575434246,1
661,1369703017155620866,1
662,1369703012478894081,0
663,1369702832660754437,1
664,1369702338332594177,1
665,1369702063798685702,2
666,1369701994248761350,1
667,1369701911738396672,1
668,1369701816204681222,0
669,1369701758105247748,1
670,1369701749112664067,1
671,1369701232932253706,1
672,1369701025003802629,2
673,1369700995425579017,1
674,1369700723181682694,1
675,1369700597063180296,1
676,1369700459020189696,1
677,1369700024448323585,0
678,1369699738887524355,1
679,1369699079446466563,1
680,1369698125888241668,1
681,1369698014940512256,1
682,1369697834203758595,1
683,1369697699281395714,1
684,1369697644763901954,1
685,1369697461946748933,1
686,1369697421094174722,1
687,1369697197151952901,1
688,1369697131452375048,1
689,1369696659874209796,1
690,1369696651787571208,1
691,1369696148013932546,2
692,1369695951787597829,2
693,1369695903825723395,2
694,1369695740759523330,1
695,1369695739409031168,1
696,1369695488979709952,1
697,1369694594607308805,1
698,1369694400327073796,2
699,1369694243728617482,2
700,1369694101139030017,2
701,1369693839183798278,2
702,1369693811950157824,1
703,1369693567527096331,1
704,1369693413235376128,2
705,1369693200420642821,1
706,1369693114617724936,1
707,1369693059810738181,1
708,1369692935479037965,2
709,1369692767593627651,0
710,1369692739642793986,1
711,1369692570884976641,1
712,1369692496285073413,1
713,1369692419336400903,1
714,1369692198653095939,1
715,1369691999083900930,1
716,1369691805046997004,1
717,1369691486934114309,1
718,1369691461554479109,1
719,1369691456076734467,1
720,1369691260529876994,1
721,1369691247565303812,1
722,1369690405948821505,1
723,1369690322415009794,0
724,1369690140172517387,1
725,1369690103535271939,2
726,1369690060614995976,1
727,1369689920642629648,1
728,1369689905241198593,1
729,1369689677167493125,1
730,1369689658670604294,2
731,1369689530891124739,1
732,1369689184328421376,1
733,1369688996016762888,1
734,1369688694513352707,2
735,1369688599051046921,1
736,1369688589232185346,0
737,1369688087039709184,2
738,1369688006567882753,1
739,1369687837478686726,1
740,1369687727759851522,1
741,1369687723741745163,1
742,1369686949800382467,2
743,1369686735932841986,0
744,1369686691548643332,1
745,1369686258742681600,1
746,1369686078161121285,1
747,1369685974339436546,1
748,1369685378467299328,1
749,1369685296305078273,2
750,1369685155657355265,1
751,1369684976661377035,1
752,1369684777884876801,2
753,1369684753453056001,1
754,1369684674843471873,2
755,1369684623299641344,1
756,1369684454441095171,2
757,1369684219673382915,1
758,1369684202027950086,2
759,1369684100752228356,2
760,1369683812058345480,1
761,1369683651085144073,2
762,1369683620840017927,2
763,1369683493559603207,2
764,1369683479764606978,1
765,1369683415017066509,2
766,1369682770193170433,1
767,1369682739054710784,2
768,1369682504366645248,2
769,1369682383457447938,1
770,1369682263215116301,1
771,1369682224157691905,1
772,1369682176854421510,1
773,1369682134600925185,1
774,1369682105643499526,2
775,1369682044016619529,2
776,1369681968259031042,1
777,1369681957773324296,1
778,1369681925183594497,2
779,1369681919298985986,1
780,1369681840584417286,1
781,1369681734971887616,1
782,1369681720140763140,1
783,1369681643859042306,1
784,1369681506441035782,1
785,1369681313607917575,1
786,1369681306540458001,0
787,1369681136335589381,1
788,1369681098561761282,2
789,1369681056320913419,1
790,1369680932110761988,2
791,1369680819959300102,1
792,1369680789789679616,1
793,1369680780788699137,1
794,1369680150162534400,1
795,1369680024857640961,1
796,1369680016943034375,1
797,1369679995526909953,1
798,1369679871568404483,2
799,1369679852601806857,1
800,1369679752517324803,1
801,1369679446438014981,0
802,1369679306738331651,2
803,1369679244066963459,1
804,1369679233673494531,1
805,1369679038659362822,1
806,1369679006723870726,1
807,1369678948704149508,1
808,1369678425158529024,2
809,1369678232681914368,1
810,1369678207109173248,1
811,1369677987529056263,1
812,1369677959934734340,1
813,1369677775817310210,1
814,1369677743940571141,1
815,1369677472330047504,1
816,1369677274350555143,1
817,1369677266507231234,0
818,1369677140132790274,1
819,1369677109845762049,1
820,1369676866840301574,1
821,1369676696543260681,1
822,1369676413796777984,2
823,1369676097932173314,1
824,1369675464818692101,2
825,1369675431071350792,1
826,1369675058986225665,2
827,1369674687291199488,1
828,1369674035408363528,1
829,1369673902046199811,1
830,1369673755312742409,2
831,1369673736757116935,1
832,1369673700400889857,1
833,1369673578279563266,1
834,1369673371294838790,1
835,1369673108844601344,1
836,1369672525328875522,1
837,1369672386354831361,1
838,1369672153600323589,1
839,1369672048864354304,1
840,1369671952026251268,2
841,1369671943343988738,1
842,1369671849861406725,1
843,1369671539386368002,0
844,1369671481270091776,1
845,1369671323270647810,1
846,1369671021482086407,2
847,1369670764199313415,1
848,1369670693114220546,1
849,1369670476939812869,1
850,1369670257988747266,2
851,1369669964064583682,1
852,1369669812612382724,1
853,1369669788084154370,1
854,1369669752059293696,1
855,1369669685000761345,1
856,1369669618076426241,1
857,1369669570336800771,1
858,1369669347619315717,1
859,1369669320255672321,1
860,1369669274529316868,1
861,1369669188252561417,2
862,1369668886581436416,1
863,1369668745073942531,2
864,1369668593764491266,2
865,1369668353376321543,1
866,1369668302386171905,1
867,1369668185109172236,1
868,1369668020524769293,1
869,1369667544450207744,0
870,1369667320503734272,2
871,1369667094669709318,1
872,1369666945331650561,1
873,1369666732722360321,1
874,1369666710719115267,2
875,1369666549976604672,1
876,1369665356265095170,0
877,1369665313399336960,1
878,1369665304343814152,1
879,1369665273066840064,1
880,1369665229961957380,1
881,1369665146700898307,1
882,1369664883688677379,2
883,1369664862599675908,2
884,1369664845176598532,1
885,1369664801237053444,2
886,1369664775572062218,1
887,1369664733222232064,0
888,1369664648660873218,2
889,1369664582902546434,1
890,1369664469182390276,1
891,1369664459103481858,0
892,1369664215712141316,1
893,1369664124796428291,2
894,1369664063328956419,2
895,1369663892201345027,1
896,1369663658683416576,1
897,1369663332840579075,1
898,1369663244542087170,1
899,1369663215290957825,2
900,1369663212413681664,1
901,1369663187759534093,2
902,1369663042909274117,0
903,1369662874814136320,1
904,1369662798880444420,2
905,1369662552804835331,1
906,1369662492813758464,0
907,1369662241914712068,1
908,1369662152089477125,1
909,1369662110767144960,1
910,1369662101304786952,2
911,1369661577767628800,1
912,1369661402277961731,2
913,1369661375283404800,1
914,1369661320161792006,1
915,1369661216331866120,2
916,1369661082357358593,2
917,1369660948202586113,1
918,1369660723618529280,1
919,1369660438909161473,1
920,1369660146826309632,0
921,1369660025216630791,1
922,1369660012654702598,1
923,1369659868131516424,1
924,1369659840335863809,1
925,1369659614401359874,1
926,1369659376311668738,1
927,1369659357139505158,2
928,1369659339594756098,1
929,1369659004578914312,0
930,1369658792577732613,1
931,1369658549429809157,2
932,1369658347276926978,1
933,1369658328515756035,1
934,1369658013812920322,1
935,1369657746484846594,1
936,1369657662607159300,1
937,1369657647063040008,1
938,1369657016751452164,1
939,1369656981489909765,1
940,1369656937323855874,1
941,1369656921611976709,2
942,1369656859628613632,1
943,1369656731127717888,2
944,1369656682310230016,1
945,1369656677415391234,1
946,1369656550864920584,1
947,1369656491146350592,1
948,1369656476852236289,2
949,1369656225286217730,2
950,1369656164481392642,0
951,1369655836381962240,0
952,1369655783399505920,1
953,1369655614222168065,0
954,1369655163087159297,1
955,1369654982623002627,2
956,1369654753806979077,2
957,1369654537854795778,1
958,1369654513712398338,2
959,1369654492665442309,1
960,1369654260263227398,0
961,1369654200133709829,1
962,1369653854426521605,2
963,1369653821362814977,1
964,1369653486837788672,1
965,1369653353567883268,1
966,1369653328884473862,0
967,1369653273435734020,0
968,1369653228305014788,1
969,1369653165306609671,2
970,1369653123686535168,1
971,1369652813656174594,1
972,1369652804541943810,1
973,1369652788159000577,2
974,1369652730877382657,0
975,1369652383740026881,1
976,1369652378744524807,1
977,1369651716099031042,2
978,1369651700366213129,1
979,1369651646201028613,2
980,1369651586516017159,1
981,1369651531939799044,2
982,1369651504236425220,0
983,1369651344102014979,1
984,1369651322912391172,1
985,1369651319800217602,2
986,1369651299214622720,1
987,1369651260580847617,2
988,1369651195158159361,1
989,1369651148228067338,2
990,1369651127789223945,1
991,1369651004380155906,2
992,1369650978941702149,1
993,1369650622945976320,1
994,1369650569988702209,2
995,1369650536706957312,1
996,1369650402434691075,1
997,1369650358268661762,1
998,1369650296125853700,1
999,1369650282976735232,1
1000,1369650232485679105,2
1001,1369650110997688323,2
1002,1369649753118621697,2
1003,1369649667219263488,2
1004,1369649249412149252,1
1005,1369649187697135619,2
1006,1369649041718525957,1
1007,1369648822582927368,1
1008,1369648752416485382,1
1009,1369648643180015619,1
1010,1369648210784976898,2
1011,1369648106673995777,1
1012,1369647832848859141,1
1013,1369647602912886788,2
1014,1369647462407929862,1
1015,1369647441092501505,1
1016,1369647350222819346,1
1017,1369647098803728386,2
1018,1369647061319229442,1
1019,1369646845526487046,1
1020,1369646602378485764,1
1021,1369646532249718787,1
1022,1369646442223124487,1
1023,1369646325394989059,1
1024,1369646017948381191,1
1025,1369646001011765251,1
1026,1369645477113790469,1
1027,1369645434478731268,1
1028,1369645351016235013,0
1029,1369645173290983429,0
1030,1369645018181427203,1
1031,1369644720817922053,1
1032,1369644583936790529,1
1033,1369644416026173451,1
1034,1369644170994987010,2
1035,1369643877204889602,1
1036,1369643614368890889,1
1037,1369643485742137350,2
1038,1369643455706763271,1
1039,1369643324932567045,1
1040,1369643300093845510,1
1041,1369643170414354434,1
1042,1369642965484834816,1
1043,1369642585946488832,2
1044,1369642451145809920,1
1045,1369642440483815425,1
1046,1369642391234351105,2
1047,1369642068629393408,1
1048,1369642004372656128,1
1049,1369641953583902723,2
1050,1369641923049381888,0
1051,1369641866577276929,1
1052,1369641848680091651,1
1053,1369641643889065993,2
1054,1369641327323979778,2
1055,1369641324937379841,1
1056,1369641180389138432,0
1057,1369641076521373697,0
1058,1369641074327687172,2
1059,1369641054224453635,2
1060,1369641051913326593,1
1061,1369641020024061953,2
1062,1369640899005865993,1
1063,1369640685377380355,1
1064,1369640660073132032,1
1065,1369640655929098244,1
1066,1369640379935584259,2
1067,1369640114377400321,1
1068,1369640063483666442,1
1069,1369640053463465985,1
1070,1369639968168148993,2
1071,1369639889906589701,1
1072,1369639875348160512,1
1073,1369639847783174145,1
1074,1369639764656349185,0
1075,1369639578047545350,1
1076,1369639419691622404,2
1077,1369639367522848768,2
1078,1369639349265006600,1
1079,1369639316020924419,1
1080,1369639266830196736,1
1081,1369639225872814089,1
1082,1369639120709033985,0
1083,1369639073913184263,1
1084,1369639042359439363,1
1085,1369639007043399694,1
1086,1369638997572677639,1
1087,1369638984121524227,1
1088,1369638935236902915,1
1089,1369638830446440449,1
1090,1369638735080525830,1
1091,1369638651089584130,1
1092,1369638528297164803,2
1093,1369638123479699458,2
1094,1369637962238070785,0
1095,1369637901403906053,1
1096,1369637855115571200,0
1097,1369637659212136458,1
1098,1369637485379280896,2
1099,1369637433952854021,2
1100,1369637370878980101,2
1101,1369637221893087232,0
1102,1369637135599427593,0
1103,1369637007228612620,1
1104,1369636961103839237,1
1105,1369636595280850946,1
1106,1369636544437436421,1
1107,1369636341722591238,1
1108,1369635932509511692,0
1109,1369635769342701574,1
1110,1369635700539351044,1
1111,1369635671032406016,1
1112,1369635468011257858,2
1113,1369634759673081860,2
1114,1369634612734001159,1
1115,1369634521549783048,1
1116,1369634319598293000,1
1117,1369634089884676097,1
1118,1369634063380799489,1
1119,1369634029377646595,1
1120,1369633919360974848,1
1121,1369633866105954308,1
1122,1369633806404235268,2
1123,1369633776880521219,2
1124,1369633471942037508,1
1125,1369633420956033027,1
1126,1369633372927037441,2
1127,1369632969871269894,1
1128,1369632728073789443,2
1129,1369632601280024580,1
1130,1369632555117449216,2
1131,1369632479297028096,1
1132,1369632476113539073,2
1133,1369632394328768516,1
1134,1369632377220268037,1
1135,1369632258131386371,1
1136,1369632257896505344,1
1137,1369632243103240193,2
1138,1369632083929337861,1
1139,1369632066137120771,1
1140,1369631676532461572,1
1141,1369631625135407104,2
1142,1369631498589061120,1
1143,1369631358587437064,1
1144,1369631292900380673,2
1145,1369631144036229120,1
1146,1369631031414947842,1
1147,1369630963643396099,1
1148,1369630704452132868,1
1149,1369630635514605568,1
1150,1369630628463906817,1
1151,1369630469919281152,0
