,id,pred
131,1354099021808357376,1
132,1354098649677123585,1
133,1354098632241385474,1
134,1354098389311483911,1
135,1354098018883170304,1
136,1354097399493500930,1
137,1354096349927661569,1
138,1354095735449542658,2
139,1354094443989766149,2
140,1354093584006467586,1
141,1354093199887896576,2
142,1354092826955571200,2
143,1354087999622025220,2
144,1354087952373198848,1
145,1354085609070063618,1
146,1354083676523552771,0
147,1354083551789121542,0
148,1354082980361363460,1
149,1354082264502702082,2
150,1354081646954356741,1
151,1354080518472658945,1
152,1354080118952632321,2
153,1354079277852057601,2
154,1354079066853408781,1
155,1354079038676070406,2
156,1354078963270868993,1
157,1354078952583819268,2
158,1354078608218857478,1
159,1354078441885360128,2
160,1354076800033415171,1
161,1354076230056898565,1
162,1354074988303831040,1
163,1354070581835132928,1
164,1354068834681028608,2
165,1354066953598599168,1
166,1354062647499620356,2
167,1354062085806764032,2
168,1354059981239308288,1
169,1354059125735501824,1
170,1354058721987620866,0
171,1354058676382920710,2
172,1354058259238416384,2
173,1354058063527993345,1
174,1354058024114122753,1
175,1354057827292237824,1
176,1354057165330382848,2
177,1354056672038293510,1
178,1354056068989657088,1
179,1354055401260670979,2
180,1354055085567971330,2
181,1354054212905271298,1
182,1354054138703839232,2
183,1354054002594492418,2
184,1354053966808707072,1
185,1354053843223523329,2
186,1354053654492413952,1
187,1354052761986461698,2
188,1354052134556340225,2
189,1354051147590475777,2
190,1354050867767488514,2
191,1354050545275842561,1
192,1354050400975020032,1
193,1354050396826832898,2
194,1354050141498519554,1
195,1354050023789654020,2
196,1354049704854773766,1
197,1354049639574626305,1
198,1354049511342149632,2
199,1354048617695350786,2
200,1354048300488523777,1
201,1354048157693435904,2
202,1354048065360039937,1
203,1354048037216260098,1
204,1354047575708598272,1
205,1354047296074375168,1
206,1354046960907546625,2
207,1354046029759475715,1
208,1354045802168070144,1
209,1354044501443170304,2
210,1354044325739585536,1
211,1354043244892614656,2
212,1354042587141779456,2
213,1354042144927973376,2
214,1354041720929972226,2
215,1354041696120696832,2
216,1354040554858942464,2
217,1354040094366306304,2
218,1354038555404890112,2
219,1354038114239602688,2
220,1354038059382276097,2
221,1354037414080212992,2
222,1354036940300038144,1
223,1354036728236023808,1
224,1354036574846152704,1
225,1354036088667594752,1
226,1354035589650276352,1
227,1354035589180502016,0
228,1354035568297078786,2
229,1354035487573499910,0
230,1354035450898509825,1
231,1354034220142878720,1
232,1354033668491259906,1
233,1354033395156844545,2
234,1354032444865998848,1
235,1354032346480189440,1
236,1354032107962703874,2
237,1354031052046684167,2
238,1354030835918319626,1
239,1354030387891154944,1
240,1354030386209292289,2
241,1354029632748744707,2
242,1354029596191166464,1
243,1354029190744576000,1
244,1354028776317923328,1
245,1354028546574979074,1
246,1354027367769976833,2
247,1354026473133387776,0
248,1354026268790951936,1
249,1354025529381367808,2
250,1354025146869280770,1
251,1354024626649772033,2
252,1354024421502185474,2
253,1354024159664365569,1
254,1354023892239708163,1
255,1354023746152132609,2
256,1354023281087672322,1
257,1354022247707664387,2
258,1354022147145031680,2
259,1354021544092200960,1
260,1354021157549338624,1
261,1354021131880165376,2
262,1354021119876075520,0
263,1354020973784293382,1
264,1354020467091369984,2
265,1354020069823623169,1
266,1354019570642780161,1
267,1354019299044843520,2
268,1354019189158240258,2
269,1354017642672254976,2
270,1354016316001288192,1
271,1354015726806458368,2
272,1354015369091014657,2
273,1354015277663596551,2
274,1354014338957324289,1
275,1354012098179837954,0
276,1354010677304840193,1
277,1354009984284168192,1
278,1354009963513966592,2
279,1354009360696020992,1
280,1354009183985795075,2
281,1354008323390111746,1
282,1354008306046672897,1
283,1354007605291741184,2
284,1354007146422284290,1
285,1354007001026719745,1
286,1354006881841381377,1
287,1354006600114171905,2
288,1354006520749576196,1
289,1354006481159544833,2
290,1354005921584832515,2
291,1354005302933393408,2
292,1354005077934149632,1
293,1354004439120699392,1
294,1354004420380536832,1
295,1354003267341197312,1
296,1354003088059863047,2
297,1354002749059428352,1
298,1354002354870362112,1
299,1354002303968284674,1
300,1354001805072621570,1
301,1353999924338323457,2
302,1353999513137115137,2
303,1353999105719226368,2
304,1353997793300512769,1
305,1353997562211143681,1
306,1353996946193702912,2
307,1353996547118288896,2
308,1353996419993100288,2
309,1353996298530263040,1
310,1353996237884841985,1
311,1353996197959266304,2
312,1353996098340343809,1
313,1353995984834068480,1
314,1353995850922516480,2
315,1353995584651325443,1
316,1353995531350122496,2
317,1353995350214893568,1
318,1353992531881717763,1
319,1353992456531030018,1
320,1353992303128567808,1
321,1353992097624449027,1
322,1353992071191945216,2
323,1353991331945787392,1
324,1353991224684896257,1
325,1353990683623895043,1
326,1353990065798709249,0
327,1353989819593068547,1
328,1353989680577077248,1
329,1353989124068429824,1
330,1353988907914973192,2
331,1353988766545948672,1
332,1353988291528433664,1
333,1353988116261052418,1
334,1353988042604871680,2
335,1353987536356601857,2
336,1353987439535280128,1
337,1353987228964433920,1
338,1353986720094683136,1
339,1353986608345866240,2
340,1353985608318906368,1
341,1353985598810370048,2
342,1353985401933983750,2
343,1353984780212301824,2
344,1353984186345005057,1
345,1353983956597796866,2
346,1353983624736108544,1
347,1353983546856189955,1
348,1353983542393516032,1
349,1353983456288641024,2
350,1353983200645799936,1
351,1353982524469473280,1
352,1353982082368864256,2
353,1353981599348633606,1
354,1353980803945033730,1
355,1353980666061479936,1
356,1353979529472188416,2
357,1353978571002417152,1
358,1353978541717790720,1
359,1353977415069032448,1
360,1353976310201200642,2
361,1353976221990842369,1
362,1353973071774945281,1
363,1353971365716647936,1
364,1353967474954395648,2
365,1353966808143900678,1
366,1353965240787066881,2
367,1353964880441835520,1
368,1353964826700222465,1
369,1353964389402103809,1
370,1353963990754480129,2
371,1353963987432591362,1
372,1353963923477819394,1
373,1353962517916250112,2
374,1353960033537716224,2
375,1353959086992338944,1
376,1353958474133221377,2
377,1353951741755199490,1
378,1353949568711467009,2
379,1353941711416909824,1
380,1353939988317143042,0
381,1353934375998672897,0
382,1353911416017866760,1
383,1353890320195444736,1
384,1353877887615688704,1
385,1353857706734604288,1
386,1353857250499166209,1
387,1353856789431918593,0
388,1353856660092178437,0
389,1353856170075836416,1
390,1359649643450277893,2
391,1359647503101145091,2
392,1359647207826333706,2
393,1359633568662769667,0
394,1359613419771605006,2
395,1359606137826533379,1
396,1359605179419676678,1
397,1359604884451057671,2
398,1359604413812326406,2
399,1359603150722891784,0
400,1359602313057497094,2
401,1359601273310445571,2
402,1359600847852814339,1
403,1359599492417413124,1
404,1359582214263078913,2
405,1359579907035189258,1
406,1359579320621142026,0
407,1359574451889831943,1
408,1359567670006476804,2
409,1359565188274520065,1
410,1359560847916474368,1
411,1359558596040806401,1
412,1359557317264625669,1
413,1359556857954783239,1
414,1359556587749339137,1
415,1359555614209413126,2
416,1359554326033821701,2
417,1359553447163551752,1
418,1359550279105064971,1
419,1359548761123549184,0
420,1359547937504829446,2
421,1359546166430556161,1
422,1359545824812953600,1
423,1359545821033807878,1
424,1359545817682632706,1
425,1359545586916147202,2
426,1359544056091725826,2
427,1359540421156814851,0
428,1359538942710800385,1
429,1359537816988958725,1
430,1359535565054566405,2
431,1359535048299597834,2
432,1359534378708328451,2
433,1359533829279674369,2
434,1359531034690396162,1
435,1359530521869627393,1
436,1359528962251235330,1
437,1359528671405563904,1
438,1359527931198980097,1
439,1359527748159606785,0
440,1359527744728682498,1
441,1359526914545889280,2
442,1359526298536857601,2
443,1359525305069821954,2
444,1359525112794525699,2
445,1359524992048918529,2
446,1359524619187859459,1
447,1359524089279479810,2
448,1359524086079225857,2
449,1359524010653061120,2
450,1359521478568476677,1
451,1359521204734951424,2
452,1359520889520406531,2
453,1359520101289058306,2
454,1359519586568331270,0
455,1359517546823757826,2
456,1359516977505697793,2
457,1359516709913247745,2
458,1359516337584898053,1
459,1359511661800005635,1
460,1359511210924851201,2
461,1359511002979696641,0
462,1359508435717541890,0
463,1359507960054038528,0
464,1359506768288710661,1
465,1359506211515863043,2
466,1359505933672579085,2
467,1359504992965697537,1
468,1359502371357925380,2
469,1359502172220780548,2
470,1359502167518965764,2
471,1359502132760743943,2
472,1359501805743464454,0
473,1359501781332619266,2
474,1359501285289062402,2
475,1359500722589597696,1
476,1359500552544092168,1
477,1359500099185967106,2
478,1359499710101356549,1
479,1359499202766774273,1
480,1359499107010756609,1
481,1359497583413067776,1
482,1359497458448027655,2
483,1359497150791565315,1
484,1359496353647321091,1
485,1359496327185522693,2
486,1359495607178657801,1
487,1359495392921018370,0
488,1359495050766524424,1
489,1359494855144202245,1
490,1359494268642066446,1
491,1359494127738638336,1
492,1359494020125327365,0
493,1359492961495564291,0
494,1359491958985654273,2
495,1359485183112667146,1
496,1359482505007620096,1
497,1359480563627945986,1
498,1359477989013139456,1
499,1359470175452606464,1
500,1359467977565945858,2
501,1359467801229070338,0
502,1359467038658412544,2
503,1359464962628988931,2
504,1359462396394364933,1
505,1359462017103454209,2
506,1359456242830303235,2
507,1359452077966172160,1
508,1359451921824829443,1
509,1359448565123284992,1
510,1359447170097758209,2
511,1359446542764150788,2
512,1359445913048145925,1
513,1359445248544489473,2
514,1359444014429212676,0
515,1359441558152609795,2
516,1359439315370180611,1
517,1359436203146301442,2
518,1359436125870432257,1
519,1359435711057956864,2
520,1359434741112578048,2
521,1359429516934922240,2
522,1359419865560469504,2
523,1359417230199521280,2
524,1359416471810678794,1
525,1359414386796945409,1
526,1359409498583162880,2
527,1359409006406733826,2
528,1359404484322074624,2
529,1359402828872245250,2
530,1359399756934578176,2
531,1359399640597213186,2
532,1359398175690358785,1
533,1359397040141303810,1
534,1359395755849580545,1
535,1359392653914361858,2
536,1359392004489281536,2
537,1359388440220033025,1
538,1359385930252115971,0
539,1359385436611821571,2
540,1359383934430310404,2
541,1359381486701535233,1
542,1359364498398851074,2
543,1359360170246230017,1
544,1359306081047105538,2
545,1360739906809712640,2
546,1360739668799717377,1
547,1360739134999048192,0
548,1360737267501916160,2
549,1360735511606878209,1
550,1360734992251387904,2
551,1360734574020603905,1
552,1360734455304962050,1
553,1360733797390630912,1
554,1360732627041419265,2
555,1360731337641066502,1
556,1360730084714442756,1
557,1360727130510917638,2
558,1360725040665403403,1
559,1360724832091074562,1
560,1360720334782095370,1
561,1360716833045811202,2
562,1360715620434649089,2
563,1360714446801362947,2
564,1360714234770976769,2
565,1360713957066039297,1
566,1360713131740323845,2
567,1360712755460866048,2
568,1360712491077165061,1
569,1360711818046541828,2
570,1360711804301828098,1
571,1360711065953304582,0
572,1360709805183238149,1
573,1360709643941650434,2
574,1360709629467099136,1
575,1360709508591472642,1
576,1360709434348101640,1
577,1360708870679785474,2
578,1360707745326981123,2
579,1360707239628177414,2
580,1360707180324937731,1
581,1360706242558251010,2
582,1360706087620644865,0
583,1360705592818597888,2
584,1360705356469587975,1
585,1360704969977004033,2
586,1360704399610425348,1
587,1360704303929970689,1
588,1360704290390740994,1
589,1360703953504268297,1
590,1360703565837324296,1
591,1360702956446896136,1
592,1360702518402105345,0
593,1360701215705866241,1
594,1360701184571539464,1
595,1360701135259066370,1
596,1360700684249792533,0
597,1360700440736858120,1
598,1360700130278711300,1
599,1360700054437306371,2
600,1360699898698600448,1
601,1360699785292963842,2
602,1360699765768523779,1
603,1360699620469460993,1
604,1360699239253344256,1
605,1360699229757464579,2
606,1360698959577153541,2
607,1360698691263283206,1
608,1360698512233619457,2
609,1360698381367140353,2
610,1360697870207352832,1
611,1360697755581186052,2
612,1360697616657502210,1
613,1360697235311362050,1
614,1360697012145029127,1
615,1360696498598649863,2
616,1360696133564129281,1
617,1360695641744306177,1
618,1360695218950074369,1
619,1360695095947898882,1
620,1360694739239133187,2
621,1360694249281437706,2
622,1360694027843231744,1
623,1360693901116510212,2
624,1360693876143648769,1
625,1360693617711583248,2
626,1360693531782873102,2
627,1360693351121629190,1
628,1360692933452824577,1
629,1360692874778656768,1
630,1360692718138241026,1
631,1360692409341005825,1
632,1360692271662915587,1
633,1360692212187738112,1
634,1360692133548728326,1
635,1360692107820818437,2
636,1360691931739750401,2
637,1360691644018925574,2
638,1360691309070196744,1
639,1360690927900258314,1
640,1360690443823030279,1
641,1360689616488198146,2
642,1360689427970994177,2
643,1360689310756970500,1
644,1360689246198202370,2
645,1360689129869242368,2
646,1360689047916666880,1
647,1360688620185731079,1
648,1360688610421391365,1
649,1360688591807131649,2
650,1360688366333870085,2
651,1360688115187412997,2
652,1360687653876809730,1
653,1360687525946351619,1
654,1360687234320658438,1
655,1360687182449684483,1
656,1360686961946726406,2
657,1360686928996298757,1
658,1360686748607610882,1
659,1360686617212690439,2
660,1360686236176945153,2
661,1360686170418647044,1
662,1360686137451438087,0
663,1360685724278939652,1
664,1360685505990582273,2
665,1360685503864066050,2
666,1360685179929583616,1
667,1360684944167698437,1
668,1360684772276776960,1
669,1360684709114765316,1
670,1360684515711209472,2
671,1360684413751865344,1
672,1360684361125920769,1
673,1360684281350217733,1
674,1360684065670770690,1
675,1360684056376180738,2
676,1360683710786510853,1
677,1360683589252354060,1
678,1360683176461553664,1
679,1360682785153908742,1
680,1360682675477094400,1
681,1360682515531448326,2
682,1360682464436514818,1
683,1360682296525873166,2
684,1360682285608161280,1
685,1360682282244321281,1
686,1360681860242800644,1
687,1360681752692469772,1
688,1360681455261745152,2
689,1360681296394129409,1
690,1360680978667175937,1
691,1360680534721126400,1
692,1360680499019194368,1
693,1360680479020765185,2
694,1360680452802117638,1
695,1360680280844075018,0
696,1360679984365514756,1
697,1360679829016883204,2
698,1360679793524695046,1
699,1360679790316048388,1
700,1360679388258443271,2
701,1360679139917840385,1
702,1360679122125619203,1
703,1360678964931538946,2
704,1360678714653237251,1
705,1360676633884172294,2
706,1360676387795972102,2
707,1360675996861673472,0
708,1360675187373580296,2
709,1360674929109331970,1
710,1360674292825018373,1
711,1360674098528010242,1
712,1360673626807222276,1
713,1360673073297514497,1
714,1360672481711972360,1
715,1360672085798961159,1
716,1360671753714995205,2
717,1360670876153356290,1
718,1360669900470185987,1
719,1360669716969381896,2
720,1360668417544646657,2
721,1360668356362272774,1
722,1360668187302494211,2
723,1360667925158522882,2
724,1360667845722570760,2
725,1360667172033462274,2
726,1360666544729165824,1
727,1360666529067642881,1
728,1360665199204835331,1
729,1360664970078412804,2
730,1360664435598254085,2
731,1360664249547300868,2
732,1360664153329971208,2
733,1360664136825393156,2
734,1360664114255826950,2
735,1360664102209810435,2
736,1360664093766656000,2
737,1360664081808654339,2
738,1360664068693098498,2
739,1360664052775682051,2
740,1360664040473780226,2
741,1360664031397359619,2
742,1360664019745591297,2
743,1360664006369964039,1
744,1360664006369808384,2
745,1360663986170126336,2
746,1360663974140932104,2
747,1360663973490786310,2
748,1360663962568826884,2
749,1360663955119747076,2
750,1360663941366632448,2
751,1360663927726559232,2
752,1360663908944662535,2
753,1360663896386908163,2
754,1360663887000055810,2
755,1360663872370323462,2
756,1360663859950981125,2
757,1360663846034296839,2
758,1360663791889956864,2
759,1360663780301156354,2
760,1360663763666493440,2
761,1360663755344945152,2
762,1360663743512915970,2
763,1360663731567493120,2
764,1360663723338321927,2
765,1360663709174104064,2
766,1360663691780358146,2
767,1360663677943369731,2
768,1360663666413166593,2
769,1360663653490524164,2
770,1360663641092145152,2
771,1360663623396392960,2
772,1360663610733772811,2
773,1360663599954489344,2
774,1360663590647250951,2
775,1360663577913344009,2
776,1360663565007540225,2
777,1360663546477096960,2
778,1360663534544302081,2
779,1360663521810395136,2
780,1360663512645787648,2
781,1360663499169550344,2
782,1360663483646410757,2
783,1360663472040779776,2
784,1360663458866475012,2
785,1360663445943816193,2
786,1360663433499332611,2
787,1360663420517949448,2
788,1360663406487953409,2
789,1360663366877011968,2
790,1360663357175521284,2
791,1360663344701661184,2
792,1360663329971310593,2
793,1360663316440485888,2
794,1360663297448693767,2
795,1360663297255755777,1
796,1360663011837571072,2
797,1360662342900539394,1
798,1360660666785419273,2
799,1360660251918360588,1
800,1360659733288517632,1
801,1360659118219026435,1
802,1360658736029839369,2
803,1360658731311239176,1
804,1360658645806153730,2
805,1360658438720790533,2
806,1360658182725636101,1
807,1360657634769195008,1
808,1360657432872157190,2
809,1360657324076056578,0
810,1360657243524501507,2
811,1360657191682867203,1
812,1360656852233691137,1
813,1360656786999672833,2
814,1360656733862035459,1
815,1360656698315313157,2
816,1360656676462952451,1
817,1360656563795542016,2
818,1360656156402794501,1
819,1360655617803829252,2
820,1360655418956132359,2
821,1360655025635282946,1
822,1360654993389461506,1
823,1360654969116966913,0
824,1360654629944627200,2
825,1360654384678526977,1
826,1360654033959211015,2
827,1360653918410260484,1
828,1360653162135322631,1
829,1360652875941167108,1
830,1360652311979294721,2
831,1360652033427206144,1
832,1360651705319370753,2
833,1360651628026675209,1
834,1360651598633046017,1
835,1360651465392553989,1
836,1360651388062203904,1
837,1360651160043085825,1
838,1360650747797471243,2
839,1360650489302560770,1
840,1360650255897870342,2
841,1360649975982678016,1
842,1360649890607554563,1
843,1360649647610593286,2
844,1360649631458287622,1
845,1360649566203359234,2
846,1360648650993635341,0
847,1360647406744985600,2
848,1360647233042063360,2
849,1360647062715564036,2
850,1360646514524229635,1
851,1360646491250036738,1
852,1360646341991530496,2
853,1360646104099016711,1
854,1360645668952547330,1
855,1360644748021792770,1
856,1360644193983561730,1
857,1360644096717688843,1
858,1360644016145055745,1
859,1360644000219156485,1
860,1360643780282638342,1
861,1360643729686728708,1
862,1360643240429563905,1
863,1360642255296598016,2
864,1360642131572981761,1
865,1360642008788987908,2
866,1360641891327442944,1
867,1360641324366594048,2
868,1360640030851665925,2
869,1360639576457568256,1
870,1360639404834971651,1
871,1360639274010488833,1
872,1360639195874738181,1
873,1360638778688352257,1
874,1360638672249507848,1
875,1360638591144251401,1
876,1360638209714176002,1
877,1360637378470305795,1
878,1360637336506273798,1
879,1360637109242052610,2
880,1360636930522837000,1
881,1360636765770514436,2
882,1360636486518005761,1
883,1360635813734850564,2
884,1360635559908167685,1
885,1360634364829323270,1
886,1360634309879726088,2
887,1360634267303358466,1
888,1360633889891491843,2
889,1360633532096409600,1
890,1360633421215760384,1
891,1360633417730297860,1
892,1360633379650220035,2
893,1360633253800144896,2
894,1360633253309411330,1
895,1360632624134451203,1
896,1360632378218209297,1
897,1360632312157847555,1
898,1360632040752902155,1
899,1360632019550679042,2
900,1360631856933265409,1
901,1360631134271516674,1
902,1360630912011165706,1
903,1360630797057855488,1
904,1360630351345893383,1
905,1360630294794100736,0
906,1360630226846416898,1
907,1360630151017598979,1
908,1360629790294888449,2
909,1360629383061524488,1
910,1360629106006777856,2
911,1360628912070553603,1
912,1360628797142360075,2
913,1360628760744189966,1
914,1360628151043436553,2
915,1360628043258159106,1
916,1360627885606924291,2
917,1360627447146942467,1
918,1360627354121469956,1
919,1360627336220184577,2
920,1360626944270880771,1
921,1360626443106009092,2
922,1360626014565597186,2
923,1360625580547399685,1
924,1360625435026087945,1
925,1360624597339635713,2
926,1360624589257252879,1
927,1360624505073336321,1
928,1360624475948126208,2
929,1360624120266915843,1
930,1360623804750397442,1
931,1360623783950884867,1
932,1360623258811441156,2
933,1360623115764723721,1
934,1360621831040942085,1
935,1360621466065248264,0
936,1360620907056750596,2
937,1360620096457216001,1
938,1360619348084326413,0
939,1360619087383166982,1
940,1360618141437612034,1
941,1360617465450029058,1
942,1360617117599604738,1
943,1360616550533840899,2
944,1360615339890012160,1
945,1360613975373869062,2
946,1360613138056564736,1
947,1360613087083192321,2
948,1360612659398381570,1
949,1360612356020183041,2
950,1360612188726194181,1
951,1360611914850705412,2
952,1360611572490592257,2
953,1360611352214188037,1
954,1360611182571376640,1
955,1360610688201330689,1
956,1360610218028261379,2
957,1360610064151818245,1
958,1360609769388711940,1
959,1360609387560189956,2
960,1360609355561861124,1
961,1360609094428688386,2
962,1360609088531542017,1
963,1360609078205112328,1
964,1360608898651217928,1
965,1360608421301673985,2
966,1360607918039719937,1
967,1360607309798457349,2
968,1360607229397917701,1
969,1360607023663099906,1
970,1360606776882774019,2
971,1360606268810010633,2
972,1360604920882356228,1
973,1360601959703736323,1
974,1360599612055240705,1
975,1360598270268039168,1
976,1360596349000048650,1
977,1360595110329782279,1
978,1360595053392105484,2
979,1360594790593748997,2
980,1360594380013371395,1
981,1360592569663635457,1
982,1360592451250102275,2
983,1360591017494347776,0
984,1360590929841827842,1
985,1360590089676599300,1
986,1360588994145304579,1
987,1360588715547127813,1
988,1360587309624754179,1
989,1360587277152509952,2
990,1360587028434472962,2
991,1360586478171148292,1
992,1360586165934575618,2
993,1360586068945428482,1
994,1360585848488677385,0
995,1360585711536267265,1
996,1360585389363376130,1
997,1360585344417206273,1
998,1360585186744893440,1
999,1360584582760923138,1
1000,1360583642540605440,2
1001,1360583401959481354,2
1002,1360582778564325379,1
1003,1360582579049672704,2
1004,1360581675487526916,2
1005,1360581196502233093,1
1006,1360580990222098434,1
1007,1360580627700064261,2
1008,1360579826927681540,1
1009,1360579476258701318,1
1010,1360578888758394882,2
1011,1360578181070282756,1
1012,1360577589337817090,1
1013,1360577131663806472,1
1014,1360576902281519107,1
1015,1360576077559644165,1
1016,1360575988816576515,1
1017,1360575935951613952,2
1018,1360575843437797377,1
1019,1360575727264030720,1
1020,1360574673281556483,2
1021,1360574605371584513,2
1022,1360574575340306436,1
1023,1360574492259590148,2
1024,1360574466863079429,0
1025,1360574297526403078,1
1026,1360574238105751553,1
1027,1360574078130786307,2
1028,1360573942361174031,2
1029,1360573827303043072,1
1030,1360573553129709573,2
1031,1360573540911710210,2
1032,1360573452948819969,2
1033,1360573005232037890,2
1034,1360572391177543680,1
1035,1360571916105433088,2
1036,1360571320472338435,2
1037,1360571236343025669,2
1038,1360570983933968391,1
1039,1360570861275774982,1
1040,1360570668098666505,1
1041,1360570435604258817,0
1042,1360570351210684416,2
1043,1360570106070335488,2
1044,1360570092380160002,1
1045,1360569853837475840,1
1046,1360569814343946240,1
1047,1360569321135734786,2
1048,1360569156874158083,2
1049,1360568741751382016,2
1050,1360567889875644417,0
1051,1360567475373506561,2
1052,1360566709673992197,2
1053,1360566586839601154,2
1054,1360566332144648198,0
1055,1360565941977952257,0
1056,1360565651727908872,1
1057,1360564361803288579,2
1058,1360564259076378631,0
1059,1360564181364318208,2
1060,1360564151622524929,2
1061,1360563940091174918,2
1062,1360562857151258628,2
1063,1360562823449968642,2
1064,1360562553198411776,2
1065,1360562430070423554,2
1066,1360562368451915777,2
1067,1360562277246783490,1
1068,1360561968139141124,1
1069,1360561734713491456,1
1070,1360561451094654978,1
1071,1360561238917476355,1
1072,1360560644949434368,2
1073,1360560600217231360,2
1074,1360559528845189127,1
1075,1360559462445174790,1
1076,1360559004494225411,0
1077,1360558825150029825,1
1078,1360558411478368257,0
1079,1360558401760165888,1
1080,1360557739567697920,1
1081,1360557256664895488,2
1082,1360557007359668227,1
1083,1360556903709855745,1
1084,1360556756758364164,2
1085,1360556657516888065,1
1086,1360556349357236230,2
1087,1360555706794074118,1
1088,1360555414379708417,2
1089,1360555244296564736,2
1090,1360554330932334595,1
1091,1360554280453890050,1
1092,1360553757357056000,2
1093,1360553122037391367,1
1094,1360552924460548096,2
1095,1360552796542668800,1
1096,1360552193800167429,1
1097,1360552120664088579,2
1098,1360551557486546954,2
1099,1360550508746977281,0
1100,1360550308963880960,1
1101,1360550291448492034,1
1102,1360549734000304131,2
1103,1360549498108395521,2
1104,1360549232457965569,2
1105,1360549110680612864,2
1106,1360548688544866309,1
1107,1360548398269685761,2
1108,1360547434426998786,2
1109,1360547157800083459,2
1110,1360546186059513856,2
1111,1360545312646049795,1
1112,1360544278506799107,1
1113,1360543669187715072,2
1114,1360543384365125635,1
1115,1360543278643490817,1
1116,1360543258783399937,1
1117,1360543253955825671,2
1118,1360543235827974144,0
1119,1360543220204269568,2
1120,1360543138348154884,1
1121,1360542569600540673,2
1122,1360542491821428736,1
1123,1360542322971262976,2
1124,1360541247685935106,1
1125,1360540904503844867,2
1126,1360540186455728131,1
1127,1360539956872118272,1
1128,1360539848210337794,1
1129,1360539156582182913,1
1130,1360538950708961282,1
1131,1360538861202505735,1
1132,1360538860929748999,2
1133,1360538554246569985,1
1134,1360537891915657216,2
1135,1360537580387913735,2
1136,1360537389890998275,1
1137,1360537043642818560,1
1138,1360536719611813889,1
1139,1360536644428906496,1
1140,1360536127543902209,1
1141,1360536097110040578,2
1142,1360536067154280455,1
1143,1360535452365828097,1
1144,1360535238259179527,2
1145,1360534622858342402,2
1146,1360534498111291395,2
1147,1360533918542405636,2
1148,1360533372028780544,2
1149,1360533033930080259,1
1150,1360533032676032515,2
1151,1360532954460680194,2
