,id,pred
104,1345468952340811776,1
105,1345468731678486530,1
106,1345468703622778881,2
107,1345467997297795072,0
108,1345467617805541378,1
109,1345467460699492352,2
110,1345467304956592133,1
111,1345466870128902144,2
112,1345466763396456451,2
113,1345466511146807299,2
114,1345465242998943746,1
115,1345465144881647619,2
116,1345465078846521345,2
117,1345464279458328576,1
118,1345464202597724167,1
119,1345463888100401152,2
120,1345463851404439553,2
121,1345463671913410561,2
122,1345463659225612289,2
123,1345462892678836231,1
124,1345462857538940928,1
125,1345462820712960007,1
126,1345462434270752771,2
127,1345462180901232643,2
128,1345461854055915520,1
129,1345461797827076100,2
130,1345461394305671171,2
131,1345461326173392897,2
132,1345461019158720517,2
133,1345460923172081665,1
134,1345459929495310336,2
135,1345459691632160776,0
136,1345459569032634371,2
137,1345459507955167233,1
138,1345459309782708225,2
139,1345459282297442306,2
140,1345458720990486528,2
141,1345458511543754752,1
142,1345458277270900737,2
143,1345457528373719041,2
144,1345457392864157697,2
145,1345457042358759426,2
146,1345456974633316357,2
147,1345456972372586496,2
148,1345456863702355968,1
149,1345456436655120384,2
150,1345456364290793473,1
151,1345456251166224392,0
152,1345456070492381185,1
153,1345455891584348164,1
154,1345455840153792517,2
155,1345455836655714311,2
156,1345455593776144387,1
157,1345455215215079424,2
158,1345455046868295680,1
159,1345455008662360066,1
160,1345454902055759873,2
161,1345454731381059584,2
162,1345454672455344128,2
163,1345454649185349635,2
164,1345454637705474051,2
165,1345454040361144323,2
166,1345453320878628864,2
167,1345453305514831874,1
168,1345453294051848192,1
169,1345453214884311040,1
170,1345452907886489604,1
171,1345452868573294594,1
172,1345452685638725638,2
173,1345452545305681924,0
174,1345452053523476485,2
175,1345451799759749120,2
176,1345451253229363202,2
177,1345451215254151168,1
178,1345450717037928451,1
179,1345450595138854915,2
180,1345450581448675336,1
181,1345450573596913666,1
182,1345450572267315200,1
183,1345450109769809920,1
184,1345450076102156302,2
185,1345449828684328961,1
186,1345449798455980032,2
187,1345449595749490689,2
188,1345449436500123651,1
189,1345449306648682496,1
190,1345449291700121602,1
191,1345449286037811201,1
192,1345448886614323210,2
193,1345448502919385089,1
194,1345447578331193344,2
195,1345447494105313281,1
196,1345447456545394688,1
197,1345447234922565632,1
198,1345446725000056837,1
199,1345446567105409034,2
200,1345446359252557824,1
201,1345446066100056068,2
202,1345446061226266624,1
203,1345445623831666689,2
204,1345445548246110209,1
205,1345444938960527360,1
206,1345444258166276097,1
207,1345444086417920000,2
208,1345444036002402305,2
209,1345444011855720448,1
210,1345443984118849536,1
211,1345443579561439232,1
212,1345442774565445632,1
213,1345442036791599105,1
214,1345441757102800896,1
215,1345441734977851401,0
216,1345440290786705408,2
217,1345439490660327427,0
218,1345439325576695808,2
219,1345438761518297089,1
220,1345438550427369476,1
221,1345438060331347968,2
222,1345437718545920001,1
223,1345437540384460802,1
224,1345436706695221249,0
225,1345435486295355392,2
226,1345435056911896585,1
227,1345434709086638085,1
228,1345434633358422017,2
229,1345434362746171393,2
230,1345434234928955392,1
231,1345434102586101760,1
232,1345434000387682304,1
233,1345433529287651328,1
234,1345433427349299205,1
235,1345433256704024576,2
236,1345432848266891272,1
237,1345432731321307143,2
238,1345432630104367107,1
239,1345432254374420482,1
240,1345432143154044928,1
241,1345432010303668225,1
242,1345431915726254082,2
243,1345431804162027522,2
244,1345430435761946626,1
245,1345430279905812480,1
246,1345430086149943297,2
247,1345429837461266440,2
248,1345429540944932865,1
249,1345429328113364994,1
250,1345428812713103361,1
251,1345428550921449473,2
252,1345428330716278785,2
253,1345428310394884097,1
254,1345428053053349888,1
255,1345427897633402880,2
256,1345427754473451525,1
257,1345427374310117377,1
258,1345427020357005312,2
259,1345427008860397570,1
260,1345426914157195264,2
261,1345426633042366464,2
262,1345426371187798016,1
263,1345425664971841536,1
264,1345425574542647297,1
265,1345425431177142279,2
266,1345425004998127617,1
267,1345423449842458627,2
268,1345423308125310983,0
269,1345423268254281729,1
270,1345423246318051330,2
271,1345423041216585728,1
272,1345422672465965056,2
273,1345422195506491392,0
274,1345422085917700099,1
275,1345421836738289666,2
276,1345421664092348417,2
277,1345421383300509696,1
278,1345421016798003201,1
279,1345419998576185346,1
280,1345419794531627010,0
281,1345418599234740230,1
282,1345418561385332737,1
283,1345418260204941313,1
284,1345418137206992898,1
285,1345417851218235392,2
286,1345416160678977538,1
287,1345415604690432002,1
288,1345415499270787075,2
289,1345415150640181251,2
290,1345415048768991236,1
291,1345414847811489792,2
292,1345414583079546880,1
293,1345414179684024328,2
294,1345413947218939906,2
295,1345413753496592389,2
296,1345413586731098114,1
297,1345413264608518144,1
298,1345413228436848641,2
299,1345412628072554496,1
300,1345412440012574720,2
301,1345412413651378176,2
302,1345412160000843776,2
303,1345411731049349120,0
304,1345411729262587905,1
305,1345411489344192512,2
306,1345411404266921985,2
307,1345410531130302464,2
308,1345410437312110592,2
309,1345410271490289664,2
310,1345410219782897664,1
311,1345410058461597697,2
312,1345410032670793728,1
313,1345409954484727812,1
314,1345409660053032960,1
315,1345409604256202755,2
316,1345409361594691584,0
317,1345409168048615425,2
318,1345409100495073280,1
319,1345409082509959171,2
320,1345408978805796867,2
321,1345408821083185158,2
322,1345408484955795459,1
323,1345408405649944577,2
324,1345408403762503680,2
325,1345408089005109250,1
326,1345408042066706435,1
327,1345407939222396931,2
328,1345407876764991495,1
329,1345407406071754752,1
330,1345407132473192448,1
331,1345407128736030722,2
332,1345406946900398081,1
333,1345406850892750855,1
334,1345406728804950022,1
335,1345405112718647297,2
336,1345405104753676294,1
337,1345404617270681600,1
338,1345404023399186432,2
339,1345403830222127106,2
340,1345403391300804608,0
341,1345403382773800962,1
342,1345403018007748610,1
343,1345402863799963649,1
344,1345402781843206144,1
345,1345402666407645187,1
346,1345402244213207040,1
347,1345401961340948481,2
348,1345401770969886724,1
349,1345401605647200259,1
350,1345401189387669506,1
351,1345401111893651457,1
352,1345400962446450690,2
353,1345400636586786817,1
354,1345400468009320450,1
355,1345399885621850114,0
356,1345399814440292359,0
357,1345399779434647558,1
358,1345399382838026241,2
359,1345399299107123200,1
360,1345398255492993024,1
361,1345398084830982145,1
362,1345397636342435840,1
363,1345397141729124352,2
364,1345396750761254912,2
365,1345396040237772801,2
366,1345395695646363650,1
367,1345395193370054657,1
368,1345395177951817728,1
369,1345395089242263553,1
370,1345395050365267968,2
371,1345394811910705155,0
372,1345394769925730308,2
373,1345394721091428353,2
374,1345394332912791554,1
375,1345394184363126784,2
376,1345394129539391489,1
377,1345394097868206081,1
378,1345394045477154816,1
379,1345393622942814209,2
380,1345393562322665474,1
381,1345393523135287296,1
382,1345393137523503104,1
383,1345392847458099200,0
384,1345392832039804928,1
385,1345392791325700097,2
386,1345392719661846531,2
387,1345392708467257344,2
388,1345392308779438082,1
389,1345392308196433920,1
390,1345392091136811010,2
391,1345391876241817600,0
392,1345391733018865665,1
393,1345391711493771264,2
394,1345391442127151104,1
395,1345391235972808705,2
396,1345390921030971393,2
397,1345390556906663936,2
398,1345390279419944962,2
399,1345390223979646976,2
400,1345390005871648768,1
401,1345389995666890753,2
402,1345389970182299648,1
403,1345389714484961280,2
404,1345389694486503426,1
405,1345389629525078022,1
406,1345389050090434561,1
407,1345388662503186432,1
408,1345388414212993025,1
409,1345388396835966988,2
410,1345388004576288769,1
411,1345387689437224963,2
412,1345387482033106945,2
413,1345387461321646081,0
414,1345387446037598209,2
415,1345387385446690816,1
416,1345387380077953027,1
417,1345386505783697411,2
418,1345386458413228033,2
419,1345386430412054528,0
420,1345386206918541312,0
421,1345385778487185409,1
422,1345385483514359813,1
423,1345385132266577920,2
424,1345384930520543233,1
425,1345384900648718336,1
426,1345384517381595136,0
427,1345384429225713671,1
428,1345383399406637057,2
429,1345382692087615488,2
430,1345382565176352770,1
431,1345381972353437696,2
432,1345381948601069569,1
433,1345381798130421770,1
434,1345381782133342209,1
435,1345380810015334402,2
436,1345380798120263681,1
437,1345380766390374406,0
438,1345380673125818374,2
439,1345380575587262465,2
440,1345380000833429504,1
441,1345379607021809664,2
442,1345379480026673153,1
443,1345379261465710596,2
444,1345379038400040961,2
445,1345378640645791746,1
446,1345378519489138688,1
447,1345378490619576321,1
448,1345378467966287875,1
449,1345378329520701440,2
450,1345377895326261249,1
451,1345377852884197377,0
452,1345377746143342599,1
453,1345377567625392129,1
454,1345377380777529349,2
455,1345376629741285376,2
456,1345376438762016768,1
457,1345375959537614848,1
458,1345375076963774464,1
459,1345374954976645122,0
460,1345374772029489154,1
461,1345373584760451073,1
462,1345373509376212992,2
463,1345373437552975873,2
464,1345373414991818752,1
465,1345373310377451521,2
466,1345373237878919168,1
467,1345373202067972098,1
468,1345372968944332800,1
469,1345372852107800584,1
470,1345372460720517120,1
471,1345372262376087553,1
472,1345372142414815232,2
473,1345372040644206592,2
474,1345371916878622720,2
475,1345371769817985026,1
476,1345371759139282949,2
477,1345371627597549569,1
478,1345371622451142656,2
479,1345371388497063937,1
480,1345371130060791814,1
481,1345370872870297600,1
482,1345370229065588736,2
483,1345370036517613571,2
484,1345370024962359296,2
485,1345369999750389761,2
486,1345369761056755714,1
487,1345369694170185728,2
488,1345369656689881090,1
489,1345369413432840194,1
490,1345369157798395907,2
491,1345369081399160833,1
492,1345368913723404290,2
493,1345368707409838081,2
494,1345368683829485573,1
495,1345368516002721798,1
496,1345368266122915848,2
497,1345368260317995015,2
498,1345368179980308481,1
499,1345368018315059200,2
500,1345367865638187013,2
501,1345367791839408128,0
502,1345367676034674691,2
503,1345367628618096643,1
504,1345367568954126336,1
505,1345367551044448257,2
506,1345367528533581834,1
507,1345367445511548929,2
508,1345367287042355203,1
509,1345367056137547778,2
510,1345367044355727360,2
511,1345366565378809857,1
512,1345366490997018627,2
513,1345366464891641868,1
514,1345366445748793345,1
515,1345366071403016194,2
516,1345366057482145792,2
517,1345365999047102464,1
518,1345365780104413184,2
519,1345365733811879936,1
520,1345365707559731203,2
521,1345365642866778124,2
522,1345365575506268161,2
523,1345365471164583937,1
524,1345364739237543940,2
525,1345364734741258240,2
526,1345364626062630912,1
527,1345364463722123265,2
528,1345364359229435904,1
529,1345364256867418112,2
530,1345364236806090754,2
531,1345364234729873408,2
532,1345364174701010954,2
533,1345364138701295616,2
534,1345363950670589953,1
535,1345363896421543937,1
536,1345363893388980227,1
537,1345363799168200708,1
538,1345363720336240640,2
539,1345363717274402817,1
540,1345363560759746561,1
541,1345363469504307202,1
542,1345363425950642177,1
543,1345363324641435649,1
544,1345363134077394946,2
545,1345363030771687424,2
546,1345363014921441283,1
547,1345363002044928001,1
548,1345362912416849921,1
549,1345362802224095233,1
550,1345362415786061824,2
551,1345362390729314305,2
552,1345362263587303424,1
553,1345362011362914306,2
554,1345361681476681728,2
555,1345361452681605124,0
556,1345361216986886144,2
557,1345361198422884356,1
558,1345361078314799105,1
559,1345360949096677377,1
560,1345360879664001024,1
561,1345360790073831424,2
562,1345360787267858433,2
563,1345360641197043712,2
564,1345360372463767552,2
565,1345360000399638528,0
566,1345359985140707329,2
567,1345359964039163907,1
568,1345359839933960194,2
569,1345359705514921986,1
570,1345359568419909634,2
571,1345358850224959489,0
572,1345358820512567297,2
573,1345358772575854592,2
574,1345358693290958850,0
575,1345358661389066240,0
576,1345358631454322688,2
577,1345358279552233476,1
578,1345358270186315778,1
579,1345358238913589249,1
580,1345358110668455936,1
581,1345357990665330689,0
582,1345357875145793542,2
583,1345357714373959680,1
584,1345357676390223876,0
585,1345357534014660609,0
586,1345357488879767553,0
587,1345357438493589506,2
588,1345357304439386113,2
589,1345356823449239559,2
590,1345356473493282816,1
591,1345356462869065729,2
592,1345356192714002432,2
593,1345355905005723650,2
594,1345355508568498177,2
595,1345355467288178689,1
596,1345355279324614656,1
597,1345355237490626561,1
598,1345355087401594880,2
599,1345354729069621249,1
600,1345354022342037506,0
601,1345353613984608256,0
602,1345353427958820866,2
603,1345353340318789632,2
604,1345353162589237248,1
605,1345352046724198401,1
606,1345351962276098050,1
607,1345351844789415937,1
608,1345351525221150721,2
609,1345351496343425026,1
610,1345350947493588998,2
611,1345350821102432259,1
612,1345350650662711297,2
613,1345350582035509248,1
614,1345350353252921344,1
615,1345350133270118402,2
616,1345349396771299328,1
617,1345348973310210048,2
618,1345348368294404096,2
619,1345348150572306432,1
620,1345347992853819392,1
621,1345347972196917248,1
622,1345347728218484736,2
623,1345347623906144258,2
624,1345347486722961408,2
625,1345347468691709955,2
626,1345347420121669635,1
627,1345347326790037504,1
628,1345347109717946368,2
629,1345346928192737280,2
630,1345346746038312960,0
631,1345346744813551619,1
632,1345346716917182464,1
633,1345346692116344832,2
634,1345346554983538690,2
635,1345346294676656131,2
636,1345346282941001728,1
637,1345346276813058048,1
638,1345346178792226818,1
639,1345346142645706752,2
640,1345346128380878848,1
641,1345346009069711360,2
642,1345345597193256960,1
643,1345345409846292482,2
644,1345345278216433670,2
645,1345345240677429250,1
646,1345345228367142915,1
647,1345345204593831936,1
648,1345345111090204672,1
649,1345345038264520705,1
650,1345345023148240897,1
651,1345344672789618689,1
652,1345344415473299458,1
653,1345344401078411264,1
654,1345344190092337152,1
655,1345344139890745351,2
656,1345344065483763712,2
657,1345343905605312512,2
658,1345343848332087296,1
659,1345343796075180038,2
660,1345343683248451584,1
661,1345343586485886976,2
662,1345343391098433537,2
663,1345343111669678080,1
664,1345343103629189121,1
665,1345342875085758465,1
666,1345342804806004736,0
667,1345342787890384896,1
668,1345342400135360512,1
669,1345342224758927360,1
670,1345341779533586432,2
671,1345341627427074048,2
672,1345341186102472705,1
673,1345341161175719937,2
674,1345340656865177600,2
675,1345340028709449728,2
676,1345339974573547520,2
677,1345339785695678464,2
678,1345339645731758081,2
679,1345339515507007491,1
680,1345339428693282816,1
681,1345339153228021760,1
682,1345339098337304577,2
683,1345338835828408320,1
684,1345338819470569473,0
685,1345338793881047044,2
686,1345338731855663105,0
687,1345338462749253637,2
688,1345338459964268546,2
689,1345338391647428609,1
690,1345338063430574080,1
691,1345337824481058816,1
692,1345337752829763586,2
693,1345337458737688576,1
694,1345337455566839814,2
695,1345337426026369026,1
696,1345337215593885696,1
697,1345337182026932224,1
698,1345337052557156353,2
699,1345336869404504064,2
700,1345336806057910273,1
701,1345336738328285185,0
702,1345336716765360132,1
703,1345336705310711808,1
704,1345336626118057991,2
705,1345336520086081539,2
706,1345336209413967872,1
707,1345336192489938944,2
708,1345335997047984129,2
709,1345335994808213504,2
710,1345335880349851648,2
711,1345335736501997568,1
712,1345335527197859840,1
713,1345335457413029888,1
714,1345335394192261121,2
715,1345335238440968193,2
716,1345335000300969984,2
717,1345334869287694336,2
718,1345334862526472192,1
719,1345334819396448257,2
720,1345334794952060928,0
721,1345334641734148097,2
722,1345334626089398272,1
723,1345334486695899136,2
724,1345334349638623232,2
725,1345334318177116160,1
726,1345334167723192328,2
727,1345334109133025281,1
728,1345333950080819200,2
729,1345333850096992256,2
730,1345333760951255041,2
731,1345333697147514882,2
732,1345333550258728960,1
733,1345333484445966338,2
734,1345333411158880257,0
735,1345333369119322115,2
736,1345333009378144257,1
737,1345332985881645057,1
738,1345332960799698945,2
739,1345332833678721025,2
740,1345332275765006336,1
741,1345331836751376387,1
742,1345331693587197952,2
743,1345331689116073984,2
744,1345331643347849217,2
745,1345331563559530497,2
746,1345331252233187329,1
747,1345330989275508737,0
748,1345330904101695488,2
749,1345330769116483584,2
750,1345330696555012096,1
751,1345330658080665602,1
752,1345330566535802880,2
753,1345330449388863488,1
754,1345330167296782336,2
755,1345330111789363202,1
756,1345330050493796353,1
757,1345330021397889025,2
758,1345330012321419264,2
759,1345329981170266112,2
760,1345329892083294208,1
761,1345329442290343938,1
762,1345329335268503552,1
763,1345329110638354439,2
764,1345328891553050625,1
765,1345328827048853504,2
766,1345328625197981696,2
767,1345328567459196929,2
768,1345328535481831425,2
769,1345328332993388545,2
770,1345328186075340805,1
771,1345328107050434560,1
772,1345327862728060928,0
773,1345327783879323649,2
774,1345327288813039623,1
775,1345327215492395008,2
776,1345327124320825345,2
777,1345327083602538496,1
778,1345327069262196736,1
779,1345326867008647176,2
780,1345326864013922305,1
781,1345326745126400001,2
782,1345326728554680320,1
783,1345326720598110209,1
784,1345326674985050112,0
785,1345326466154770433,1
786,1345326439902703617,1
787,1345326436035522561,1
788,1345326394650275844,1
789,1345326316028129280,2
790,1345326156850061313,1
791,1345326143331831808,2
792,1345326098100449283,2
793,1345325855120236544,2
794,1345325829027454977,2
795,1345325819351207936,2
796,1345325707153592322,1
797,1345325622852202496,1
798,1345325495567708160,2
799,1345325468510265345,1
800,1345325429339664386,2
801,1345325378961891329,1
802,1345324896822427648,0
803,1345324829986217989,2
804,1345324746095919105,2
805,1345324349528682496,2
806,1345324347104391169,1
807,1345324225582813185,1
808,1345323598999924739,2
809,1345323551486828545,1
810,1345323074162458624,1
811,1345322806968463360,1
812,1345322709174149121,1
813,1345322619013390336,0
814,1345322295007588352,2
815,1345322235406462977,1
816,1345322233879789568,2
817,1345321763098529793,1
818,1345321521418539008,1
819,1345321490858827777,1
820,1345321276118880256,1
821,1345321115728703488,0
822,1345321018274029571,2
823,1345320920760672257,2
824,1345320876221329408,2
825,1345320754435543043,2
826,1345320259755118592,2
827,1345320254579335168,1
828,1345320241795125250,1
829,1345320018372943872,1
830,1345319687899541504,2
831,1345319644698210304,2
832,1345319620031492096,2
833,1345319558308102144,1
834,1345319542386548739,2
835,1345319538502606848,1
836,1345319280712232960,2
837,1345319055201284096,1
838,1345318834027245574,2
839,1345318766926827521,1
840,1345318693123850243,1
841,1345318644050505729,0
842,1345318552287514629,2
843,1345318440207310849,2
844,1345318413502177280,2
845,1345318297676509184,2
846,1345318288792965123,1
847,1345318176695984128,2
848,1345317707173015558,1
849,1345317679046004737,2
850,1345317607570857984,1
851,1345317346186027010,1
852,1345316851203661824,2
853,1345316769817366529,1
854,1345316555941359617,1
855,1345316279947821056,2
856,1345316188692344832,2
857,1345315681240293378,2
858,1345315572955963392,1
859,1345315555302109185,2
860,1345315536855511042,1
861,1345315424657924096,2
862,1345315415229149186,2
863,1345315369414774784,2
864,1345314901221367808,1
865,1345314842664693761,2
866,1345314801082372098,2
867,1345314723835867136,0
868,1345314584094244864,0
869,1345314439420063745,0
870,1345314290350383104,2
871,1345314191083769856,1
872,1345314093058686977,2
873,1345313722819084288,2
874,1345313671011045377,0
875,1345313475694907392,1
876,1345312994285268992,2
877,1345312830506065921,1
878,1345312723928821761,1
879,1345312717855477763,2
880,1345312550687223809,2
881,1345312546555887617,2
882,1345312464242700288,1
883,1345311927925407744,1
884,1345311824439349248,1
885,1345311795217649666,1
886,1345311722291212290,1
887,1345311677001117696,2
888,1345311545392291841,1
889,1345311478551896064,2
890,1345311255784026112,2
891,1345310865407488000,0
892,1345310852912709632,2
893,1345310798252564480,1
894,1345310781173325824,2
895,1345310763456614400,1
896,1345310493976702976,1
897,1345310381728784385,2
898,1345310376125198336,1
899,1345310082712694784,2
900,1345310023052910592,2
901,1345309948964691968,1
902,1345309883986542592,1
903,1345309790881374208,2
904,1345309739606020098,1
905,1345309727673241600,2
906,1345309703497256960,0
907,1345309693305094145,1
908,1345309652771340288,1
909,1345309535565729797,0
910,1345309532608749568,1
911,1345309425465257984,2
912,1345309311367577601,1
913,1345309109692850176,1
914,1345309011273523200,1
915,1345308512419770368,1
916,1345308444212015106,2
917,1345308353816309760,2
918,1345308310992547846,1
919,1345308259910082560,1
920,1345308075931152388,2
921,1345308058357006336,2
922,1345307813627785216,2
923,1345307758585896962,2
924,1345307726780506112,1
925,1345307577987510273,1
926,1345307558928666626,2
927,1345307385385144320,1
928,1345307246956326912,2
929,1345307179918753792,1
930,1345306986674589696,1
931,1345306962561388544,2
932,1345306920228421636,2
933,1345306884715241472,2
934,1345306859675275265,2
935,1345306859033534464,1
936,1345306838636625920,2
937,1345306672403795970,2
938,1345306502588989441,1
939,1345306441578647552,2
940,1345306434951663616,1
941,1345306297760178177,1
942,1345306253057290240,2
943,1345306225009950720,1
944,1345306186674012161,2
945,1345306016385273856,2
946,1345305969706889218,2
947,1345305744900501505,2
948,1345305504978006016,2
949,1345305349058916352,2
950,1345305177503498241,2
951,1345305159140835328,1
952,1345305064391532544,1
953,1345305016475787264,1
954,1345304984578097153,1
955,1345304767950692353,1
956,1345304748120018944,1
957,1345304683221557248,2
958,1345304667799040000,1
959,1345304652443738112,2
960,1345304521480818688,2
961,1345304513549361153,1
962,1345304510156124165,1
963,1345304360188862464,1
964,1345304335580803072,2
965,1345304307151867904,1
966,1345304271479304192,1
967,1345304268178395138,1
968,1345304111038820354,2
969,1345304103753289730,2
970,1345304044441636864,2
971,1345304024233476096,2
972,1345304004167872512,2
973,1345303925252124672,1
974,1345303889684389888,2
975,1345303806431604736,2
976,1345303678610268161,2
977,1345303586796937216,1
978,1345303402193018882,1
979,1345303338460606464,2
980,1345303327588941824,2
981,1345303165198073856,1
982,1345303146147557376,2
983,1345303038660136960,1
984,1345303014907764739,2
985,1345302899367288833,2
986,1345302875661082628,1
987,1345302784984412162,1
988,1345302773827563523,1
989,1345302771621355520,1
990,1345302688683196417,1
991,1345302591274700801,2
992,1345302217708941320,2
993,1345302057184538625,0
994,1345302033130258433,1
995,1345301929342201856,2
996,1345301831887499265,2
997,1345301787234988032,1
998,1345301780930977793,1
999,1345301706821799936,2
1000,1345301573149319170,1
1001,1345301567449268225,1
1002,1345301565633134592,1
1003,1345301505637818369,2
1004,1345301501980385285,2
1005,1345301430685589505,1
1006,1345300926639300608,1
1007,1345300512472788993,0
1008,1345300509914181633,1
1009,1345300425172512768,2
1010,1345299944123543552,1
1011,1345299633040404480,0
1012,1345299605538414593,2
1013,1345299539486527489,1
1014,1345299495970623488,1
1015,1345299312604045312,2
1016,1345299267813060614,1
1017,1345299223445704704,0
1018,1345299120085467139,2
1019,1345299020433027072,1
1020,1345298989055418368,2
1021,1345298965521170433,2
1022,1345298891663691776,1
1023,1345298863230431232,2
1024,1345298815528677376,2
1025,1345298731420307456,2
1026,1345298675560554496,1
1027,1345298661807370240,2
1028,1345298535068131328,1
1029,1345298431905046528,2
1030,1345298347352072192,1
1031,1345298323301933057,1
1032,1345298317501214723,2
1033,1345297853019783169,1
1034,1345297768273879046,2
1035,1345297502942195712,1
1036,1345297280748937221,1
1037,1345296855031308288,1
1038,1345296769329074176,2
1039,1345296745669013504,1
1040,1345296688731348992,2
1041,1345296428176965633,2
1042,1345296030405951488,0
1043,1345295998961274880,1
1044,1345295591644000256,2
1045,1345295431379677185,2
1046,1345295363650048000,0
1047,1345295241146900480,1
1048,1345294758667825152,1
1049,1345294615675592704,1
1050,1345294587259215872,1
1051,1345294375052587008,2
1052,1345294058957242368,1
1053,1345294044193288192,2
1054,1345293964719611904,1
1055,1345293960718262272,2
1056,1345293841805541377,2
1057,1345293778777743360,1
1058,1345293738621480961,2
1059,1345293707050971139,1
1060,1345293699329253386,1
1061,1345293591984398337,1
1062,1345293232280920064,1
1063,1345293221316988928,0
1064,1345293173413830662,1
1065,1345293111661047808,2
1066,1345292775303077889,1
1067,1345292125878022145,1
1068,1345292008173273088,0
1069,1345291780145737728,2
1070,1345291622943236096,1
1071,1345291580647886848,2
1072,1345291560192258049,0
1073,1345291436619608064,2
1074,1345291176006610944,2
1075,1345291148349362178,0
1076,1345291042577408005,1
1077,1345291016790794240,1
1078,1345290872255094784,2
1079,1345290795629371392,2
1080,1345290643954872324,1
1081,1345290630734483456,2
1082,1345290533661536257,2
1083,1345290398659473408,0
1084,1345290059751301120,1
1085,1345289414558281728,1
1086,1345289354009260033,1
1087,1345289194873171970,1
1088,1345288989541076999,0
1089,1345288883190300678,1
1090,1345288531619569665,1
1091,1345287992034938881,1
1092,1345287663000104960,1
1093,1345287615721955328,2
1094,1345287462730551296,2
1095,1345287281591070721,1
1096,1345287198069940225,2
1097,1345287105224863751,0
1098,1345286723874529280,2
1099,1345286599324610560,1
1100,1345286387126456321,1
1101,1345286062491500544,2
1102,1345286058888605696,2
1103,1345285929813082114,1
1104,1345285681149521920,1
1105,1345285642683637762,2
1106,1345285290605367299,2
1107,1345285182019018752,2
1108,1345285075844411392,1
1109,1345284985612337152,1
1110,1345284975189495808,1
1111,1345284823083057155,2
1112,1345284670158729217,2
1113,1345284635866124290,0
1114,1345284443708260352,2
1115,1345284340771655680,2
1116,1345284126891528193,1
1117,1345283822305366016,2
1118,1345283783877156865,1
1119,1345283764604325888,2
1120,1345283742017925121,1
1121,1345283666323378176,1
1122,1345283114482999296,0
1123,1345282458447732736,2
1124,1345282360603004928,1
1125,1345281986005504001,1
1126,1345281927104897025,0
1127,1345281434131582977,2
1128,1345280928629850112,1
1129,1345280100766507010,1
1130,1345279734800916480,1
1131,1345279709886746625,1
1132,1345278768575901696,2
1133,1345278608424710145,2
1134,1345277876699066368,1
1135,1345277821372010496,1
1136,1345277474729578496,1
1137,1345276859043479552,2
1138,1345274590659031040,2
1139,1345274390775296002,1
1140,1345274270436511750,1
1141,1345274231819554817,1
1142,1345273380241551361,1
1143,1345273203934056448,2
1144,1345272876195262465,1
1145,1345271819025133568,1
1146,1345271521242132480,1
1147,1345271245684801537,1
1148,1345270412331143175,1
1149,1345270208068546560,1
1150,1345269861035945984,2
1151,1345269815905288192,1
