,id,pred
234,1345375561359609857,1
235,1345375128302059520,1
236,1345374954976645122,0
237,1345374091902128134,1
238,1345373414991818752,1
239,1345373237878919168,1
240,1345372852107800584,1
241,1345372460720517120,1
242,1345372383847346176,1
243,1345371916878622720,2
244,1345371855742521345,1
245,1345371627597549569,1
246,1345371130060791814,1
247,1345370872870297600,1
248,1345370835981373441,1
249,1345370299114680322,2
250,1345370079521861632,2
251,1345369761056755714,1
252,1345369588343709696,2
253,1345369413432840194,1
254,1345369394575237120,1
255,1345369237842513920,1
256,1345369157798395907,2
257,1345368683829485573,1
258,1345368631958495235,1
259,1345368280324853763,2
260,1345368260317995015,2
261,1345368018315059200,2
262,1345367981531029504,1
263,1345367890103570437,1
264,1345367791839408128,0
265,1345367528533581834,1
266,1345367431057960964,2
267,1345367075791974400,1
268,1345366565378809857,1
269,1345366463302029315,1
270,1345366280195465221,1
271,1345366192840708097,1
272,1345366071403016194,2
273,1345365813302349824,1
274,1345364916954251267,2
275,1345364522383663104,2
276,1345364236806090754,2
277,1345363893388980227,1
278,1345363799168200708,1
279,1345363652275302401,2
280,1345363560759746561,1
281,1345362912416849921,1
282,1345362032447479811,2
283,1345361767011069953,2
284,1345361539138805768,1
285,1345361078314799105,1
286,1345360813054447623,1
287,1345360655088549888,1
288,1345360490382438402,2
289,1345359609247248384,1
290,1345359122951270400,1
291,1345358850224959489,0
292,1345358238913589249,1
293,1345357990665330689,0
294,1345357949053657091,1
295,1345357800537522176,1
296,1345357488879767553,0
297,1345356822589427713,0
298,1345356797419417601,2
299,1345356473493282816,1
300,1345355905005723650,2
301,1345355467288178689,1
302,1345355420186107904,2
303,1345355185011482624,1
304,1345355001980452865,1
305,1345354335622983681,0
306,1345354123118579712,2
307,1345353863147253766,2
308,1345353852917309440,1
309,1345353680590155776,2
310,1345353214040952832,2
311,1345352979159932929,1
312,1345352854672977921,1
313,1345352702189047809,1
314,1345352658970963969,1
315,1345352421162287107,0
316,1345352047303012352,2
317,1345351724693925894,0
318,1345351512743153665,2
319,1345351392320487424,1
320,1345351241082220544,0
321,1345351182290706434,2
322,1345350987410792449,0
323,1345350947493588998,2
324,1345350865411051520,1
325,1345350810138521602,1
326,1345350628135079937,1
327,1345350263612321794,2
328,1345349855670104064,1
329,1345349620382261248,1
330,1345349283743227905,1
331,1345348869056589824,2
332,1345348325407649792,2
333,1345348090035888134,1
334,1345347171504312320,1
335,1345346724181762050,1
336,1345346565888745472,0
337,1345345228367142915,1
338,1345345051203936256,2
339,1345344994090086401,1
340,1345344975635173382,0
341,1345344747901222915,2
342,1345344420166705152,1
343,1345344373832241152,2
344,1345344268123176961,1
345,1345343492755660800,1
346,1345343282998620160,1
347,1345343268125597697,1
348,1345343026164625408,2
349,1345343006916943872,1
350,1345342954186137600,2
351,1345342914201874434,1
352,1345342712543911937,2
353,1345342648274612224,1
354,1345342025084915713,1
355,1345341484107759616,1
356,1345341186102472705,1
357,1345340800054538243,2
358,1345340689563979777,2
359,1345340595905159168,1
360,1345340456960487425,0
361,1345340346876780549,2
362,1345340028709449728,2
363,1345339974573547520,2
364,1345339408300519424,0
365,1345339287840153600,1
366,1345338852261691393,1
367,1345338470005428224,1
368,1345338439806443520,1
369,1345338408730845188,1
370,1345337792260399105,1
371,1345337461300473856,2
372,1345337055883223042,1
373,1345336986505248771,1
374,1345336774307049472,1
375,1345336626554286080,2
376,1345336277722419202,2
377,1345335858589798402,1
378,1345335761852366849,2
379,1345335631090749441,0
380,1345335312483020800,1
381,1345335051215659008,1
382,1345335000300969984,2
383,1345334996366741505,1
384,1345334917387968512,2
385,1345334862526472192,1
386,1345334626089398272,1
387,1345334349638623232,2
388,1345334271163179009,1
389,1345333974277771269,0
390,1345333550258728960,1
391,1345333398408212482,2
392,1345333141989425152,2
393,1345333060863193093,1
394,1345332734923780096,2
395,1345332477850767361,0
396,1345332075398885376,1
397,1345331855642537989,1
398,1345331267353632769,1
399,1345331076516999168,0
400,1345330638942044163,2
401,1345330537418944512,1
402,1345329990859169795,2
403,1345329091000545280,0
404,1345328859848323072,2
405,1345328615538520066,1
406,1345328535481831425,2
407,1345328041552179200,0
408,1345327782310637568,1
409,1345327486230532096,1
410,1345327445847777280,1
411,1345327305426657281,2
412,1345327288813039623,1
413,1345327083602538496,1
414,1345327013951905793,2
415,1345326733566889984,2
416,1345326720598110209,1
417,1345326708229070850,1
418,1345326469548036098,1
419,1345326055058534400,2
420,1345325911080632320,2
421,1345325468510265345,1
422,1345325429339664386,2
423,1345325378961891329,1
424,1345325264675479553,1
425,1345325239757139968,1
426,1345325042205421569,1
427,1345324882209472512,2
428,1345324569398226944,2
429,1345324326971731974,0
430,1345323964554424321,2
431,1345323844286951424,0
432,1345323211609796608,2
433,1345322824345522177,2
434,1345321833214730240,2
435,1345321572391915521,1
436,1345321115728703488,0
437,1345320235642052609,1
438,1345320098685472768,2
439,1345319973057667072,2
440,1345319896729710593,1
441,1345319803481944064,1
442,1345319751355150336,1
443,1345319687899541504,2
444,1345319510778241025,1
445,1345319325759131648,1
446,1345319141750829056,1
447,1345319109031030784,2
448,1345319014793420800,1
449,1345318980152602624,0
450,1345318795678724101,2
451,1345318556947402753,1
452,1345318523883712513,2
453,1345318326776557568,1
454,1345317948764934145,2
455,1345316594382237696,2
456,1345316404606730250,1
457,1345316188692344832,2
458,1345315939517132803,1
459,1345315483365613568,2
460,1345314905369554945,1
461,1345314439420063745,0
462,1345314242812129280,2
463,1345313919057993729,2
464,1345313076380364800,1
465,1345312213310066688,1
466,1345311887358046208,2
467,1345311855661752321,2
468,1345311600086036481,2
469,1345311478551896064,2
470,1345311408825757696,1
471,1345310017134735360,1
472,1345309425465257984,2
473,1345309289502674945,2
474,1345308388268376064,1
475,1345308096692944896,1
476,1345308022470569985,2
477,1345307507988836357,2
478,1345307435750354944,1
479,1345307108368142336,1
480,1345306761327226888,2
481,1345306627159814144,1
482,1345306432183394305,1
483,1345306327929774081,1
484,1345306121611997186,1
485,1345305556253339650,1
486,1345305326434848770,2
487,1345305123157893120,1
488,1345305110071676928,0
489,1345305016475787264,1
490,1345304792940371968,1
491,1345304654889033728,1
492,1345304510156124165,1
493,1345304462508830725,1
494,1345304303595085825,1
495,1345304232203841537,1
496,1345303311260508162,1
497,1345303310845300737,1
498,1345302784984412162,1
499,1345302473179869189,1
500,1345302180132253699,2
501,1345302033130258433,1
502,1345301688878587904,0
503,1345300610653048833,1
504,1345299729912094722,2
505,1345299426043191298,1
506,1345298990892539906,2
507,1345298535068131328,1
508,1345298521663168514,1
509,1345298323301933057,1
510,1345298056368050176,2
511,1345297726741884931,1
512,1345297286310621184,0
513,1345296806947778561,2
514,1345296802619260929,1
515,1345296691310829568,1
516,1345296628182351874,1
517,1345295552443985920,1
518,1345293964719611904,1
519,1345293960718262272,2
520,1345293707050971139,1
521,1345291969300471810,1
522,1345291622943236096,1
523,1345291618044309504,1
524,1345291436619608064,2
525,1345290872255094784,2
526,1345290153036832768,2
527,1345289700471410690,1
528,1345289548058783744,2
529,1345288989541076999,0
530,1345288413604417537,1
531,1345287462730551296,2
532,1345287281591070721,1
533,1345287249622138880,2
534,1345287198069940225,2
535,1345287008055398401,1
536,1345286599324610560,1
537,1345286125523492866,1
538,1345285964311244800,2
539,1345285182019018752,2
540,1345285123563016193,2
541,1345285000846041089,1
542,1345284894306541569,2
543,1345284823083057155,2
544,1345284332722806785,2
545,1345283764604325888,2
546,1345283625521188864,2
547,1345283325913690112,1
548,1345283180195147777,2
549,1345283060707823617,2
550,1345282856516542464,2
551,1345281434131582977,2
552,1345281203881058304,1
553,1345280694688342016,1
554,1345280519525826560,1
555,1345278768575901696,2
556,1345278564216819713,2
557,1345278170447179777,2
558,1345277313802526720,1
559,1345276323762212864,1
560,1345275210853982208,2
561,1345275181628076032,2
562,1345274590659031040,2
563,1345274510346514432,1
564,1345274277063495680,2
565,1345273419546427393,2
566,1345272770939281408,1
567,1345272488960417792,1
568,1345272357401849856,1
569,1345272203693051905,1
570,1345272078027649024,1
571,1345271791820951555,2
572,1345271619103715333,2
573,1345271414824325120,1
574,1345270924271038464,1
575,1345270412331143175,1
576,1345269815905288192,1
577,1345269422223745024,1
578,1345268927446790145,2
579,1345268730809507840,1
580,1345268238217838593,1
581,1345267614814269441,2
582,1345267393006858241,1
583,1345266446163718146,2
584,1345266192135704577,0
585,1345265922253185026,1
586,1345264518251896839,1
587,1345263942935965697,1
588,1345262184998318080,1
589,1345261727852724225,2
590,1345260048352751621,2
591,1345259569937866754,1
592,1345253952384851968,2
593,1345251768226242561,0
594,1345251759925637126,1
595,1345249081459929088,1
596,1345247215363747840,2
597,1345246681516945408,1
598,1345245511188697089,2
599,1345245469203714055,1
600,1345244227454828545,1
601,1345244019568365569,2
602,1345243616055320576,1
603,1345239351257661440,2
604,1345238707432001536,2
605,1345233771885420544,1
606,1345231888252854272,1
607,1345226718940962817,1
608,1345226683838844929,2
609,1345208450083651589,2
610,1345203362107699200,1
611,1345201378638110722,1
612,1345200381098405889,2
613,1345200177854951424,1
614,1345189991044050944,2
615,1345185349635600384,1
616,1345184000609034240,1
617,1345180608079781889,2
618,1345174195643285507,1
619,1345170812291186688,2
620,1345162424735903744,0
621,1345162006169612290,1
622,1345161884681568258,1
623,1345160803796791298,2
624,1345160291005435906,2
625,1345158930486452232,1
626,1345158897062072320,2
627,1345158358576332805,1
628,1345158112898998273,1
629,1353490618979377156,1
630,1353481636202033153,1
631,1353481468199264257,1
632,1353478594069225474,1
633,1353477039853101056,2
634,1353473179667279880,1
635,1353471161011752962,1
636,1353470629912186880,1
637,1353470615597015041,1
638,1353470201321426945,2
639,1353470094962290688,1
640,1353469897490239488,2
641,1353469556694671360,1
642,1353469182424330241,2
643,1353468508479381504,1
644,1353468145688838144,1
645,1353467318765019136,1
646,1353463890936553472,1
647,1353463640112861189,2
648,1353462811159101440,1
649,1353462804565659648,1
650,1353461288312197122,2
651,1353459527857942532,1
652,1353458190680272899,1
653,1353455969771151362,1
654,1353450937688354816,1
655,1353449711819100160,1
656,1353444419874287617,1
657,1353441994807373826,2
658,1353441003949187072,1
659,1353440964476432387,1
660,1353440858939527169,1
661,1353440419300962306,2
662,1353439813832220673,2
663,1353437986634006528,0
664,1353434576119447552,2
665,1353433228871426049,1
666,1353433012298514437,2
667,1353432523561291776,1
668,1353431505863774208,2
669,1353430846963929088,2
670,1353429867493117952,2
671,1353428461235425280,1
672,1353425955147010048,2
673,1353425300378460161,1
674,1353424286011150336,1
675,1353423735341113344,1
676,1353423097009995782,2
677,1353422412709298176,1
678,1353422079799025664,1
679,1353421701107773445,1
680,1353421340439666688,1
681,1353420257872982016,1
682,1353419505163239426,1
683,1353419336287805440,2
684,1353418153594810368,1
685,1353417593391108097,1
686,1353416711509340160,2
687,1353416287066624005,2
688,1353414396819595264,1
689,1353414278242566145,1
690,1353413993155719168,1
691,1353413899274526722,2
692,1353413721247383552,1
693,1353412674147631104,1
694,1353412103525306375,1
695,1353411193730433024,1
696,1353411101229150208,0
697,1353411096913137665,1
698,1353409829696487424,1
699,1353409081206329349,0
700,1353408588681793537,0
701,1353408390836400134,1
702,1353407837624537090,2
703,1353407472875278342,1
704,1353407430508605440,1
705,1353406837941542914,1
706,1353406414971088897,2
707,1353406224033787906,1
708,1353403825122639872,0
709,1353402993044029440,2
710,1353402440314458112,2
711,1353402145878536192,2
712,1353401849949241344,2
713,1353401642817908744,2
714,1353401003534667781,2
715,1353400744842588165,1
716,1353400286564339714,1
717,1353400281707343872,1
718,1353399919998947333,1
719,1353399876877340672,1
720,1353398419277164548,0
721,1353397433229836289,1
722,1353397216094904321,0
723,1353397140035350529,2
724,1353396897793372163,1
725,1353396625721479168,2
726,1353395967362428929,2
727,1353395863410921472,1
728,1353395467854479360,2
729,1353390089930498052,0
730,1353389597481431040,1
731,1353388677766946816,2
732,1353386774232522758,2
733,1353383372635168769,2
734,1353382767464230912,1
735,1353382640116764675,1
736,1353382607287840769,1
737,1353382516854411264,1
738,1353381542740041728,2
739,1353381058591395841,1
740,1353380717749624835,2
741,1353380622606061571,2
742,1353378745781002241,1
743,1353377273840340996,2
744,1353375922192175115,1
745,1353375797151674370,2
746,1353375019171246081,1
747,1353373895575875584,2
748,1353373805008318466,2
749,1353373708434477058,1
750,1353373410630512640,1
751,1353373321669332993,1
752,1353373032593539072,1
753,1353372904935755787,1
754,1353371798436540416,0
755,1353371730232942592,1
756,1353370623112830978,1
757,1353370162301440000,2
758,1353368935555592192,1
759,1353368686392963074,1
760,1353367638454513665,2
761,1353366549902581760,2
762,1353366335070367744,1
763,1353366065447895040,1
764,1353365641483358208,2
765,1353365412520538112,1
766,1353364837955469312,1
767,1353364569767501824,2
768,1353364295715872773,1
769,1353362298186985475,1
770,1353362251428868096,1
771,1353362241354166272,0
772,1353362146189574144,1
773,1353361737500786689,1
774,1353361002801344512,1
775,1353359554491375618,2
776,1353356662820675585,1
777,1353355068070748161,1
778,1353354080270299137,2
779,1353353614773923846,1
780,1353353503817818112,1
781,1353353186371899400,2
782,1353352909153566723,1
783,1353351615831552000,2
784,1353350701750038530,1
785,1353350690094129152,1
786,1353349481060827143,1
787,1353349050398081026,1
788,1353348491720982528,0
789,1353347056295936001,2
790,1353346468917235712,1
791,1353345826500866048,2
792,1353345025577463811,2
793,1353344691593474049,2
794,1353343361760063489,1
795,1353342872049889280,1
796,1353342612799950849,1
797,1353340415974510593,1
798,1353340355568160769,1
799,1353338295288262656,1
800,1353337991910055936,2
801,1353337937900007424,2
802,1353337932464140288,1
803,1353337868480077824,2
804,1353337645288587265,1
805,1353336995762860032,2
806,1353336416940535808,2
807,1353336117756637186,2
808,1353335191910100992,2
809,1353333150815019008,2
810,1353332745079050240,1
811,1353332344212611074,0
812,1353332148804202497,1
813,1353330625898557446,1
814,1353330340224507906,1
815,1353329840846471169,2
816,1353329255095152642,1
817,1353328413034086401,1
818,1353328226899255298,0
819,1353328106417893379,2
820,1353327820177633280,2
821,1353326603842023425,2
822,1353325884233625600,2
823,1353325410134720513,1
824,1353324962938019841,1
825,1353324708507373570,1
826,1353323837547548677,1
827,1353323754248675328,0
828,1353322262259265536,0
829,1353320404182593536,1
830,1353319633793769472,1
831,1353319631642046466,1
832,1353318083226705920,2
833,1353317688819507201,0
834,1353317121460215809,1
835,1353314450829434880,1
836,1353313740515631106,2
837,1353313486881886208,1
838,1353313152570683392,2
839,1353312245242064896,1
840,1353311842601467904,1
841,1353311389478227969,1
842,1353310245532151809,1
843,1353309951201058817,2
844,1353309512262942721,2
845,1353309460605919232,1
846,1353309081688289283,2
847,1353309005029003265,2
848,1353308153392361475,1
849,1353307329907843073,1
850,1353305621618176001,2
851,1353305121355161602,2
852,1353304214819254272,1
853,1353304088142884864,2
854,1353303259746873344,1
855,1353302524812533762,1
856,1353301651839463424,2
857,1353301553847918592,0
858,1353301440308146176,2
859,1353301099613200384,2
860,1353300910622072838,2
861,1353300893521895424,2
862,1353300753616691202,2
863,1353300653976805376,2
864,1353300596959358976,2
865,1353300268549595136,2
866,1353299892375052289,2
867,1353299758396354560,1
868,1353299691803451393,2
869,1353299634949648389,1
870,1353299230429949953,1
871,1353298552416567302,2
872,1353298244797923329,1
873,1353298114107613184,2
874,1353297956124979200,1
875,1353297918858551297,1
876,1353297728265199621,1
877,1353297609314750470,2
878,1353297127661826049,2
879,1353297033415847937,1
880,1353296456212504576,1
881,1353296387123904515,2
882,1353296292441681920,2
883,1353295516981989379,1
884,1353295207387836418,2
885,1353294843427115011,1
886,1353294149223665666,1
887,1353293848689176576,1
888,1353293722633588737,2
889,1353293352951836673,1
890,1353293107660529666,2
891,1353293092426838016,1
892,1353292938294525952,1
893,1353292735399264257,1
894,1353292625806286848,1
895,1353292311418040320,2
896,1353291715428417538,1
897,1353291007278854144,1
898,1353290747206885377,2
899,1353290053464842240,1
900,1353288974526246912,2
901,1353288966779392008,1
902,1353288874227863552,2
903,1353287847000870912,1
904,1353284998942613504,1
905,1353282956299788289,2
906,1353282912423211009,1
907,1353282505475051520,1
908,1353281016555823105,0
909,1353281012621565955,1
910,1353280309069033474,1
911,1353279995699933184,1
912,1353279630464180224,1
913,1353278236940230658,1
914,1353277823394459648,0
915,1353277344623063041,1
916,1353277042725449729,2
917,1353276860004769796,1
918,1353276694031953922,2
919,1353274770649976834,2
920,1353274276867149825,2
921,1353273697482715136,2
922,1353272275416584192,2
923,1353272219141595136,2
924,1353271614427832320,1
925,1353269964543840257,1
926,1353269698130018305,1
927,1353268501100834817,1
928,1353268408780005377,0
929,1353266588359786496,1
930,1353266516263907328,1
931,1353266053510537216,2
932,1353265924128845824,2
933,1353265827529814021,2
934,1353265007157510144,2
935,1353264673152507906,1
936,1353264225867726848,1
937,1353263899752206336,1
938,1353263724040228867,2
939,1353263671280078849,2
940,1353263654846803968,0
941,1353263530607312897,2
942,1353263078394179584,1
943,1353263020957454337,1
944,1353262990875758593,2
945,1353262715767320576,0
946,1353262342855917569,2
947,1353262155949355012,1
948,1353261382632943617,2
949,1353261035575259137,1
950,1353260695689850882,1
951,1353259617766297600,1
952,1353258738279444480,2
953,1353258081002651651,2
954,1353257742492958720,1
955,1353255598658301952,1
956,1353255581910511618,1
957,1353255493184200710,1
958,1353255055416324096,1
959,1353254557107806208,1
960,1353253831413551104,1
961,1353252654999367682,1
962,1353250634988982272,1
963,1353248082302013441,1
964,1353247634677518336,1
965,1353246602085994497,1
966,1353246531772669952,1
967,1353246235885510658,2
968,1353243691507478528,0
969,1353241860706283520,1
970,1353230980899872769,1
971,1353229548402388993,2
972,1353228281861042177,2
973,1353226848042446850,2
974,1353222117211463682,1
975,1353214349196861440,1
976,1353212638424166402,2
977,1353210175323336705,2
978,1353195299842519042,2
979,1353174907937550336,2
980,1353170316453928961,2
981,1353168747952009217,1
982,1353167922408120320,2
983,1353165943904628736,2
984,1353160063263891458,1
985,1353156206467149824,0
986,1353155036281507841,1
987,1353153665943658498,2
988,1353153448380928002,2
989,1353153117345509376,2
990,1353150647760248834,2
991,1353150584547905537,1
992,1353149795179794432,1
993,1353149001839702016,2
994,1353148195765940232,2
995,1353143817692700672,1
996,1353142512366612486,0
997,1353132171284852736,2
998,1353131557175910400,2
999,1353131121869991939,1
1000,1353130984443670529,2
1001,1353130600866185216,2
1002,1365813425616654336,2
1003,1365809447889752066,1
1004,1365809108465647619,1
1005,1365806257534361600,1
1006,1365806025639608322,0
1007,1365806019876712457,1
1008,1365805160660938752,1
1009,1365801044601618432,1
1010,1365800034957197313,1
1011,1365798364269412352,1
1012,1365797262576799744,2
1013,1365795642661097475,1
1014,1365795538633969665,2
1015,1365795259352031232,2
1016,1365794438547701765,1
1017,1365794328422068226,1
1018,1365793264025149440,1
1019,1365792042601734146,1
1020,1365791502170001419,1
1021,1365790932050862080,2
1022,1365790625820467202,1
1023,1365789053187153925,1
1024,1365788850598137859,1
1025,1365788258286854146,1
1026,1365784453981892608,2
1027,1365784185227608067,2
1028,1365784167779340290,2
1029,1365783546359611398,0
1030,1365783489732366337,2
1031,1365783283624271884,1
1032,1365783144675348486,1
1033,1365782606948753411,1
1034,1365781211470319622,1
1035,1365780510937612295,1
1036,1365780149346701312,1
1037,1365780122377334788,2
1038,1365779431822868481,1
1039,1365778578978328582,2
1040,1365777131628822533,1
1041,1365776326083420162,1
1042,1365775758816378888,1
1043,1365774149113757697,2
1044,1365773203235368960,2
1045,1365772479562661888,1
1046,1365771892548845574,2
1047,1365771793550749696,1
1048,1365770203678859265,2
1049,1365770067426889733,0
1050,1365769694926557189,2
1051,1365769284417421317,0
1052,1365769174765760514,2
1053,1365765885626109954,1
1054,1365765415285256194,1
1055,1365764242784280580,2
1056,1365762766179618817,1
1057,1365762597207818243,1
1058,1365762099293679621,1
1059,1365762006008086533,2
1060,1365761472358473735,2
1061,1365761453416923137,0
1062,1365761036180217861,1
1063,1365758773625774081,1
1064,1365758666796843014,1
1065,1365758559015866370,2
1066,1365757138597994500,2
1067,1365756739862339587,2
1068,1365756327058882561,1
1069,1365756078378676236,1
1070,1365754860025618435,1
1071,1365754813959581704,1
1072,1365754513672568837,1
1073,1365752917068775428,1
1074,1365752199029080068,1
1075,1365751742382690304,1
1076,1365751478347005956,1
1077,1365749233303900160,1
1078,1365747039275999237,1
1079,1365746723826651137,1
1080,1365744991893602310,1
1081,1365744956980269063,2
1082,1365744730680799232,0
1083,1365744415415951361,2
1084,1365743991036272642,0
1085,1365743888972075014,1
1086,1365742580105961479,1
1087,1365739813341691905,2
1088,1365738080746020865,2
1089,1365735829264556054,1
1090,1365735466398588939,2
1091,1365734548567375874,0
1092,1365734478530904066,1
1093,1365734386155606020,1
1094,1365734154906832900,1
1095,1365732281252462598,1
1096,1365732160125157380,1
1097,1365732155389841412,1
1098,1365731859695628292,2
1099,1365731474868158470,2
1100,1365729987299573761,1
1101,1365729792650338309,0
1102,1365729741286891526,2
1103,1365729682654691329,2
1104,1365728995728371713,1
1105,1365728904368054281,1
1106,1365728836768399368,2
1107,1365728057450000393,2
1108,1365727688737116161,2
1109,1365727151266357251,1
1110,1365727015790387200,2
1111,1365726986581196800,1
1112,1365726752635502593,1
1113,1365726477774372868,1
1114,1365725996830310407,1
1115,1365725830559768581,1
1116,1365725794383908877,1
1117,1365725763052437517,2
1118,1365725597738139648,1
1119,1365725539022106625,1
1120,1365724933041623040,1
1121,1365724633253761028,1
1122,1365722134790758410,2
1123,1365720179028742152,2
1124,1365720074561097729,1
1125,1365719554236837888,1
1126,1365718743385538561,2
1127,1365717166549577730,1
1128,1365716176614080517,2
1129,1365715899878096897,2
1130,1365713919923400707,1
1131,1365713439910428672,2
1132,1365711085869928451,1
1133,1365710926167633921,1
1134,1365710300213821447,2
1135,1365709805709623300,2
1136,1365709278724591616,2
1137,1365709050424553475,2
1138,1365708195981852673,2
1139,1365707948123643910,2
1140,1365707922039259139,2
1141,1365707823691296776,1
1142,1365707420442505219,0
1143,1365707201097121798,1
1144,1365706765065744386,2
1145,1365705835066888192,1
1146,1365705129828245508,1
1147,1365703814217687042,0
1148,1365703497572876289,2
1149,1365702501585088514,2
1150,1365702312904261633,1
1151,1365701358914011137,1
