,id,pred
241,1345833988120829959,1
242,1345833977567977472,0
243,1345833972476096513,2
244,1345833772013510660,2
245,1345833757807411200,1
246,1345833697753362435,2
247,1345833671719325696,1
248,1345833598646181889,2
249,1345833591398346754,2
250,1345833469897826307,1
251,1345833439833030656,1
252,1345833313580294145,1
253,1345833098576093192,2
254,1345833018435506177,2
255,1345832969383120899,2
256,1345832224281735169,2
257,1345832035634573317,1
258,1345831938725183491,1
259,1345831932874076164,2
260,1345831929170583554,1
261,1345831923965419520,2
262,1345831628757733381,2
263,1345831436071403529,1
264,1345831338822270977,1
265,1345831106667548672,0
266,1345831068419682304,1
267,1345830844997509120,2
268,1345830687186812945,1
269,1345830670631923714,1
270,1345830663715487747,2
271,1345830618849026048,2
272,1345830213989621765,2
273,1345830157479772160,2
274,1345830132062298113,1
275,1345829843087327234,0
276,1345829423879254016,1
277,1345829398650478602,1
278,1345828837154762753,1
279,1345828803923365888,2
280,1345828776706514946,2
281,1345828494752813056,2
282,1345828384434225155,2
283,1345828302121009154,1
284,1345828286354620419,1
285,1345828207887593472,2
286,1345828088949714948,1
287,1345827963242217473,1
288,1345827734933688320,1
289,1345827721826488324,2
290,1345827541823725568,2
291,1345827465067900928,2
292,1345827314781859842,1
293,1345827255335997440,0
294,1345827201237790721,1
295,1345826526370082817,1
296,1345826503184052230,1
297,1345826434279997441,1
298,1345826163155984386,1
299,1345826106813906946,1
300,1345826074945585160,1
301,1345826008704770048,2
302,1345825907362181121,2
303,1345825431203831808,2
304,1345825359053418501,1
305,1345825217055256577,0
306,1345825144938385414,1
307,1345825060481806337,0
308,1345825055624880133,1
309,1345824976637718529,1
310,1345824933939728384,1
311,1345824833590931456,2
312,1345824796714487809,2
313,1345824693253763076,1
314,1345824570612314113,1
315,1345824553315037187,1
316,1345824398121590784,2
317,1345824374088212480,1
318,1345824312343801857,1
319,1345824118608949248,2
320,1345824001260724225,2
321,1345823841340321793,1
322,1345823782729080835,1
323,1345823737262780417,0
324,1345823597730942976,1
325,1345823527438610435,2
326,1345823481833926664,1
327,1345823177423904772,1
328,1345823157568069632,2
329,1345823092992602112,1
330,1345823025745326081,1
331,1345822933999087617,2
332,1345822835814649863,0
333,1345822769737572352,1
334,1345822701403975682,1
335,1345822662510178305,1
336,1345822658689163274,0
337,1345822557379944448,2
338,1345822451486367744,0
339,1345822272867737602,0
340,1345822243352420353,1
341,1345822208598413313,2
342,1345822201052860419,2
343,1345822117703667714,2
344,1345822032370544641,2
345,1345821946433429504,1
346,1345821868469743619,1
347,1345821796365426689,1
348,1345821784650764290,2
349,1345821768360087553,2
350,1345821741365534723,1
351,1345821524394176514,1
352,1345821289328615424,0
353,1345821282005372930,1
354,1345821148513239040,0
355,1345821104535908353,0
356,1345821050450407425,1
357,1345821034038108162,2
358,1345821022390513666,2
359,1345820692424568832,1
360,1345820636690706434,1
361,1345820601047539718,2
362,1345820317525004288,0
363,1345820209635090439,1
364,1345820177783549952,1
365,1345820106425831434,2
366,1345820075496976385,0
367,1345820011038986240,1
368,1345819968546476033,2
369,1345819904272961541,1
370,1345819894215036929,2
371,1345819872148807687,2
372,1345819868491296768,2
373,1345819863441428486,2
374,1345819830469984258,1
375,1345819795401428992,1
376,1345819700870189057,2
377,1345819681349906435,2
378,1345819660592291842,1
379,1345819509039525890,1
380,1345819362108706817,1
381,1345819346547961856,1
382,1345819036685369344,1
383,1345818962324574208,2
384,1345818776978284546,1
385,1345818574536011782,1
386,1345818514490335233,2
387,1345818354817388549,2
388,1345818295023316992,1
389,1345818193986789382,2
390,1345818173157859328,1
391,1345818124399087618,1
392,1345818094409756672,0
393,1345818014629961728,2
394,1345817948750045186,2
395,1345817790842892290,1
396,1345817729719283712,1
397,1345817588606099461,2
398,1345817538467397637,0
399,1345817420380987397,1
400,1345817398922850304,1
401,1345817385085890561,2
402,1345817375401242626,1
403,1345817122493116416,1
404,1345817020986757124,1
405,1345816962086088709,2
406,1345816682347065347,2
407,1345816516005154816,2
408,1345816497944473605,2
409,1345816432978886661,1
410,1345816218918383617,1
411,1345816204980707328,2
412,1345816016920711176,2
413,1345815943331643395,2
414,1345815903720660993,2
415,1345815745012363265,1
416,1345815709943795713,1
417,1345815630184906757,0
418,1345815568981622790,1
419,1345815442242351104,2
420,1345815333521809409,2
421,1345814871691169793,2
422,1345814818809393157,2
423,1345814780855148550,2
424,1345814720616554496,1
425,1345814325651513348,2
426,1345814238808449026,1
427,1345814218940022789,0
428,1345814196433408001,1
429,1345814125537013765,1
430,1345814077415809035,2
431,1345813856610877442,1
432,1345813582299230217,2
433,1345813526972162056,1
434,1345813426694664194,2
435,1345813324026564616,1
436,1345813240228491264,2
437,1345813228950007808,1
438,1345813148343934977,2
439,1345813106610630656,2
440,1345813066156531712,1
441,1345813051241594880,1
442,1345812965077954560,1
443,1345812956194496512,2
444,1345812655089577989,1
445,1345812597115916288,1
446,1345812513552785409,2
447,1345812444413886465,0
448,1345812349958189057,1
449,1345812345885491202,1
450,1345812173222764548,1
451,1345812112610885638,1
452,1345812086203555844,1
453,1345812051596374017,2
454,1345812027399417858,2
455,1345812017471483907,1
456,1345811873896288268,1
457,1345811690726846465,2
458,1345811653724696576,2
459,1345811639128514565,1
460,1345811632828653571,2
461,1345811542835666949,2
462,1345811512661782531,2
463,1345811420718522369,1
464,1345811078995992579,2
465,1345811054140514304,1
466,1345810934707662849,2
467,1345810805103714306,2
468,1345810614724292613,2
469,1345810327435423746,2
470,1345810325074018311,1
471,1345810311346061315,2
472,1345810292882731010,1
473,1345810288470319116,0
474,1345810223571881986,0
475,1345810074657288194,1
476,1345809611811647488,1
477,1345809540428816388,1
478,1345809493414862848,0
479,1345809398489296896,1
480,1345809062710173706,2
481,1345808905637654536,2
482,1345808586946048001,2
483,1345808374982713345,1
484,1345808235790540806,2
485,1345807979623415809,1
486,1345807945850871810,0
487,1345807942885535746,1
488,1345807924757716992,1
489,1345807906135011328,2
490,1345807842398400513,1
491,1345807775625060352,2
492,1345807492937351170,1
493,1345807331439865861,1
494,1345807256701513728,2
495,1345807075394400260,2
496,1345806734519099394,2
497,1345806644953886720,1
498,1345806454314426370,2
499,1345805896316813315,2
500,1345805839018373126,1
501,1345805718050406400,2
502,1345805638933360646,1
503,1345805513917947908,2
504,1345804584246272005,1
505,1345804573148127235,1
506,1345804481657786370,1
507,1345803666847133697,1
508,1345803634949443586,2
509,1345803633179451396,1
510,1345803423472627713,2
511,1345803329046274049,1
512,1345803152382169089,1
513,1345803034329313282,2
514,1345803016495116296,1
515,1345802927336783880,1
516,1345802871187660803,0
517,1345802859372228611,0
518,1345802518593417216,1
519,1345802316880998400,1
520,1345802194734485508,1
521,1345802139621335043,2
522,1345802131845111808,0
523,1345801719867977728,1
524,1345801619280175105,2
525,1345801600389013512,1
526,1345801396650708998,1
527,1345801181986238465,1
528,1345801116072759298,1
529,1345801050423504899,0
530,1345800895611752449,2
531,1345800890867998724,2
532,1345800776980045824,1
533,1345800749452820483,2
534,1345800598613057538,0
535,1345800393385762816,2
536,1345800383843758080,1
537,1345800119992639489,2
538,1345800061784121344,1
539,1345800013771927553,2
540,1345799750201782278,2
541,1345799714139234310,0
542,1345799648947171331,1
543,1345799613425610759,1
544,1345799527165526019,2
545,1345799360001544197,2
546,1345799179726159872,0
547,1345799028164988928,1
548,1345798752590815232,1
549,1345798710396149760,1
550,1345798602074021890,1
551,1345798508092207104,1
552,1345798109406912518,1
553,1345798032344932352,0
554,1345797955719208971,0
555,1345797626361483267,2
556,1345797558501847045,1
557,1345797544790654977,1
558,1345797514377768960,1
559,1345797096830590978,2
560,1345796895344570372,2
561,1345796726033182720,0
562,1345796654327357446,1
563,1345796562392395781,2
564,1345796533975998465,1
565,1345796383891218434,2
566,1345796313095557122,1
567,1345796108153458693,1
568,1345795881610735624,1
569,1345795776107196417,0
570,1345795589120913410,2
571,1345795472376680451,1
572,1345795421445230592,1
573,1345795122903052294,1
574,1345795099448520705,2
575,1345794964840730625,2
576,1345794530826711042,1
577,1345794142132174849,2
578,1345794128097865728,2
579,1345794126080593925,1
580,1345794049635196929,2
581,1345793963219939330,2
582,1345793869431103492,2
583,1345793821616070657,2
584,1345793712325062661,1
585,1345793330496610304,2
586,1345793151651504131,1
587,1345793104020971525,1
588,1345793009208713217,1
589,1345793007975596032,1
590,1345792678550757378,2
591,1345792611290935299,1
592,1345792440054280192,1
593,1345792347125252099,1
594,1345792212995612672,2
595,1345792127356334080,2
596,1345792101917876224,2
597,1345792092778459137,2
598,1345791608780972032,1
599,1345791548106170368,2
600,1345791534101377024,1
601,1345791418116280321,0
602,1345791400525365253,1
603,1345791200532582400,2
604,1345791169666588672,2
605,1345791031061712896,2
606,1345790944419917828,2
607,1345790793223708673,1
608,1345790588180975618,2
609,1345790507570638853,0
610,1345790351127281670,0
611,1345790227030433794,1
612,1345790203655557120,2
613,1345790162626818051,1
614,1345790111095656455,1
615,1345790038089592833,1
616,1345790035250044928,2
617,1345790010721767425,1
618,1345789884028628993,1
619,1345789808531156992,1
620,1345789807738368000,1
621,1345789662003130368,2
622,1345789608395681792,1
623,1345789597461131271,1
624,1345789568688283650,2
625,1345789550908624897,1
626,1345789536140480512,1
627,1345789387741790208,2
628,1345789349800062978,1
629,1345789290819825665,2
630,1345789165959573507,2
631,1345789098125127680,1
632,1345788944240111616,1
633,1345788927806988290,1
634,1345788903224184834,2
635,1345788861369167872,1
636,1345788834261458945,2
637,1345788832382398466,1
638,1345788761477701633,1
639,1345788705991254017,1
640,1345788507336355843,2
641,1345788463724064773,2
642,1345788446481248258,2
643,1345788397038825472,0
644,1345788316915019786,1
645,1345788143807721474,1
646,1345788129656139776,2
647,1345787854199418881,2
648,1345787727732736002,1
649,1345787503287144449,1
650,1345787496857280512,2
651,1345787486279237634,1
652,1345787475416002561,2
653,1345787385192345602,2
654,1345787357555994625,2
655,1345787322827157505,1
656,1345787199267237889,1
657,1345787093935677442,1
658,1345786939216195584,2
659,1345786866151383043,0
660,1345786815933014017,2
661,1345786767782387714,2
662,1345786762040397828,2
663,1345786466203480065,1
664,1345786448855900163,1
665,1345786448461639687,1
666,1345786424998637568,2
667,1345786423086092299,2
668,1345786245394427905,1
669,1345786138565496844,0
670,1345786048639623171,2
671,1345785919228555264,1
672,1345785739691352065,2
673,1345785702491983872,1
674,1345785675006750727,2
675,1345785662281285633,2
676,1345785643755073538,1
677,1345785423935770627,1
678,1345785378750550021,2
679,1345785246969700355,2
680,1345785212916084737,2
681,1345784450236477440,2
682,1345784317214134272,0
683,1345784255851454464,1
684,1345783836546891777,0
685,1345783791235829760,1
686,1345783566526001155,1
687,1345783488293834753,0
688,1345783406366498820,1
689,1345783397927497731,1
690,1345783265320435714,1
691,1345783162857811973,0
692,1345783041332043779,2
693,1345782920980652033,0
694,1345782857164320768,2
695,1345782647746928641,1
696,1345782399884472321,1
697,1345782103250763777,2
698,1345781934748823554,2
699,1345781679412097028,1
700,1345781542099017730,1
701,1345781431063212033,0
702,1345781128775528449,2
703,1345780771903168512,2
704,1345780665242025989,0
705,1345780572761837574,0
706,1345779763089203200,2
707,1345779147268886529,1
708,1345778837372727297,2
709,1345778379786747904,1
710,1345778336413446144,1
711,1345778094007853056,2
712,1345778017562484741,2
713,1345777923287035904,2
714,1345777633871736832,1
715,1345777409321218049,1
716,1345776875801628672,2
717,1345776760319782914,2
718,1345776363605798913,1
719,1345776274061594624,1
720,1345776258983063558,2
721,1345776008675405825,0
722,1345775743108870146,2
723,1345775699437694976,2
724,1345775447825666050,1
725,1345775312626462721,1
726,1345775293156503556,1
727,1345774956400013322,2
728,1345774937521479681,1
729,1345774912594714625,1
730,1345774805157556225,2
731,1345774767488565250,1
732,1345774735532175360,1
733,1345774708814475269,1
734,1345774603889766401,1
735,1345774521572339717,0
736,1345774399006404611,2
737,1345774356090281986,2
738,1345774165543038977,2
739,1345774144655413249,1
740,1345774111855882240,1
741,1345773964220637186,2
742,1345773793210470400,1
743,1345773761677688833,1
744,1345773755247767553,1
745,1345773674687823873,2
746,1345773206641274880,1
747,1345772984821288960,2
748,1345772975556059138,2
749,1345772963409358848,1
750,1345772696756432898,2
751,1345772543584690178,2
752,1345772526601965568,2
753,1345772376093556737,2
754,1345772351158427649,2
755,1345772228789600257,0
756,1345772112049557514,1
757,1345771397696679944,2
758,1345771364683276289,2
759,1345771261465604103,0
760,1345771236656357376,1
761,1345771041222701056,1
762,1345770878534086656,1
763,1345770732593229824,2
764,1345770576259002368,1
765,1345770569501978629,0
766,1345770285799190535,1
767,1345770169323421696,2
768,1345769792339386369,1
769,1345769574969597952,2
770,1345769347126620161,1
771,1345769281993240578,2
772,1345769281066311682,1
773,1345769220739637249,1
774,1345769218982162438,1
775,1345769115848384513,1
776,1345768963133890560,2
777,1345768886336163842,2
778,1345768801632219136,2
779,1345768768790814720,2
780,1345768504016961537,1
781,1345768445154095105,2
782,1345768403013939200,2
783,1345768381505556482,1
784,1345768341332496386,2
785,1345768284331896834,2
786,1345768279403601921,2
787,1345768269790253060,1
788,1345768140840591360,1
789,1345768089036742657,1
790,1345768047156596736,1
791,1345767970778320896,2
792,1345767931104399364,1
793,1345767905603035138,0
794,1345767851479674881,2
795,1345767743040192517,2
796,1345767693304139776,2
797,1345767657560305666,2
798,1345767620444909568,2
799,1345767536370077699,2
800,1345767375120060416,2
801,1345767316739547137,2
802,1345767255431389187,1
803,1345767120932663296,1
804,1345767055887388673,1
805,1345766991701954560,1
806,1345766861741449219,2
807,1345766781235949568,2
808,1345766592920113153,2
809,1345766422866243590,1
810,1345766255077322753,0
811,1345766216875577344,1
812,1345766093269438465,2
813,1345766021139996677,2
814,1345765766419935232,2
815,1345765744424984577,0
816,1345765643321225216,2
817,1345765367805849600,1
818,1345765314009718784,1
819,1345764992210137090,1
820,1345764793928593410,1
821,1345764750563667970,1
822,1345764719571984388,2
823,1345764146982363137,1
824,1345763876990824451,2
825,1345763846963818496,1
826,1345763809605152769,1
827,1345763578834538498,1
828,1345763053338558465,1
829,1345762992391155712,1
830,1345762771066085376,1
831,1345762409877819393,2
832,1345762347936264196,1
833,1345761971191377926,2
834,1345761679129387009,0
835,1345761613362716678,2
836,1345761499030061057,1
837,1345761404561858562,2
838,1345761286777352193,2
839,1345761199372333057,2
840,1345761031570780164,1
841,1345760989233479680,1
842,1345760885185376256,2
843,1345760838897037318,2
844,1345760747524149250,1
845,1345760683900735488,1
846,1345760678544625664,1
847,1345760656558088194,1
848,1345760556800684033,2
849,1345760436973666306,2
850,1345760119548764160,1
851,1345759970084720640,2
852,1345759916422737922,1
853,1345759876073594881,1
854,1345759839352483844,1
855,1345759692375674883,1
856,1345759321255239681,1
857,1345759314611466240,1
858,1345758813589286912,1
859,1345758771004452864,0
860,1345758580977381391,2
861,1345758398277672960,1
862,1345758383559860224,1
863,1345758294275665928,1
864,1345758047755526146,1
865,1345757966587277315,1
866,1345757605944242177,1
867,1345757583450255360,1
868,1345757573564215299,0
869,1345756848574631936,2
870,1345756276702257152,2
871,1345756136788664320,2
872,1345756131805847555,1
873,1345756003636228097,1
874,1345755897180663809,1
875,1345755753039147008,1
876,1345754854174633990,1
877,1345754638784585728,2
878,1345754598200516611,1
879,1345754517447593984,1
880,1345754295669563393,1
881,1345754295656968196,2
882,1345754035526230016,1
883,1345753905729302528,2
884,1345753812749996033,0
885,1345753639311331330,1
886,1345753626933932034,1
887,1345753502866407424,1
888,1345753111894368258,2
889,1345752817202585604,1
890,1345752710595883009,2
891,1345752452600098817,1
892,1345752342830985221,1
893,1345752321012207619,1
894,1345752111179591681,1
895,1345751342460100615,2
896,1345751301037187074,1
897,1345751279868534784,1
898,1345750699280379904,2
899,1345750200472760323,2
900,1345749895391621122,2
901,1345749612892663809,2
902,1345749273921662978,2
903,1345749169907052545,1
904,1345748909973499904,2
905,1345748520259743744,2
906,1345748491683979267,2
907,1345748238670962688,2
908,1345747954418798601,1
909,1345747743885717505,1
910,1345746995428929538,0
911,1345746580645814286,2
912,1345746531400486913,1
913,1345746415776096256,1
914,1345746125438021634,1
915,1345745821271265281,2
916,1345745494946021379,1
917,1345745481654263810,2
918,1345745419066871810,1
919,1345745144704864261,1
920,1345744990882902016,2
921,1345744793272528899,0
922,1345744785802489857,1
923,1345744329126649856,1
924,1345744169738924039,1
925,1345743981196537856,2
926,1345743444275298305,0
927,1345743329716293633,1
928,1345742201188335621,2
929,1345741498860654595,2
930,1345741058676822016,2
931,1345740899301650433,2
932,1345740536897003521,1
933,1345740472002760704,2
934,1345740030162178050,2
935,1345739217197010949,2
936,1345738563116265474,1
937,1345738436750299136,2
938,1345738385953054721,2
939,1345738139827130370,2
940,1345738035317645313,2
941,1345737824532918272,1
942,1345737796145848326,0
943,1345736243645214722,1
944,1345736214746431488,1
945,1345736174267199488,2
946,1345735867021856774,1
947,1345734777605906432,1
948,1345734327154388993,2
949,1345733941903417344,0
950,1345733322232705030,1
951,1345733148399833090,1
952,1345733110755942401,1
953,1345732935085862913,1
954,1345732716466155521,2
955,1345732628834607104,1
956,1345732523402407937,1
957,1345732451155537926,2
958,1345731965811634185,1
959,1345731849117691906,1
960,1345731744612364288,2
961,1345731721791221761,0
962,1345731679382630402,1
963,1345731662290759686,2
964,1345731510574477316,1
965,1345731365946462214,0
966,1345731145305124864,1
967,1345730922411417601,1
968,1345730869844180993,2
969,1345730737484529664,2
970,1345730367790194688,2
971,1345729988121784320,2
972,1345729941888000001,0
973,1345729335928479747,2
974,1345729308845867008,0
975,1345729304378941445,2
976,1345729213010239489,1
977,1345729069330128897,2
978,1345728867873542148,0
979,1345728757592682496,2
980,1345728672565747713,0
981,1345727958082842624,2
982,1345727855578198031,2
983,1345727690612072451,0
984,1345727635717038080,2
985,1345727463809310721,1
986,1345727024728584192,2
987,1345726920021962753,2
988,1345726563078336516,2
989,1345726109070061571,2
990,1345725791095705602,2
991,1345725687999688721,2
992,1345725654646611969,0
993,1345725517446701056,2
994,1345725057394499585,1
995,1345724960074035200,2
996,1345724855380029441,1
997,1345724853811355650,2
998,1345724758319575042,2
999,1345724691353370624,1
1000,1345724394396639232,0
1001,1345724301455093762,2
1002,1345723718669103104,2
1003,1345723623294820352,0
1004,1345723622648934402,2
1005,1345723497079853057,2
1006,1345723358986588163,1
1007,1345722204336644102,0
1008,1345721119756722176,2
1009,1345720944162197504,2
1010,1345720658941145093,2
1011,1345720575948431362,1
1012,1345720202403704849,2
1013,1345720183684550658,2
1014,1345720098632445952,1
1015,1345719978620837888,2
1016,1345719361294786560,1
1017,1345719264553168900,2
1018,1345719057396465664,1
1019,1345718824834838528,2
1020,1345718511864307713,1
1021,1345718497012285440,1
1022,1345718301985562624,1
1023,1345718250504658944,1
1024,1345717891778359299,1
1025,1345717537737158656,2
1026,1345717185948377088,2
1027,1345716949834203137,2
1028,1345716911875764229,1
1029,1345716173707608064,2
1030,1345716147715514369,1
1031,1345716139935076353,0
1032,1345716104690348033,2
1033,1345715617647783936,1
1034,1345715497053118464,2
1035,1345715465813975041,1
1036,1345715372792672256,2
1037,1345715181146546177,2
1038,1345715180974575617,1
1039,1345714694011686916,2
1040,1345714577422618626,2
1041,1345714557034123265,2
1042,1345714405154181120,1
1043,1345714102614814720,1
1044,1345714091340525575,2
1045,1345714048088879107,1
1046,1345713955818369024,1
1047,1345713955709313025,2
1048,1345713814046695428,1
1049,1345713461565792256,2
1050,1345713431886917632,2
1051,1345713366787096578,2
1052,1345713366380195840,2
1053,1345713342216876032,1
1054,1345713341243777025,2
1055,1345713310424059905,2
1056,1345713275212886016,2
1057,1345713217654423552,2
1058,1345713143423660038,2
1059,1345712907460489218,1
1060,1345712744163667969,2
1061,1345712532217069570,2
1062,1345712250720542721,2
1063,1345711931462725632,2
1064,1345711649479667712,0
1065,1345711603224875008,1
1066,1345711402355478529,2
1067,1345711208360538114,1
1068,1345710981096333313,1
1069,1345710977292099584,1
1070,1345710801303306246,2
1071,1345710249106436102,1
1072,1345709994700910593,1
1073,1345709883333738496,2
1074,1345709750722457600,0
1075,1345709321481560064,1
1076,1345708953636888578,2
1077,1345708927053402118,1
1078,1345708854143819776,2
1079,1345708660455071752,1
1080,1345708538409189377,1
1081,1345708426266095617,2
1082,1345708412164845571,1
1083,1345707752216256512,1
1084,1345707423043092484,1
1085,1345706712947417088,2
1086,1345706512870735876,2
1087,1345706228643725312,2
1088,1345706177016033281,2
1089,1345706149153280002,1
1090,1345705976612204544,1
1091,1345705764866961410,2
1092,1345705496897085440,2
1093,1345705325270282241,0
1094,1345705231624134656,0
1095,1345705165526020097,0
1096,1345705161902223360,2
1097,1345705130113589254,2
1098,1345705129694146560,1
1099,1345704907442155538,1
1100,1345704788554608640,2
1101,1345704630215454721,1
1102,1345704622112055297,1
1103,1345704370822905858,1
1104,1345704312048070657,1
1105,1345704267567554560,1
1106,1345704215696568320,1
1107,1345703751525478400,2
1108,1345703619723718656,2
1109,1345703566095376384,0
1110,1345703371286654976,1
1111,1345703354295574529,2
1112,1345703349178523648,1
1113,1345703307885617152,1
1114,1345703256119455745,0
1115,1345702588898041859,1
1116,1345702423365640192,2
1117,1345702354952331266,2
1118,1345702117214973952,1
1119,1345702095450681346,1
1120,1345701904706375681,1
1121,1345701854584430592,1
1122,1345701578217545730,2
1123,1345701407270334464,1
1124,1345701400609742852,1
1125,1345701350328426498,2
1126,1345701117603274756,1
1127,1345701110384910336,1
1128,1345701062339125248,1
1129,1345700805500956677,1
1130,1345700537136787458,1
1131,1345700508078649345,1
1132,1345700414151393281,2
1133,1345700255841607682,0
1134,1345700126585720833,1
1135,1345699874583535622,2
1136,1345699821475295232,2
1137,1345699682304069639,2
1138,1345699574044909568,1
1139,1345699411058438150,0
1140,1345699339839135745,2
1141,1345699281328599045,1
1142,1345699068908101634,0
1143,1345699061417074688,1
1144,1345698889156997124,2
1145,1345698580519071744,1
1146,1345698511338221574,1
1147,1345698472025067521,1
1148,1345698449367453697,1
1149,1345698378441752577,0
1150,1345698044201807872,2
1151,1345697808427397121,0
