,id,pred
207,1345720111076925442,1
208,1345719621031251970,0
209,1345718997027794944,0
210,1345718824834838528,2
211,1345715877203881984,2
212,1345715127241371648,0
213,1345713814046695428,1
214,1345706711697514498,2
215,1345706553744175104,2
216,1345705130113589254,2
217,1345704762222718985,2
218,1345704347242536960,2
219,1345703354295574529,2
220,1345701886255640577,2
221,1345701273748832258,1
222,1345700689243230208,2
223,1345700125033824261,2
224,1345699682304069639,2
225,1345699557871558657,2
226,1345695085917302787,2
227,1345688427283574786,1
228,1345687237313376258,2
229,1345686662525890561,2
230,1345685456638377986,1
231,1345682543492935680,2
232,1345682304077869058,2
233,1345682060426543105,1
234,1345682060015493120,2
235,1345682035306852352,2
236,1345680207362072576,1
237,1345679516690231297,0
238,1345678490650243074,1
239,1345672897113825281,1
240,1345669407780044800,1
241,1345668949929848833,1
242,1345667544791789569,2
243,1345661458651226114,1
244,1345654313658556416,1
245,1345652959888236544,2
246,1345651044303441920,1
247,1345638654618828800,2
248,1345632001857105920,2
249,1345631572465168390,1
250,1345630761014210562,2
251,1345630498845057026,2
252,1345620417948606464,2
253,1345619736604921856,2
254,1345613608764506112,1
255,1345613462530105345,2
256,1345592256393306112,2
257,1345588902921441280,1
258,1345567190620270592,2
259,1345549143964528642,2
260,1365441306282127364,2
261,1365434437354344450,1
262,1365423651277930509,2
263,1365423387380768771,2
264,1365423062821310469,2
265,1365419419095212032,2
266,1365411986352328707,2
267,1365409462631211014,1
268,1365408372560904199,2
269,1365406450584068104,1
270,1365406377397616648,1
271,1365405510430785539,2
272,1365405067726192640,2
273,1365403395104866306,2
274,1365402840282394624,1
275,1365398441958989830,0
276,1365397767296868366,2
277,1365397664121118725,1
278,1365395963972567042,1
279,1365395490309885953,2
280,1365393583398932480,2
281,1365389378693042181,2
282,1365383070694731783,1
283,1365376827368300546,1
284,1365373691891224581,2
285,1365371418800701444,2
286,1365370570699911176,2
287,1365365265366671362,1
288,1365363576605712392,2
289,1365363568854642697,1
290,1365360924564029445,2
291,1365360649090572288,1
292,1365359624057143298,0
293,1365358622214131712,1
294,1365357929063460864,2
295,1365351798907756544,2
296,1365350011849101315,2
297,1365347432821895170,1
298,1365346740916940804,2
299,1365346126065504259,2
300,1365345837853908992,1
301,1365343790165348357,1
302,1365338078215368708,0
303,1365336487353593857,2
304,1365335436567187456,2
305,1365334089977495560,1
306,1365333819214225408,1
307,1365333275250724869,1
308,1365333165309644800,2
309,1365333072753922054,2
310,1365332459458551809,2
311,1365330905192095753,1
312,1365330822723743750,2
313,1365325480157708291,2
314,1365323990273818629,2
315,1365323613507878914,1
316,1365320872698015747,2
317,1365316510412115968,1
318,1365316069213241346,1
319,1365315105978736643,1
320,1365314695310278662,2
321,1365308162589548547,2
322,1365307980795813891,2
323,1365307806711222275,1
324,1365307004336676867,2
325,1365306899072233477,2
326,1365306784920051718,1
327,1365306407055204352,1
328,1365305907861737480,2
329,1365305349474037760,1
330,1365305202811748360,2
331,1365304910464565250,2
332,1365304576618995716,1
333,1365304207692161024,1
334,1365303733010259976,1
335,1365303684725411845,1
336,1365303668690591745,2
337,1365303658733334535,0
338,1365303537748619267,1
339,1365303335591563266,1
340,1365302970594828289,2
341,1365302783411372038,0
342,1365302336051118081,2
343,1365302198918385667,1
344,1365302042525368321,1
345,1365302019645444097,1
346,1365300706316611592,1
347,1365300618198458368,1
348,1365299208526442500,1
349,1365298097455325190,0
350,1365295913825091584,2
351,1365295679044747267,1
352,1365295533980540930,1
353,1365294347218993156,1
354,1365294240134217730,1
355,1365286462611152897,2
356,1365279286131843073,2
357,1365276646912233473,2
358,1365270707551223809,2
359,1365270285755314179,2
360,1365269948445122565,2
361,1365269792869990400,2
362,1365268555562971140,2
363,1365267825267511296,1
364,1365264455567835139,2
365,1365263841895014401,2
366,1365261564866162688,2
367,1365256469227188226,1
368,1365255961645113349,1
369,1365252837584773121,2
370,1365248908855808000,2
371,1365246095685730306,2
372,1365241056414093314,1
373,1365240463981240320,1
374,1365236525538107395,2
375,1365235902956642305,1
376,1365235783557410816,2
377,1365230443914809346,2
378,1365229228208381953,2
379,1365228710895513602,2
380,1365226466687000580,1
381,1365222822113591297,2
382,1365222286723325953,2
383,1365218908240830464,2
384,1365212489189888001,2
385,1365212331010064385,2
386,1365211608583127042,1
387,1365209368522809346,2
388,1365208294298689543,1
389,1365207561138540544,1
390,1365207492016431105,2
391,1365191473847803904,1
392,1365190595258515462,2
393,1365187602236792832,2
394,1365182564323975169,1
395,1365175114300600322,2
396,1365139021391925249,1
397,1360012350993149956,1
398,1360010234576703492,0
399,1360003360649318406,1
400,1360002040127193093,1
401,1360001443655258113,2
402,1360000878342791171,1
403,1359998210702532622,1
404,1359996842424082435,1
405,1359989677680431104,2
406,1359988013355458574,2
407,1359983599181824002,1
408,1359983594828140544,2
409,1359982933906456576,2
410,1359981883862511617,2
411,1359980195084705792,2
412,1359978735483703299,1
413,1359974078841573379,2
414,1359974007672610817,1
415,1359973512006492170,1
416,1359972178113003521,1
417,1359971779880624128,1
418,1359971277524598787,0
419,1359971009235984384,2
420,1359970491130347521,2
421,1359970096194719752,2
422,1359969395204902912,1
423,1359967497756303364,2
424,1359966115020087297,1
425,1359964394772455426,2
426,1359963031753654279,2
427,1359961573406765062,1
428,1359960947813732357,2
429,1359960678761717760,1
430,1359959927725445124,2
431,1359959227272466433,2
432,1359957956171866113,2
433,1359957953579802630,2
434,1359956810397057025,1
435,1359956249232695298,2
436,1359953431117578241,2
437,1359951571006730240,2
438,1359949092818935808,1
439,1359947524048629765,2
440,1359947059621724165,1
441,1359946060425265152,1
442,1359945202987843584,0
443,1359944263858089988,0
444,1359944214440800260,2
445,1359943211695898627,2
446,1359940856556453892,0
447,1359940746405642244,2
448,1359937763349581826,1
449,1359937619925336066,1
450,1359937296821342210,2
451,1359934320392159234,1
452,1359934276763058176,1
453,1359934143958769665,1
454,1359931286069125126,1
455,1359930385610678272,2
456,1359929524662763520,1
457,1359929330659426305,1
458,1359928899006824458,1
459,1359925536278085636,2
460,1359922049699880961,2
461,1359921120091262987,1
462,1359918105435201536,2
463,1359917479854759938,2
464,1359917156520120326,2
465,1359916646064918529,1
466,1359916199983935491,1
467,1359916142987509763,2
468,1359916128982753280,1
469,1359915506506096640,1
470,1359912267500912646,1
471,1359911801643745281,1
472,1359908788002828290,2
473,1359907108662218756,1
474,1359906313204101121,2
475,1359905999709212676,2
476,1359902037568335881,1
477,1359901851055964162,1
478,1359901821481979915,2
479,1359900258705285122,2
480,1359900141378019331,2
481,1359899427713011716,2
482,1359899299698597888,1
483,1359894241586122752,1
484,1359889503129853957,0
485,1359887387057414144,2
486,1359882805681946627,2
487,1359881542953295873,2
488,1359876894758342659,2
489,1359876407552184325,2
490,1359874677536129027,2
491,1359872373332262912,2
492,1359869191122284548,2
493,1359868860736933888,2
494,1359868647313965063,2
495,1359867207216472064,2
496,1359859207982448648,1
497,1359855401798422528,0
498,1359854865837682690,2
499,1359854548630831112,1
500,1359852262424801284,2
501,1359851554438860804,2
502,1359851363111469056,1
503,1359851117493047296,2
504,1359850926425710595,1
505,1359850741469446146,2
506,1359850637341700101,0
507,1359848286476267524,2
508,1359847910209433601,1
509,1359844903832944646,2
510,1359842925694357507,1
511,1359842925614661632,2
512,1359838962576224256,1
513,1359838948265189379,2
514,1359838931748020225,2
515,1359836156427436032,1
516,1359829617801105412,2
517,1359828225929715715,1
518,1359827177932525568,2
519,1359822624537403392,2
520,1359821723798024192,2
521,1359821470961131522,0
522,1359820763805663234,2
523,1359820612936622084,2
524,1359819507414544389,2
525,1359818603227406336,1
526,1359818287115337730,1
527,1359813608805392385,2
528,1359812801754185730,2
529,1359811216168919044,0
530,1359810770620547074,2
531,1359805590290255872,1
532,1359805157853249543,1
533,1359804865027969024,2
534,1359804431928336384,1
535,1359804243700572168,2
536,1359803882247970818,1
537,1359803508279631873,2
538,1359803247213613059,1
539,1359802541693878272,2
540,1359801783229550598,2
541,1359801385873797125,2
542,1359801361899094020,2
543,1359800954816765953,2
544,1359800030819999744,2
545,1359799831208820737,2
546,1359799029878697989,1
547,1359798500230332418,1
548,1359795999980544003,1
549,1359795080433963008,1
550,1359790331701702660,2
551,1359786987813748738,1
552,1359785579941146630,1
553,1359783773966118912,2
554,1359781886021799943,1
555,1359778355806167041,2
556,1359778014838616065,2
557,1359777464726257669,1
558,1359773428207792130,1
559,1359773252458012675,2
560,1359772310073446401,2
561,1359772072365416448,1
562,1359771239917748225,2
563,1359769679112376326,1
564,1359769646090584064,2
565,1359769419770179585,2
566,1359768992685174784,1
567,1359766379830927362,2
568,1359763775738548224,2
569,1359763597472235520,1
570,1359761827211706372,1
571,1359760577330114563,1
572,1359759295378776064,1
573,1359757227368841217,2
574,1359757061735804929,1
575,1359756006578880514,0
576,1359751064212426752,2
577,1359750815964143618,2
578,1359749436654694402,2
579,1359746726073151492,0
580,1359746667726204931,2
581,1359737258761482240,1
582,1359728317772005376,2
583,1359726293596708864,1
584,1359721639617912835,1
585,1359683563688497155,2
586,1359677243426037760,2
587,1359677091642540033,2
588,1359671910553047040,1
589,1359661589947944961,2
590,1359653878317350915,2
591,1370160128243204096,1
592,1370155000274489348,1
593,1370154618697703424,2
594,1370153222896283651,2
595,1370150471785189383,2
596,1370149664398446593,2
597,1370149292678201349,2
598,1370148767551401987,1
599,1370146947936489473,2
600,1370146840235020290,2
601,1370146071255646212,2
602,1370145762168946691,1
603,1370144598086053898,2
604,1370144365398650885,2
605,1370144067217133581,2
606,1370143522460987392,1
607,1370142394939768833,2
608,1370141795733098496,2
609,1370139453512105989,0
610,1370137733335764994,0
611,1370135486904348679,2
612,1370133537198895110,0
613,1370132523838279686,2
614,1370131382559723525,1
615,1370131101184843784,2
616,1370130704697286659,1
617,1370130115104022530,0
618,1370129561501990913,2
619,1370129492832882692,1
620,1370129111058907144,2
621,1370128109073219585,1
622,1370127620067713028,2
623,1370125376798793739,0
624,1370124321759301632,1
625,1370121917970182145,1
626,1370121904279986177,1
627,1370118259740180482,2
628,1370118163069870093,1
629,1370118037500784642,2
630,1370116586737180672,1
631,1370116107173044224,2
632,1370115889123753990,2
633,1370115836485177346,1
634,1370114424263020547,2
635,1370113576950763523,2
636,1370113560630661126,0
637,1370111194011467782,2
638,1370110401594195982,0
639,1370109260730884104,1
640,1370106155419234306,1
641,1370104737882910727,2
642,1370101670106034180,2
643,1370101135902711808,2
644,1370096111134867459,1
645,1370092215696044032,1
646,1370091043945914373,1
647,1370090838454370308,1
648,1370089058798551042,2
649,1370086989760978947,0
650,1370084442069467143,1
651,1370084284799782928,1
652,1370082487876120586,1
653,1370081738337161234,2
654,1370081596192268289,0
655,1370080275804389379,2
656,1370078972080484358,1
657,1370077744776765441,2
658,1370075668424364038,2
659,1370071484434161671,0
660,1370069305518387206,1
661,1370067328210178049,2
662,1370066244842483720,2
663,1370065762040348680,2
664,1370065017207414789,2
665,1370064771907739663,2
666,1370064068065824777,2
667,1370063285861691392,2
668,1370062351215570945,1
669,1370062163365220352,2
670,1370059871693967376,2
671,1370059003422736392,2
672,1370057247187943431,2
673,1370054875367796740,1
674,1370051272955592704,2
675,1370050320009728015,1
676,1370049379718066180,0
677,1370047427663781888,2
678,1370047069872869385,2
679,1370046266701406211,1
680,1370043249172299781,2
681,1370041027088814086,1
682,1370037810116370433,2
683,1370035786473734144,1
684,1370034974980726786,2
685,1370034824602337282,0
686,1370033702009511937,2
687,1370032950096580611,2
688,1370032379939717125,2
689,1370032339183673344,2
690,1370027156730834944,2
691,1370025995164520459,2
692,1370024386766376964,0
693,1370021166736240644,2
694,1370019948060319749,2
695,1370017949164142593,2
696,1370014989759692800,1
697,1370013896468275201,1
698,1370011873089888256,2
699,1370008031501680640,2
700,1370007611731501056,2
701,1370007279223853060,2
702,1370006881268359180,0
703,1370006121373655040,1
704,1370005524712947715,2
705,1370004692185518085,2
706,1370001493923876866,1
707,1369995297896681475,1
708,1369994005082214402,1
709,1369993869555859462,2
710,1369993565611380740,1
711,1369992849505325058,1
712,1369992694546698242,2
713,1369992132036005889,1
714,1369988312304386048,1
715,1369987646982914050,1
716,1369986934492237824,1
717,1369986354860417033,1
718,1369985990262149121,2
719,1369984265430171650,2
720,1369984244047622145,2
721,1369983280322338823,2
722,1369980822321782786,2
723,1369977444862672897,2
724,1369974952095588352,1
725,1369974913742872579,2
726,1369973327759089664,2
727,1369973002025205761,2
728,1369971840421138432,2
729,1369971766089703424,1
730,1369969843806539779,1
731,1369968974390300674,1
732,1369968922343190530,1
733,1369968302286643201,2
734,1369967119237062660,1
735,1369962824739545090,2
736,1369962599740301312,2
737,1369961892597366786,2
738,1369961837865885696,1
739,1369959838160199684,2
740,1369959438531125252,1
741,1369957393740816385,1
742,1369954970775269376,1
743,1369954708903899137,2
744,1369951591894224904,1
745,1369951578690584579,1
746,1369951339195883520,1
747,1369947861601910794,2
748,1369947474039816193,0
749,1369946586546049027,1
750,1369945171543068672,1
751,1369944412281769987,2
752,1369941448179732480,2
753,1369940016068231168,1
754,1369939817589538816,2
755,1369939755513827328,1
756,1369939256110645248,1
757,1369939252453195778,1
758,1369939041148354567,2
759,1369938839008129025,1
760,1369938271044837380,1
761,1369937818588311552,1
762,1369937802452951041,1
763,1369936729973657601,1
764,1369936047140913152,2
765,1369935929528434688,1
766,1369935643858587648,1
767,1369935421614997509,1
768,1369934785842384900,2
769,1369934490127249408,0
770,1369933214760964100,0
771,1369933203847413763,2
772,1369932765056143361,2
773,1369930335773941760,2
774,1369928452145614857,2
775,1369927142633521160,1
776,1369926128887095296,1
777,1369923959437860866,1
778,1369923519128207360,2
779,1369923468851036161,2
780,1369919199582248960,2
781,1369918837504741376,1
782,1369915195720667136,2
783,1369911886515429383,1
784,1369908513082839042,2
785,1369906526136176640,1
786,1369905969786982401,2
787,1369905151687921669,2
788,1369902552800780289,2
789,1369900851448471555,2
790,1369898999784824832,2
791,1369898941450444801,2
792,1369896323386867713,1
793,1369896093731844097,2
794,1369894856319975425,1
795,1369894503277023232,1
796,1369893715213492228,2
797,1369892202533564418,2
798,1369891064635613186,1
799,1369890018458746881,2
800,1369883999833841665,1
801,1369879228871815176,1
802,1369867648067112965,2
803,1369823278118952962,1
804,1369821152319770625,2
805,1369821052797325312,2
806,1369815365761589249,0
807,1369809556465934336,1
808,1369805943131750403,2
809,1369803367673982976,2
810,1369801230734753795,2
811,1369800533805047808,1
812,1372695318131843077,2
813,1372688307407237121,0
814,1372683182496223234,2
815,1372680418105851906,1
816,1372676911198052362,1
817,1372675410283102211,2
818,1372669173315342336,2
819,1372662704050212866,1
820,1372658805490774023,2
821,1372657025793015808,1
822,1372654297679286276,1
823,1372654080317911042,1
824,1372653726960353287,2
825,1372653047076290566,1
826,1372645943636598785,2
827,1372644040685027329,1
828,1372642632258760712,1
829,1372642347532619782,0
830,1372641966526173191,2
831,1372640572234731530,2
832,1372638589583044617,2
833,1372638390332588033,1
834,1372638288243216385,2
835,1372637097123790852,2
836,1372634292824764416,0
837,1372633015688556546,2
838,1372632499415834624,2
839,1372627951632670722,1
840,1372627909354123271,2
841,1372627811463204872,2
842,1372626853299650562,2
843,1372626723230089229,0
844,1372623258751799296,1
845,1372622326500560901,2
846,1372618834071404544,2
847,1372618472946085891,1
848,1372618037258506248,2
849,1372617983185551362,2
850,1372616716103122945,2
851,1372616686101266439,2
852,1372608376312586243,1
853,1372607307473948673,2
854,1372607227215949828,0
855,1372606977491283969,2
856,1372606948693192707,2
857,1372606829826543617,2
858,1372606622242107395,0
859,1372605255108722693,1
860,1372599984923815937,2
861,1372599202816126991,2
862,1372599018812022785,2
863,1372598170828615682,2
864,1372596375863574536,1
865,1372592385931284483,2
866,1372591525683720192,0
867,1372591365633282049,1
868,1372591279163465738,1
869,1372590601665908736,1
870,1372588884106838018,0
871,1372588414361608199,1
872,1372587968238616584,2
873,1372587346076561417,1
874,1372585477195366406,1
875,1372584383408967690,1
876,1372584238994886659,1
877,1372582867272892418,2
878,1372580296932130822,1
879,1372579886167101443,1
880,1372574927145074690,1
881,1372574508725514243,1
882,1372573997834059776,1
883,1372572564145471492,1
884,1372571913449582593,1
885,1372569721976066050,1
886,1372568701908684804,2
887,1372568676214394883,1
888,1372568563249246217,1
889,1372562633677803522,2
890,1372562316231901188,1
891,1372561988602228740,2
892,1372561387394899969,0
893,1372561220893483011,1
894,1372559023967498243,1
895,1372556683524902916,1
896,1372554439702241283,2
897,1372553030348996608,1
898,1372552801918844933,2
899,1372550467419537409,1
900,1372549646023811072,2
901,1372549015502520320,1
902,1372546959614042113,2
903,1372546103321710592,1
904,1372545825327419399,1
905,1372538711855013891,2
906,1372538295805181952,1
907,1372537449839222786,1
908,1372535742895906818,2
909,1372531981259579396,1
910,1372529941993119746,1
911,1372528136018137088,2
912,1372526683539001351,1
913,1372525689610588163,2
914,1372525201750102016,1
915,1372524618125348869,1
916,1372522303645495301,2
917,1372521739243155458,2
918,1372519198195380226,2
919,1372518535449214979,2
920,1372517947885895684,1
921,1372515914558681088,1
922,1372514380605235200,2
923,1372510821985759232,2
924,1372510638732361732,1
925,1372510534688514050,2
926,1372510111701336064,1
927,1372509924337594371,1
928,1372509206570500097,2
929,1372507952200966144,1
930,1372507721216495616,2
931,1372504352871616514,2
932,1372501052621209603,1
933,1372500132038578181,2
934,1372500124648243203,2
935,1372497706342608898,1
936,1372497027964276739,1
937,1372495928767213568,2
938,1372494182359654401,1
939,1372490671630790658,2
940,1372490531612327939,1
941,1372486937689403392,2
942,1372486298452234242,1
943,1372485796649926658,2
944,1372484700699250688,2
945,1372484690855260161,0
946,1372484413150334976,2
947,1372482416212852736,1
948,1372475386341289984,2
949,1372474845875871744,1
950,1372473753926574080,2
951,1372471070419206144,2
952,1372470385531359237,1
953,1372469365665378305,1
954,1372468639727816705,0
955,1372467785419399174,2
956,1372467744038391814,2
957,1372466792606674945,2
958,1372466728932892678,2
959,1372463279159787520,2
960,1372461677124390915,0
961,1372460719980085250,2
962,1372459504604962816,2
963,1372459219249692677,2
964,1372455181783334912,1
965,1372453531886702592,2
966,1372447432261390339,1
967,1372446853627805698,1
968,1372446053593718785,1
969,1372445031034933248,1
970,1372444728034258944,2
971,1372444317265108994,2
972,1372444194720124928,1
973,1372438238510600192,1
974,1372438195770691586,2
975,1372436012069179393,1
976,1372422335882534918,2
977,1372414048139153409,2
978,1372410991473012740,2
979,1372403103727820803,1
980,1372345975780610051,1
981,1372345669961330696,2
982,1372344590276169728,2
983,1372344184011685888,1
984,1372343635920977924,1
985,1382837294156165120,1
986,1382831384809463808,2
987,1382830973591511040,2
988,1382830679352766469,2
989,1382830668049215489,2
990,1382830244776849413,2
991,1382828918491770886,1
992,1382828232970362882,2
993,1382828040665849857,1
994,1382827227306291207,2
995,1382826720055554052,2
996,1382826410234978307,2
997,1382825259833946116,0
998,1382825009337430018,2
999,1382823667667595264,1
1000,1382823318252752900,2
1001,1382818831312240646,1
1002,1382817533368139779,2
1003,1382817345375252483,2
1004,1382811887683969027,2
1005,1382807938503487489,1
1006,1382806761342652418,2
1007,1382806478390706179,1
1008,1382806291140206597,2
1009,1382805751123615747,2
1010,1382804732012548098,1
1011,1382803542549921795,2
1012,1382802313610416131,2
1013,1382801983430660096,2
1014,1382801691171491841,2
1015,1382800361447161857,0
1016,1382799393041027072,2
1017,1382799110646939653,1
1018,1382798628176211972,2
1019,1382798393525821440,1
1020,1382797367502602248,1
1021,1382796463030276101,0
1022,1382789705058631688,1
1023,1382789458592989186,2
1024,1382788691643486217,2
1025,1382788173349158916,2
1026,1382788057988993025,1
1027,1382786894300393482,1
1028,1382785474977222660,2
1029,1382784031188733958,2
1030,1382783796060295168,2
1031,1382781591001432064,2
1032,1382781575931236355,1
1033,1382780785246269441,2
1034,1382780777495212033,1
1035,1382779573700530182,1
1036,1382778337404325889,2
1037,1382778063042314242,2
1038,1382777420542017539,0
1039,1382777397238493188,2
1040,1382777133672640525,1
1041,1382776746790023169,1
1042,1382775204259201026,1
1043,1382773925889839116,2
1044,1382773467288846341,1
1045,1382771474138857473,1
1046,1382766140766715904,2
1047,1382765418000027655,1
1048,1382765267642630147,1
1049,1382764669631336451,1
1050,1382764380488663042,2
1051,1382764360171409418,2
1052,1382762176671326209,2
1053,1382762143951548417,1
1054,1382760341612998659,1
1055,1382758768509911050,2
1056,1382757113290719234,2
1057,1382756940141449224,1
1058,1382753256905060352,2
1059,1382752064330170368,1
1060,1382751900089585667,2
1061,1382747349852823553,1
1062,1382745729270222848,2
1063,1382743302819184646,2
1064,1382742945766514695,2
1065,1382741302228422656,1
1066,1382739256406331402,2
1067,1382738816339951620,1
1068,1382736174972801026,1
1069,1382735848454639617,1
1070,1382735310526812161,0
1071,1382734987007557634,2
1072,1382734345849479170,1
1073,1382732808985149446,1
1074,1382731854902665220,1
1075,1382729167951781889,2
1076,1382727538590515211,2
1077,1382727031247491078,1
1078,1382726338914742280,1
1079,1382724455919722511,0
1080,1382719226079764482,2
1081,1382718428180533250,2
1082,1382718269925253120,1
1083,1382717621133512709,2
1084,1382717292434317315,2
1085,1382717021436137476,1
1086,1382715292988669956,2
1087,1382715286730772491,1
1088,1382715204325216258,1
1089,1382714980718546945,2
1090,1382714681811419139,2
1091,1382714082852286470,2
1092,1382714018301939716,2
1093,1382713868124848128,2
1094,1382713724402819073,1
1095,1382713302082584592,1
1096,1382713204485263362,1
1097,1382712645300711435,2
1098,1382712640754049028,1
1099,1382712378513616897,1
1100,1382710732987449348,2
1101,1382709340541440012,2
1102,1382708401411608580,2
1103,1382707545257689089,1
1104,1382706960965976073,1
1105,1382706188907864073,1
1106,1382705860611280904,2
1107,1382705827824463882,2
1108,1382705683162923018,2
1109,1382704729382346754,2
1110,1382704721425752067,2
1111,1382704125276737537,0
1112,1382704097434959872,2
1113,1382703661072146433,1
1114,1382703601714405379,1
1115,1382703497360052226,0
1116,1382703427176824841,1
1117,1382703164135211016,2
1118,1382702995549392900,1
1119,1382702963324489730,1
1120,1382702242072002566,2
1121,1382702212963573761,1
1122,1382702141572321293,2
1123,1382702113625673732,2
1124,1382702095829196808,2
1125,1382701436547522565,0
1126,1382701169676550147,2
1127,1382700786124263436,2
1128,1382700762904543233,2
1129,1382700301006860291,2
1130,1382699797430337540,2
1131,1382699682732851205,2
1132,1382699547542106116,2
1133,1382699303760711687,0
1134,1382699232553996294,1
1135,1382698903712174084,2
1136,1382697887956660228,1
1137,1382697385525194758,2
1138,1382697104469004290,2
1139,1382696917927395334,2
1140,1382696906028105740,2
1141,1382695800191520769,2
1142,1382695720168398850,2
1143,1382695578505768970,2
1144,1382695509236801537,2
1145,1382695392110841861,2
1146,1382694836210401291,2
1147,1382694741117132816,1
1148,1382694521767596047,2
1149,1382694348660350980,2
1150,1382694339726442508,2
1151,1382694233363128321,1
