,id,pred
407,1470741406310354946,1
408,1470726432313724934,2
409,1470723461425561600,2
410,1470721938196766724,0
411,1470715638649872384,0
412,1470707183683842051,2
413,1470706941370552327,2
414,1470701662633353223,0
415,1470697587602829312,0
416,1470694040488325123,0
417,1470692288624054280,0
418,1470691425163653124,0
419,1470689582643662848,0
420,1470681723998461956,0
421,1470680256659046401,0
422,1470679049198608390,0
423,1470677783936479237,0
424,1470677665657016321,0
425,1470674807205376008,0
426,1470672565504987140,0
427,1470671756406972419,0
428,1470669385727623169,0
429,1470665507212824578,0
430,1470662957122170881,0
431,1470662800091582466,0
432,1470659768444456968,2
433,1470657665344970755,0
434,1470655733637296129,1
435,1470647507692756995,2
436,1470647439023656963,0
437,1470644732925784065,2
438,1470621376625229826,0
439,1472321183227990018,2
440,1472306470490411010,2
441,1472279408463515656,1
442,1472267769353850883,2
443,1472257876152492032,2
444,1472249061545816075,0
445,1472246865185984523,0
446,1472245918539948038,2
447,1472245268104069129,2
448,1472241138392309766,1
449,1472218488672509953,1
450,1472197757628829710,2
451,1472196913688727557,2
452,1472192806705901578,2
453,1472192714687004674,2
454,1472191855211298818,1
455,1472191643365294088,2
456,1472190973895708678,2
457,1472180067404955648,1
458,1472179683781492741,2
459,1472177479351734272,1
460,1472173572575608835,1
461,1472169998084935686,2
462,1472167085564432385,2
463,1472166685868236806,2
464,1472166338240069636,2
465,1472166109235322884,1
466,1472165260228444162,2
467,1472165053122199552,2
468,1472164644915753025,2
469,1472159141099679744,2
470,1472150606240485376,1
471,1472149206907428871,2
472,1472147666578644992,2
473,1472144846127255552,2
