,id,pred
199,1354096173418745858,1
200,1354096135313481728,1
201,1354096120948006914,2
202,1354095956506112001,2
203,1354095420566335490,2
204,1354094517100699649,1
205,1354094125709209600,2
206,1354093919634649089,2
207,1354093651018854403,0
208,1354093499877117952,1
209,1354093206737137666,1
210,1354092943066476545,1
211,1354092745909018630,2
212,1354092745577660417,0
213,1354092653806309376,2
214,1354092450567114762,1
215,1354092268135833601,1
216,1354091877134438400,2
217,1354091662985879563,2
218,1354091451416776706,2
219,1354091100961697796,0
220,1354091088978575361,1
221,1354088417756372996,1
222,1354087743576539138,1
223,1354087231225548800,1
224,1354086806493519884,2
225,1354083478120312832,1
226,1354083102180708361,2
227,1354082675640954881,2
228,1354081327289692163,0
229,1354081315931516928,2
230,1354081165569830912,2
231,1354080544712241154,2
232,1354079909937885186,1
233,1354079672565424129,2
234,1354077874970632194,2
235,1354076155683500033,2
236,1354073293070995457,0
237,1354072725543936004,1
238,1354072081852411905,2
239,1354072015104323585,2
240,1354072003377065984,1
241,1354071511058022400,2
242,1354070135569588224,2
243,1354069817440014339,1
244,1354069699269713922,1
245,1354068712404508672,2
246,1354067820645126145,1
247,1354067196704649219,1
248,1354066931498807296,0
249,1354066737801650176,2
250,1354066344480804864,2
251,1354066152046157824,2
252,1354065996806557696,2
253,1354064840403415041,1
254,1354063865621991424,0
255,1354063737297248256,1
256,1354063399307669504,1
257,1354062839871373312,1
258,1354061952088203270,1
259,1354061513313685511,1
260,1354061201127460865,2
261,1354060901738045441,2
262,1354059981247680512,2
263,1354059243717091329,1
264,1354058601816612866,2
265,1354058498800279557,2
266,1354058483130380290,0
267,1354058335885152260,2
268,1354058299847696384,2
269,1354058093257228288,2
270,1354057965888798724,0
271,1354056713478008832,1
272,1354056418895278083,2
273,1354056301534392320,2
274,1354056173121638400,2
275,1354056088262504451,0
276,1354056008738480133,2
277,1354055924575588354,2
278,1354055711630749696,2
279,1354055324848807938,2
280,1354055094585716737,1
281,1354054973810757633,0
282,1354054535497609217,0
283,1354054389900713990,2
284,1354054151404195840,2
285,1354053982960947201,1
286,1354053966036873217,2
287,1354053813217480704,2
288,1354053769340858370,2
289,1354053620145258496,1
290,1354053371364257792,1
291,1354052689555025920,2
292,1354052435371765766,1
293,1354052169159364608,2
294,1354051568262393859,2
295,1354051394744029185,0
296,1354050659922956289,2
297,1354050118102753280,1
298,1354049527305666560,1
299,1354049329334517767,1
300,1354048945404706822,2
301,1354048914740174848,1
302,1354048861673762816,1
303,1354047961114800129,2
304,1354047527235026945,2
305,1354047436373823488,1
306,1354047280131792898,2
307,1354047204093288448,2
308,1354046988107407361,0
309,1354046961880592384,2
310,1354046413550858241,2
311,1354046010130051073,1
312,1354045826268606464,1
313,1354045149777719296,1
314,1354044997079879680,0
315,1354044927592853511,1
316,1354044328688168966,1
317,1354044231464194048,0
318,1354043331366555649,2
319,1354042894936633347,2
320,1354042745137082369,1
321,1354042667206905856,1
322,1354042613381406726,0
323,1354042424587382785,2
324,1354042206592630785,1
325,1354042148715438080,0
326,1354041059844751360,1
327,1354040933415792642,2
328,1354040796006277121,2
329,1354040616678813696,2
330,1354040466631774209,2
331,1354040344443236353,1
332,1354040239329832961,2
333,1354040091107323904,2
334,1354039339496460288,1
335,1354039222320115714,0
336,1354038881398697990,1
337,1354038689316425731,2
338,1354037182378487809,0
339,1354037171750109184,2
340,1354036885941837824,2
341,1354036472723234817,2
342,1354036389734719488,2
343,1354035623762538497,2
344,1354035050732539904,0
345,1354035041668628486,0
346,1354033788607754240,1
347,1354033378560008197,0
348,1354033015849152513,1
349,1354032520329908227,1
350,1354031164252680192,2
351,1354031123773468673,2
352,1354030810463133696,0
353,1354030545462829056,1
354,1354030293729030144,0
355,1354029634468392960,1
356,1354029579393003527,2
357,1354029463265308672,2
358,1354029013807869952,2
359,1354028950100598787,2
360,1354028850662023168,0
361,1354028733376720896,2
362,1354028550018510849,2
363,1354028253263122432,1
364,1354028025466286080,2
365,1354026930278952961,2
366,1354026898096054273,2
367,1354026866995318785,2
368,1354026373040517120,2
369,1354026010300317696,2
370,1354025979652567041,2
371,1354025827428655105,2
372,1354025716824891392,2
373,1354025520225247232,1
374,1354025429770919938,1
375,1354025372287987712,0
376,1354024909090004992,2
377,1354024879964753920,1
378,1354024618135334918,1
379,1354023787675713539,1
380,1354023496544907264,2
381,1354022702139527172,2
382,1354022549190045696,1
383,1354022322248822784,1
384,1354021979473534976,1
385,1354021965657464832,2
386,1354021827832639488,2
387,1354021453415526400,1
388,1354021215120347136,2
389,1354021210024267778,1
390,1354020987407368194,2
391,1354020957120303104,2
392,1354020769475518464,2
393,1354020768724758530,2
394,1354020650399232000,2
395,1354020295192047616,2
396,1354020164275208193,1
397,1354020151713259521,2
398,1354019951703699459,2
399,1354019863442972674,2
400,1354019841590632448,1
401,1354019447506350081,2
402,1354019221911592960,2
403,1354019190433308672,2
404,1354018935583207425,1
405,1354018386443956224,1
406,1354018320333336576,2
407,1354018144185167872,1
408,1354017965600100352,1
409,1354017699601539072,2
410,1354017249854676993,0
411,1354016954277892098,2
412,1354016910866788352,2
413,1354016784274382848,2
414,1354016535262736388,2
415,1354016325673373698,2
416,1354016193196273664,2
417,1354015888320638978,2
418,1354015840262369285,0
419,1354015668518182912,2
420,1354015538104709121,1
421,1354015504181194753,1
422,1354015414242729984,1
423,1354015413814890496,2
424,1354015342062923777,2
425,1354015216489689089,2
426,1354015092422094848,2
427,1354014838750646273,2
428,1354014480078950400,2
429,1354014086724513792,2
430,1354014022987898881,2
431,1354013457738330112,1
432,1354013444383584257,1
433,1354013373004992512,2
434,1354013365165846529,2
435,1354013143224229888,1
436,1354012906321567750,1
437,1354012782224666629,1
438,1354012299095400448,1
439,1354012192673329153,1
440,1354012185308094465,1
441,1354012155213979648,1
442,1354012058791141378,1
443,1354012006743998464,1
444,1354011969305640960,2
445,1354011909780107264,1
446,1354011602648002560,2
447,1354011523316912128,2
448,1354011312083365888,2
449,1354011113868972032,1
450,1354011079224029184,1
451,1354010863821336576,1
452,1354010667913777153,1
453,1354010644392136706,2
454,1354010496551288833,0
455,1354010392633241600,2
456,1354010189767340032,2
457,1354010063636193281,1
458,1354010026000736258,2
459,1354009949966397440,1
460,1354009667089920000,2
461,1354009616586305539,1
462,1354009613096640512,2
463,1354009603562995712,1
464,1354009449334239234,1
465,1354009334552940544,0
466,1354009265036517376,2
467,1354009081661566976,2
468,1354009080264847368,1
469,1354008735505592321,1
470,1354008703029145600,2
471,1354008681046810625,1
472,1354008660364636166,2
473,1354008581918625792,1
474,1354008533923196928,2
475,1354008528957169664,1
476,1354008321699799041,0
477,1354007852759842818,2
478,1354007597788131329,1
479,1354006895699365894,2
480,1354006672864325632,1
481,1354006560595304451,2
482,1354006168201539587,2
483,1354006089650601985,2
484,1354005305030545409,0
485,1354005294997663746,1
486,1354005193130696705,1
487,1354004941241798656,1
488,1354004795447767046,0
489,1354004761385836544,2
490,1354004721846071298,1
491,1354004188058025986,2
492,1354003936152334337,1
493,1354003623366287360,2
494,1354003334252912642,2
495,1354003293224235009,1
496,1354003262907817984,0
497,1354003175230070785,1
498,1354002994023559168,2
499,1354002709641310208,2
500,1354002687583531008,1
501,1354002651822911490,2
502,1354002628389326849,2
503,1354002507341713409,1
504,1354002470129836033,1
505,1354002443307282433,2
506,1354002316018544640,2
507,1354002244383944705,1
508,1354002210552766469,1
509,1354002174406238209,2
510,1354002101052067840,2
511,1354002005015072769,0
512,1354001835045040128,1
513,1354001630727962624,2
514,1354001525861920769,2
515,1354001455791923200,2
516,1354001414327066624,2
517,1354001109489221634,0
518,1354001107115253760,2
519,1354000333492674560,1
520,1353999918327857154,1
521,1353999783946575872,1
522,1353999194625871872,2
523,1353998275767136257,2
524,1353997944077348864,0
525,1353995860288405504,2
526,1353995719967956993,2
527,1353995349581586432,2
528,1353994771249975296,2
529,1353968720713031680,1
530,1353966105639981056,0
531,1353954222774112256,2
532,1353953764949037056,2
533,1353953597688569858,1
534,1353951145702658048,0
535,1353922034812801026,2
536,1353873597903876097,1
537,1353873433214517248,1
538,1347326042898378752,2
539,1347324585230929921,1
540,1347318148081528837,0
541,1347317383594127363,2
542,1347316041895075842,2
543,1347315989667586048,2
544,1347315820658098185,2
545,1347315455602663424,1
546,1347314972674715653,2
547,1347313671672909825,0
548,1347294103613136897,2
549,1347286367215169538,2
550,1347284847035895811,2
551,1347284437801852934,2
552,1347284092820353024,2
553,1347276771146797057,0
554,1347254834999787521,2
555,1347252573292650496,2
556,1347238243947999233,2
557,1347226312935661569,1
558,1347195028624519169,2
559,1347173465254670339,2
560,1347172028944691201,1
561,1347171487757856772,0
562,1347167072338538505,2
563,1347166712421081088,2
564,1347165598208425985,1
565,1347163917869592576,2
566,1347157068759883782,0
567,1347144534967414790,0
568,1347129035751649280,0
569,1347128633626914816,1
570,1347126818306928640,2
571,1347126435656433664,2
572,1347125979605512192,2
573,1347125595340230657,2
574,1347119053261910016,2
575,1347118343057256449,1
576,1347117561297711104,2
577,1347117228655865858,1
578,1347114788028088321,2
579,1347113548040855552,2
580,1347112883038146560,2
581,1347110132753199104,0
582,1347106695575691264,1
583,1347105307693113344,2
584,1347100342098518020,1
585,1347007489984897030,2
586,1347000690976153602,2
587,1346997661635928068,1
588,1346996567912419331,1
589,1346975964023107585,1
590,1346971628635385856,1
591,1346970095940202498,1
592,1364363875399987200,1
593,1364360030804463621,2
594,1364341528714502147,2
595,1364334880033767425,2
596,1364312427106603011,0
597,1364306636601499651,2
598,1364287860048883714,1
599,1364276300542861320,0
600,1364272748961366029,1
601,1364271240333189121,2
602,1364270854188773382,1
603,1364270818197458947,2
604,1364270478525935617,2
605,1364263206793936897,2
606,1364258606472978441,1
607,1364255563182452736,2
608,1364253171003056129,0
609,1364251670746697737,1
610,1364250774440714242,1
611,1364248884130766853,1
612,1364248766941913093,2
613,1364243483586879492,2
614,1364240147773014016,2
615,1364237869490057220,0
616,1364237001449492489,2
617,1364236083240841231,2
618,1364235721222021121,1
619,1364235463440166917,0
620,1364223478430269442,1
621,1364222173896790021,1
622,1364222065352482826,1
623,1364221465877356545,1
624,1364220224501784580,1
625,1364219684619358208,0
626,1364218629424779266,2
627,1364214839435022340,1
628,1364213035913650176,1
629,1364203931329572869,2
630,1364196483852034049,0
631,1364196480601518080,2
632,1364192312289550338,2
633,1364191283942723586,2
634,1364190588522934274,2
635,1364189737939066880,2
636,1364176333744594946,0
637,1364165827537367042,1
638,1364157839904813056,1
639,1364155246520459267,2
640,1364154411367485440,2
641,1364145111060406274,1
642,1364143914815422470,1
643,1364139670624481287,2
644,1364137224980353028,2
645,1364129052299309058,2
646,1364105962148270081,2
647,1364080939928805376,1
648,1364065549773385729,2
649,1364047118881742860,0
650,1364038095092518914,1
651,1364011414566940672,2
652,1359652055225401351,2
653,1359643042542743556,1
654,1359642036123676673,2
655,1359639429539856385,2
656,1359631633968738313,0
657,1359630089630216201,2
658,1359629587848843271,1
659,1359629249494331395,1
660,1359628917561315336,1
661,1359624160285253636,2
662,1359622231941349380,2
663,1359619757008433154,1
664,1359619061848678400,2
665,1359617088369926145,1
666,1359616643098439685,0
667,1359615047283187712,2
668,1359613683924692994,2
669,1359612540456697856,2
670,1359608066090676225,2
671,1359606082176442382,2
672,1359605308398706696,0
673,1359599254461939713,2
674,1359599049297580041,2
675,1359598917034389505,1
676,1359597676740943874,1
677,1359595691341979659,2
678,1359595602552750083,1
679,1359595160821256194,2
680,1359595112314122241,1
681,1359594800257904646,2
682,1359591436421910532,1
683,1359591212957728769,1
684,1359589433511727104,2
685,1359588559154479106,2
686,1359586166228549640,2
687,1359585670180798467,1
688,1359585315074289665,0
689,1359584962203287553,1
690,1359583625642139655,0
691,1359580509119078401,1
692,1359579532391514117,2
693,1359579268322373637,0
694,1359576838721404937,1
695,1359575956105666564,2
696,1359574621801091082,2
697,1359573646608637954,2
698,1359573633430134784,2
699,1359572746632650759,0
700,1359571236230160386,2
701,1359570795132030976,2
702,1359569848691531781,2
703,1359568497953501184,2
704,1359566338474311682,0
705,1359564446880907268,2
706,1359564236117209091,0
707,1359563452570882052,1
708,1359562749773291521,2
709,1359561020545654784,2
710,1359560941055205382,1
711,1359559680016723970,0
712,1359557069821661184,1
713,1359556700202745860,1
714,1359553725006819329,1
715,1359553410610196481,2
716,1359551384388050949,2
717,1359550969458130952,2
718,1359550548723310593,2
719,1359548062067212291,1
720,1359547939786481676,2
721,1359547198342627331,1
722,1359546617922281472,2
723,1359544531063029762,2
724,1359544110537977861,1
725,1359544083753164802,1
726,1359543386869542913,1
727,1359542095267188738,1
728,1359541314329714691,2
729,1359540286179991559,2
730,1359539168448282630,2
731,1359539083970813953,2
732,1359538493324746753,2
733,1359537636847804421,1
734,1359536790101753863,1
735,1359536716768493569,2
736,1359536708891639808,1
737,1359535644566032387,2
738,1359535415578013699,1
739,1359534657491066886,1
740,1359534293865947137,1
741,1359532872424697859,2
742,1359530985646350336,2
743,1359530489418309634,0
744,1359530485031002119,0
745,1359529915482333186,1
746,1359528685934673924,2
747,1359528323651624963,1
748,1359526743867092994,0
749,1359526593861988356,2
750,1359526445312335875,2
751,1359525632410079233,1
752,1359525122256830467,0
753,1359523633950031873,0
754,1359522346244128771,1
755,1359522279445659652,2
756,1359521984116367362,1
757,1359521916353134596,2
758,1359521728901308416,2
759,1359521017316663300,1
760,1359520834604441606,1
761,1359519988776902657,2
762,1359519080710107137,2
763,1359518662244392961,2
764,1359516459001671682,1
765,1359515842103439364,0
766,1359515521352413187,2
767,1359514508851609600,1
768,1359513479594594308,2
769,1359513008385458180,1
770,1359511273776566272,2
771,1359511051197382658,1
772,1359510879746863105,1
773,1359510788755619840,1
774,1359510691766546438,2
775,1359510426040602628,2
776,1359509515398483974,1
777,1359509307583311872,2
778,1359508197246124037,2
779,1359508076798304260,2
780,1359507895503716352,2
781,1359506647580872705,1
782,1359506361428574214,2
783,1359506200556109825,2
784,1359506158877343745,2
785,1359506013922197509,2
786,1359505558500442113,2
787,1359505112188747776,2
788,1359504950146043905,1
789,1359504906680487940,2
790,1359504605646901251,2
791,1359504351304290310,2
792,1359504021711642625,1
793,1359503709852565505,2
794,1359503669952196609,2
795,1359503410182172672,2
796,1359503360211247106,2
797,1359503252409245698,1
798,1359503189167456256,2
799,1359503164022652929,2
800,1359503054471630851,1
801,1359503016907390979,2
802,1359502631715147776,1
803,1359502568284651522,2
804,1359502454463860741,0
805,1359502111810199555,2
806,1359502011843100674,2
807,1359501873649221632,0
808,1359501848126832641,1
809,1359501505771040769,2
810,1359501451937087500,1
811,1359501406449917952,1
812,1359501376087351298,2
813,1359501357917614082,2
814,1359501352666341384,2
815,1359501345791877124,2
816,1359501293132349444,1
817,1359501157509562376,2
818,1359501156205137921,1
819,1359500574694195204,1
820,1359500564606943236,0
821,1359500297316499460,2
822,1359499825918656520,1
823,1359499595533934593,2
824,1359499449920352259,2
825,1359499404978364421,2
826,1359499323277516812,2
827,1359499243787026432,2
828,1359498751455469580,2
829,1359498408420118532,2
830,1359497543567163394,2
831,1359497434456600576,1
832,1359497333227028483,1
833,1359497321269104647,2
834,1359497212238168070,2
835,1359497063948517377,2
836,1359496593855160324,2
837,1359496577908436995,2
838,1359496555674431491,1
839,1359496451651436546,2
840,1359496446005944322,2
841,1359496435222392834,2
842,1359496366209253376,2
843,1359496321128931328,1
844,1359496273519398915,0
845,1359496211477245953,1
846,1359496009911525377,0
847,1359496005218099201,2
848,1359495842273636352,2
849,1359495667752828929,0
850,1359495556557664256,2
851,1359495480544268288,2
852,1359495405306798080,2
853,1359495378203258881,2
854,1359495265271631877,2
855,1359495256425783298,2
856,1359495006592135169,1
857,1359495000493617158,2
858,1359494960870010883,2
859,1359494938791202818,2
860,1359494933263101954,1
861,1359494919744872449,1
862,1359494723195588611,2
863,1359494722897801224,1
864,1359494558673952770,1
865,1359494465082245123,2
866,1359494219652616198,2
867,1359494182163927044,2
868,1359494146734649349,1
869,1359494042757844995,1
870,1359494015100588032,2
871,1359493981462278145,2
872,1359493860657934338,2
873,1359493847865245697,2
874,1359493804504604674,1
875,1359493786544578562,1
876,1359493744240840704,2
877,1359493737970364416,1
878,1359493675886198785,1
879,1359493651475419146,2
880,1359493625630126081,2
881,1359493596567715843,2
882,1359493591161319424,1
883,1359493551575465986,2
884,1359493530096439297,2
885,1359493526455730185,2
886,1359493447716061184,1
887,1359493434315268096,2
888,1359493432973131777,2
889,1359493319349444610,2
890,1359493310373629953,1
891,1359493249031950340,2
892,1359493168652316675,2
893,1359493093066760192,0
894,1359493024536010754,2
895,1359492993040986123,1
896,1359492985180852228,2
897,1359492898895593478,2
898,1359492872949682179,2
899,1359492812643926021,1
900,1359492761091735561,1
901,1359492709648642052,1
902,1359492647732273154,2
903,1359492569907003395,2
904,1359492549640130565,2
905,1359492463552057348,2
906,1359492446250557441,2
907,1359492426398851075,1
908,1359492412226363394,1
909,1359492396334071808,1
910,1359492339333558272,2
911,1359492337194442754,2
912,1359492314276786182,1
913,1359492307649757187,1
914,1359492200942477314,2
915,1359492192046362624,2
916,1359492181514473478,2
917,1359492148966674439,2
918,1359492138115956738,1
919,1359492077629960198,2
920,1359492003021664256,1
921,1359491688398528516,2
922,1359486665790783488,2
923,1359485745564631040,2
924,1359484351411544065,1
925,1359480597903790081,1
926,1359479536308662274,0
927,1359478759951372289,0
928,1359478530514550786,2
929,1359478042125598721,0
930,1359477950433939458,0
931,1359477457406078976,2
932,1359476490593857537,1
933,1359471846756929536,1
934,1359471770428923909,0
935,1359471321713963008,2
936,1359470454612893697,0
937,1359470453270736898,2
938,1359466400578998272,0
939,1359464417616871424,2
940,1359463751557263362,0
941,1359457649398607873,2
942,1359456520182910981,2
943,1359456252577857539,0
944,1359454733564575747,0
945,1359451426888556545,1
946,1359447988389752834,2
947,1359446827939028993,0
948,1359446362111229952,1
949,1359444880599220225,1
950,1359442017659551744,1
951,1359441308763320321,0
952,1359439856049471489,1
953,1359438847969550336,1
954,1359438076486049793,0
955,1359437772407373824,1
956,1359437702685483008,1
957,1359436932716060672,1
958,1359436837379584001,0
959,1359436685394731008,1
960,1359436153590587396,1
961,1359435654384525313,1
962,1359434818321338368,1
963,1359431930752741376,1
964,1359430817961947147,1
965,1359428769321275394,1
966,1359425572938665984,1
967,1359419742596059138,2
968,1359411138556022784,2
969,1359408519787794432,2
970,1359407141350703105,2
971,1359385983972749312,1
972,1359382135711367168,0
973,1359360107021279233,2
974,1359349904070619138,2
975,1359338133943418880,1
976,1375220878582104066,2
977,1375210208851603461,2
978,1375191333246230536,2
979,1375178731816378370,1
980,1375175215953625093,1
981,1375174860905840641,2
982,1375173118457737221,1
983,1375172847388213254,1
984,1375171991695728643,1
985,1375167043981443078,2
986,1375167038784684048,1
987,1375166763957096448,0
988,1375166457533857792,1
989,1375166052481576970,1
990,1375166008529448966,2
991,1375165419858825216,1
992,1375164659859394566,0
993,1375163082587115527,1
994,1375161549569069062,2
995,1375160824780705796,0
996,1375159688627691533,2
997,1375158579540455426,1
998,1375157516041134086,0
999,1375157489289814016,2
1000,1375157176285736960,2
1001,1375157158447345669,1
1002,1375156992642269192,2
1003,1375156107614781441,0
1004,1375155505652457479,2
1005,1375154170886492177,2
1006,1375153514742169604,2
1007,1375153122172141569,2
1008,1375152989594341377,2
1009,1375152961647751170,1
1010,1375152750137384962,1
1011,1375152437187780608,1
1012,1375152430975975428,1
1013,1375152110203965446,2
1014,1375141556307558412,2
1015,1375138795096510471,0
1016,1375138331605012481,2
1017,1375137749947277319,2
1018,1375136584480198658,1
1019,1375130915144355840,1
1020,1375129789699330050,0
1021,1375123397462614022,2
1022,1375123180721999873,2
1023,1375121043430514693,0
1024,1375111952188465153,2
1025,1375106906746974217,2
1026,1375103693767467008,2
1027,1375101304809328647,1
1028,1375097869087223809,0
1029,1375097375413395462,0
1030,1375096682879270914,0
1031,1375094006024171528,2
1032,1375091254602633220,0
1033,1375069317369368578,1
1034,1375063723841294341,1
1035,1375063616660107272,0
1036,1375059383013543942,0
1037,1375058761170223108,2
1038,1375052222153768964,0
1039,1375052103081730052,0
1040,1375047470628147201,1
1041,1375047017693601795,2
1042,1375046395149832202,1
1043,1375046384353697798,2
1044,1375043990899294209,1
1045,1375042623338057732,1
1046,1375041958029238273,0
1047,1375041636896477186,1
1048,1375041494306947074,1
1049,1375040820160630787,1
1050,1375040591327866887,1
1051,1375039586750099466,1
1052,1375034827439796225,2
1053,1375034739103567874,0
1054,1375034710699732994,0
1055,1375027327650955264,1
1056,1375026470205190150,1
1057,1375026369143398401,2
1058,1375024687835721728,1
1059,1375023609517895680,2
1060,1375019781385027585,1
1061,1375016690208096256,0
1062,1375016647732428802,2
1063,1375015516255965188,2
1064,1375015343555493889,2
1065,1375014777752281091,0
1066,1375014591948787712,2
1067,1375013098088759297,2
1068,1375012861123174401,0
1069,1375011433390485506,2
1070,1375008820112584705,2
1071,1375003100310831106,1
1072,1375002372288679941,2
1073,1375002240528871424,1
1074,1375000921776721922,0
1075,1374997772009619459,1
1076,1374997622436552710,2
1077,1374997145690968064,0
1078,1374996779612184576,1
1079,1374996204367515650,1
1080,1374995346699468800,1
1081,1374993671926513664,2
1082,1374993618327453697,1
1083,1374991880086286336,2
1084,1374991064700948480,1
1085,1374988408037199873,1
1086,1374986436898865154,1
1087,1374986046614683649,1
1088,1374985830276726784,1
1089,1374985651469312000,1
1090,1374984864873779203,2
1091,1374984435880374274,1
1092,1374981143800479747,1
1093,1374980986690211844,1
1094,1374979627672862722,1
1095,1374978482111930374,1
1096,1374978370732195841,1
1097,1374976906844590080,2
1098,1374975391895588866,2
1099,1374971818176548864,2
1100,1374971618439667712,1
1101,1374970401420406785,1
1102,1374969167766564864,2
1103,1374966751021109252,1
1104,1374966574889717761,0
1105,1374965524992516096,0
1106,1374965107323772928,1
1107,1374964864309813250,1
1108,1374964744826814466,1
1109,1374962971437326338,1
1110,1374959468140752897,1
1111,1374958414644797445,2
1112,1374956384349982720,2
1113,1374953312190132226,1
1114,1374953265125851136,2
1115,1374951678177316865,1
1116,1374950762535657474,0
1117,1374947366835470336,0
1118,1374915143960829953,1
1119,1374902871087575044,1
1120,1374902669056339968,2
1121,1374877949179072512,2
1122,1374875438351314950,2
1123,1371598311329775621,2
1124,1371576311639109636,2
1125,1371559204922744832,0
1126,1371548843364483074,2
1127,1371547740975591434,2
1128,1371536159151681538,2
1129,1371514071724478466,2
1130,1371486428455124999,2
1131,1371474326302691328,0
1132,1371452020796891136,1
1133,1371419601326723072,0
1134,1371419563208892419,2
1135,1371417560583962626,2
1136,1371402583223468035,0
1137,1371401899686121473,2
1138,1371384757918035968,0
1139,1371377034849624066,2
1140,1371372824062001157,2
1141,1383538378935726080,2
1142,1383514868108513281,0
1143,1383491046928125952,1
1144,1383479440299106307,2
1145,1383457177835249665,1
1146,1383454957420965890,1
1147,1383452174059933709,1
1148,1383420590011260940,2
1149,1383419878250401799,2
1150,1383419709555572737,2
1151,1383419069223735298,1
