,id,pred
541,1347622573601918976,1
542,1347622532950749185,2
543,1347622503578013696,2
544,1347622400649809923,0
545,1347622354076246016,1
546,1347622288422809602,1
547,1347622271205179392,0
548,1347622173859569665,1
549,1347622170948751364,1
550,1347622154234437633,2
551,1347622126698835972,0
552,1347621947631403009,1
553,1347621782728138755,2
554,1347621765334388737,2
555,1347621725601746947,2
556,1347621707654311938,1
557,1347621667019911168,1
558,1347621636648923138,1
559,1347621633482240001,2
560,1347621581028265990,2
561,1347621314186649600,1
562,1347621189284491269,1
563,1347621146527748102,2
564,1347621140253048834,1
565,1347621096649084931,1
566,1347620979888029696,1
567,1347620956785799169,0
568,1347620911957078021,2
569,1347620719010717702,0
570,1347620713553866753,1
571,1347620679391260674,1
572,1347620658650480642,0
573,1347620509056462848,1
574,1347620419369578498,0
575,1347620398297440256,1
576,1347620192495542278,2
577,1347620185059029000,0
578,1347620140481978368,2
579,1347620092444606464,2
580,1347620091077283841,1
581,1347620088774586368,2
582,1347620049000034304,2
583,1347619898336415747,2
584,1347619897367531521,0
585,1347619873413853189,2
586,1347619862659690504,2
587,1347619817193426944,2
588,1347619770703687681,0
589,1347619706472116226,1
590,1347619630928568320,1
591,1347619627195658240,1
592,1347619441874497539,1
593,1347619376770461696,1
594,1347619365747875845,1
595,1347619354364567555,2
596,1347619312920616962,2
597,1347619229244280836,2
598,1347619138726981634,2
599,1347618946887905284,0
600,1347618942215454725,2
601,1347618931310264322,2
602,1347618832630898698,2
603,1347618690980847616,1
604,1347618644717666306,1
605,1347618538236899330,1
606,1347618466698833925,0
607,1347618330270642176,2
608,1347618188306087947,1
609,1347618175102414852,0
610,1347618159063408641,0
611,1347618119154589696,0
612,1347617978213421056,1
613,1347617510611427330,0
614,1347617484778729473,1
615,1347617468223782914,2
616,1347617376901201921,2
617,1347617326389198849,2
618,1347617218767572993,0
619,1347617183396995078,1
620,1347617135821004806,2
621,1347616953549127681,2
622,1347616830253371393,0
623,1347616750033117188,2
624,1347616704956923904,1
625,1347616489172557827,1
626,1347616478145769472,1
627,1347616445434363904,1
628,1347616385850101761,1
629,1347616071856091136,2
630,1347615856461836288,2
631,1347615808869040128,2
632,1347615798030905347,1
633,1347615784009428997,2
634,1347615723770830849,2
635,1347615711359868934,0
636,1347615653130342410,2
637,1347615542778212352,0
638,1347615401417596929,2
639,1347615392773103619,1
640,1347615373378646016,2
641,1347615282001563648,1
642,1347615266092552193,0
643,1347615194114088966,2
644,1347615132130668545,0
645,1347615098098089984,2
646,1347614988312178688,0
647,1347614883613958148,1
648,1347614857902891008,0
649,1347614856816566272,2
650,1347614745755594753,0
651,1347614653564805127,1
652,1347614631855091715,2
653,1347614613509124096,2
654,1347614543065866242,1
655,1347614539794231300,1
656,1347614498102915072,2
657,1347614492767748098,0
658,1347614473721438209,2
659,1347614419040264192,0
660,1347614417589043200,1
661,1347614392033153024,2
662,1347614270847123456,0
663,1347614270670958600,1
664,1347614159400292355,2
665,1347614124537163787,2
666,1347613987756793858,1
667,1347613898577424385,2
668,1347613818625650689,1
669,1347613797033324547,1
670,1347613788921606144,0
671,1347613675469877253,1
672,1347613640480927744,2
673,1347613566094995460,0
674,1347613415649501186,2
675,1347613344543494146,2
676,1347613342152724482,1
677,1347613339908767744,2
678,1347613335274086402,0
679,1347613281737965568,2
680,1347613230735175683,2
681,1347613220173979649,1
682,1347613214507462660,1
683,1347613198560669701,2
684,1347613184065212428,0
685,1347613169942994945,0
686,1347613135864266753,0
687,1347613053181898755,1
688,1347613036069183488,2
689,1347613028683034624,2
690,1347612969719504901,1
691,1347612879810424833,0
692,1347612861128986630,0
693,1347612858473971718,2
694,1347612787065966594,1
695,1347612743914958855,1
696,1347612663229149185,0
697,1347612599094022147,0
698,1347612564793004033,2
699,1347612492026015744,0
700,1347612449403408384,2
701,1347612443837673472,2
702,1347612442038296576,0
703,1347612403886944256,1
704,1347612361558007809,2
705,1347612237243019265,1
706,1347612210307194880,2
707,1347612158352359433,2
708,1347612072369152005,0
709,1347612023480344579,2
710,1347611976894189570,2
711,1347611967226314752,2
712,1347611957206130688,2
713,1347611943763378176,2
714,1347611919360917516,2
715,1347611808593567746,2
716,1347611748409483265,0
717,1347611684467331074,2
718,1347611653777584129,0
719,1347611521241776138,0
720,1347611506414936074,2
721,1347611421165678592,1
722,1347611382246744068,2
723,1347611369051451392,0
724,1347611248163172353,2
725,1347611179691237376,1
726,1347611147638353922,1
727,1347611064314318850,2
728,1347610984895143940,2
729,1347610984429592579,1
730,1347610777075777536,1
731,1347610759778476033,0
732,1347610756293005315,2
733,1347610735401197571,1
734,1347610719131471872,2
735,1347610678778060804,0
736,1347610672377507841,2
737,1347610638177214466,2
738,1347610527162396675,1
739,1347610397252186112,0
740,1347610363865538565,1
741,1347610314431291395,0
742,1347610271406313478,2
743,1347610219413704706,0
744,1347610163197440002,1
745,1347610131459153920,2
746,1347609949858365440,2
747,1347609946528116738,2
748,1347609936960901122,0
749,1347609803384877056,1
750,1347609801925271553,0
751,1347609654549995522,1
752,1347609628184555529,1
753,1347609537243738115,2
754,1347609529370996745,2
755,1347609521443778562,2
756,1347609514045005826,2
757,1347609508449832967,1
758,1347609491785863171,2
759,1347609474815717377,1
760,1347609450534858754,2
761,1347609447225569283,2
762,1347609389553897475,2
763,1347609372407574528,1
764,1347609353243815936,1
765,1347609299049185280,1
766,1347609294120906755,0
767,1347609266740461568,0
768,1347609173048098821,0
769,1347609162826588161,2
770,1347609086330892288,1
771,1347609069201326084,1
772,1347609035365900290,1
773,1347608937214971904,1
774,1347608936304807944,2
775,1347608905141145602,2
776,1347608843229007873,1
777,1347608737410936832,2
778,1347608726677688320,2
779,1347608650437845004,1
780,1347608637519388672,0
781,1347608494216773632,2
782,1347608454219890696,2
783,1347608449895563265,1
784,1347608347219021824,2
785,1347608314818002944,2
786,1347608294664376323,2
787,1347608218390974466,2
788,1347608141635219459,1
789,1347608140339171333,0
790,1347608111402659845,1
791,1347608027168444421,2
792,1347607940677726209,0
793,1347607854526685186,1
794,1347607850307223552,2
795,1347607694174277635,0
796,1347607567690846208,2
797,1347607560183029765,1
798,1347607495972417544,0
799,1347607493598392323,2
800,1347607405769719818,2
801,1347607391563636737,0
802,1347607370151694338,2
803,1347607308361203714,2
804,1347607092887236609,2
805,1347607045260759042,2
806,1347606974901452806,1
807,1347606682407489539,2
808,1347606118609145856,2
809,1347606013499879424,0
810,1347605927327916034,0
811,1347605789343707139,0
812,1347605616890667008,1
813,1347605516105740295,1
814,1347605485906759682,0
815,1347605428075704321,1
816,1347605355342278659,2
817,1347605267253518339,2
818,1347605162400083968,0
819,1347605031470714883,0
820,1347605025883901953,2
821,1347604910888652807,2
822,1347604892073005057,2
823,1347604623448813570,0
824,1347604522236071941,2
825,1347604490371870720,2
826,1347604463473864709,2
827,1347604043099738112,0
828,1347604012464558086,2
829,1347603925256572937,0
830,1347603858873327616,2
831,1347603507206119424,1
832,1347601613268127744,2
833,1347601425686097925,2
834,1347601212624003079,2
835,1347600797073367044,2
836,1347600305505112065,2
837,1347600035270299652,2
838,1347599836783271939,1
839,1347598019152277504,0
840,1347597919256502278,0
841,1347597779267420162,2
842,1347597728872886272,2
843,1347597555354501120,2
844,1347597425712766980,1
845,1347597381966114820,1
846,1347597119218135045,1
847,1347596959843037186,2
848,1347596887172534274,2
849,1347596824673181698,1
850,1347596584570261506,0
851,1347596415388807168,0
852,1347596202544664584,2
853,1347596035640725512,2
854,1347595988953927682,1
855,1347595458487734272,1
856,1347595200022065153,2
857,1347595191654486016,0
858,1347594895591153664,0
859,1347594567743401989,1
860,1347594422528204802,2
861,1347594358338551808,1
862,1347594171796877312,0
863,1347593943781933056,2
864,1347593401202520069,2
865,1347593318004363267,0
866,1347593089221881857,0
867,1347592690431643651,0
868,1347591341228879872,1
869,1347591223855484929,2
870,1347590828492005376,0
871,1347590768899272704,2
872,1347590617191378949,2
873,1347590544617332738,1
874,1347589778385104896,1
875,1347589689084149764,2
876,1347589436582850562,1
877,1347589431134400513,1
878,1347589299009630213,2
879,1347589121712263168,0
880,1347588673307553794,1
881,1347588210055118853,2
882,1347587762996842496,1
883,1347587720152023044,0
884,1347587635003453441,2
885,1347587420947173376,0
886,1347587416002068488,0
887,1347587271885787144,2
888,1347587123432611842,1
889,1347586317853614083,2
890,1347585746195128321,2
891,1347585575612784647,2
892,1347585074674487297,2
893,1347584732675137537,2
894,1347584710864723977,2
895,1347584486888927236,1
896,1347583729452118016,2
897,1347583683386105856,1
898,1347583515689439232,0
899,1347583025945726976,2
900,1347582294530383872,2
901,1347581820355944450,0
902,1347581819114369033,1
903,1347581361905872899,0
904,1347581218985041920,2
905,1347580544117338113,1
906,1347580320279883787,1
907,1347580198015926284,0
908,1347580183222628352,1
909,1347579707450138626,0
910,1347579617398435841,2
911,1347579575405051917,0
912,1347579472602660866,2
913,1347579296450301959,1
914,1347579118116868105,1
915,1347578948239167489,2
916,1347578808149409793,2
917,1347578714306048005,2
918,1347578692453752834,2
919,1347578576757993474,1
920,1347578300735086597,1
921,1347577840099864576,2
922,1347576879012835329,1
923,1347576845919801344,2
924,1347576552125583362,1
925,1347576182557073408,1
926,1347576135199182851,1
927,1347576104119398400,2
928,1347575774090444803,1
929,1347575701420068869,2
930,1347575500504444932,2
931,1347575422142341123,2
932,1347575276914544642,2
933,1347575212947206149,2
934,1347574751573762048,2
935,1347574655155105792,1
936,1347574458333229057,2
937,1347573314269683712,1
938,1347573075110461442,1
939,1347572478961471489,1
940,1347571455010205697,0
941,1347571137681698816,1
942,1347571092773351424,2
943,1347570836966952960,1
944,1347570701746761730,2
945,1347570665721909249,2
946,1347570598650773504,2
947,1347570537447497737,1
948,1347570368643555328,2
949,1347569973074518024,0
950,1347569501915766784,2
951,1347569358051160064,2
952,1347569158775562240,1
953,1347568862456385536,1
954,1347568659489812493,0
955,1347568125739479042,0
956,1347567924039589889,1
957,1347567915416096768,0
958,1347567903529381888,0
959,1347567657634160641,2
960,1347567603938689028,2
961,1347567552239644673,1
962,1347567547139444736,1
963,1347567426960023558,2
964,1347567287147098115,2
965,1347567217500692485,1
966,1347567128417853441,2
967,1347567073254371334,1
968,1347566968937865219,1
969,1347566843326816257,1
970,1347566811353665536,2
971,1347566801467666432,2
972,1347566595619610633,0
973,1347566489122070530,0
974,1347566471594049537,1
975,1347566208023994368,2
976,1347566104642781184,1
977,1347565633471459328,1
978,1347565361399549953,2
979,1347565327249518598,2
980,1347565252855128064,1
981,1347565182059491329,1
982,1347565004304883715,2
983,1347564902647525376,1
984,1347564780450697216,1
985,1347564712070959104,1
986,1347564570274050048,2
987,1347564451403354112,2
988,1347564357861974016,1
989,1347564137233178632,2
990,1347564111845093377,1
991,1347563863831666690,2
992,1347563663109074947,0
993,1347563338864189442,2
994,1347563136115732480,0
995,1347562613916499971,1
996,1347562567670095875,0
997,1347561996347199490,2
998,1347561901987926019,2
999,1347561763886280704,1
1000,1347561447673442304,2
1001,1347561426123190272,2
1002,1347561370624122887,1
1003,1347560693797691393,0
1004,1347560291110957057,2
1005,1347560079843799040,0
1006,1347559587554226176,2
1007,1347559128441499648,2
1008,1347558831660933121,1
1009,1347558779932573696,0
1010,1347558705261408259,1
1011,1347558215572197376,1
1012,1347557031763439617,1
1013,1347557025283252228,2
1014,1347556885214408705,1
1015,1347556133255438338,1
1016,1347555935556874240,1
1017,1347555821799018498,1
1018,1347554652783579138,2
1019,1347551563431219205,2
1020,1347550471402221568,2
1021,1347550227046297602,1
1022,1347550130371784711,2
1023,1347550006178410499,1
1024,1347549845691785216,2
1025,1347549802503004163,2
1026,1347549392509796353,2
1027,1347549118340726784,1
1028,1347548656208109569,2
1029,1347548431410229248,2
1030,1347547922288795648,1
1031,1347546116510904324,1
1032,1347544090875981825,2
1033,1347543541753458688,2
1034,1347543125657608195,0
1035,1347543014491697157,1
1036,1347542248121126912,1
1037,1347541263856365573,1
1038,1347541085720076289,1
1039,1347540355357548545,2
1040,1347539723481395201,2
1041,1347538951435911171,0
1042,1347538910981877760,0
1043,1347538009114222597,1
1044,1347537864343617540,0
1045,1347536581331197952,1
1046,1347535825735741443,0
1047,1347535694781161474,2
1048,1347535177237598209,2
1049,1347534948123738115,2
1050,1347534677775687680,2
1051,1347534489573011462,2
1052,1347534397390671872,1
1053,1347534280054992897,1
1054,1347534151453454337,2
1055,1347534082578780160,1
1056,1347533712217542665,1
1057,1347533568126431238,0
1058,1347533110288723969,1
1059,1347533051803422721,1
1060,1347532845460426752,1
1061,1347532651868147713,2
1062,1347532001801330690,2
1063,1347531392318631937,0
1064,1347531225968353287,2
1065,1347530993805258753,0
1066,1347530900515524611,1
1067,1347530838431424526,0
1068,1347530588706795521,1
1069,1347530325870579712,2
1070,1347530262645772289,1
1071,1347530061197537281,1
1072,1347530050422366208,2
1073,1347529969560399876,2
1074,1347529882465677316,2
1075,1347529715473674245,2
1076,1347529667272716296,2
1077,1347529620468494338,2
1078,1347529377597288448,1
1079,1347529211658063874,1
1080,1347528909974360065,1
1081,1347528903389302785,2
1082,1347528736485363714,1
1083,1347528524148695041,2
1084,1347528308959932416,2
1085,1347528110577692673,2
1086,1347527578572173312,2
1087,1347527442534191105,2
1088,1347527251492024322,1
1089,1347527247096385541,2
1090,1347527123939037186,2
1091,1347527068590944259,0
1092,1347526566461530113,1
1093,1347526122184044544,1
1094,1347525286192164865,2
1095,1347524966691074050,2
1096,1347524842665500676,1
1097,1347524791054512130,0
1098,1347524644107149312,1
1099,1347524324601827328,1
1100,1347523762409906176,2
1101,1347523398700855303,1
1102,1347523195209965571,1
1103,1347523189354672129,1
1104,1347523166718058497,2
1105,1347522947251105793,1
1106,1347522900245540864,1
1107,1347522733836554241,1
1108,1347522632980295681,2
1109,1347522628664385536,1
1110,1347522477631680516,1
1111,1347522453678002180,2
1112,1347522248215822336,1
1113,1347522235863601156,0
1114,1347522203127054336,1
1115,1347522166263324673,2
1116,1347521807692214273,1
1117,1347521787878322179,2
1118,1347521025899175938,2
1119,1347520865483763714,0
1120,1347520505146990593,2
1121,1347520401899982851,1
1122,1347520154758877186,1
1123,1347520009606746112,1
1124,1347519944347570178,2
1125,1347519769512194051,1
1126,1347519766639030272,2
1127,1347519574426722306,1
1128,1347519345547759616,0
1129,1347519241688403968,2
1130,1347519217952829440,2
1131,1347518940461850626,2
1132,1347518833855262722,1
1133,1347518815689699329,0
1134,1347518800531517440,0
1135,1347518793153728513,1
1136,1347518747804884992,1
1137,1347518690460372994,2
1138,1347518536470700033,1
1139,1347518450533593090,1
1140,1347518186288242688,1
1141,1347518182144307203,2
1142,1347518016519602176,2
1143,1347517945421901824,1
1144,1347517900391899136,2
1145,1347517620703133698,2
1146,1347517620015288321,1
1147,1347517470559637504,0
1148,1347517339869315074,1
1149,1347516973366857728,2
1150,1347516797885575169,2
1151,1347516777178267655,2
