,id,pred
218,1364503840935075840,2
219,1364502996311289858,2
220,1364501187870023680,2
221,1364495488976883716,2
222,1364481713607479297,1
223,1364466414766194692,2
224,1364461059185258497,2
225,1364460917627453442,2
226,1364447684417970178,2
227,1364423381001584641,1
228,1375946864172933120,1
229,1375905880785436675,1
230,1375893522646241286,0
231,1375889299246362625,2
232,1375882047554785283,2
233,1375881271688056833,2
234,1375880451290714119,1
235,1375880353437659138,2
236,1375880344772214787,2
237,1375879286746406916,2
238,1375878252376510469,2
239,1375876222631227395,2
240,1375874040796213253,2
241,1375867444250738697,2
242,1375866298635272194,2
243,1375864981355384843,2
244,1375864676052008968,2
245,1375862486633701379,2
246,1375861932725563397,2
247,1375856713463701508,2
248,1375827610245156865,2
249,1375796197781278722,2
250,1375779516778430464,1
251,1375779270178582530,1
252,1375777268803514368,0
253,1375777267486441472,2
254,1375777265166999552,1
255,1375773104178352132,0
256,1375769589431341060,0
257,1375751951913263105,1
258,1375742177867882503,2
259,1375729746361917442,1
260,1375722191329746944,1
261,1375709168619945988,2
262,1375684565113655296,0
263,1375681936476213248,0
264,1375603327455612928,2
265,1375603226016411651,2
266,1375602895647866882,2
267,1375602729305972737,1
268,1375602049107251208,1
269,1376661916408549381,2
270,1376658385907630084,2
271,1376649398587944967,2
272,1376645513106309124,2
273,1376608620557778947,2
274,1376596499275079683,2
275,1376594486697066505,1
276,1376591195820994562,2
277,1376584650529910792,2
278,1376583623541919750,1
279,1376582565356826624,2
280,1376582157406195718,2
281,1376557943580196864,2
282,1376557845030830084,2
283,1376542720999702532,2
284,1376541821216641034,2
285,1376467164446740482,2
286,1376465694368350208,2
287,1376463893116059648,2
288,1376427008268320768,2
289,1376373250050113536,1
290,1376371564661342211,1
291,1380309241727176704,1
292,1380299904766074880,2
293,1380298777140080642,2
294,1380288014350479364,1
295,1380278550377459713,1
296,1380275206535712780,0
297,1380271687485300737,0
298,1380268530923413508,2
299,1380267407038672900,1
300,1380266208998666251,1
301,1380262909708734469,1
302,1380257491322339329,2
303,1380241014615650307,1
304,1380238013997985794,1
305,1380235447192989697,1
306,1380233385914810372,1
307,1380230964455034886,1
308,1380227535380881415,1
309,1380226930314780674,1
310,1380226237302509571,1
311,1380225007243177993,1
312,1380211296415707137,1
313,1380207764480405508,0
314,1380206083566882823,1
315,1380204284671844352,1
316,1380203688640266243,1
317,1380200082671345665,2
318,1380193760659783680,2
319,1380193604191330307,2
320,1380192085698052101,2
321,1380187977721245699,1
322,1380187100851671042,1
323,1380181558179606528,0
324,1380180230493585413,1
325,1380180161342103556,1
326,1380179223680323587,2
327,1380178753603653639,0
328,1380178313071763457,2
329,1380175824201089050,2
330,1380172211533852676,1
331,1380166628214771717,1
332,1380164809757499393,1
333,1380162708792864785,2
334,1380160907045707786,1
335,1380160235080462361,2
336,1380159617922170889,2
337,1380159143269572615,1
338,1380158643644067852,1
339,1380155309528903681,2
340,1380151984687304716,2
341,1380150449546870787,2
342,1380147676541489154,1
343,1380147201695944710,1
344,1380138945829351426,2
345,1380138217253576711,1
346,1380137883525341185,2
347,1380134918651588612,2
348,1380134494351556609,1
349,1380134475330416643,2
350,1380132062406017027,1
351,1380131754888019975,2
352,1380130561520500745,2
353,1380129779597344771,1
354,1380128796657979393,1
355,1380128765074931713,2
356,1380127695225425925,0
357,1380127693564416002,2
358,1380126578810748932,1
359,1380125884749905922,2
360,1380125796363304960,1
361,1380124809602940932,1
362,1380124429351550984,2
363,1380124358769840129,1
364,1380124121636466690,1
365,1380124048403922949,1
366,1380123259660828673,2
367,1380122198413828101,1
368,1380122151144058882,1
369,1380121017759232003,2
370,1380120534491484167,2
371,1380119757194682370,2
372,1380118284276744193,2
373,1380114041662750726,2
374,1380113339448229891,1
375,1380112340419551234,1
376,1380112177789595651,2
377,1380111161228681217,1
378,1380110536499691522,2
379,1380109786793017344,2
380,1380107937838927879,2
381,1380106618831003651,1
382,1380103588186365952,1
383,1380103383424626696,1
384,1380101866827173888,2
385,1380099945135489026,2
386,1380096981406732288,2
387,1380094934167003136,0
388,1380091544523444236,2
389,1380091534490603522,2
390,1380089106638598144,2
391,1380088958885842946,2
392,1380088764182245378,2
393,1380087568579039233,0
394,1380087403579371520,2
395,1380087126784622598,2
396,1380087055414407169,0
397,1380086957129277442,2
398,1380086873536802822,2
399,1380085475722067974,2
400,1380084471299465216,0
401,1380084016297172992,2
402,1380083914019106816,2
403,1380083848692781058,2
404,1380083726789586945,2
405,1380083557020876802,2
406,1380083324023144451,2
407,1380083292314157059,2
408,1380083101855010817,2
409,1380082081066287105,2
410,1380081698466062341,2
411,1380081697639829507,1
412,1380081543348125696,1
413,1380081439736205313,2
414,1380081331456065536,1
415,1380080800260091908,1
416,1380080364232785926,1
417,1380080293487476740,1
418,1380079998179098624,1
419,1380079823649976320,2
420,1380078831948681216,0
421,1380078447695921159,2
422,1380077341658001410,0
423,1380074595475144704,1
424,1380073862960922628,1
425,1380070590338502656,1
426,1380069531708702720,2
427,1380069380936105984,1
428,1380068703065231362,2
429,1380067481713319937,1
430,1380064749107445761,1
431,1380064536531771398,1
432,1380063948255416324,1
433,1380063336906293248,2
434,1380063260465106944,1
435,1380063013902897152,2
436,1380061182292328449,1
437,1380060641415811072,1
438,1380060434103947264,2
439,1380060345662857218,1
440,1380059535335907330,0
441,1380058491591725058,1
442,1380057051968253955,1
443,1380056918304169985,2
444,1380056119461220352,1
445,1380054673323921409,2
446,1380053930185474050,0
447,1380053325941510145,2
448,1380053187391074305,1
449,1380042848201015296,2
450,1380042762838507520,2
451,1380041687263760384,0
452,1380040570756812800,1
453,1380039990319661058,2
454,1380037216089542657,2
455,1380036936782516225,2
456,1380035619481661440,1
457,1380034899953000448,2
458,1380032789756719106,2
459,1380032509128413185,1
460,1380031555825975298,2
461,1380029807774343168,2
462,1380023426811838464,0
463,1379972927089569794,1
464,1378483156886683648,0
465,1378422297422401537,1
466,1378415802408439811,1
467,1378399165458300935,2
468,1378348633943203843,2
469,1378301075443351553,2
470,1378263911569485825,1
471,1378260947706519554,0
472,1378252628283564033,2
473,1378243518280429568,2
474,1378237809765593090,2
475,1378233089399398401,1
476,1378228905040035842,1
477,1378227870825320448,0
478,1378188281729400838,1
479,1378188139991273472,1
480,1378187693553750016,1
481,1394431833291509760,1
482,1394414288614342659,2
483,1394407001720070145,2
484,1394406952608862210,2
485,1394404697423941639,1
486,1394404690738155528,2
487,1394404605891645440,2
488,1394402589047918593,2
489,1394401977757585409,2
490,1394401922967392258,1
491,1394399295802155013,2
492,1394399281877078016,1
493,1394397095939936257,1
494,1394391288586416130,2
495,1394384630833364994,2
496,1394381520954175494,1
497,1394378932942745605,1
498,1394378679946551299,1
499,1394364056274980864,1
500,1394363740431294466,1
501,1394362788940746754,1
502,1394358710932279300,1
503,1394357399570554882,1
504,1394356812065935367,1
505,1394356382187638785,2
506,1394354196611207173,1
507,1394354179758608387,1
508,1394353345071099907,2
509,1394352398433460226,1
510,1394351305347452934,2
511,1394351182206967815,2
512,1394351008172711938,2
513,1394349982547906564,1
514,1394349344392892417,2
515,1394347208393244679,2
516,1394346975575695363,2
517,1394345596451016704,2
518,1394345576871907330,1
519,1394345509419110402,2
520,1394345497599545344,1
521,1394345017091805192,1
522,1394344105476562949,1
523,1394342054273163264,2
524,1394341896231825408,1
525,1394341114098950144,1
526,1394339452995227654,2
527,1394338324836388864,1
528,1394335793443913731,1
529,1394334929895542787,1
530,1394331110298034184,1
531,1394328953469407235,2
532,1394328535737806849,1
533,1394327946027053059,1
534,1394326468914827266,1
535,1394325959843647490,1
536,1394325526375026691,2
537,1394325143468580866,2
538,1394324601094746120,1
539,1394323460600573956,1
540,1394323000992976899,1
541,1394322590185963524,1
542,1394321724825538562,2
543,1394321186142789644,2
544,1394319571784507395,0
545,1394318452404494336,1
546,1394317880754384901,2
547,1394316531664830466,2
548,1394313939966734337,1
549,1394312843328110596,2
550,1394312793940180994,0
551,1394312613379649536,1
552,1394310600633769990,1
553,1394308765122547714,1
554,1394308229505687560,1
555,1394307482802130945,1
556,1394306611255066625,1
557,1394306392648036355,1
558,1394305142850301957,1
559,1394300282964783107,1
560,1394298322903523330,1
561,1394294738216435713,1
562,1394294732642263040,1
563,1394292757892681731,1
564,1394292191170809856,2
565,1394292006269112320,1
566,1394291835632340997,1
567,1394291647165390848,0
568,1394291630564315136,1
569,1394291545755508736,1
570,1394290394872094722,1
571,1394289649250717699,2
572,1394286558006624256,1
573,1394285305558142980,1
574,1394285047864307716,1
575,1394283755490226178,1
576,1394283542411087875,1
577,1394283522609795075,1
578,1394282805253844993,1
579,1394282640749047817,2
580,1394282259000201220,1
581,1394282130029617152,1
582,1394281916183023623,1
583,1394281513399820289,2
584,1394281215759421440,2
585,1394280197550116866,1
586,1394279821379780613,2
587,1394278409862356992,2
588,1394278032714706948,2
589,1394277442861346821,2
590,1394276825254268931,1
591,1394276814550446080,1
592,1394276751849689095,1
593,1394276226148220932,1
594,1394275692246966273,1
595,1394275383953002499,1
596,1394273241087287298,1
597,1394272913876996100,1
598,1394272899738095618,1
599,1394272685874728962,1
600,1394271335547822085,0
601,1394271036082954241,1
602,1394270592891826176,2
603,1394269291512582151,1
604,1394268013365497856,2
605,1394266798502158339,2
606,1394266387263143936,1
607,1394266275367555073,2
608,1394265970802298883,1
609,1394263689931468800,1
610,1394263047812763650,2
611,1394262592491753474,1
612,1394262131076390919,0
613,1394261729912184834,1
614,1394261397761150981,1
615,1394261163064664080,2
616,1394261026514812930,1
617,1394260782687338499,1
618,1394259138197270528,1
619,1394258845564870658,2
620,1394258658540859395,1
621,1394255750239817728,2
622,1394255663933632512,1
623,1394255301122174978,1
624,1394254991066640384,1
625,1394254888654319619,2
626,1394254617932935168,1
627,1394254544914292738,0
628,1394254043422228484,2
629,1394253785086808066,1
630,1394253769907580931,1
631,1394253391963074560,2
632,1394252082518056960,1
633,1394251650387296257,1
634,1394251415032418307,1
635,1394250395908726788,2
636,1394249262586900482,1
637,1394248977172897792,1
638,1394248872407576578,1
639,1394247800716763136,0
640,1394247380413865984,1
641,1394246285838929920,1
642,1394245990870364160,2
643,1394245855213989889,2
644,1394245752239673344,2
645,1394245560106995716,2
646,1394245413176229890,2
647,1394245230384275459,1
648,1394244869493768194,0
649,1394244822463045635,1
650,1394244345537118209,1
651,1394243977600196608,1
652,1394243199183597568,2
653,1394243136986157058,1
654,1394242969193132032,2
655,1394242326273400833,1
656,1394242309294891009,0
657,1394239422233812993,2
658,1394238852773158915,1
659,1394238532181544961,1
660,1394238040453824514,0
661,1394237643051896834,1
662,1394237305959981058,2
663,1394237133016162308,1
664,1394236844963995655,2
665,1394236615866912771,2
666,1394235157050167297,2
667,1394234843781898240,1
668,1394234804166696960,1
669,1394234769995665414,1
670,1394233505391988736,1
671,1394233321559924741,1
672,1394233200369672196,1
673,1394231737706811392,2
674,1394231665367654403,1
675,1394231336643203073,2
676,1394231335905071104,1
677,1394230995549831169,2
678,1394230552291647490,1
679,1394229837452173312,1
680,1394229032447844357,1
681,1394228714913796099,1
682,1394228230429753345,1
683,1394228005204078601,1
684,1394227526537564161,1
685,1394227022906466310,2
686,1394226024532041729,1
687,1394225610998919172,1
688,1394224897367412739,1
689,1394224441568137216,2
690,1394224412988223492,1
691,1394223601805582336,2
692,1394222926765903873,1
693,1394222251860451337,2
694,1394221794576330758,1
695,1394221621125255169,2
696,1394221292572774404,1
697,1394221113203380227,1
698,1394220606988685314,2
699,1394220286514536451,2
700,1394220128104075265,2
701,1394219555904491526,1
702,1394219458122690562,0
703,1394217930695532546,1
704,1394217685588877314,1
705,1394217324190785537,1
706,1394215906457309185,2
707,1394214704030044160,1
708,1394213992697155586,1
709,1394213097779482625,1
710,1394212264304119812,2
711,1394211247713923074,1
712,1394207773487939584,1
713,1394205547507838976,1
714,1394204636949753862,2
715,1394204300444938247,1
716,1394202148678811648,1
717,1394202094131892227,1
718,1394201598373543936,1
719,1394199685754232832,1
720,1394197767749263360,1
721,1394196935645581313,1
722,1394196295582105602,2
723,1394195179544973312,2
724,1394194613334941696,1
725,1394193697965740034,2
726,1394193666181373952,0
727,1394193159010279424,1
728,1394192808731422720,1
729,1394190754889744384,1
730,1394184421541089284,1
731,1394183243218526209,2
732,1394181357832753152,1
733,1394180509618606081,1
734,1394179617972445184,1
735,1394179235909148672,1
736,1394179131395477509,2
737,1394178037655162882,1
738,1394177678320848900,1
739,1394177211314364418,1
740,1394176902940839942,1
741,1394176720991883264,1
742,1394176126097018880,1
743,1394175665365307393,1
744,1394175457730473991,1
745,1394175336104009728,1
746,1394174974248853508,1
747,1394173504648585217,1
748,1394172349197475841,2
749,1394171923928657922,2
750,1394170771262607361,1
751,1394169162252042241,1
752,1394168621547589632,2
753,1394166739282321415,0
754,1394166673880584192,1
755,1394165656677928961,2
756,1394164731225718784,1
757,1394164476610498560,1
758,1394164053690441729,1
759,1394160787644616704,1
760,1394160409230422017,1
761,1394159641198792705,1
762,1394158858248114176,2
763,1394158750299267072,1
764,1394158520564690944,2
765,1394156965555757057,1
766,1394156681588875265,1
767,1394156508292788224,2
768,1394155984226963457,1
769,1394155930032427013,1
770,1394152872137400320,1
771,1394152868890824706,1
772,1394152361476636674,2
773,1394147905905246214,2
774,1394147749600313350,2
775,1394146084109361154,2
776,1394140547187621888,2
777,1394133911228321798,1
778,1394099698181488642,1
779,1394090129061519366,1
780,1394089289307369476,2
781,1394084726034534400,2
782,1394084567791898626,0
783,1394082515586101248,1
784,1394081259895328773,1
785,1394080550680416256,2
786,1391889649359106048,0
787,1391887540127518726,0
788,1391862335875207175,0
789,1391824716957167618,0
790,1391819580935376897,2
791,1391818982236344322,0
792,1391809595266510855,2
793,1391804261470806023,2
794,1391802652099481602,2
795,1391793500308623365,1
796,1391788004474343431,2
797,1391786329063763972,0
798,1391774413209620480,1
799,1391773033539461120,0
800,1391768650194067465,1
801,1391753196608147456,2
802,1391740211571396611,1
803,1391733321399422982,2
804,1391717816240377859,2
805,1391639855629840391,2
806,1391630958978338818,2
807,1391609383310741506,2
808,1407455579942146051,2
809,1407443414598275079,0
810,1407438763257597953,1
811,1407428550072881153,2
812,1407427847199858689,2
813,1407405526804172801,1
814,1407381380477108235,2
815,1407372875418505221,0
816,1407370386770116609,1
817,1407368281825103875,0
818,1407362522533990405,2
819,1407360819923492866,1
820,1407357297295298564,2
821,1407357147600637953,1
822,1407320657591996418,2
823,1407278663540768775,2
824,1407278344073355266,2
825,1407275365689659396,2
826,1407266523601907715,1
827,1407260434412064769,2
828,1407259660063739906,1
829,1407259328147492867,2
830,1407255147538006018,2
831,1407247621786329088,2
832,1407243481446162432,2
833,1407240188112388096,2
834,1407239431975800833,1
835,1407233639188942849,1
836,1407233103794429956,2
837,1407200865547599875,2
838,1407200607748907012,1
839,1403447644274442245,2
840,1403416838487347203,1
841,1403396054826029057,0
842,1403395287641735174,2
843,1403390533461028864,0
844,1403378703422394370,1
845,1403372088287768578,1
846,1403363897189482498,1
847,1403363237719068677,1
848,1403351077123248128,1
849,1403332216248225798,2
850,1403273066977898497,2
851,1403259375108734977,1
852,1403253164946690048,2
853,1403245220410580992,1
854,1403228001890967559,2
855,1403221464720056321,0
856,1403217786449678337,2
857,1403216683217608708,0
858,1413279760868913154,1
859,1413258672315109377,2
860,1413244742754787330,1
861,1413233456931344384,1
862,1413210545130459139,1
863,1413210305929285635,2
864,1413202571230162950,2
865,1413196332186091533,2
866,1413196026572386304,0
867,1413184162811551752,0
868,1413168473816158210,2
869,1413167198789586949,2
870,1413158708247474176,0
871,1413157921005973506,2
872,1413155000860221440,1
873,1413152532260528130,0
874,1413132123565805576,2
875,1413126349758345217,2
876,1413105630852882432,0
877,1413089036961566720,2
878,1413076048145752067,2
879,1413075813608665096,2
880,1413072401634635776,2
881,1413070964418650113,0
882,1413060773413281796,1
883,1413054272925753348,2
884,1413044122613653507,2
885,1413042819447627777,2
886,1413016517718024196,2
887,1413001642425917443,1
888,1412996944125992961,2
889,1412981155264086017,0
890,1414673654059831298,0
891,1414659853855903748,0
892,1414658094924173319,0
893,1414647801317924868,2
894,1414646863093981187,2
895,1414645817240178689,2
896,1414643873398333446,2
897,1414635949640781826,2
898,1414635158611890176,2
899,1414634800372195328,2
900,1414631284496867334,0
901,1414631166183944199,2
902,1414630281621950472,2
903,1414629904151367681,2
904,1414629800057135110,2
905,1414629509983309824,2
906,1414629307272597504,2
907,1414628993983295490,2
908,1414628623424884748,1
909,1414627046861455362,2
910,1414614867911356422,2
911,1414584651306389507,2
912,1414583936039202819,0
913,1414566574988664841,2
914,1414566450732453890,0
915,1414566403001159685,1
916,1414551991947235328,0
917,1414551966525665280,0
918,1414551916374339584,2
919,1414551863081553922,2
920,1414551785616912385,2
921,1414549231872978953,2
922,1414548999030378500,2
923,1414547033675993092,2
924,1414546718402793475,2
925,1414546641244336132,2
926,1414546552845000707,2
927,1414545590881562628,2
928,1414544716511711236,2
929,1414543877025980416,2
930,1414543345779683328,2
931,1414543247083556865,0
932,1414543194545606661,2
933,1414543094276665346,2
934,1414540055365005312,2
935,1414539586446020608,1
936,1414538440503406598,2
937,1414538385608351746,2
938,1414538299260162060,2
939,1414538239877255168,2
940,1414538180209037313,2
941,1414538109522489347,2
942,1414538056258834444,2
943,1414537071100837894,1
944,1414533638050492418,2
945,1414531832629141506,2
946,1414524940116758530,2
947,1414493453073985537,1
948,1414485883642859522,1
949,1414479075809312769,2
950,1414478258691772426,2
951,1414477718276739072,2
952,1414467797527183361,1
953,1429120878831353860,2
954,1429094827791114241,2
955,1429007324858003456,1
956,1428984694754918404,2
957,1427390254437240832,2
958,1427357912184369161,2
959,1427175480650866688,1
960,1436445860347400193,1
961,1436441995145273345,2
962,1436441271468531727,0
963,1436441164299767815,2
964,1436438151845851136,1
965,1436433123546439720,0
966,1436426679220592642,0
967,1436423441624801287,0
968,1436417673441722369,2
969,1436407177623838734,2
970,1436405575173148706,2
971,1436405160104898562,1
972,1436392965644201991,0
973,1436387725402419200,2
974,1436387286778843138,0
975,1436386444084400130,2
976,1436382159850311688,2
977,1436372747106635788,1
978,1436371881712668696,1
979,1436371104604606495,1
980,1436369645557239816,2
981,1436368192688074756,1
982,1436368044796874753,2
983,1436367820678443012,2
984,1436367325737914368,2
985,1436366777072631811,2
986,1436366626555932672,0
987,1436366327040598024,0
988,1436363850450886657,2
989,1436344385822760961,1
990,1436336070560473095,2
991,1436334035773661185,2
992,1436330846412226565,1
993,1436312762393800705,0
994,1436298925187735552,2
995,1436297464760446979,2
996,1436297302000521217,2
997,1436294988845961221,1
998,1436294229387587587,1
999,1436293611478519813,2
1000,1436280759141158937,2
1001,1436276793598791681,1
1002,1436271838213066754,2
1003,1436267594458279938,1
1004,1436267266216271872,1
1005,1436267126961184770,2
1006,1436266833217208321,0
1007,1436252545001959425,2
1008,1436242798722920460,2
1009,1436237110533627906,1
1010,1436228006821904385,0
1011,1436225768426807297,1
1012,1436209833863168004,1
1013,1436209768750850048,2
1014,1436208933052592131,1
1015,1436206711539478533,2
1016,1436190348418732037,2
1017,1436186605312749568,1
1018,1439670368738942979,2
1019,1439659076540055552,1
1020,1439572687555284996,2
1021,1439570996508385285,2
1022,1439542991362961411,1
1023,1439417365775671297,0
1024,1439415148855316484,1
1025,1439414136774012928,0
1026,1445873813602783239,2
1027,1445823423519678465,2
1028,1445797951268401152,0
1029,1445796226901872641,0
1030,1445795561886543875,2
1031,1445774790225133571,0
1032,1445771627149488143,1
1033,1445767695186599943,0
1034,1445741926104240130,2
1035,1445699040268546056,2
1036,1445666406108782593,2
1037,1445647189938622464,2
1038,1445597459254628358,2
1039,1445499921440804870,2
1040,1445489992902463490,1
1041,1445486991575969793,2
1042,1445453427421499394,2
1043,1445447303981010956,2
1044,1445425369880965122,1
1045,1445423203376156681,2
1046,1445421421329588229,0
1047,1445420605898170374,2
1048,1445419499222618113,2
1049,1445418966130872327,2
1050,1445418908916359169,2
1051,1445416243004051460,1
1052,1445415912820125701,1
1053,1445414816210984968,1
1054,1445414053644587017,1
1055,1445387918428758022,2
1056,1445371725970018304,1
1057,1445363839462219784,1
1058,1445336759542370306,1
1059,1445334677892517889,1
1060,1445316266311442433,1
1061,1445314195558436864,1
1062,1445313566416977920,1
1063,1445313538155814916,1
1064,1445305930577502210,2
1065,1445301941374967809,2
1066,1445299717164969987,1
1067,1445298660460347392,1
1068,1445297832584437761,2
1069,1445297226004275202,2
1070,1445296548154421248,1
1071,1445296426494447620,1
1072,1445295641794695170,1
1073,1445294606619447296,1
1074,1445293322868822020,1
1075,1445293065887944709,2
1076,1445292908509286405,2
1077,1445292716695379969,2
1078,1445291780115734529,1
1079,1445290553034383365,2
1080,1445290224972599299,2
1081,1445290224926461955,2
1082,1445290211584393218,1
1083,1445289794045718528,1
1084,1445289129235845122,2
1085,1445288318846095360,1
1086,1445286829452931075,1
1087,1445286652197457920,2
1088,1445283502392492039,1
1089,1445282390549614599,0
1090,1445280543520735241,0
1091,1445279830925365251,1
1092,1445278308460023815,1
1093,1445275778703319042,1
1094,1445273807053275139,2
1095,1445272878329573378,1
1096,1445272277499658245,1
1097,1464383428208513035,2
1098,1464368705454985218,2
1099,1464348638965116936,1
1100,1464330175622041600,2
1101,1464321118240710663,2
1102,1464318647925682186,0
1103,1464316775600992271,2
1104,1464297064834244610,2
1105,1464293147173957635,2
1106,1464288451440824320,2
1107,1464275838778675219,0
1108,1464265066631602182,2
1109,1464255633474166785,2
1110,1464241521654382626,1
1111,1464162331672428547,0
1112,1464160740382855205,1
1113,1464158027553153025,1
1114,1464157169755074560,1
1115,1464156678627250188,2
1116,1464155048695541763,2
1117,1464092312384987136,1
1118,1455310235946700804,1
1119,1455305619842473988,1
1120,1455304965560406018,1
1121,1455303962949718023,2
1122,1455303624066732034,1
1123,1455301357905268737,1
1124,1455301261113298946,1
1125,1455299694054215685,2
1126,1455299051889610755,2
1127,1455299024811089920,2
1128,1455298476460363784,2
1129,1455297644071473158,1
1130,1455291442688053251,2
1131,1455279650805059584,2
1132,1455279566507937797,2
1133,1455278983378001926,1
1134,1455276561507266569,2
1135,1455275840980361223,2
1136,1455273674148306945,1
1137,1455267944322244612,2
1138,1455266790909616132,2
1139,1455264903661490183,2
1140,1455264052272324621,1
1141,1455262915876073472,1
1142,1455261270433730562,2
1143,1455250522223616011,1
1144,1455250363074891779,2
1145,1455249606065917953,2
1146,1455247424155496459,2
1147,1455244022793052171,2
1148,1455238000858828807,0
1149,1455235760102203392,2
1150,1455235741752168457,1
1151,1455235412235067392,2
