,id,pred
106,1353739892224897031,1
107,1353739693016444929,0
108,1353739513168855042,2
109,1353738335500562433,1
110,1353737388732899335,1
111,1353737161783312384,1
112,1353737137427013639,2
113,1353736593123778563,1
114,1353734134187884546,1
115,1353733179555913728,1
116,1353732874005000196,2
117,1353731696659730433,0
118,1353731166235463680,2
119,1353730620682350592,1
120,1353729524622622720,2
121,1353729133868683271,0
122,1353725480294342657,2
123,1353725382739058688,2
124,1353722976231944193,2
125,1353719373710692353,2
126,1353718404608352263,1
127,1353716126207897600,2
128,1353715942929391618,2
129,1353713968158830594,2
130,1353711203655286786,2
131,1353709537212174337,2
132,1353709292906565632,1
133,1353708483359739906,1
134,1353708015766163476,1
135,1353707614706819075,2
136,1353707454446657537,1
137,1353705671364136960,2
138,1353703849194872834,2
139,1353703115548209177,1
140,1353698271370350603,1
141,1353697374791733250,1
142,1353696131625193474,1
143,1353695989857705984,1
144,1353694964526571520,1
145,1353692224983334914,1
146,1353691945416187905,2
147,1353691223706447872,2
148,1353690411601178625,1
149,1353690265387757571,2
150,1353689879243325445,0
151,1353686934644813827,1
152,1353686414983122944,1
153,1353685705969586176,1
154,1353685512280809476,1
155,1353684856883064834,1
156,1353684150822309889,0
157,1353683414847803399,1
158,1353679849244815365,2
159,1353678734092603394,0
160,1353678711674073092,1
161,1353678676693577728,2
162,1353677877489905666,1
163,1353677639190458368,0
164,1353677112167657472,1
165,1353676705005772802,1
166,1353676008403177474,2
167,1353675963415015434,1
168,1353674703706214400,1
169,1353674404979482625,1
170,1353673859791269889,1
171,1353673823456030720,1
172,1353672933634400256,2
173,1353672766789193729,2
174,1353672575432470529,1
175,1353672551248125954,2
176,1353672549411024896,2
177,1353670746732695558,1
178,1353669891765788673,1
179,1353669459727286277,2
180,1353668667175792641,1
181,1353668351785115648,1
182,1353662104839086083,2
183,1353661782859128832,2
184,1353661532446597120,1
185,1353661165507903490,1
186,1353659826799308801,1
187,1353659592631316481,1
188,1353657885201489920,1
189,1353654731449786369,1
190,1353654097069617152,2
191,1353654077503270917,1
192,1353653180203200519,0
193,1353653059583356928,0
194,1353644093394604037,1
195,1353644091310039041,2
196,1353643964008685569,1
197,1353643802754506752,1
198,1353643213517692933,1
199,1353642884994658305,1
200,1353642625190998016,1
201,1353642610414350336,0
202,1353641900604088321,1
203,1353641470604038145,1
204,1353640096134811648,1
205,1353639246419140610,2
206,1353637886697086976,1
207,1353637565761548289,1
208,1353634791233646592,2
209,1353633189173088256,0
210,1353631983767871489,1
211,1353629203661467648,1
212,1353628296949473281,1
213,1353627465877483520,1
214,1353626659509968898,1
215,1353624784479940608,1
216,1353624528136581121,1
217,1353620408457699328,2
218,1353619808420564993,1
219,1353615715052486656,2
220,1353612743937560577,1
221,1353609119748534272,2
222,1353607468178436096,1
223,1353605349266366464,2
224,1353604253600907264,2
225,1353602320785932288,1
226,1353593876108423170,1
227,1353591618000056321,1
228,1353591577969635328,1
229,1353590679591653377,1
230,1353588561837256714,1
231,1353585023685898240,1
232,1353577038100242432,2
233,1353562607148539904,1
234,1353524495307440133,1
235,1353523784091901953,1
236,1353521275591864320,2
237,1353504929105772544,1
238,1353500074530242565,2
239,1353499110062649348,1
240,1352394207911145479,1
241,1352391390173474818,1
242,1352391118583955456,2
243,1352385247489437700,2
244,1352385106992893952,1
245,1352384129116086274,2
246,1352383805689102336,1
247,1352381060965937155,1
248,1352380809383174146,2
249,1352379638606155777,1
250,1352379337278943233,1
251,1352378089674842126,1
252,1352376852384514049,1
253,1352375005976342529,2
254,1352374163693051911,1
255,1352373666546389005,0
256,1352373027217022976,1
257,1352372665022095361,0
258,1352371116204040193,1
259,1352370918711054338,0
260,1352370446369497088,2
261,1352369947033403398,2
262,1352369831530672128,2
263,1352364806930653185,1
264,1352361258994069504,2
265,1352358672844861440,1
266,1352357188136816640,0
267,1352354162714017794,2
268,1352352725397340160,1
269,1352346131792064514,1
270,1352340900442230785,1
271,1352332094756806664,1
272,1352329473304236032,2
273,1352325084418027522,1
274,1352324423911682048,1
275,1352323963934957569,2
276,1352323208863764484,2
277,1352320249560002570,2
278,1352318736745844739,2
279,1352317295675244545,1
280,1352312002438434817,2
281,1352311443857829895,2
282,1352311394281148419,1
283,1352311076382253057,2
284,1352310266298511361,1
285,1352309377869381635,1
286,1352308081124896770,1
287,1352307421344051200,1
288,1352306831482355718,2
289,1352305456740519940,1
290,1352304350077575168,1
291,1352304025480302592,1
292,1352303352093302785,2
293,1352303019770036224,2
294,1352301659456757767,2
295,1352301283001184257,2
296,1352300266847137795,1
297,1352298238750154754,2
298,1352296608549974021,1
299,1352295968939491328,2
300,1352295951701073921,1
301,1352295681831145474,1
302,1352295469125427200,1
303,1352295200962568193,1
304,1352294706336641025,1
305,1352294648774086657,1
306,1352294418393526279,1
307,1352293085431160832,2
308,1352291902968750080,0
309,1352291640669515777,1
310,1352290879483088897,1
311,1352290807810846721,2
312,1352290765850992642,0
313,1352290061597995009,2
314,1352289984498311168,2
315,1352288960152788993,2
316,1352288949356650499,1
317,1352288909355466754,1
318,1352288286757285889,1
319,1352288144650080257,2
320,1352287733243404290,2
321,1352287544424214529,1
322,1352287413662466048,2
323,1352286848681435137,1
324,1352286690925305857,2
325,1352286677591617641,1
326,1352286126938218497,2
327,1352285554017239042,0
328,1352284780734373891,2
329,1352282970728574976,1
330,1352280760015867904,1
331,1352279353506361344,1
332,1352278007851982851,2
333,1352277964549971968,1
334,1352277636161146882,1
335,1352277071314231301,1
336,1352276912589176832,0
337,1352276348308484098,2
338,1352276205592973318,0
339,1352274318038859776,1
340,1352273412417351682,2
341,1352272780335730688,2
342,1352272208060706818,0
343,1352272101160443904,2
344,1352272080591609863,2
345,1352270654725255169,1
346,1352269687510458368,1
347,1352268637168664576,1
348,1352266841264058372,0
349,1352266556189728768,0
350,1352266363075751939,2
351,1352265529034215429,1
352,1352264431204524038,2
353,1352263684949749763,2
354,1352263223798587395,2
355,1352262547307720705,2
356,1352259544970235906,0
357,1352259500808445953,0
358,1352258681698545665,0
359,1352257628332810246,2
360,1352257247825555457,1
361,1352256564070023172,0
362,1352256202923782145,2
363,1352255953043935233,1
364,1352254368016453633,1
365,1352253422322540545,2
366,1352252556131516416,1
367,1352252400007065600,1
368,1352250095350263808,1
369,1352249941205213186,0
370,1352247433737232384,2
371,1352246427179773953,2
372,1352242371489124354,1
373,1352242197161259008,2
374,1352241081275068417,1
375,1352240447180177409,0
376,1352240067830558722,1
377,1352239311735959552,0
378,1352238731479060489,1
379,1352238603162820612,1
380,1352237604578742274,2
381,1352237485913501696,0
382,1352236829014016002,0
383,1352235774993956865,1
384,1352235286172999682,1
385,1352235223644303363,1
386,1352235160675225602,1
387,1352235158984912896,2
388,1352234469986603008,1
389,1352234001080193027,1
390,1352233939528630274,0
391,1352233591569145859,1
392,1352227631576604673,2
393,1352227516673622018,1
394,1352226436959121409,2
395,1352226240472764417,2
396,1352225803711311874,0
397,1352222445869137921,2
398,1352221625245175809,2
399,1352218812612009984,1
400,1352218223110926338,1
401,1352217317929730052,0
402,1352217116993269760,2
403,1352216800025600000,1
404,1352216680823402496,1
405,1352215322200334336,1
406,1352211316698718208,2
407,1352210519797731328,2
408,1352210208429379584,2
409,1352210148110991363,1
410,1352208935789461509,1
411,1352208590233362432,2
412,1352206907759603721,1
413,1352205896835870720,1
414,1352205572448395264,2
415,1352205358081732608,1
416,1352205061699600387,1
417,1352204249300684800,0
418,1352202648489918464,0
419,1352202473071661057,1
420,1352202379467304960,1
421,1352202321992806402,2
422,1352201834186870789,1
423,1352200466113978369,2
424,1352200209359581184,1
425,1352199657238224896,2
426,1352199372944142337,1
427,1352197335879733249,2
428,1352195290107932678,1
429,1352194605907894273,1
430,1352194521728167937,2
431,1352194075651428353,2
432,1352193446027685889,2
433,1352191741282156544,1
434,1352190932171546626,1
435,1352190504818110464,1
436,1352190064227450880,0
437,1352189341037162498,2
438,1352189163165151233,2
439,1352188622997491712,1
440,1352188298274496514,2
441,1352186933720588292,1
442,1352186302574317571,2
443,1352185336395251713,0
444,1352184580627984384,2
445,1352183079687909376,1
446,1352182745510928386,1
447,1352182136946700288,1
448,1352182015379046403,1
449,1352181215466573824,1
450,1352180977142009857,1
451,1352180230019047430,1
452,1352179313601355776,2
453,1352176190539395073,1
454,1352175272519475200,1
455,1352174238757769216,1
456,1352172180616994816,2
457,1352171356582981633,2
458,1352171291860676609,1
459,1352170055803543554,2
460,1352169529275777024,2
461,1352167306894454784,1
462,1352167016589832192,2
463,1352166823517704192,2
464,1352164298366349313,2
465,1352164061950193664,1
466,1352159709009162245,1
467,1352158642716422154,2
468,1352158051680268288,1
469,1352156721561518087,1
470,1352156703064776704,1
471,1352156603735269376,1
472,1352156535481397248,0
473,1352156492284239872,1
474,1352155239546236928,2
475,1352155112362430464,2
476,1352154300273876993,1
477,1352153416299065344,1
478,1352153106914619392,1
479,1352152277772103681,1
480,1352150009446326272,2
481,1352148882566873091,0
482,1352147755498696706,2
483,1352147573646229504,1
484,1352145771077005316,2
485,1352145037199605761,1
486,1352144823592083457,2
487,1352143789566144512,2
488,1352139268735590401,2
489,1352138898361769984,1
490,1352138769508560898,1
491,1352137842676404226,1
492,1352136275218866177,2
493,1352135723785318401,2
494,1352134709678108673,2
495,1352133927784361984,1
496,1352132606075273216,2
497,1352127187978244097,2
498,1352109767221796864,1
499,1352084143862128641,1
500,1352063154247901193,2
501,1352049535422525442,1
502,1359284898650087429,1
503,1359284748473032707,0
504,1359283094768005124,1
505,1359276408758022146,2
506,1359275214224429058,2
507,1359272745998155779,1
508,1359270380356141058,1
509,1359268715670482945,2
510,1359267117095354371,1
511,1359266669441474561,2
512,1359265889829478401,1
513,1359265711969992704,1
514,1359263806262771715,1
515,1359263501668261888,2
516,1359261881349865477,1
517,1359257934207795202,2
518,1359256686444376068,1
519,1359254577590267926,1
520,1359253350890536965,1
521,1359253229381558276,1
522,1359251369916583937,1
523,1359251233836568577,1
524,1359250995533000712,1
525,1359249335825936393,2
526,1359248185449992192,1
527,1359248012028051457,0
528,1359247452705083392,1
529,1359247206612664323,0
530,1359246711655456772,2
531,1359246552028618757,0
532,1359245561182961665,1
533,1359245122874015746,1
534,1359244947799609347,1
535,1359244481552408580,2
536,1359244240438652930,1
537,1359243147457486848,1
538,1359241525964779522,2
539,1359240862799192064,1
540,1359240192427782145,1
541,1359240126812020737,1
542,1359240086815182849,0
543,1359239534966427650,1
544,1359239497360228352,2
545,1359238787231059972,2
546,1359238614266351616,0
547,1359238535035957248,1
548,1359238530724229125,0
549,1359237604391202816,1
550,1359236317868134407,2
551,1359235477962899459,1
552,1359235217475698691,1
553,1359235020330852353,1
554,1359234773332471810,1
555,1359234731016085508,2
556,1359234539013484547,1
557,1359234237673725953,2
558,1359234160171372544,2
559,1359233820705316866,1
560,1359233427485175808,2
561,1359232960621400064,2
562,1359231627168280582,2
563,1359231527998156801,2
564,1359231443008913408,2
565,1359229919188971523,1
566,1359228417540059141,1
567,1359227648824729602,1
568,1359227453626085379,1
569,1359226660525080578,1
570,1359226576634839046,1
571,1359226069543489537,1
572,1359225800717959169,1
573,1359225663606190085,2
574,1359224923370233868,1
575,1359224194580549634,2
576,1359223487689351173,1
577,1359223129554513921,1
578,1359222912444739594,1
579,1359222910204928000,2
580,1359222889694826496,1
581,1359221803772698624,1
582,1359221151407493121,1
583,1359220949397176320,2
584,1359220843872722950,1
585,1359220447334850563,1
586,1359220092098273280,2
587,1359218687622983682,2
588,1359218385163329537,1
589,1359217589633875973,1
590,1359215889552461825,2
591,1359215235211681796,1
592,1359215194828918791,2
593,1359213854023176198,0
594,1359212222183055362,1
595,1359212001000570890,1
596,1359211027376840705,1
597,1359210458042036234,1
598,1359205862380830733,1
599,1359205690271801350,2
600,1359205377406074883,2
601,1359203710749077504,1
602,1359203566355890176,2
603,1359203555329114117,2
604,1359203503185547265,2
605,1359203311258329096,1
606,1359203233449848842,1
607,1359203215095566337,1
608,1359201819151466500,1
609,1359201523167858696,1
610,1359200606343299074,1
611,1359200484259684352,1
612,1359200167254249475,1
613,1359199219299540992,1
614,1359197506714947587,1
615,1359196986071785474,1
616,1359194580315496449,1
617,1359194463038488581,2
618,1359193990445338625,2
619,1359193366311956487,1
620,1359192836445454342,1
621,1359191415167852545,1
622,1359190959326715905,1
623,1359190215164710913,2
624,1359189830014562306,2
625,1359189231080529922,1
626,1359188931015770128,2
627,1359187429454979072,1
628,1359187256486080513,2
629,1359187096947326981,1
630,1359186987928928258,2
631,1359186332044697603,1
632,1359186314856443908,2
633,1359186145666617347,1
634,1359185434467852290,1
635,1359184572878053379,1
636,1359182992879542277,1
637,1359182931445641228,1
638,1359179768411865096,2
639,1359179285639155713,2
640,1359178550948098049,1
641,1359178530039472130,1
642,1359178072071819270,1
643,1359175996440772611,1
644,1359174171264229379,1
645,1359174040364212225,2
646,1359174031648391169,1
647,1359171704682143746,1
648,1359170667971772420,1
649,1359169421609209862,1
650,1359167062166413327,2
651,1359166078899916808,0
652,1359165721431965710,2
653,1359165583724589065,2
654,1359165096983998469,1
655,1359164395545370637,1
656,1359164134089236485,1
657,1359163657033285638,2
658,1359161305614196739,1
659,1359161100638572547,1
660,1359160647796355074,0
661,1359160168555110409,0
662,1359160158094581760,1
663,1359159979203305475,1
664,1359159867362185216,1
665,1359158786741665796,2
666,1359157528190455808,1
667,1359157015491321856,1
668,1359154635370606596,1
669,1359154579179511822,0
670,1359152157912686608,1
671,1359151881587671042,1
672,1359151528557355016,1
673,1359151246498816006,1
674,1359150521186217984,1
675,1359149758795943942,1
676,1359148452249276416,2
677,1359147929215369228,2
678,1359146997337518081,0
679,1359146870250045444,1
680,1359146123911442434,1
681,1359144523910303746,1
682,1359144296616783873,1
683,1359141424567119877,2
684,1359141312772136963,2
685,1359141121310543875,2
686,1359139992430403584,0
687,1359138020419592197,2
688,1359137868535500804,2
689,1359137115452416003,1
690,1359136280320352264,2
691,1359136252575051776,1
692,1359134878252621825,1
693,1359134642868224003,0
694,1359134032051789834,2
695,1359133559798308866,2
696,1359132496819060739,2
697,1359131239308009472,2
698,1359131230021824512,1
699,1359130325390135299,1
700,1359130048993894416,1
701,1359129798430326789,2
702,1359128860273631232,0
703,1359127243826618373,1
704,1359126113801314314,1
705,1359125807139012608,1
706,1359124087675772928,1
707,1359123743168159749,1
708,1359123709395668994,2
709,1359123402339069958,2
710,1359122400697344004,0
711,1359120721486761986,0
712,1359119910299979777,1
713,1359119212359405573,2
714,1359118489823424512,2
715,1359117562513088513,1
716,1359117476294967297,1
717,1359117076603023361,1
718,1359116766895603712,1
719,1359116241038954499,2
720,1359116217269841922,1
721,1359116196185071620,1
722,1359115951636180993,1
723,1359115715656187908,1
724,1359115538044174338,2
725,1359115370901217282,2
726,1359115285119324161,2
727,1359115116181147649,1
728,1359115004461674497,1
729,1359114545286049792,1
730,1359113557519069187,2
731,1359113345425690630,2
732,1359111968007876612,2
733,1359111684535779328,1
734,1359111674310008832,1
735,1359111595377459201,1
736,1359110904873426945,1
737,1359109973037449217,1
738,1359108235920363520,1
739,1359107785796030469,2
740,1359107768293203971,2
741,1359107757719375875,1
742,1359106592843722752,2
743,1359104580521517057,1
744,1359104543011844097,2
745,1359103559984427008,1
746,1359102975986315264,1
747,1359102790463877125,1
748,1359102603628584960,2
749,1359102098194001930,1
750,1359101296045944836,2
751,1359100334942130178,2
752,1359099480272953345,2
753,1359098091522113537,1
754,1359097921032118272,1
755,1359096125681188865,1
756,1359095854372708362,1
757,1359094208850780171,1
758,1359092808376864769,1
759,1359092549827330051,1
760,1359092455124201473,1
761,1359090618161594373,2
762,1359089574924943362,0
763,1359088749154549761,1
764,1359088648289943555,1
765,1359088603125669892,2
766,1359087951477628928,1
767,1359087784988971009,2
768,1359087343685222402,1
769,1359086824686288898,1
770,1359086333000634371,1
771,1359085820498616321,2
772,1359085315231784962,1
773,1359081655798018050,1
774,1359080090982887426,0
775,1359078694510280708,2
776,1359078440452976640,1
777,1359077755724455936,2
778,1359075629732364289,1
779,1359075408495452164,1
780,1359074906068123648,1
781,1359074879040012288,1
782,1359074415644966914,1
783,1359074308136595456,2
784,1359074193804034050,1
785,1359073774717587460,1
786,1359073747429425152,2
787,1359073291340832769,1
788,1359072823860465664,2
789,1359072077416828932,1
790,1359070570630025217,2
791,1359069105802932226,1
792,1359068420919156743,1
793,1359068214450388993,1
794,1359068134901219328,1
795,1359066663958757377,2
796,1359066654307663872,1
797,1359062707387924481,2
798,1359061514435653632,2
799,1359061513420615680,1
800,1359061387578912768,2
801,1359061295534903296,2
802,1359061274227863556,1
803,1359061151078879232,1
804,1359060864469499904,0
805,1359060581454643202,1
806,1359060500303269889,0
807,1359059607579164677,1
808,1359058628666351616,2
809,1359058610706350082,1
810,1359057351408574464,2
811,1359057128967860227,2
812,1359056978086141956,2
813,1359055778347376641,1
814,1359055708659060736,2
815,1359054846452719618,1
816,1359053500802605060,1
817,1359050601565421574,1
818,1359048409118896129,1
819,1359047858985590794,1
820,1359047669990232065,1
821,1359047634024022019,2
822,1359046835504054273,1
823,1359046711331725313,1
824,1359046330799316993,1
825,1359045043567353856,1
826,1359045040916553730,2
827,1359043851604942848,1
828,1359043313832198144,1
829,1359042659298476033,1
830,1359042648540139521,1
831,1359041738153873409,1
832,1359041284716060675,1
833,1359040542944989185,1
834,1359040261398085633,2
835,1359039930966683649,1
836,1359038618954838017,1
837,1359037991461732358,1
838,1359037454196563971,1
839,1359035756103299072,1
840,1359034906232430595,1
841,1359034231104618497,1
842,1359034180760457217,2
843,1359033473063931904,2
844,1359031503632670720,2
845,1359030034963566592,2
846,1359030024951771136,2
847,1359029476538073089,1
848,1359027311471919104,1
849,1359026819643621378,0
850,1359026254410833920,1
851,1359026254251491329,1
852,1359025560534605824,2
853,1359024550764290052,2
854,1359023167243767808,1
855,1359015438181662720,1
856,1359015436273258498,0
857,1359011991323631617,2
858,1359003889488510978,2
859,1358997584782757889,2
860,1358983658376413184,1
861,1358983384891076609,1
862,1358978528084115459,1
863,1358973609117638656,1
864,1358966108594843648,1
865,1358962071182917637,2
866,1358951600451186689,1
867,1358950887008444416,1
868,1358950287747272709,1
869,1358944369441652740,1
870,1358936020264378368,1
871,1358935139993202693,1
872,1358932347178074118,1
873,1358930001891123203,2
874,1358929740258770948,2
875,1358928807881814016,1
876,1361102233652363265,0
877,1361095771274285067,1
878,1361088432911642626,1
879,1361087599390191621,0
880,1361086785640681472,1
881,1361084528740171782,2
882,1361084164041289736,2
883,1361081904108367878,1
884,1361079285277216768,2
885,1361077830738706436,1
886,1361074962380029955,1
887,1361074847779074050,1
888,1361073990337495043,1
889,1361073146246365184,0
890,1361070753135886339,1
891,1361069709542703116,0
892,1361068522844135430,1
893,1361068108333522947,0
894,1361066975242428418,1
895,1361066940098306056,0
896,1361066918120206337,1
897,1361066780974841856,1
898,1361066307941257218,1
899,1361065664161730562,1
900,1361065143036166153,1
901,1361065069531004928,1
902,1361065041013989378,1
903,1361064917185540096,0
904,1361063878289985542,1
905,1361063813773209606,1
906,1361063103052599297,1
907,1361062425441755137,1
908,1361061105037107200,0
909,1361060836551380993,2
910,1361060769991901190,1
911,1361060576764567561,2
912,1361060529163423751,1
913,1361059820258947078,1
914,1361059260466147345,1
915,1361055654358695937,1
916,1361055041579339776,1
917,1361053762782191616,1
918,1361053601184051203,2
919,1361053237382705155,1
920,1361052936474796034,1
921,1361051907117187073,2
922,1361051906081234946,0
923,1361051644247633927,1
924,1361051431017598985,0
925,1361050660763037697,1
926,1361050474103926790,1
927,1361049752469729287,2
928,1361049293398945796,1
929,1361048546846248960,1
930,1361048345452699648,1
931,1361048146596552706,1
932,1361047514930110468,0
933,1361047135496593415,2
934,1361044344262823939,2
935,1361044137211031561,1
936,1361044031787175939,1
937,1361043635576463363,2
938,1361043081290727426,2
939,1361043058943549442,1
940,1361042623713206274,1
941,1361042263879598081,2
942,1361041723909095426,1
943,1361041254939787266,1
944,1361039868646801408,1
945,1361039173600346115,2
946,1361039013554053126,2
947,1361038926094487561,1
948,1361038725250220049,2
949,1361038491115786242,1
950,1361036375173304328,2
951,1361036347876777986,1
952,1361034625771003904,2
953,1361034467498950664,2
954,1361033873375846400,2
955,1361033475927769090,2
956,1361032842264862732,0
957,1361032732873269255,1
958,1361032619505438722,1
959,1361031835610980354,1
960,1361031257673637891,1
961,1361030851409100800,1
962,1361030684085800964,1
963,1361030425171345408,1
964,1361028790424653825,1
965,1361028532562976768,1
966,1361028505321021440,1
967,1361028258985353219,2
968,1361028105134084100,1
969,1361027935214460931,1
970,1361027772144041985,2
971,1361027624307486724,1
972,1361027558704353281,1
973,1361027242634211330,2
974,1361026866530942982,1
975,1361026609357152257,1
976,1361026593100099590,1
977,1361026368402784258,1
978,1361026155629936641,2
979,1361025870941552640,1
980,1361025604464873480,1
981,1361025392740626436,2
982,1361025373153222658,2
983,1361025155603005440,1
984,1361025080508243977,1
985,1361024539568857092,1
986,1361023964244541441,1
987,1361023559729086464,2
988,1361023454414266370,1
989,1361023412261552135,1
990,1361023202084982787,2
991,1361023063777816577,1
992,1361022974233616388,1
993,1361022229518106626,1
994,1361021984163954698,1
995,1361021917273223170,1
996,1361021734367985664,1
997,1361021454209478657,2
998,1361020810207592454,1
999,1361020344962854913,1
1000,1361020218903035911,2
1001,1361019783752396807,2
1002,1361019630295334918,2
1003,1361019255521751041,0
1004,1361019002278080515,1
1005,1361018969369509889,2
1006,1361018929448181762,2
1007,1361018370389336067,1
1008,1361018289183485955,2
1009,1361018220027785219,2
1010,1361017583944806413,1
1011,1361017542832185346,1
1012,1361017538482753536,2
1013,1361017277215342596,1
1014,1361016884670398468,2
1015,1361016809470758912,1
1016,1361016710174830593,2
1017,1361016326668640256,2
1018,1361016231944466438,2
1019,1361016078449655815,2
1020,1361015904641941506,2
1021,1361015863252549635,1
1022,1361015861331562499,2
1023,1361015859276361731,2
1024,1361015700920430595,2
1025,1361015693311938566,0
1026,1361015491633045507,0
1027,1361015486608252935,1
1028,1361015397886152704,1
1029,1361015140305539078,2
1030,1361015045682065409,0
1031,1361014727527313413,2
1032,1361014079876440068,2
1033,1361013907314397185,2
1034,1361013889811513348,2
1035,1361013096513495046,1
1036,1361011238604570634,1
1037,1361011099718602752,2
1038,1361009759500070914,1
1039,1361006320095264769,1
1040,1361006289313288195,1
1041,1361005949096513539,1
1042,1361005275059208192,1
1043,1361004818043719680,0
1044,1361004300449828864,2
1045,1361002576724955140,2
1046,1361002339101011972,1
1047,1361001283742793731,2
1048,1361000876186468355,2
1049,1361000536074575874,1
1050,1360999495815815176,2
1051,1360999105716228100,2
1052,1360997934410702848,1
1053,1360995586355380226,0
1054,1360995071320084483,2
1055,1360993157735985152,2
1056,1360992686237442049,0
1057,1360990062222192649,1
1058,1360990049031094276,1
1059,1360989088812322817,1
1060,1360987747855593473,2
1061,1360987399854166023,2
1062,1360986497789345798,2
1063,1360985773693165570,1
1064,1360985616805208068,0
1065,1360984438868504585,0
1066,1360984299370119168,2
1067,1360983951377072131,1
1068,1360983389856288769,2
1069,1360981522208202754,2
1070,1360980837471313923,1
1071,1360980420708495361,1
1072,1360979141303140358,2
1073,1360977172219969538,0
1074,1360976483053940736,1
1075,1360974371356033024,2
1076,1360973587746861057,1
1077,1360971194506305539,0
1078,1360971062490587139,0
1079,1360969852777885698,1
1080,1360969596094853131,1
1081,1360969441417322498,2
1082,1360965605600473094,1
1083,1360965553763024896,1
1084,1360965270874030083,2
1085,1360963944563761155,2
1086,1360963610596548610,2
1087,1360962912559505409,0
1088,1360959314509324290,1
1089,1360958529625075713,1
1090,1360957278262878213,1
1091,1360956853732204548,1
1092,1360956520834416642,1
1093,1360952659637907456,0
1094,1360951237466877955,2
1095,1360950052324319238,2
1096,1360949784094404608,2
1097,1360949683644948482,1
1098,1360949562114981895,1
1099,1360948864535171075,1
1100,1360948438377054208,2
1101,1360948165244051463,2
1102,1360948099435421697,0
1103,1360947865590333441,1
1104,1360947799613968385,2
1105,1360946436456775684,1
1106,1360945495464697859,1
1107,1360945163691057159,1
1108,1360945122003853317,0
1109,1360943524447989771,1
1110,1360942890290188289,1
1111,1360941820780412928,1
1112,1360940632819306498,2
1113,1360940589534109696,1
1114,1360940093872222213,1
1115,1360939374591037440,1
1116,1360937950570242049,2
1117,1360937904227442689,2
1118,1360937306954293255,0
1119,1360937001852284929,1
1120,1360936883698728962,1
1121,1360935835097583616,2
1122,1360935169226641408,2
1123,1360934533542129666,1
1124,1360933592432578561,2
1125,1360929872646963201,0
1126,1360927436410662913,1
1127,1360926297896214528,2
1128,1360925938448551937,2
1129,1360925835079933962,1
1130,1360925744633905156,1
1131,1360925662912069633,1
1132,1360925536214728704,0
1133,1360925255095713794,2
1134,1360925157376860162,1
1135,1360924441866297346,1
1136,1360923507106922496,2
1137,1360923145608265730,0
1138,1360922979278999556,1
1139,1360922440147365891,1
1140,1360922138476228614,2
1141,1360921772217036802,2
1142,1360921055284649990,2
1143,1360920891421577216,1
1144,1360920633606090755,2
1145,1360920504815730689,1
1146,1360918570318848004,1
1147,1360916597985189889,2
1148,1360916515458060289,0
1149,1360915609756848129,1
1150,1360915561270673408,1
1151,1360915213197975557,2
