,id,pred
212,1452663360739332104,1
213,1452649010561495044,0
214,1452639626838085640,2
215,1452639467668451328,2
216,1452639274512404491,2
217,1452639217893400585,2
218,1452635703041576965,2
219,1452578245157822467,1
220,1452574190184263692,2
221,1452573780463738887,0
222,1452573553493172228,2
223,1452572099336364034,1
224,1449510013911851008,2
225,1449496436513648642,1
226,1449470289906122757,1
227,1449465356700069895,1
228,1449464327270973440,2
229,1449380144422981649,2
230,1449273104832794625,1
231,1449265220640194560,1
232,1449260058286698500,1
233,1449259124508798990,2
234,1461843286130315267,1
235,1461796739552362498,2
236,1461793232229175296,2
237,1461765866752720901,2
238,1461746147073179657,2
239,1461741983177785344,1
240,1461702029861076998,2
241,1461701895697874944,2
242,1461701857311666178,1
243,1461697527942717451,1
244,1461690800732057608,1
245,1461689793033744384,1
246,1461686836712124420,2
247,1461685801851535374,1
248,1461685633135652876,1
249,1461683465259298816,1
250,1461679607279669255,2
251,1461678509596758022,2
252,1461677539643043843,2
253,1461677260872863752,2
254,1461677252127735815,1
255,1461675919224016899,1
256,1461675633411600385,1
257,1461674085772058632,2
258,1461662924011978762,1
259,1461649519930748930,2
260,1461637930087239684,0
261,1461637721911435267,1
262,1461636677819150336,2
263,1461629813379280897,2
264,1461628049158459395,2
265,1461626680372613120,2
266,1461624849839886339,1
267,1461624668864102407,1
268,1461622250382241793,1
269,1461616698839212036,1
270,1461612272292401152,2
271,1461609684528472065,1
272,1461608894636118019,1
273,1461607726128275467,1
274,1461604314993074176,2
275,1464017730974232583,2
276,1463993805649190912,1
277,1463991135010004998,2
278,1463983327774453765,1
279,1463970945182445571,1
280,1463968575555842056,2
281,1463966871829504007,2
282,1463965682148720656,1
283,1463963532840652808,1
284,1463963223619739653,2
285,1463956017402757122,2
286,1463917924457009164,2
287,1463905095268057091,0
288,1463900556838293510,1
289,1463899988694646798,2
290,1463899565585743874,0
291,1463890547375026185,1
292,1463889845168783365,2
293,1463878561174065153,1
294,1463867249622716426,0
295,1463852183921774593,1
296,1463786174854701057,0
297,1463785082267832322,0
298,1474112734560149511,2
299,1474111675385237506,2
300,1468305690255101958,1
301,1468139318829010944,1
302,1468130626612117505,1
303,1468125834716274691,1
304,1468118127695253507,2
305,1468083737833480197,2
